33724	7445	376	4	5.0	4.0	4.0	4.0	4.0
33937	655	320	5	5.0	4.0	5.0	5.0	4.0
33981	7809	301	5	5.0	5.0	5.0	5.0	5.0
34026	20723	26	3	3.0	4.0	3.0	3.0	4.0
34106	19096	30	4	5.0	2.0	5.0	3.0	3.0
34137	14461	233	4	4.0	4.0	4.0	4.0	4.0
34154	2360	187	2	3.0	4.0	2.0	3.0	2.0
34218	15530	289	5	5.0	5.0	5.0	5.0	5.0
34255	12188	489	1	1.0	1.0	1.0	1.0	1.0
34395	20877	380	2	3.0	3.0	1.0	2.0	2.0
34472	20917	61	5	4.0	4.0	5.0	5.0	4.0
34488	20925	357	4	4.0	4.0	3.0	3.0	3.0
34564	9522	103	3	3.0	4.0	4.0	4.0	3.0
34674	12188	586	5	5.0	5.0	5.0	5.0	5.0
34734	15566	117	4	3.0	4.0	3.0	4.0	4.0
34870	21092	578	5	4.0	5.0	5.0	5.0	3.0
34909	5255	350	5	5.0	5.0	5.0	4.0	4.0
35053	7618	155	4	2.0	5.0	3.0	5.0	4.0
35151	14315	70	2	3.0	3.0	2.0	1.0	1.0
35186	13466	259	3	3.0	3.0	3.0	4.0	5.0
35216	12155	817	4	4.0	2.0	3.0	5.0	4.0
35220	2398	576	2	2.0	2.0	3.0	3.0	4.0
35243	85	647	3	3.0	3.0	3.0	3.0	3.0
35261	5611	163	5	5.0	5.0	5.0	5.0	5.0
35301	611	22	2	2.0	4.0	3.0	4.0	3.0
35513	21381	168	5	5.0	5.0	5.0	5.0	5.0
35548	21398	211	5	5.0	5.0	5.0	5.0	4.0
35573	3361	308	4	4.0	4.0	4.0	4.0	4.0
35665	12896	25	3	4.0	4.0	3.0	3.0	2.0
35667	2721	26	3	3.0	4.0	3.0	5.0	4.0
35689	959	11	4	4.0	4.0	4.0	4.0	4.0
35697	8181	963	3	3.0	4.0	3.0	3.0	3.0
35729	8011	153	5	5.0	5.0	5.0	5.0	5.0
35856	5763	97	5	5.0	5.0	5.0	5.0	5.0
35890	161	232	1	1.0	3.0	1.0	1.0	1.0
35935	13240	184	2	1.0	4.0	1.0	3.0	1.0
35965	21587	33	5	5.0	5.0	5.0	5.0	5.0
36223	21715	95	5	4.0	4.0	4.0	5.0	3.0
36408	3361	104	3	3.0	3.0	3.0	4.0	3.0
36453	17703	31	5	5.0	4.0	4.0	5.0	4.0
36518	893	131	4	4.0	4.0	3.0	3.0	3.0
36535	13913	17	4	4.0	3.0	4.0	3.0	2.0
36586	3788	93	4	3.0	4.0	3.0	3.0	3.0
36658	11527	322	4	4.0	5.0	4.0	5.0	5.0
36926	22023	172	5	5.0	4.0	4.0	4.0	3.0
36937	11281	5	4	2.0	4.0	4.0	5.0	4.0
36996	22054	11	4	3.0	4.0	4.0	4.0	3.0
37104	4524	197	2	2.0	5.0	5.0	4.0	2.0
37113	659	71	3	4.0	3.0	3.0	3.0	3.0
37181	15157	264	3	4.0	5.0	3.0	4.0	2.0
37198	15157	129	2	2.0	3.0	4.0	2.0	4.0
37250	858	460	5	5.0	5.0	5.0	4.0	4.0
37372	19581	105	1	2.0	2.0	2.0	2.0	2.0
37378	22220	23	5	5.0	5.0	4.0	5.0	4.0
37444	5848	656	5	5.0	5.0	5.0	5.0	5.0
37586	22304	216	4	3.0	3.0	3.0	4.0	3.0
37617	22314	315	4	3.0	4.0	3.0	3.0	3.0
37647	2698	781	3	3.0	3.0	4.0	5.0	2.0
37750	11265	201	5	3.0	5.0	3.0	4.0	3.0
37800	16849	18	3	3.0	3.0	4.0	3.0	3.0
37808	4477	511	4	4.0	4.0	4.0	3.0	3.0
37812	22389	52	5	4.0	5.0	5.0	5.0	5.0
37879	22423	40	3	3.0	3.0	3.0	3.0	3.0
37909	6967	491	3	2.0	2.0	2.0	4.0	2.0
37935	17803	71	5	5.0	3.0	5.0	3.0	3.0
38036	3159	198	3	3.0	3.0	4.0	4.0	3.0
38047	19096	481	4	5.0	4.0	5.0	4.0	4.0
38083	6416	225	5	5.0	5.0	5.0	5.0	5.0
38108	22531	446	4	4.0	5.0	5.0	5.0	5.0
38122	8972	26	3	2.0	4.0	3.0	4.0	3.0
38211	3241	316	2	2.0	4.0	3.0	3.0	3.0
38252	22595	104	3	2.0	4.0	4.0	5.0	4.0
38268	22220	4	5	5.0	5.0	5.0	5.0	5.0
38279	22314	109	5	4.0	4.0	5.0	5.0	5.0
38433	20293	614	3	2.0	3.0	3.0	4.0	4.0
38550	22731	59	1	1.0	3.0	2.0	2.0	4.0
38677	12362	362	5	5.0	5.0	5.0	5.0	4.0
38843	959	173	3	3.0	5.0	5.0	5.0	3.0
38923	19689	442	4	4.0	3.0	4.0	3.0	3.0
38953	18498	5	5	3.0	5.0	5.0	5.0	5.0
39033	16022	248	1	1.0	1.0	1.0	1.0	1.0
39034	22941	225	3	3.0	4.0	2.0	2.0	3.0
39077	4692	661	1	1.0	4.0	3.0	1.0	1.0
39079	16106	371	1	1.0	1.0	1.0	1.0	1.0
39129	12623	18	4	3.0	3.0	4.0	3.0	3.0
39132	22988	532	5	4.0	5.0	5.0	4.0	5.0
39180	1255	393	3	1.0	5.0	3.0	5.0	5.0
39248	23038	289	1	1.0	1.0	1.0	1.0	1.0
39286	8065	3	5	5.0	5.0	5.0	5.0	5.0
39394	1317	66	3	4.0	4.0	4.0	4.0	3.0
39402	23120	6	2	1.0	3.0	2.0	4.0	1.0
39428	13823	24	4	4.0	3.0	3.0	2.0	3.0
39525	6145	450	5	5.0	5.0	5.0	4.0	4.0
39560	12896	899	4	3.0	5.0	3.0	4.0	3.0
39719	23253	42	2	1.0	2.0	1.0	5.0	5.0
39728	3361	553	5	4.0	5.0	4.0	5.0	5.0
39888	7445	93	4	4.0	4.0	4.0	4.0	5.0
39910	11281	578	3	3.0	3.0	3.0	3.0	3.0
39961	3231	391	3	3.0	5.0	5.0	5.0	3.0
39981	14326	742	4	2.0	4.0	3.0	4.0	3.0
40000	4023	24	5	5.0	5.0	5.0	5.0	4.0
40014	4681	198	5	4.0	5.0	4.0	5.0	5.0
40202	8410	362	4	4.0	4.0	4.0	4.0	4.0
40267	7811	37	5	4.0	3.0	5.0	5.0	3.0
40329	7811	35	5	5.0	3.0	5.0	5.0	5.0
40412	7432	578	4	5.0	4.0	5.0	3.0	3.0
40421	2547	217	4	4.0	5.0	4.0	5.0	5.0
40543	13823	362	2	2.0	2.0	2.0	2.0	2.0
40641	4850	11	5	5.0	5.0	5.0	5.0	5.0
40668	23678	293	4	5.0	4.0	4.0	5.0	4.0
40688	15510	97	5	4.0	5.0	5.0	5.0	5.0
40786	7880	227	5	5.0	5.0	5.0	5.0	5.0
41032	17283	501	5	5.0	5.0	4.0	4.0	3.0
41111	1610	181	1	1.0	1.0	1.0	1.0	1.0
41168	19811	45	2	1.0	3.0	3.0	3.0	3.0
41295	2705	67	4	5.0	5.0	4.0	4.0	3.0
41314	17125	122	3	3.0	4.0	5.0	4.0	5.0
41368	3146	81	2	1.0	5.0	5.0	5.0	4.0
41377	5934	172	4	4.0	5.0	3.0	4.0	5.0
41452	2863	460	1	2.0	2.0	2.0	1.0	2.0
41694	2807	97	3	1.0	4.0	5.0	4.0	3.0
41711	16106	93	1	1.0	1.0	1.0	1.0	1.0
41719	24168	215	2	2.0	3.0	2.0	2.0	2.0
41752	5300	69	3	3.0	5.0	5.0	3.0	3.0
41755	23678	215	5	5.0	5.0	5.0	4.0	4.0
41815	13005	347	3	4.0	4.0	4.0	4.0	3.0
41822	11263	365	5	5.0	5.0	5.0	5.0	5.0
41898	7419	462	4	4.0	4.0	4.0	5.0	4.0
41906	24168	237	4	4.0	4.0	3.0	4.0	3.0
41928	14503	350	5	5.0	4.0	4.0	3.0	3.0
42085	15566	71	5	4.0	3.0	5.0	4.0	5.0
42124	9252	451	2	1.0	3.0	2.0	2.0	2.0
42308	15051	246	5	4.0	4.0	4.0	5.0	3.0
42340	24441	241	3	3.0	3.0	3.0	3.0	3.0
42350	4364	38	3	3.0	3.0	3.0	3.0	3.0
42415	13299	4	5	5.0	5.0	5.0	5.0	5.0
42418	22595	212	3	2.0	3.0	3.0	4.0	3.0
42474	1013	149	5	5.0	5.0	5.0	5.0	5.0
42611	655	320	5	5.0	4.0	5.0	5.0	4.0
42631	13823	168	5	4.0	5.0	4.0	4.0	2.0
42681	13625	290	5	4.0	5.0	5.0	5.0	5.0
42704	11416	622	4	5.0	4.0	5.0	5.0	5.0
43164	17282	521	5	5.0	4.0	5.0	5.0	5.0
43316	17283	191	4	3.0	3.0	4.0	4.0	5.0
43485	14142	168	5	4.0	4.0	5.0	4.0	5.0
43545	21381	60	5	5.0	3.0	4.0	4.0	4.0
43602	22941	772	4	4.0	5.0	5.0	3.0	4.0
43803	22423	31	3	3.0	4.0	4.0	4.0	3.0
43882	25110	81	4	5.0	5.0	4.0	4.0	3.0
44019	19811	5	2	1.0	3.0	4.0	4.0	3.0
44059	25195	254	2	2.0	2.0	2.0	2.0	3.0
44176	20318	376	3	3.0	3.0	3.0	5.0	3.0
44221	18238	26	3	2.0	5.0	3.0	3.0	3.0
44285	5300	163	2	2.0	5.0	5.0	5.0	1.0
44353	3159	104	1	1.0	1.0	1.0	1.0	1.0
44470	25370	472	4	4.0	5.0	4.0	3.0	4.0
44480	9992	71	5	5.0	5.0	5.0	5.0	5.0
44498	7642	94	5	4.0	5.0	5.0	4.0	3.0
44637	14950	95	2	1.0	2.0	1.0	4.0	2.0
44684	1013	323	5	5.0	5.0	5.0	5.0	5.0
44721	7488	19	5	5.0	5.0	5.0	5.0	5.0
44782	1906	214	5	3.0	3.0	4.0	5.0	5.0
44862	25531	259	3	3.0	4.0	3.0	4.0	3.0
44893	12721	93	4	3.0	2.0	5.0	5.0	5.0
44922	7147	442	2	2.0	1.0	1.0	1.0	1.0
45088	15570	27	5	3.0	5.0	5.0	4.0	4.0
45183	25674	314	1	1.0	3.0	1.0	2.0	2.0
45192	3770	172	3	3.0	2.0	2.0	2.0	3.0
45288	25725	185	3	3.0	5.0	4.0	4.0	3.0
45677	7236	95	4	2.0	5.0	4.0	5.0	5.0
45704	8224	371	3	3.0	4.0	3.0	5.0	2.0
45863	2721	530	2	1.0	3.0	2.0	2.0	2.0
45889	25983	173	3	2.0	4.0	3.0	4.0	4.0
45958	4477	181	1	1.0	1.0	1.0	3.0	1.0
46198	15809	59	4	4.0	3.0	3.0	3.0	3.0
46349	4249	414	2	2.0	3.0	2.0	2.0	2.0
46449	14269	59	2	2.0	3.0	2.0	3.0	2.0
46592	132	350	5	5.0	3.0	5.0	3.0	3.0
46700	2609	137	3	4.0	3.0	3.0	3.0	3.0
46815	13919	263	5	5.0	5.0	5.0	5.0	5.0
46862	14018	157	3	2.0	4.0	3.0	3.0	3.0
46962	7586	301	5	5.0	5.0	5.0	4.0	4.0
47012	22304	450	4	4.0	4.0	4.0	4.0	4.0
47018	14385	11	1	1.0	2.0	1.0	2.0	1.0
47058	22988	34	4	3.0	4.0	4.0	5.0	3.0
47133	26498	35	3	3.0	4.0	3.0	4.0	3.0
47143	26504	278	4	4.0	4.0	4.0	5.0	5.0
47150	2807	155	4	2.0	5.0	5.0	5.0	5.0
47163	22389	143	3	3.0	5.0	3.0	3.0	4.0
47211	16849	259	1	1.0	2.0	1.0	1.0	2.0
47213	19932	530	3	3.0	4.0	3.0	3.0	2.0
47289	12371	6	1	1.0	1.0	1.0	1.0	1.0
47294	1381	9	1	1.0	3.0	1.0	1.0	3.0
47348	6739	70	4	4.0	5.0	4.0	4.0	5.0
47358	1601	465	2	2.0	2.0	3.0	4.0	3.0
47483	26652	717	4	3.0	4.0	3.0	4.0	3.0
47596	13833	198	1	1.0	1.0	1.0	3.0	3.0
47686	20877	450	3	3.0	3.0	2.0	2.0	4.0
47703	16741	31	4	3.0	4.0	4.0	5.0	3.0
47752	1381	79	3	3.0	4.0	3.0	3.0	5.0
47754	1601	211	4	4.0	5.0	5.0	4.0	4.0
47800	22731	261	5	5.0	5.0	5.0	5.0	5.0
48015	7419	507	3	4.0	4.0	3.0	3.0	3.0
48036	15157	15	3	4.0	4.0	2.0	2.0	3.0
48053	18498	37	5	5.0	2.0	5.0	5.0	5.0
48104	25674	205	3	3.0	4.0	2.0	3.0	3.0
48111	4850	71	1	1.0	1.0	1.0	2.0	1.0
48191	611	3	3	3.0	5.0	3.0	5.0	4.0
48283	26504	226	5	5.0	5.0	5.0	4.0	4.0
48393	5174	124	4	4.0	5.0	4.0	4.0	3.0
48394	1906	911	5	5.0	5.0	4.0	4.0	4.0
48497	3907	71	5	3.0	4.0	5.0	4.0	4.0
48505	3823	197	4	5.0	4.0	4.0	4.0	3.0
48513	21381	67	5	5.0	5.0	5.0	4.0	4.0
48614	27147	579	1	1.0	1.0	1.0	1.0	1.0
48753	25370	213	2	2.0	3.0	1.0	3.0	4.0
48768	5255	173	4	3.0	5.0	4.0	4.0	3.0
48862	2609	279	3	4.0	5.0	4.0	5.0	4.0
48890	8085	17	2	3.0	3.0	1.0	1.0	1.0
48891	4692	40	3	3.0	5.0	2.0	1.0	1.0
49008	12454	9	1	1.0	1.0	1.0	1.0	1.0
49024	3159	161	5	5.0	5.0	5.0	5.0	3.0
49157	19581	1	5	5.0	5.0	5.0	5.0	5.0
49237	10327	117	3	3.0	3.0	3.0	4.0	3.0
49246	85	1041	5	4.0	5.0	4.0	5.0	5.0
49301	14461	1043	4	4.0	4.0	3.0	4.0	4.0
49321	10327	412	1	1.0	5.0	2.0	2.0	2.0
49429	22941	82	5	5.0	5.0	5.0	5.0	5.0
49480	27511	180	5	4.0	4.0	5.0	5.0	5.0
49604	27568	18	3	3.0	3.0	3.0	4.0	3.0
49652	18875	296	3	3.0	4.0	2.0	3.0	2.0
49687	3770	799	3	2.0	3.0	1.0	2.0	2.0
49730	4213	141	3	2.0	4.0	3.0	3.0	3.0
49790	3231	226	3	3.0	3.0	4.0	3.0	3.0
49988	1906	160	4	3.0	3.0	4.0	5.0	3.0
50000	13823	26	3	2.0	4.0	2.0	4.0	2.0
50009	11232	304	5	5.0	5.0	5.0	5.0	4.0
50043	19894	503	2	1.0	3.0	1.0	3.0	3.0
50091	9252	95	3	2.0	3.0	2.0	3.0	3.0
50130	9353	215	2	5.0	5.0	4.0	1.0	1.0
50570	3766	42	1	1.0	1.0	1.0	1.0	1.0
50604	737	282	3	3.0	4.0	3.0	3.0	3.0
50693	1288	212	2	1.0	3.0	3.0	5.0	3.0
50852	2609	567	2	2.0	3.0	2.0	4.0	5.0
50951	28132	40	5	5.0	5.0	5.0	4.0	4.0
50996	19964	59	5	4.0	5.0	5.0	3.0	3.0
51056	4232	56	5	5.0	5.0	4.0	5.0	4.0
51106	11265	171	5	4.0	4.0	4.0	3.0	3.0
51170	25370	89	1	1.0	1.0	1.0	1.0	1.0
51199	15809	326	5	5.0	5.0	4.0	3.0	3.0
51312	28260	104	4	4.0	3.0	3.0	4.0	4.0
51414	6974	59	3	3.0	4.0	3.0	2.0	3.0
51489	28339	976	5	5.0	5.0	5.0	5.0	5.0
51517	20877	265	4	4.0	5.0	4.0	4.0	3.0
51585	22023	170	4	4.0	1.0	5.0	5.0	5.0
51779	16993	422	5	4.0	4.0	5.0	5.0	4.0
51805	25983	325	4	4.0	3.0	4.0	4.0	4.0
51806	3361	335	4	4.0	5.0	4.0	5.0	4.0
51915	28528	211	4	4.0	5.0	4.0	3.0	3.0
51957	3622	22	4	5.0	5.0	4.0	4.0	3.0
52136	20147	274	5	4.0	5.0	5.0	4.0	4.0
52157	959	706	5	5.0	5.0	4.0	4.0	5.0
52187	28647	23	2	2.0	5.0	2.0	4.0	4.0
52211	19803	80	2	2.0	1.0	1.0	2.0	2.0
52249	25531	79	4	4.0	5.0	5.0	5.0	5.0
52375	5255	623	4	4.0	4.0	4.0	4.0	4.0
52408	17283	516	4	3.0	5.0	3.0	3.0	3.0
52445	15530	30	4	3.0	3.0	3.0	3.0	3.0
52521	8410	56	2	2.0	4.0	2.0	3.0	2.0
52527	16580	95	3	3.0	4.0	4.0	5.0	5.0
52557	12155	471	1	1.0	1.0	1.0	1.0	1.0
52576	22941	634	4	4.0	4.0	3.0	4.0	2.0
52651	13299	126	5	5.0	5.0	5.0	5.0	5.0
52956	25195	227	5	4.0	5.0	5.0	5.0	4.0
53004	16993	422	5	4.0	4.0	5.0	5.0	4.0
53272	19829	303	3	4.0	5.0	3.0	2.0	3.0
53305	1253	295	5	5.0	5.0	5.0	5.0	5.0
53379	29131	442	4	4.0	3.0	4.0	3.0	3.0
53452	10157	70	3	3.0	3.0	3.0	3.0	3.0
53468	18726	211	2	2.0	4.0	3.0	5.0	3.0
53563	19530	237	3	3.0	4.0	3.0	3.0	3.0
53592	6416	296	5	5.0	5.0	5.0	5.0	5.0
53637	21587	166	5	3.0	4.0	5.0	5.0	5.0
53876	29345	78	5	5.0	4.0	4.0	4.0	3.0
53999	18128	278	5	5.0	5.0	5.0	5.0	5.0
54008	10491	24	5	4.0	5.0	4.0	4.0	3.0
54034	22314	17	5	3.0	5.0	5.0	5.0	3.0
54176	28528	466	3	3.0	4.0	2.0	3.0	2.0
54196	12362	181	1	1.0	1.0	1.0	1.0	1.0
54294	22988	442	5	5.0	5.0	5.0	5.0	4.0
54363	29551	60	3	4.0	3.0	3.0	3.0	3.0
54431	12155	3	5	4.0	5.0	5.0	5.0	4.0
54471	14142	65	3	2.0	4.0	2.0	4.0	3.0
54502	22304	468	4	4.0	4.0	4.0	3.0	3.0
54573	27568	95	3	2.0	3.0	4.0	5.0	3.0
54630	25983	44	5	5.0	5.0	5.0	5.0	5.0
54662	2076	362	5	5.0	5.0	4.0	5.0	4.0
54688	19189	215	4	4.0	5.0	4.0	4.0	3.0
54786	13919	521	5	5.0	4.0	4.0	4.0	5.0
54825	1013	126	5	5.0	5.0	5.0	5.0	5.0
54860	893	578	5	5.0	5.0	4.0	5.0	4.0
54887	29768	112	4	4.0	5.0	5.0	5.0	4.0
54945	1495	42	5	5.0	5.0	5.0	5.0	5.0
54957	11494	114	3	3.0	5.0	3.0	4.0	3.0
55087	19718	323	4	3.0	4.0	4.0	4.0	3.0
55114	14385	3	4	4.0	4.0	5.0	4.0	4.0
55238	9522	157	5	5.0	5.0	4.0	4.0	4.0
55243	22941	670	2	2.0	3.0	1.0	1.0	2.0
55258	10135	71	3	3.0	3.0	3.0	3.0	2.0
55319	29955	279	2	2.0	3.0	3.0	3.0	2.0
55359	28647	223	4	5.0	3.0	4.0	3.0	2.0
55396	29981	468	5	5.0	5.0	5.0	5.0	5.0
55505	28132	535	3	3.0	3.0	3.0	3.0	3.0
55515	14326	264	4	3.0	4.0	4.0	4.0	4.0
55532	14385	246	3	2.0	3.0	3.0	4.0	3.0
55536	16063	198	1	1.0	1.0	1.0	1.0	2.0
55562	13410	168	4	4.0	4.0	3.0	4.0	4.0
55742	2807	155	4	2.0	5.0	5.0	5.0	5.0
55831	737	2	1	1.0	3.0	1.0	2.0	2.0
55838	27511	15	4	3.0	5.0	5.0	5.0	5.0
55923	22731	17	2	1.0	1.0	3.0	3.0	2.0
55984	16849	352	4	4.0	4.0	4.0	3.0	3.0
56026	15051	23	3	3.0	4.0	4.0	4.0	2.0
56144	13919	679	4	5.0	4.0	4.0	3.0	4.0
56230	2863	26	4	4.0	5.0	4.0	5.0	3.0
56275	22423	30	4	3.0	5.0	5.0	5.0	3.0
56294	21092	434	4	4.0	5.0	4.0	3.0	3.0
56303	3766	52	4	5.0	4.0	3.0	3.0	3.0
56314	6605	71	5	5.0	4.0	5.0	4.0	5.0
56389	3170	52	3	3.0	3.0	3.0	3.0	3.0
56453	3170	398	3	3.0	3.0	3.0	3.0	3.0
56459	7432	175	4	5.0	5.0	3.0	4.0	5.0
56484	4692	70	1	1.0	5.0	1.0	1.0	5.0
56565	18837	193	4	4.0	5.0	5.0	4.0	3.0
56610	19149	228	2	2.0	2.0	2.0	3.0	2.0
56769	24168	60	5	5.0	5.0	5.0	5.0	5.0
56775	13240	546	2	1.0	1.0	1.0	1.0	1.0
56887	23038	271	5	5.0	5.0	5.0	5.0	5.0
56919	7127	64	5	4.0	5.0	4.0	4.0	5.0
56959	15530	18	4	4.0	5.0	5.0	5.0	4.0
57005	17910	104	4	4.0	4.0	4.0	5.0	5.0
57182	8472	96	5	5.0	5.0	5.0	4.0	5.0
57204	693	648	4	3.0	5.0	4.0	4.0	3.0
57246	4364	534	2	2.0	2.0	2.0	2.0	2.0
57330	25531	786	3	3.0	3.0	3.0	5.0	5.0
57332	14018	222	4	3.0	5.0	5.0	5.0	5.0
57477	6054	232	3	3.0	5.0	3.0	3.0	2.0
57510	7580	119	3	3.0	4.0	3.0	3.0	3.0
57564	3159	161	5	5.0	5.0	5.0	5.0	3.0
57645	7677	369	5	5.0	5.0	5.0	5.0	5.0
57735	1381	104	3	3.0	3.0	3.0	3.0	3.0
57806	3146	180	4	4.0	4.0	4.0	4.0	4.0
57825	5934	22	4	4.0	5.0	4.0	3.0	3.0
57875	25725	623	3	4.0	3.0	3.0	3.0	3.0
57971	30994	90	2	1.0	5.0	3.0	3.0	4.0
58165	14142	70	4	5.0	4.0	4.0	4.0	3.0
58345	15051	267	1	2.0	3.0	2.0	2.0	3.0
58346	16741	468	5	5.0	5.0	4.0	3.0	3.0
58532	3241	26	2	2.0	2.0	2.0	3.0	3.0
58637	20147	78	4	3.0	5.0	5.0	5.0	4.0
58662	8410	1050	5	5.0	5.0	5.0	5.0	5.0
58678	13240	327	4	4.0	4.0	4.0	4.0	4.0
58688	132	125	4	3.0	5.0	4.0	3.0	3.0
58706	19803	76	1	1.0	1.0	1.0	1.0	1.0
58781	21092	599	3	4.0	4.0	3.0	3.0	2.0
58828	16338	274	5	5.0	5.0	5.0	5.0	5.0
59073	9992	280	5	5.0	5.0	5.0	5.0	5.0
59074	2702	26	5	5.0	5.0	5.0	5.0	5.0
59133	15530	371	2	2.0	3.0	1.0	1.0	1.0
59136	21715	83	4	3.0	5.0	4.0	3.0	4.0
59264	26652	435	5	5.0	4.0	5.0	5.0	5.0
59267	7011	518	2	1.0	3.0	1.0	1.0	3.0
59338	25195	63	3	2.0	3.0	3.0	4.0	3.0
59463	20516	582	2	3.0	3.0	2.0	2.0	2.0
59471	6602	736	2	1.0	2.0	2.0	2.0	2.0
59481	94	56	5	5.0	5.0	5.0	5.0	5.0
59486	17703	530	5	4.0	5.0	5.0	5.0	5.0
59557	18498	222	5	5.0	5.0	5.0	5.0	5.0
59898	2860	947	5	3.0	5.0	5.0	5.0	5.0
59914	13240	219	2	2.0	2.0	2.0	2.0	2.0
59957	1601	35	3	2.0	2.0	3.0	4.0	3.0
59963	3934	5	5	4.0	4.0	5.0	5.0	5.0
60021	5611	575	4	5.0	5.0	4.0	4.0	4.0
60049	27147	266	5	5.0	5.0	5.0	5.0	5.0
60120	22054	453	1	3.0	2.0	1.0	1.0	1.0
60137	18043	71	3	5.0	5.0	3.0	3.0	3.0
60146	1910	100	3	3.0	3.0	5.0	4.0	3.0
60301	22423	74	4	5.0	4.0	4.0	4.0	4.0
60312	2088	308	4	5.0	4.0	4.0	4.0	5.0
60315	3955	159	5	5.0	5.0	5.0	5.0	5.0
60324	7419	652	1	1.0	3.0	1.0	3.0	1.0
60326	31905	193	5	5.0	5.0	5.0	5.0	5.0
60329	16849	350	4	4.0	4.0	3.0	4.0	4.0
60333	12623	17	2	2.0	2.0	4.0	3.0	3.0
60419	16621	597	2	1.0	2.0	1.0	3.0	2.0
60460	201	261	4	3.0	4.0	3.0	5.0	2.0
60527	19530	80	3	3.0	4.0	4.0	3.0	4.0
60529	12721	27	2	2.0	2.0	2.0	2.0	3.0
60687	12371	104	3	2.0	2.0	2.0	4.0	3.0
60844	13410	19	2	2.0	2.0	1.0	1.0	2.0
60856	18285	40	4	2.0	5.0	5.0	4.0	4.0
60901	12362	17	5	3.0	5.0	5.0	5.0	4.0
60911	20516	258	2	2.0	2.0	3.0	3.0	2.0
61042	7282	380	5	4.0	5.0	4.0	3.0	3.0
61091	7011	102	5	5.0	5.0	5.0	5.0	4.0
61159	8259	683	4	5.0	4.0	4.0	3.0	3.0
61164	6514	71	5	5.0	5.0	5.0	5.0	5.0
61219	15809	17	4	3.0	2.0	4.0	3.0	4.0
61528	16741	176	3	3.0	4.0	3.0	4.0	5.0
61621	14385	28	3	3.0	3.0	3.0	3.0	3.0
61691	3187	207	5	5.0	5.0	5.0	5.0	5.0
61718	9996	76	3	3.0	3.0	3.0	4.0	3.0
61792	2861	781	5	4.0	4.0	5.0	5.0	5.0
61817	7236	79	5	5.0	5.0	5.0	4.0	5.0
61879	28339	322	4	4.0	4.0	4.0	4.0	5.0
61899	15157	538	4	5.0	3.0	4.0	4.0	5.0
61976	25983	152	1	1.0	1.0	1.0	1.0	1.0
61981	2076	312	4	3.0	5.0	3.0	2.0	2.0
62002	1013	3	5	5.0	5.0	5.0	5.0	5.0
62076	29131	391	4	4.0	3.0	3.0	4.0	3.0
62145	21715	98	3	2.0	3.0	2.0	3.0	3.0
62257	3770	530	3	3.0	3.0	3.0	3.0	3.0
62307	22054	460	3	3.0	5.0	4.0	4.0	4.0
62316	10263	135	4	5.0	5.0	4.0	4.0	5.0
62318	7011	168	5	5.0	5.0	5.0	5.0	5.0
62484	13410	380	4	4.0	4.0	3.0	3.0	3.0
62538	18213	706	3	3.0	3.0	2.0	2.0	4.0
62542	32750	56	5	5.0	5.0	5.0	5.0	5.0
62625	12188	865	2	3.0	3.0	1.0	2.0	1.0
62768	12362	80	3	3.0	4.0	3.0	4.0	3.0
62790	5255	76	1	1.0	1.0	4.0	5.0	5.0
62911	27147	426	5	5.0	5.0	5.0	5.0	3.0
62989	14315	80	3	4.0	3.0	3.0	5.0	2.0
63129	14018	445	1	1.0	1.0	1.0	1.0	1.0
63187	6514	317	2	2.0	5.0	1.0	3.0	2.0
63262	12155	547	1	1.0	1.0	1.0	1.0	1.0
63346	33075	157	5	5.0	4.0	4.0	4.0	4.0
63348	132	104	5	4.0	5.0	5.0	5.0	4.0
63382	20516	52	5	5.0	5.0	5.0	5.0	5.0
63450	28528	163	5	5.0	5.0	5.0	4.0	3.0
63472	19718	122	1	1.0	3.0	1.0	1.0	5.0
63587	33157	18	4	4.0	4.0	4.0	4.0	4.0
63634	2705	24	5	5.0	5.0	5.0	4.0	4.0
63652	14503	60	5	5.0	5.0	4.0	3.0	3.0
63802	655	44	5	5.0	5.0	4.0	5.0	4.0
63934	19718	549	4	3.0	4.0	3.0	4.0	2.0
64013	18542	322	5	5.0	5.0	5.0	5.0	5.0
64038	12237	350	5	5.0	4.0	4.0	3.0	3.0
64060	18128	14	5	4.0	5.0	5.0	5.0	5.0
64064	2334	198	3	2.0	3.0	3.0	4.0	4.0
64089	161	264	4	4.0	5.0	4.0	4.0	4.0
64110	7011	458	5	4.0	5.0	5.0	5.0	4.0
64119	7488	26	2	2.0	2.0	2.0	4.0	3.0
64176	4524	93	5	4.0	5.0	5.0	5.0	4.0
64263	2360	597	5	5.0	5.0	5.0	5.0	5.0
64325	11855	881	1	1.0	1.0	1.0	1.0	1.0
64334	30994	35	4	1.0	4.0	1.0	5.0	2.0
64342	6974	18	3	2.0	3.0	3.0	5.0	3.0
64496	27511	217	3	2.0	5.0	3.0	4.0	5.0
64520	11281	263	4	4.0	4.0	4.0	3.0	3.0
64632	3073	591	4	5.0	4.0	4.0	4.0	4.0
64834	11124	59	3	3.0	3.0	3.0	4.0	3.0
64900	2986	4	4	4.0	5.0	4.0	4.0	3.0
64906	4207	335	3	2.0	5.0	1.0	4.0	1.0
64938	13005	63	3	3.0	3.0	3.0	4.0	4.0
64968	3788	258	5	5.0	5.0	5.0	5.0	4.0
65021	33737	11	3	2.0	4.0	2.0	2.0	3.0
