174099	6010	42	5	5.0	5.0	4.0	5.0	4.0
174486	21763	26	4	4.0	5.0	5.0	5.0	5.0
175064	7292	280	2	2.0	3.0	1.0	3.0	2.0
175442	12901	682	2	1.0	3.0	2.0	2.0	2.0
175526	13946	105	5	4.0	5.0	4.0	5.0	5.0
175727	7295	11	3	3.0	4.0	4.0	4.0	3.0
176139	1143	369	5	4.0	5.0	5.0	4.0	5.0
176237	19767	125	1	1.0	1.0	1.0	1.0	1.0
176572	12901	26	1	1.0	3.0	1.0	1.0	1.0
176925	1262	188	3	3.0	3.0	2.0	3.0	3.0
176938	13663	126	5	5.0	5.0	5.0	5.0	5.0
177862	1605	264	2	2.0	2.0	2.0	2.0	2.0
178121	12204	405	2	2.0	5.0	1.0	2.0	2.0
178140	19233	9	1	1.0	1.0	1.0	4.0	4.0
178228	10346	442	5	5.0	5.0	5.0	5.0	5.0
178760	7295	189	5	5.0	5.0	5.0	5.0	5.0
178838	12607	155	4	4.0	5.0	4.0	5.0	4.0
178920	12607	216	5	5.0	5.0	5.0	5.0	5.0
179549	7616	140	4	5.0	4.0	2.0	2.0	2.0
180260	12901	592	4	4.0	5.0	4.0	4.0	4.0
180511	7719	4	5	4.0	5.0	5.0	5.0	4.0
180713	7295	258	3	3.0	5.0	4.0	4.0	3.0
180827	12901	176	5	5.0	5.0	4.0	4.0	4.0
181025	13946	93	4	4.0	4.0	4.0	4.0	3.0
182803	17274	131	4	4.0	4.0	4.0	4.0	4.0
183257	1605	834	5	5.0	5.0	5.0	5.0	5.0
183331	6010	335	5	5.0	5.0	5.0	5.0	5.0
183615	4077	140	2	2.0	3.0	2.0	2.0	2.0
183747	7738	93	5	3.0	4.0	5.0	4.0	3.0
183889	332	458	5	5.0	5.0	5.0	4.0	4.0
183894	16271	172	3	3.0	4.0	3.0	3.0	3.0
184310	7738	332	4	4.0	3.0	3.0	4.0	3.0
184342	12901	419	4	4.0	4.0	3.0	4.0	3.0
184921	10346	176	2	1.0	1.0	1.0	1.0	1.0
185067	7931	817	1	1.0	5.0	4.0	5.0	3.0
187060	7616	172	5	5.0	5.0	5.0	5.0	5.0
187134	13663	942	1	1.0	1.0	1.0	1.0	1.0
187158	13663	778	3	3.0	2.0	2.0	1.0	1.0
187246	8072	35	5	4.0	5.0	5.0	5.0	4.0
187438	12204	760	2	1.0	5.0	2.0	4.0	3.0
187458	1262	482	3	4.0	4.0	3.0	2.0	3.0
187519	12607	155	4	4.0	5.0	4.0	5.0	4.0
187672	16271	40	4	4.0	4.0	4.0	4.0	4.0
188317	10346	215	1	1.0	4.0	1.0	1.0	1.0
188364	1028	22	3	4.0	3.0	3.0	3.0	3.0
