88024	17955	10	4	4.0	5.0	3.0	4.0	4.0
88038	19718	35	3	3.0	3.0	3.0	5.0	4.0
88148	10389	30	3	3.0	2.0	2.0	3.0	3.0
88274	20917	17	3	3.0	3.0	4.0	4.0	3.0
88354	27568	679	2	3.0	1.0	2.0	4.0	4.0
88435	2088	56	5	5.0	5.0	5.0	5.0	5.0
88686	25531	166	4	3.0	5.0	3.0	4.0	5.0
88723	3146	95	2	1.0	3.0	5.0	5.0	5.0
89418	42429	26	5	4.0	4.0	4.0	5.0	4.0
89420	26504	280	4	4.0	3.0	4.0	5.0	4.0
89450	3476	176	2	1.0	5.0	5.0	3.0	3.0
89959	3955	212	5	5.0	4.0	5.0	5.0	5.0
89999	2088	347	2	2.0	3.0	2.0	2.0	2.0
90180	18498	108	5	5.0	5.0	5.0	5.0	5.0
90273	13299	35	2	1.0	4.0	2.0	4.0	2.0
90584	36288	845	2	2.0	2.0	2.0	3.0	3.0
90787	21587	174	4	3.0	3.0	4.0	5.0	5.0
91114	37009	168	5	5.0	5.0	5.0	5.0	5.0
91118	22389	71	3	4.0	4.0	5.0	2.0	2.0
91373	18837	251	4	4.0	5.0	4.0	4.0	4.0
91623	43155	71	4	3.0	4.0	4.0	4.0	5.0
91847	26498	122	5	4.0	4.0	4.0	4.0	5.0
91970	12940	30	5	5.0	5.0	5.0	5.0	5.0
92001	23253	26	3	2.0	3.0	3.0	4.0	4.0
92169	33157	202	5	5.0	5.0	4.0	5.0	5.0
92297	19530	711	4	4.0	4.0	5.0	4.0	5.0
92697	3476	77	1	2.0	5.0	1.0	1.0	1.0
92755	29345	602	4	5.0	4.0	3.0	1.0	3.0
92910	36288	17	3	3.0	3.0	3.0	3.0	3.0
92979	5731	3	4	3.0	5.0	3.0	4.0	3.0
93148	43155	97	1	2.0	1.0	4.0	3.0	3.0
93399	10389	225	4	4.0	4.0	3.0	3.0	3.0
93630	2960	193	3	4.0	5.0	3.0	3.0	3.0
94027	20925	264	3	4.0	3.0	3.0	4.0	5.0
94033	29768	361	5	5.0	5.0	5.0	5.0	5.0
94095	1610	11	3	4.0	3.0	4.0	4.0	3.0
94103	36004	115	4	5.0	5.0	4.0	4.0	3.0
94162	13466	397	4	3.0	4.0	4.0	4.0	5.0
94333	12940	59	1	1.0	3.0	2.0	2.0	2.0
94430	26498	93	3	3.0	3.0	3.0	3.0	3.0
94526	13299	212	4	3.0	5.0	3.0	5.0	4.0
94569	5137	227	4	4.0	3.0	3.0	3.0	3.0
94599	29131	658	5	4.0	5.0	5.0	4.0	4.0
94678	4232	922	3	3.0	3.0	3.0	3.0	3.0
94782	7599	1	4	4.0	4.0	3.0	3.0	4.0
95123	29981	633	3	3.0	5.0	3.0	3.0	3.0
95225	22531	106	5	5.0	5.0	5.0	5.0	5.0
95520	15029	274	5	4.0	5.0	4.0	3.0	3.0
96275	9500	70	4	3.0	5.0	4.0	4.0	4.0
96335	34551	386	4	3.0	4.0	4.0	4.0	4.0
96608	34551	24	4	4.0	5.0	4.0	4.0	4.0
96780	37009	397	4	4.0	1.0	4.0	5.0	4.0
96867	44913	76	5	4.0	4.0	4.0	5.0	5.0
96945	44913	3	5	5.0	5.0	5.0	5.0	5.0
97963	16580	132	4	4.0	5.0	4.0	5.0	4.0
97972	33075	97	2	1.0	2.0	1.0	2.0	1.0
97994	20204	97	4	4.0	1.0	4.0	4.0	2.0
98079	10004	924	4	4.0	4.0	4.0	4.0	3.0
98787	11416	946	5	5.0	5.0	5.0	5.0	5.0
98795	44913	66	4	4.0	5.0	4.0	4.0	4.0
98846	2334	198	3	2.0	3.0	3.0	4.0	4.0
98879	12237	168	5	5.0	5.0	5.0	4.0	4.0
99243	20925	31	4	5.0	3.0	4.0	5.0	3.0
99281	19530	238	4	3.0	4.0	4.0	4.0	3.0
99381	3231	1046	4	4.0	5.0	5.0	5.0	5.0
99511	15570	173	3	1.0	5.0	4.0	4.0	4.0
99614	19718	58	5	5.0	5.0	5.0	5.0	5.0
99731	2088	33	5	5.0	5.0	5.0	5.0	5.0
99740	22389	274	5	5.0	5.0	5.0	5.0	5.0
100064	8085	193	5	5.0	5.0	5.0	5.0	5.0
100456	15570	308	5	5.0	5.0	5.0	5.0	5.0
101102	1288	266	4	4.0	5.0	4.0	4.0	5.0
101104	23120	435	5	4.0	5.0	5.0	5.0	5.0
101475	3476	77	1	2.0	5.0	1.0	1.0	1.0
101612	22220	166	3	2.0	5.0	3.0	4.0	5.0
101943	43155	97	1	2.0	1.0	4.0	3.0	3.0
102031	26504	91	5	5.0	5.0	5.0	4.0	4.0
102358	29981	358	5	5.0	5.0	5.0	5.0	5.0
102434	3146	5	2	3.0	4.0	2.0	5.0	3.0
102756	29551	35	3	3.0	2.0	3.0	4.0	3.0
103043	18128	102	4	4.0	4.0	4.0	4.0	4.0
103482	37009	44	4	4.0	4.0	4.0	5.0	4.0
103624	22389	71	3	4.0	4.0	5.0	2.0	2.0
103675	33075	194	4	4.0	4.0	4.0	3.0	2.0
103829	39111	35	5	4.0	3.0	3.0	4.0	5.0
103841	18285	122	2	1.0	4.0	2.0	1.0	5.0
103853	20723	173	5	4.0	5.0	5.0	5.0	5.0
103984	19096	420	3	3.0	3.0	3.0	3.0	3.0
104371	18285	332	4	4.0	5.0	4.0	5.0	4.0
104484	44913	102	5	5.0	5.0	5.0	5.0	5.0
105040	13466	168	5	4.0	4.0	4.0	4.0	4.0
105130	4232	293	5	4.0	5.0	4.0	4.0	3.0
105179	15051	115	5	4.0	4.0	3.0	5.0	4.0
105655	34551	506	4	4.0	5.0	4.0	4.0	4.0
105828	12371	378	3	2.0	2.0	2.0	4.0	2.0
106498	32750	524	5	5.0	5.0	5.0	5.0	4.0
106530	20925	168	5	4.0	5.0	5.0	4.0	5.0
106637	33075	97	2	1.0	2.0	1.0	2.0	1.0
106782	26504	741	5	5.0	5.0	5.0	4.0	4.0
107089	14269	380	1	1.0	3.0	1.0	3.0	3.0
107397	22220	308	3	4.0	3.0	2.0	3.0	3.0
107611	1847	97	4	3.0	2.0	4.0	4.0	3.0
107628	26504	35	3	2.0	3.0	3.0	4.0	3.0
108261	4023	423	5	5.0	4.0	5.0	5.0	5.0
108385	8943	1152	4	3.0	3.0	4.0	4.0	3.0
108677	7108	403	4	4.0	4.0	3.0	3.0	2.0
108810	8943	788	3	3.0	4.0	3.0	3.0	3.0
109017	15029	97	3	2.0	4.0	3.0	4.0	3.0
109419	29551	331	5	5.0	5.0	5.0	4.0	4.0
109616	1723	19	1	3.0	2.0	2.0	2.0	1.0
109633	11263	181	5	5.0	5.0	5.0	5.0	5.0
110275	39410	44	3	3.0	4.0	3.0	4.0	4.0
110418	39111	657	4	4.0	5.0	4.0	4.0	4.0
110493	19718	125	2	2.0	3.0	3.0	2.0	2.0
110494	43155	97	1	2.0	1.0	4.0	3.0	3.0
110508	14142	288	4	3.0	5.0	5.0	4.0	3.0
111025	12454	26	2	1.0	1.0	1.0	2.0	1.0
111686	33157	604	5	3.0	5.0	5.0	4.0	4.0
111759	23253	209	4	3.0	4.0	4.0	3.0	3.0
111789	13466	545	1	1.0	3.0	1.0	2.0	4.0
112059	8065	460	5	5.0	5.0	5.0	5.0	5.0
112146	2248	391	3	1.0	4.0	3.0	5.0	4.0
112148	32750	859	5	5.0	5.0	5.0	5.0	5.0
112678	22220	626	5	4.0	5.0	4.0	5.0	5.0
112685	29345	20	3	3.0	5.0	3.0	3.0	4.0
113308	2334	71	5	5.0	4.0	3.0	5.0	4.0
113384	13410	69	4	3.0	3.0	3.0	3.0	3.0
113559	36288	313	2	2.0	3.0	3.0	3.0	3.0
113651	3955	291	1	1.0	1.0	1.0	1.0	1.0
113933	18238	19	1	1.0	3.0	1.0	1.0	1.0
113966	43155	71	4	3.0	4.0	4.0	4.0	5.0
114074	1610	52	4	5.0	4.0	3.0	3.0	5.0
114099	5848	166	3	3.0	3.0	3.0	3.0	4.0
114244	25370	95	1	1.0	1.0	2.0	3.0	2.0
114283	25110	44	4	4.0	5.0	4.0	5.0	5.0
114716	44913	173	5	5.0	5.0	5.0	5.0	4.0
114719	3476	135	5	5.0	5.0	5.0	5.0	5.0
114816	1847	473	4	5.0	5.0	4.0	4.0	4.0
114926	2960	196	3	2.0	5.0	5.0	4.0	4.0
115283	17803	159	5	5.0	5.0	5.0	5.0	5.0
115387	33075	97	2	1.0	2.0	1.0	2.0	1.0
115411	20204	97	4	4.0	1.0	4.0	4.0	2.0
115498	11416	208	5	5.0	4.0	4.0	4.0	5.0
115504	1723	215	5	5.0	5.0	4.0	4.0	3.0
115585	7809	99	1	1.0	1.0	1.0	1.0	1.0
115680	7127	152	5	5.0	5.0	4.0	4.0	5.0
115839	32750	215	5	5.0	5.0	5.0	5.0	3.0
116112	36288	117	2	2.0	3.0	2.0	3.0	3.0
116182	4321	51	4	4.0	4.0	4.0	4.0	4.0
116322	17282	799	3	4.0	3.0	1.0	1.0	2.0
116356	1847	97	4	3.0	2.0	4.0	4.0	3.0
116362	20723	176	2	3.0	3.0	3.0	2.0	2.0
117011	36288	578	5	5.0	5.0	5.0	5.0	5.0
117236	7265	56	5	5.0	5.0	4.0	4.0	5.0
117243	26498	80	2	3.0	4.0	2.0	2.0	2.0
117316	11855	570	1	1.0	5.0	1.0	3.0	2.0
117344	27511	160	4	4.0	4.0	5.0	5.0	3.0
117762	20293	387	4	4.0	5.0	5.0	5.0	4.0
117781	15029	97	3	2.0	4.0	3.0	4.0	3.0
118002	17803	378	4	4.0	5.0	4.0	5.0	4.0
118066	39111	671	3	3.0	4.0	3.0	4.0	4.0
118162	32750	335	4	3.0	3.0	4.0	5.0	4.0
118268	38286	840	1	3.0	3.0	1.0	2.0	1.0
118318	27511	37	3	3.0	3.0	5.0	5.0	3.0
118948	43155	71	4	3.0	4.0	4.0	4.0	5.0
119385	2088	168	5	5.0	5.0	5.0	5.0	5.0
119543	11416	1263	5	5.0	5.0	4.0	5.0	5.0
119780	9500	59	3	4.0	3.0	5.0	4.0	4.0
119949	38286	510	2	4.0	3.0	3.0	4.0	3.0
119973	8259	37	3	3.0	2.0	3.0	4.0	3.0
120135	1723	1224	1	1.0	1.0	1.0	1.0	1.0
120297	32750	211	5	5.0	4.0	5.0	5.0	4.0
120358	24441	155	4	3.0	5.0	5.0	5.0	5.0
121066	11281	95	5	4.0	4.0	5.0	5.0	4.0
121342	5848	371	5	5.0	5.0	5.0	5.0	4.0
121376	14269	661	5	5.0	5.0	5.0	5.0	5.0
121450	21092	378	4	4.0	5.0	4.0	4.0	4.0
121907	15809	122	4	3.0	5.0	5.0	5.0	5.0
122090	3159	198	3	3.0	3.0	4.0	4.0	3.0
122181	2986	71	5	5.0	5.0	5.0	5.0	4.0
122219	2986	9	2	2.0	3.0	2.0	3.0	4.0
122346	17283	1016	4	4.0	3.0	4.0	4.0	5.0
122403	36004	772	5	5.0	4.0	5.0	5.0	4.0
122472	29345	25	4	4.0	4.0	5.0	5.0	5.0
122478	12673	193	5	5.0	5.0	5.0	5.0	4.0
122544	20204	274	4	4.0	5.0	4.0	3.0	3.0
122610	2960	135	5	5.0	5.0	4.0	5.0	4.0
122731	23678	70	4	3.0	5.0	5.0	5.0	4.0
123128	34551	380	3	3.0	2.0	1.0	3.0	3.0
123217	25531	197	3	3.0	4.0	3.0	3.0	3.0
123309	44913	27	5	5.0	5.0	5.0	5.0	5.0
123443	11263	195	5	5.0	5.0	5.0	5.0	5.0
123695	11855	61	1	1.0	1.0	1.0	1.0	1.0
124040	22314	34	4	4.0	5.0	4.0	4.0	3.0
124304	19932	254	3	3.0	4.0	3.0	3.0	2.0
124504	16621	277	4	4.0	5.0	5.0	5.0	5.0
124572	39111	67	4	4.0	3.0	4.0	2.0	2.0
125064	1847	97	4	3.0	2.0	4.0	4.0	3.0
125300	29768	30	5	4.0	5.0	5.0	5.0	4.0
125629	36004	329	4	4.0	5.0	3.0	4.0	3.0
125714	16621	487	1	1.0	3.0	1.0	1.0	1.0
125819	19189	234	5	5.0	5.0	5.0	5.0	3.0
125960	21715	56	5	4.0	5.0	5.0	5.0	4.0
126472	15029	97	3	2.0	4.0	3.0	4.0	3.0
126938	2334	71	5	5.0	4.0	3.0	5.0	4.0
127132	7599	60	3	4.0	3.0	3.0	3.0	3.0
128002	8065	227	5	5.0	5.0	5.0	5.0	5.0
128475	10389	59	2	3.0	2.0	4.0	3.0	3.0
128478	12673	111	4	4.0	3.0	3.0	3.0	3.0
128624	11855	9	1	1.0	1.0	1.0	2.0	3.0
128848	8472	530	5	5.0	5.0	5.0	5.0	5.0
128858	34551	168	5	5.0	5.0	5.0	5.0	5.0
128996	16741	293	4	4.0	5.0	5.0	4.0	3.0
129103	24441	155	4	3.0	5.0	5.0	5.0	5.0
129180	22389	622	5	5.0	5.0	5.0	5.0	5.0
129312	17955	282	3	2.0	4.0	4.0	3.0	2.0
129326	25370	106	4	3.0	4.0	5.0	3.0	4.0
129430	13299	104	5	5.0	5.0	5.0	5.0	5.0
129593	22389	71	3	4.0	4.0	5.0	2.0	2.0
129637	7809	1155	5	5.0	5.0	5.0	5.0	5.0
129648	19189	45	1	1.0	4.0	1.0	3.0	1.0
129875	25674	102	3	3.0	3.0	3.0	5.0	4.0
130080	18285	83	5	5.0	5.0	4.0	4.0	4.0
130093	10004	392	3	3.0	3.0	2.0	3.0	2.0
130408	19932	176	3	4.0	5.0	5.0	2.0	3.0
130514	19932	18	5	1.0	5.0	3.0	5.0	2.0
130594	11527	414	2	1.0	4.0	2.0	2.0	2.0
130601	4207	27	4	5.0	4.0	5.0	5.0	5.0
130637	19581	18	5	5.0	3.0	3.0	2.0	2.0
131049	29345	25	4	4.0	4.0	5.0	5.0	5.0
131110	26498	108	4	4.0	5.0	4.0	4.0	3.0
131224	12237	211	3	3.0	5.0	4.0	3.0	3.0
131746	11416	288	2	3.0	2.0	2.0	3.0	2.0
131929	11263	195	5	5.0	5.0	5.0	5.0	5.0
132040	15510	3	2	2.0	2.0	1.0	2.0	2.0
132296	29551	27	5	3.0	4.0	5.0	5.0	5.0
132765	18837	24	4	5.0	5.0	4.0	3.0	3.0
133236	7265	661	5	5.0	5.0	5.0	4.0	3.0
133402	11777	174	3	2.0	3.0	2.0	4.0	3.0
133519	7599	347	4	4.0	4.0	4.0	4.0	4.0
134321	21092	586	5	5.0	5.0	4.0	4.0	5.0
134482	6054	2	2	1.0	4.0	2.0	1.0	4.0
134513	7580	149	3	2.0	4.0	3.0	4.0	3.0
134637	27568	105	4	3.0	5.0	4.0	5.0	4.0
134842	11527	222	5	5.0	5.0	4.0	5.0	4.0
135054	7599	80	2	3.0	4.0	2.0	5.0	4.0
135246	42429	740	4	5.0	4.0	5.0	4.0	3.0
135749	25674	398	3	3.0	3.0	2.0	3.0	3.0
135763	17283	122	2	2.0	3.0	2.0	2.0	2.0
135801	20204	104	1	1.0	2.0	2.0	1.0	3.0
135901	23120	147	4	4.0	4.0	3.0	4.0	4.0
136310	10004	202	5	5.0	5.0	5.0	5.0	5.0
136338	8472	63	5	5.0	5.0	5.0	5.0	5.0
136585	32750	125	4	5.0	5.0	4.0	5.0	3.0
136619	22988	109	4	2.0	4.0	4.0	5.0	4.0
136768	5137	65	5	4.0	4.0	4.0	5.0	5.0
136894	42429	793	3	3.0	4.0	4.0	3.0	3.0
137742	15029	95	4	3.0	3.0	3.0	4.0	4.0
137924	20925	495	4	4.0	4.0	4.0	4.0	4.0
137978	16621	225	3	2.0	1.0	3.0	3.0	3.0
138223	17803	95	5	4.0	5.0	5.0	5.0	5.0
138386	20917	462	5	3.0	4.0	5.0	4.0	4.0
138417	23253	80	3	2.0	4.0	3.0	3.0	3.0
138509	11527	530	4	4.0	3.0	4.0	5.0	4.0
138553	12940	168	4	4.0	5.0	4.0	3.0	4.0
138841	1610	81	3	2.0	3.0	2.0	3.0	2.0
138863	29981	679	4	4.0	4.0	4.0	5.0	4.0
138943	15510	64	5	5.0	3.0	3.0	4.0	3.0
139077	2334	71	5	5.0	4.0	3.0	5.0	4.0
139115	29981	524	5	5.0	5.0	5.0	5.0	5.0
139144	18128	293	4	4.0	4.0	4.0	4.0	4.0
139225	18128	442	3	3.0	3.0	3.0	3.0	3.0
140139	5848	323	5	5.0	5.0	5.0	5.0	5.0
140539	15051	172	5	5.0	3.0	3.0	5.0	4.0
140995	33075	212	3	2.0	1.0	2.0	3.0	3.0
141033	4207	35	3	2.0	3.0	2.0	4.0	1.0
141064	9124	94	4	4.0	4.0	4.0	3.0	3.0
141068	18498	135	5	5.0	5.0	5.0	5.0	5.0
141201	12454	481	5	5.0	5.0	5.0	5.0	5.0
141609	18837	62	4	4.0	5.0	4.0	4.0	4.0
141819	4023	47	5	5.0	5.0	5.0	5.0	5.0
141885	22220	26	3	3.0	3.0	4.0	4.0	3.0
142459	2439	362	1	1.0	1.0	1.0	1.0	2.0
142466	21587	26	5	4.0	5.0	4.0	3.0	3.0
142509	3907	44	2	1.0	1.0	3.0	4.0	2.0
142568	4207	378	3	5.0	5.0	3.0	5.0	1.0
143162	24441	164	4	4.0	5.0	4.0	4.0	5.0
143168	12454	570	1	1.0	1.0	1.0	1.0	1.0
143219	12454	318	1	1.0	1.0	1.0	1.0	1.0
143473	24441	3	5	5.0	5.0	5.0	5.0	5.0
143492	19096	102	5	5.0	4.0	5.0	5.0	5.0
143824	23678	211	5	5.0	5.0	4.0	4.0	3.0
144206	622	255	2	3.0	3.0	3.0	3.0	3.0
144340	2986	781	5	5.0	4.0	4.0	5.0	5.0
144368	4023	1	2	2.0	2.0	1.0	2.0	3.0
144442	23120	147	4	4.0	4.0	3.0	4.0	4.0
144455	19964	56	5	4.0	5.0	4.0	5.0	5.0
144884	1938	37	4	3.0	3.0	4.0	5.0	4.0
145158	38286	130	1	1.0	2.0	2.0	2.0	2.0
145179	33157	205	2	3.0	4.0	4.0	3.0	3.0
145180	15570	176	4	5.0	5.0	5.0	3.0	3.0
145243	22988	604	5	5.0	5.0	5.0	4.0	5.0
145660	15809	45	2	2.0	3.0	2.0	3.0	2.0
145858	9124	84	3	3.0	3.0	4.0	4.0	4.0
146479	22941	154	5	5.0	4.0	5.0	4.0	3.0
146891	13410	109	3	3.0	3.0	3.0	4.0	3.0
146969	20293	95	4	4.0	3.0	5.0	5.0	5.0
147047	27511	645	1	2.0	2.0	1.0	1.0	2.0
147053	12371	95	4	4.0	4.0	4.0	4.0	4.0
147213	43155	274	4	4.0	5.0	5.0	5.0	5.0
147361	20293	442	2	1.0	2.0	4.0	2.0	2.0
147465	13240	63	5	5.0	5.0	5.0	5.0	5.0
147505	22531	197	5	5.0	5.0	5.0	5.0	5.0
147685	27568	5	4	3.0	5.0	5.0	5.0	3.0
147797	24441	106	5	4.0	5.0	5.0	5.0	5.0
148265	29131	877	4	3.0	3.0	3.0	3.0	3.0
148686	7127	10	5	5.0	5.0	5.0	5.0	5.0
148772	2986	157	5	5.0	5.0	4.0	4.0	3.0
148815	7419	226	4	4.0	4.0	4.0	4.0	3.0
148907	3955	472	5	4.0	4.0	5.0	5.0	5.0
149120	2248	506	5	5.0	4.0	5.0	5.0	2.0
149138	7265	124	4	4.0	2.0	2.0	2.0	2.0
149260	7265	122	5	3.0	4.0	3.0	3.0	3.0
149277	1847	81	3	3.0	4.0	3.0	2.0	2.0
149395	14269	168	3	3.0	4.0	2.0	2.0	3.0
149783	16741	460	1	1.0	3.0	2.0	1.0	2.0
150105	10004	307	4	4.0	3.0	3.0	3.0	2.0
150165	14142	1316	1	3.0	2.0	1.0	1.0	1.0
150259	21092	5	4	2.0	4.0	5.0	5.0	5.0
150286	15051	197	5	5.0	4.0	3.0	4.0	3.0
150643	22531	155	5	5.0	5.0	5.0	5.0	5.0
150867	12896	155	5	4.0	5.0	5.0	5.0	5.0
151025	39410	356	4	3.0	3.0	5.0	4.0	3.0
151295	8472	109	5	5.0	5.0	5.0	5.0	4.0
151393	20204	171	4	4.0	4.0	4.0	4.0	2.0
151400	4232	125	1	1.0	2.0	1.0	2.0	2.0
151495	16580	16	4	4.0	5.0	5.0	3.0	4.0
151693	61528	462	5	5.0	5.0	5.0	5.0	5.0
151929	2863	27	5	5.0	5.0	5.0	5.0	5.0
152522	12237	276	3	3.0	4.0	3.0	3.0	3.0
152555	12673	222	4	4.0	5.0	4.0	4.0	5.0
152602	22941	594	4	3.0	4.0	3.0	3.0	2.0
152717	33157	24	4	4.0	5.0	4.0	3.0	3.0
152778	21715	266	3	4.0	4.0	4.0	3.0	5.0
153262	12371	387	3	3.0	3.0	3.0	3.0	3.0
153667	38286	117	1	1.0	3.0	2.0	2.0	2.0
153797	21587	473	5	5.0	4.0	4.0	5.0	5.0
154075	7580	264	2	2.0	4.0	2.0	3.0	3.0
154383	19530	40	3	2.0	4.0	3.0	3.0	3.0
154697	8943	384	3	3.0	2.0	4.0	4.0	5.0
154771	23120	104	5	4.0	4.0	4.0	4.0	5.0
154907	1723	663	3	2.0	2.0	3.0	2.0	2.0
154935	19964	482	4	3.0	4.0	5.0	5.0	5.0
155031	42429	170	3	3.0	3.0	3.0	2.0	3.0
155298	7108	347	4	4.0	5.0	4.0	5.0	5.0
155395	15029	849	4	4.0	4.0	3.0	3.0	4.0
156108	38286	106	2	2.0	3.0	4.0	5.0	3.0
156409	17803	23	2	1.0	4.0	1.0	3.0	3.0
156456	13240	35	2	1.0	1.0	1.0	3.0	2.0
156492	659	198	3	3.0	5.0	3.0	4.0	5.0
156586	34551	594	4	4.0	5.0	4.0	4.0	4.0
156789	2439	96	2	1.0	4.0	3.0	3.0	3.0
156846	9500	398	2	4.0	3.0	2.0	3.0	2.0
157105	21587	79	4	4.0	5.0	5.0	5.0	5.0
157225	23120	330	5	5.0	5.0	4.0	4.0	3.0
157305	7127	10	5	5.0	5.0	5.0	5.0	5.0
157582	2334	71	5	5.0	4.0	3.0	5.0	4.0
157626	7811	186	2	2.0	3.0	2.0	5.0	4.0
157811	3146	371	2	2.0	5.0	4.0	5.0	5.0
157853	5137	93	5	4.0	5.0	4.0	4.0	4.0
157935	39410	602	3	4.0	3.0	3.0	4.0	3.0
158056	25531	80	3	4.0	4.0	3.0	5.0	3.0
158565	2960	91	5	4.0	5.0	4.0	3.0	4.0
158784	29768	594	4	5.0	5.0	4.0	3.0	4.0
158802	17282	31	5	5.0	5.0	5.0	5.0	4.0
158879	19189	449	3	2.0	3.0	3.0	4.0	2.0
158929	4321	5	1	1.0	2.0	1.0	5.0	2.0
158964	22220	187	5	5.0	5.0	5.0	5.0	4.0
158978	5848	383	4	4.0	4.0	5.0	5.0	4.0
159113	20723	236	2	1.0	3.0	2.0	2.0	2.0
159181	22531	155	5	5.0	5.0	5.0	5.0	5.0
159378	12896	155	5	4.0	5.0	5.0	5.0	5.0
159496	19189	99	3	2.0	5.0	2.0	2.0	4.0
159592	20917	315	5	4.0	4.0	4.0	4.0	4.0
159672	22531	56	5	5.0	5.0	5.0	5.0	5.0
159874	39410	267	3	2.0	4.0	3.0	4.0	3.0
160063	3231	14	4	4.0	5.0	5.0	5.0	4.0
160493	10004	18	5	5.0	5.0	5.0	5.0	5.0
160662	18238	76	3	2.0	3.0	3.0	3.0	2.0
160941	36004	473	4	4.0	5.0	4.0	4.0	3.0
160953	29131	633	4	4.0	5.0	5.0	4.0	3.0
160970	1723	495	4	5.0	3.0	4.0	4.0	3.0
161159	8085	223	2	3.0	3.0	2.0	2.0	2.0
161847	16106	227	1	2.0	1.0	1.0	1.0	1.0
161987	61528	14	5	4.0	4.0	4.0	4.0	5.0
162013	13466	264	4	3.0	5.0	5.0	5.0	5.0
162094	4023	467	5	5.0	4.0	5.0	5.0	5.0
162116	15510	358	5	5.0	5.0	5.0	5.0	5.0
162415	18837	80	4	4.0	4.0	4.0	4.0	4.0
162459	4207	176	4	5.0	4.0	5.0	4.0	5.0
162603	19189	229	3	3.0	3.0	3.0	2.0	2.0
162684	19932	172	2	2.0	4.0	2.0	4.0	4.0
162779	19096	288	4	4.0	3.0	3.0	3.0	3.0
162998	22314	430	4	4.0	4.0	5.0	5.0	4.0
163417	10389	275	2	2.0	3.0	3.0	2.0	3.0
163483	611	78	3	2.0	3.0	2.0	2.0	3.0
163709	11777	122	4	3.0	4.0	3.0	4.0	4.0
163790	622	168	4	3.0	3.0	4.0	3.0	4.0
163832	3907	95	4	1.0	4.0	5.0	5.0	5.0
163986	12454	74	5	5.0	5.0	5.0	5.0	5.0
164073	18285	19	4	5.0	5.0	5.0	4.0	4.0
164078	12237	60	4	5.0	2.0	2.0	2.0	3.0
164715	2248	263	5	5.0	4.0	5.0	4.0	5.0
164992	611	195	5	4.0	5.0	5.0	5.0	4.0
165017	16621	50	4	4.0	4.0	4.0	4.0	4.0
165113	39111	466	4	3.0	4.0	4.0	3.0	3.0
165173	36004	124	4	3.0	2.0	3.0	5.0	3.0
165194	19932	265	4	3.0	5.0	3.0	4.0	3.0
165588	23253	163	5	5.0	5.0	5.0	5.0	5.0
165605	659	356	4	3.0	4.0	4.0	3.0	3.0
165619	4232	47	4	3.0	5.0	3.0	3.0	3.0
165869	12371	22	2	2.0	3.0	2.0	2.0	3.0
165968	27511	149	4	4.0	5.0	4.0	4.0	4.0
166451	17955	104	3	2.0	3.0	3.0	4.0	3.0
166464	29551	236	4	4.0	4.0	4.0	4.0	4.0
166542	8472	3	5	5.0	5.0	5.0	5.0	5.0
166598	12896	20	3	3.0	3.0	3.0	3.0	3.0
166653	39410	602	3	4.0	3.0	3.0	4.0	3.0
167071	20723	706	5	4.0	3.0	5.0	5.0	5.0
167239	61528	278	3	3.0	3.0	3.0	3.0	3.0
167273	622	215	4	5.0	3.0	4.0	4.0	4.0
167340	7599	45	3	3.0	5.0	4.0	5.0	3.0
167517	3907	71	5	3.0	4.0	5.0	4.0	4.0
167537	3476	837	5	5.0	3.0	5.0	5.0	5.0
167605	12623	59	3	3.0	3.0	4.0	4.0	3.0
168198	20293	365	5	4.0	5.0	5.0	5.0	5.0
168237	25674	31	2	1.0	3.0	2.0	4.0	2.0
169473	61528	74	4	4.0	4.0	4.0	5.0	5.0
169563	42429	323	5	5.0	5.0	5.0	4.0	5.0
169791	11777	341	3	3.0	3.0	2.0	3.0	2.0
169822	11855	460	5	5.0	5.0	5.0	5.0	5.0
169903	11232	155	4	3.0	5.0	5.0	5.0	4.0
170442	20204	16	2	2.0	5.0	3.0	2.0	1.0
170517	11263	109	5	5.0	5.0	5.0	5.0	5.0
170548	18837	456	2	2.0	3.0	2.0	4.0	2.0
170640	36288	35	3	3.0	3.0	4.0	5.0	4.0
170724	23253	99	1	1.0	2.0	1.0	1.0	1.0
171043	11281	1142	1	1.0	1.0	2.0	1.0	2.0
171148	11232	155	4	3.0	5.0	5.0	5.0	4.0
171603	42429	115	5	5.0	5.0	4.0	5.0	4.0
171903	11777	44	4	4.0	4.0	3.0	4.0	4.0
171979	2863	170	3	2.0	4.0	3.0	3.0	2.0
172605	19581	332	5	5.0	5.0	5.0	5.0	5.0
172847	1288	97	4	4.0	4.0	5.0	5.0	5.0
173459	23678	59	5	5.0	5.0	5.0	5.0	5.0
173486	4023	17	3	2.0	4.0	3.0	3.0	3.0
173573	5731	125	3	3.0	4.0	3.0	3.0	3.0
173618	3955	641	5	5.0	5.0	4.0	5.0	4.0
173647	611	195	5	4.0	5.0	5.0	5.0	4.0
173827	11232	592	4	4.0	5.0	4.0	5.0	3.0
173829	8085	23	5	5.0	5.0	5.0	5.0	5.0
173895	7811	518	5	3.0	5.0	5.0	5.0	5.0
174464	18498	132	1	1.0	1.0	1.0	1.0	1.0
174617	25110	330	5	5.0	5.0	4.0	5.0	4.0
175396	7127	70	5	4.0	5.0	5.0	5.0	5.0
175756	11527	3	5	5.0	5.0	5.0	5.0	5.0
