10433	9213	242	3.0	4.0	3.0	4.0	3.0	0.0	4.0
10485	7984	242	3.0	3.0	3.0	4.0	3.0	0.0	3.0
10520	9281	242	2.0	3.0	3.0	1.0	4.0	0.0	4.0
10548	3148	242	4.0	3.0	5.0	4.0	4.0	0.0	4.0
10553	9309	243	4.0	4.0	5.0	4.0	5.0	5.0	4.0
10597	8633	243	5.0	5.0	5.0	5.0	5.0	5.0	5.0
10605	2252	243	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10622	8586	243	4.0	3.0	4.0	4.0	4.0	0.0	4.0
10623	7931	243	3.0	3.0	3.0	2.0	3.0	0.0	3.0
10698	8055	244	4.0	4.0	4.0	4.0	4.0	0.0	3.0
10721	9430	244	4.0	3.0	4.0	4.0	4.0	4.0	4.0
10735	8258	244	4.0	4.0	3.0	4.0	4.0	0.0	4.0
10753	6527	244	3.0	3.0	3.0	4.0	4.0	0.0	5.0
10816	7272	245	3.0	3.0	3.0	3.0	3.0	0.0	3.0
10840	7892	245	2.0	2.0	2.0	2.0	2.0	0.0	2.0
10843	9514	245	4.0	4.0	4.0	5.0	4.0	0.0	4.0
10875	8460	245	4.0	4.0	4.0	4.0	4.0	0.0	5.0
10876	8929	245	5.0	4.0	5.0	4.0	4.0	0.0	4.0
10922	9430	246	4.0	4.0	3.0	3.0	4.0	4.0	4.0
10934	8417	247	3.0	3.0	3.0	4.0	3.0	0.0	3.0
10967	7725	250	4.0	4.0	4.0	4.0	4.0	0.0	4.0
11038	9717	254	4.0	4.0	4.0	4.0	4.0	0.0	4.0
11094	9772	254	5.0	5.0	5.0	5.0	5.0	4.0	5.0
11121	9799	254	5.0	5.0	5.0	5.0	5.0	5.0	5.0
11122	9800	254	4.0	3.0	5.0	4.0	5.0	4.0	4.0
11179	9857	254	5.0	5.0	5.0	4.0	4.0	0.0	5.0
11242	9921	254	4.0	4.0	4.0	4.0	4.0	0.0	4.0
11263	9942	254	4.0	4.0	4.0	4.0	4.0	0.0	4.0
11291	9969	254	4.0	3.0	4.0	5.0	4.0	0.0	4.0
11317	9996	254	5.0	5.0	5.0	4.0	5.0	5.0	5.0
11324	10003	254	4.0	4.0	4.0	4.0	4.0	0.0	5.0
11325	10004	254	5.0	5.0	5.0	5.0	5.0	0.0	5.0
11341	10021	254	5.0	4.0	4.0	5.0	5.0	0.0	4.0
11382	10063	254	2.0	1.0	2.0	3.0	2.0	0.0	3.0
11388	10069	254	5.0	5.0	5.0	5.0	5.0	0.0	5.0
11429	1974	254	4.0	4.0	4.0	4.0	4.0	0.0	4.0
11433	10114	254	4.0	4.0	4.0	4.0	4.0	0.0	4.0
11442	10124	254	4.0	3.0	4.0	4.0	4.0	0.0	4.0
11460	10142	254	4.0	4.0	5.0	2.0	5.0	0.0	5.0
11497	10180	254	5.0	5.0	5.0	5.0	5.0	0.0	5.0
11581	10265	254	4.0	4.0	4.0	5.0	4.0	0.0	4.0
11605	10289	254	5.0	3.0	5.0	5.0	5.0	0.0	5.0
11645	10331	254	4.0	4.0	4.0	4.0	4.0	0.0	4.0
11720	10407	254	4.0	4.0	5.0	4.0	5.0	0.0	5.0
11757	10443	254	4.0	4.0	4.0	5.0	4.0	0.0	5.0
11761	10447	254	4.0	4.0	4.0	5.0	4.0	0.0	4.0
11799	10496	254	5.0	4.0	5.0	4.0	5.0	4.0	5.0
11933	10620	260	3.0	3.0	3.0	4.0	3.0	0.0	3.0
11934	10621	260	4.0	5.0	5.0	5.0	5.0	0.0	5.0
11945	10630	260	4.0	4.0	3.0	4.0	4.0	0.0	4.0
11949	10635	261	4.0	4.0	4.0	4.0	4.0	4.0	4.0
11960	10004	261	4.0	4.0	4.0	4.0	4.0	0.0	4.0
11968	1885	261	4.0	4.0	4.0	4.0	4.0	0.0	5.0
11973	10652	261	4.0	4.0	4.0	4.0	4.0	0.0	4.0
11978	10657	261	4.0	5.0	4.0	4.0	5.0	0.0	4.0
11986	10666	261	1.0	1.0	1.0	5.0	2.0	1.0	2.0
12023	10021	262	5.0	4.0	5.0	5.0	5.0	0.0	5.0
12034	10711	262	1.0	3.0	2.0	4.0	2.0	0.0	2.0
12061	10124	263	3.0	4.0	3.0	3.0	4.0	0.0	3.0
12112	10003	265	4.0	5.0	4.0	4.0	4.0	0.0	4.0
12125	10621	265	3.0	4.0	3.0	5.0	4.0	0.0	3.0
12302	10960	268	4.0	5.0	4.0	3.0	4.0	0.0	4.0
12318	10620	268	4.0	4.0	4.0	2.0	4.0	0.0	3.0
12331	10988	268	4.0	4.0	4.0	4.0	4.0	0.0	4.0
12364	11019	270	3.0	3.0	3.0	4.0	4.0	0.0	4.0
12452	11103	271	3.0	2.0	3.0	4.0	3.0	0.0	3.0
12460	11109	271	4.0	4.0	4.0	3.0	4.0	4.0	4.0
12471	11119	271	4.0	4.0	4.0	4.0	4.0	0.0	4.0
12479	11127	271	4.0	4.0	4.0	4.0	4.0	0.0	4.0
12481	11129	271	4.0	4.0	4.0	5.0	4.0	0.0	4.0
12493	11140	271	3.0	3.0	3.0	3.0	3.0	0.0	3.0
12526	11171	272	3.0	3.0	3.0	3.0	3.0	3.0	3.0
12534	589	272	3.0	3.0	3.0	4.0	3.0	0.0	4.0
12550	11192	272	3.0	3.0	3.0	4.0	4.0	0.0	4.0
12556	9921	272	4.0	4.0	4.0	4.0	4.0	0.0	4.0
12578	10063	272	4.0	4.0	4.0	4.0	4.0	0.0	4.0
12581	11216	272	4.0	4.0	3.0	5.0	5.0	0.0	4.0
12631	11266	274	5.0	4.0	5.0	4.0	5.0	5.0	5.0
12658	11290	275	4.0	4.0	4.0	4.0	4.0	0.0	4.0
12678	11309	275	3.0	4.0	3.0	4.0	3.0	0.0	4.0
12690	11319	275	4.0	4.0	4.0	3.0	5.0	0.0	5.0
12702	11192	275	3.0	3.0	3.0	3.0	3.0	0.0	3.0
12706	11103	275	4.0	4.0	3.0	4.0	4.0	0.0	4.0
12707	10443	275	3.0	3.0	3.0	3.0	3.0	0.0	3.0
12722	2952	275	4.0	3.0	4.0	4.0	5.0	0.0	2.0
12753	11370	278	4.0	4.0	4.0	4.0	4.0	0.0	4.0
12755	9969	278	4.0	4.0	4.0	3.0	4.0	0.0	4.0
12819	11422	280	3.0	3.0	3.0	4.0	4.0	3.0	3.0
12901	1848	281	4.0	3.0	3.0	3.0	3.0	0.0	3.0
12953	10630	282	3.0	3.0	3.0	3.0	3.0	0.0	3.0
12968	11119	282	1.0	3.0	1.0	3.0	1.0	0.0	1.0
12975	4691	282	4.0	4.0	4.0	3.0	4.0	0.0	4.0
13008	11584	283	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13018	11309	284	3.0	4.0	3.0	4.0	3.0	0.0	3.0
13081	11645	287	3.0	4.0	3.0	5.0	3.0	0.0	3.0
13135	11694	291	3.0	3.0	3.0	3.0	3.0	0.0	3.0
13166	11723	294	4.0	3.0	4.0	1.0	3.0	2.0	3.0
13178	10289	294	3.0	3.0	3.0	3.0	2.0	0.0	3.0
13235	11783	297	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13263	11819	297	4.0	3.0	5.0	4.0	5.0	5.0	3.0
13282	11838	298	1.0	3.0	3.0	3.0	3.0	0.0	3.0
13296	11848	298	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13297	11849	298	5.0	3.0	3.0	4.0	3.0	0.0	3.0
13306	11849	298	5.0	5.0	5.0	5.0	5.0	5.0	5.0
13331	11882	298	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13352	11901	298	4.0	4.0	5.0	4.0	4.0	0.0	5.0
13381	11928	298	4.0	4.0	3.0	4.0	4.0	0.0	4.0
13382	11929	298	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13384	8736	298	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13393	11939	298	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13410	6881	298	5.0	4.0	4.0	5.0	4.0	0.0	4.0
13412	11955	298	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13466	11783	299	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13481	12018	300	5.0	0.0	0.0	5.0	5.0	0.0	5.0
13489	12026	300	4.0	4.0	4.0	5.0	5.0	0.0	4.0
13595	12124	301	3.0	3.0	3.0	3.0	4.0	4.0	3.0
13608	12136	301	4.0	4.0	5.0	5.0	4.0	0.0	3.0
13680	12204	302	4.0	4.0	4.0	4.0	4.0	4.0	4.0
13704	12226	302	3.0	3.0	4.0	3.0	3.0	0.0	2.0
13719	12237	302	4.0	4.0	4.0	5.0	5.0	0.0	5.0
13727	12245	302	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13746	12262	302	4.0	4.0	5.0	4.0	4.0	0.0	4.0
13758	12276	302	4.0	5.0	4.0	5.0	5.0	0.0	5.0
13761	12279	302	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13775	12136	302	4.0	4.0	4.0	4.0	4.0	0.0	5.0
13794	12313	302	4.0	4.0	4.0	5.0	4.0	0.0	4.0
13824	12026	303	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13839	11848	303	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13843	12360	303	4.0	3.0	4.0	3.0	4.0	0.0	4.0
13884	12393	303	4.0	3.0	4.0	4.0	4.0	4.0	4.0
13903	12313	303	4.0	3.0	4.0	3.0	4.0	0.0	4.0
13916	12422	303	5.0	4.0	4.0	4.0	4.0	0.0	3.0
13919	12424	303	4.0	3.0	4.0	4.0	4.0	0.0	4.0
13941	12447	303	4.0	5.0	4.0	4.0	5.0	0.0	4.0
13945	12452	303	4.0	5.0	5.0	0.0	0.0	0.0	4.0
13966	12466	304	5.0	5.0	5.0	5.0	5.0	4.0	5.0
13982	12480	304	5.0	4.0	4.0	5.0	4.0	5.0	5.0
14017	12237	304	5.0	4.0	5.0	5.0	4.0	0.0	5.0
14027	12519	304	5.0	5.0	5.0	5.0	5.0	0.0	5.0
14031	12523	304	4.0	5.0	4.0	5.0	4.0	0.0	5.0
14050	12279	304	4.0	4.0	3.0	4.0	4.0	0.0	4.0
14057	12542	304	4.0	4.0	3.0	3.0	4.0	0.0	4.0
14060	12545	304	3.0	3.0	3.0	4.0	4.0	0.0	3.0
14161	12245	305	4.0	4.0	4.0	4.0	4.0	0.0	4.0
14210	12666	305	5.0	4.0	5.0	5.0	5.0	0.0	5.0
14247	12698	305	4.0	4.0	4.0	4.0	4.0	0.0	4.0
14249	12276	305	4.0	4.0	4.0	5.0	4.0	0.0	4.0
14278	12424	305	5.0	5.0	5.0	5.0	5.0	0.0	5.0
14374	11882	306	4.0	4.0	4.0	4.0	4.0	0.0	4.0
14378	12804	306	4.0	4.0	4.0	5.0	4.0	0.0	5.0
14387	12812	306	3.0	3.0	2.0	2.0	4.0	0.0	3.0
14411	12832	306	4.0	4.0	4.0	5.0	4.0	0.0	4.0
14423	12842	306	4.0	4.0	4.0	3.0	4.0	0.0	4.0
14444	12856	306	4.0	4.0	4.0	4.0	4.0	0.0	4.0
14494	12898	306	4.0	4.0	4.0	4.0	3.0	0.0	4.0
14496	11928	306	4.0	4.0	3.0	4.0	4.0	0.0	4.0
14501	12901	306	4.0	3.0	4.0	5.0	4.0	0.0	4.0
14518	11955	306	3.0	2.0	3.0	3.0	3.0	0.0	3.0
14545	12940	306	4.0	4.0	4.0	4.0	4.0	0.0	4.0
14590	12978	307	4.0	4.0	5.0	5.0	4.0	4.0	4.0
14612	12997	307	4.0	5.0	4.0	3.0	4.0	4.0	4.0
14613	11929	307	5.0	5.0	5.0	5.0	5.0	0.0	5.0
14618	12978	307	3.0	3.0	3.0	4.0	4.0	0.0	3.0
14622	13005	307	4.0	4.0	4.0	4.0	4.0	0.0	3.0
14824	13189	308	5.0	5.0	5.0	5.0	5.0	0.0	5.0
14833	12124	308	4.0	4.0	3.0	3.0	3.0	4.0	4.0
14860	4672	308	4.0	4.0	4.0	4.0	4.0	0.0	3.0
14880	13235	308	4.0	4.0	4.0	4.0	5.0	0.0	4.0
14941	13294	308	5.0	5.0	5.0	5.0	5.0	0.0	5.0
14984	13335	308	4.0	4.0	4.0	3.0	4.0	0.0	4.0
14998	13349	308	3.0	3.0	2.0	3.0	3.0	0.0	3.0
15093	12422	308	4.0	4.0	4.0	3.0	3.0	0.0	4.0
15199	13527	311	4.0	5.0	4.0	5.0	4.0	4.0	5.0
15251	12898	311	3.0	4.0	4.0	4.0	4.0	0.0	3.0
15254	13571	311	4.0	4.0	4.0	5.0	5.0	0.0	3.0
15268	13584	311	2.0	2.0	2.0	2.0	2.0	0.0	2.0
15270	12447	311	4.0	4.0	3.0	4.0	5.0	0.0	5.0
15301	13613	311	2.0	2.0	2.0	2.0	2.0	0.0	2.0
15315	12226	311	3.0	3.0	3.0	4.0	3.0	0.0	3.0
15326	13632	313	4.0	4.0	4.0	3.0	4.0	3.0	4.0
15351	12480	313	4.0	4.0	4.0	4.0	4.0	4.0	4.0
15377	12812	313	4.0	4.0	4.0	2.0	4.0	0.0	3.0
15382	13670	313	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15393	12997	313	5.0	4.0	5.0	5.0	5.0	4.0	5.0
15420	13692	313	5.0	5.0	5.0	5.0	4.0	0.0	4.0
15425	12542	313	4.0	3.0	4.0	4.0	4.0	0.0	3.0
15515	13766	314	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15544	13792	314	5.0	4.0	4.0	4.0	4.0	0.0	4.0
15563	12856	314	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15605	13843	314	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15642	13766	315	5.0	5.0	5.0	5.0	5.0	0.0	5.0
15669	13670	315	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15706	13335	318	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15823	14018	319	4.0	3.0	4.0	4.0	4.0	0.0	4.0
15843	14037	319	5.0	5.0	5.0	5.0	5.0	0.0	5.0
15847	14018	319	4.0	3.0	4.0	5.0	3.0	4.0	4.0
15863	14051	319	4.0	4.0	5.0	4.0	4.0	0.0	4.0
15894	12262	319	3.0	2.0	2.0	4.0	4.0	0.0	4.0
15898	12940	319	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15916	3734	320	5.0	5.0	5.0	5.0	5.0	0.0	5.0
15955	11901	320	4.0	3.0	3.0	4.0	4.0	0.0	4.0
15960	12804	320	4.0	4.0	3.0	4.0	4.0	0.0	4.0
16003	14192	323	4.0	5.0	5.0	4.0	4.0	5.0	4.0
16012	14200	323	5.0	4.0	5.0	5.0	4.0	0.0	4.0
16017	14205	323	4.0	4.0	5.0	5.0	5.0	4.0	4.0
16023	14211	323	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16027	14200	323	5.0	5.0	5.0	3.0	5.0	4.0	5.0
16123	14319	324	4.0	3.0	3.0	4.0	3.0	3.0	4.0
16192	14385	325	4.0	3.0	4.0	4.0	4.0	0.0	5.0
16222	14411	325	4.0	3.0	4.0	4.0	4.0	0.0	4.0
16309	14497	325	4.0	3.0	5.0	4.0	4.0	0.0	4.0
16400	14588	327	5.0	3.0	5.0	3.0	5.0	5.0	5.0
16406	14594	327	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16409	14596	327	5.0	4.0	4.0	5.0	5.0	0.0	5.0
16454	14637	327	5.0	3.0	5.0	5.0	5.0	5.0	4.0
16455	14638	327	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16462	14645	327	4.0	4.0	4.0	4.0	4.0	0.0	4.0
16476	14211	327	4.0	4.0	4.0	4.0	4.0	0.0	5.0
16497	14674	327	4.0	4.0	4.0	4.0	4.0	0.0	4.0
16499	14676	327	5.0	5.0	4.0	4.0	5.0	0.0	5.0
16531	14705	327	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16564	14738	327	5.0	4.0	5.0	3.0	5.0	5.0	5.0
16585	14755	328	3.0	3.0	3.0	3.0	3.0	0.0	3.0
16598	14588	328	3.0	3.0	3.0	4.0	3.0	3.0	3.0
16651	14637	328	4.0	3.0	4.0	5.0	4.0	3.0	4.0
16658	14826	328	5.0	4.0	4.0	4.0	4.0	0.0	4.0
16806	14192	330	3.0	3.0	3.0	5.0	3.0	3.0	5.0
16860	14638	330	4.0	4.0	4.0	4.0	4.0	0.0	4.0
16866	15006	330	4.0	5.0	4.0	5.0	5.0	0.0	5.0
16894	14676	330	4.0	4.0	4.0	4.0	5.0	0.0	4.0
16914	14497	330	4.0	3.0	4.0	4.0	5.0	0.0	4.0
17084	15216	333	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17117	15249	333	4.0	4.0	4.0	4.0	4.0	0.0	3.0
17136	15266	335	3.0	3.0	3.0	4.0	3.0	0.0	3.0
17140	15268	335	4.0	5.0	4.0	5.0	4.0	0.0	4.0
17164	14674	335	2.0	2.0	3.0	3.0	3.0	0.0	3.0
17169	15006	335	3.0	3.0	4.0	4.0	4.0	0.0	3.0
17177	15296	335	1.0	3.0	3.0	3.0	2.0	0.0	2.0
17217	15331	335	4.0	4.0	4.0	5.0	4.0	3.0	4.0
17236	15345	336	4.0	3.0	4.0	3.0	4.0	3.0	3.0
17251	15357	336	4.0	4.0	3.0	4.0	3.0	4.0	3.0
17282	14594	336	4.0	3.0	4.0	4.0	4.0	0.0	4.0
17353	14530	336	4.0	3.0	4.0	4.0	3.0	5.0	3.0
17374	15466	337	4.0	4.0	5.0	4.0	4.0	0.0	3.0
17381	15249	337	2.0	2.0	2.0	3.0	2.0	0.0	2.0
17408	15494	337	3.0	3.0	3.0	4.0	3.0	3.0	4.0
17414	15500	337	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17603	15679	339	4.0	4.0	4.0	4.0	4.0	0.0	3.0
17616	15692	339	4.0	4.0	4.0	4.0	4.0	0.0	3.0
17623	15696	339	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17626	15699	339	4.0	4.0	4.0	4.0	5.0	0.0	3.0
17652	15721	339	3.0	4.0	4.0	3.0	4.0	3.0	4.0
17666	15734	339	5.0	4.0	5.0	5.0	5.0	0.0	5.0
17677	15744	339	5.0	5.0	5.0	4.0	5.0	0.0	5.0
17728	15792	339	4.0	5.0	4.0	5.0	4.0	0.0	5.0
17747	15721	339	2.0	3.0	3.0	3.0	3.0	0.0	3.0
17814	15874	341	1.0	1.0	2.0	3.0	3.0	1.0	2.0
17853	15911	342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
17877	15932	342	4.0	3.0	4.0	3.0	4.0	0.0	4.0
17895	15948	342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
17918	15971	342	4.0	4.0	3.0	5.0	4.0	0.0	4.0
17933	15679	342	4.0	4.0	5.0	3.0	5.0	0.0	4.0
17946	15996	342	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17961	16008	342	4.0	3.0	4.0	5.0	5.0	0.0	4.0
17970	16015	343	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18019	15792	344	5.0	4.0	4.0	4.0	3.0	0.0	3.0
18028	14411	344	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18039	15699	344	3.0	3.0	3.0	4.0	4.0	0.0	3.0
18049	15500	344	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18082	16104	344	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18100	16008	344	3.0	5.0	3.0	3.0	3.0	0.0	4.0
18123	15996	344	4.0	3.0	3.0	4.0	4.0	0.0	4.0
18166	14037	345	4.0	4.0	4.0	5.0	4.0	0.0	5.0
18185	16189	345	4.0	3.0	4.0	4.0	4.0	0.0	3.0
18194	14645	345	5.0	5.0	4.0	5.0	5.0	0.0	4.0
18219	16216	345	3.0	3.0	4.0	4.0	3.0	0.0	3.0
18237	16216	346	4.0	4.0	5.0	4.0	4.0	0.0	5.0
18243	10988	346	4.0	4.0	4.0	4.0	4.0	0.0	5.0
18262	15296	347	4.0	4.0	5.0	4.0	5.0	0.0	5.0
18263	14755	347	5.0	4.0	4.0	4.0	5.0	0.0	5.0
18269	15266	349	3.0	3.0	4.0	4.0	4.0	0.0	4.0
18317	15932	351	4.0	4.0	3.0	4.0	4.0	0.0	3.0
18352	16189	352	4.0	4.0	3.0	5.0	3.0	0.0	4.0
18375	14705	352	5.0	5.0	5.0	5.0	5.0	0.0	5.0
18382	15466	353	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18478	16438	357	2.0	2.0	2.0	4.0	3.0	0.0	1.0
18509	16466	358	5.0	4.0	4.0	4.0	4.0	0.0	4.0
18514	14826	358	3.0	3.0	3.0	3.0	4.0	0.0	4.0
18589	14385	366	4.0	4.0	4.0	5.0	4.0	0.0	4.0
18646	16668	368	5.0	4.0	5.0	5.0	5.0	5.0	5.0
18683	16696	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18708	16731	369	4.0	4.0	4.0	3.0	5.0	5.0	4.0
18712	16736	369	5.0	5.0	5.0	4.0	5.0	5.0	5.0
18734	16763	370	3.0	5.0	2.0	5.0	2.0	3.0	5.0
18811	16696	371	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18836	16863	371	4.0	4.0	5.0	5.0	4.0	0.0	4.0
18958	16763	371	4.0	3.0	5.0	5.0	5.0	5.0	4.0
18964	16991	371	4.0	5.0	4.0	5.0	5.0	0.0	5.0
19064	17088	371	4.0	4.0	4.0	5.0	4.0	0.0	4.0
19166	17191	372	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19269	17278	372	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19307	17318	372	5.0	4.0	4.0	4.0	5.0	0.0	4.0
19331	17377	372	4.0	4.0	4.0	5.0	4.0	4.0	5.0
19358	17410	372	3.0	3.0	3.0	4.0	3.0	3.0	3.0
19395	17455	373	5.0	5.0	5.0	5.0	5.0	5.0	5.0
19400	17191	373	4.0	4.0	3.0	4.0	4.0	0.0	4.0
19415	17497	376	3.0	4.0	3.0	5.0	4.0	4.0	3.0
19499	17575	377	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19508	17586	377	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19529	17587	377	5.0	5.0	4.0	5.0	5.0	0.0	5.0
19531	17587	377	4.0	5.0	4.0	5.0	5.0	0.0	5.0
19583	17660	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19646	17722	378	5.0	4.0	5.0	5.0	5.0	0.0	4.0
19659	17734	378	4.0	4.0	3.0	4.0	4.0	5.0	3.0
19666	17741	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19709	17782	378	5.0	3.0	4.0	4.0	4.0	0.0	4.0
19715	17788	378	5.0	3.0	5.0	4.0	5.0	0.0	5.0
19729	17801	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19785	15494	378	3.0	3.0	4.0	5.0	4.0	4.0	3.0
19829	7211	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19919	17984	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20054	18112	379	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20149	17575	381	5.0	5.0	5.0	4.0	5.0	5.0	5.0
20153	18203	381	5.0	5.0	0.0	0.0	0.0	5.0	5.0
20159	17586	381	4.0	4.0	4.0	2.0	5.0	4.0	3.0
20169	18215	381	5.0	4.0	5.0	3.0	5.0	5.0	5.0
20211	18256	384	4.0	3.0	3.0	4.0	5.0	0.0	4.0
20218	18261	384	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20272	18310	384	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20277	18317	384	4.0	4.0	4.0	4.0	4.0	0.0	3.0
20290	18330	384	4.0	4.0	3.0	5.0	4.0	0.0	4.0
20351	18386	385	4.0	4.0	5.0	4.0	4.0	0.0	5.0
20412	18437	385	4.0	4.0	3.0	4.0	4.0	0.0	4.0
20426	18450	385	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20469	18486	386	4.0	4.0	5.0	4.0	5.0	4.0	4.0
20490	18504	386	3.0	4.0	3.0	4.0	4.0	0.0	3.0
20519	18526	386	3.0	3.0	3.0	3.0	3.0	0.0	3.0
20532	12393	386	4.0	3.0	4.0	4.0	4.0	4.0	3.0
20576	18330	386	5.0	4.0	5.0	5.0	4.0	0.0	4.0
20577	18573	386	5.0	4.0	5.0	5.0	5.0	0.0	5.0
20591	18450	386	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20617	18607	387	4.0	4.0	4.0	3.0	4.0	4.0	3.0
20619	18608	387	4.0	3.0	4.0	4.0	4.0	4.0	4.0
20631	17722	387	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20634	18618	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20636	17782	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20661	9942	387	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20676	18386	387	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20677	11694	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20692	18526	387	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20693	18666	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20716	18683	387	5.0	5.0	5.0	4.0	5.0	0.0	5.0
20718	18317	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20730	18683	387	5.0	3.0	5.0	4.0	4.0	0.0	5.0
20773	18729	388	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20823	18771	388	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20848	18792	388	3.0	0.0	3.0	0.0	0.0	2.0	3.0
20900	18838	389	4.0	5.0	5.0	4.0	4.0	0.0	4.0
20908	18846	389	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20954	18895	391	4.0	4.0	4.0	4.0	4.0	0.0	3.0
20963	2451	391	4.0	3.0	4.0	5.0	4.0	4.0	4.0
20999	18931	391	4.0	4.0	3.0	5.0	4.0	0.0	4.0
21039	18963	391	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21066	18981	393	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21078	18991	393	5.0	5.0	5.0	4.0	5.0	5.0	5.0
21130	19036	393	4.0	3.0	3.0	4.0	4.0	0.0	4.0
21243	19141	394	3.0	3.0	3.0	4.0	3.0	3.0	3.0
21250	19147	394	5.0	5.0	5.0	5.0	5.0	0.0	3.0
21254	19150	394	4.0	4.0	4.0	4.0	4.0	0.0	3.0
21265	19141	394	4.0	4.0	3.0	4.0	4.0	0.0	4.0
21301	19191	394	4.0	4.0	4.0	4.0	4.0	0.0	5.0
21340	19225	394	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21346	19191	394	4.0	4.0	4.0	4.0	5.0	0.0	5.0
21369	19250	394	3.0	4.0	3.0	4.0	3.0	0.0	3.0
21400	18666	395	4.0	4.0	4.0	4.0	4.0	0.0	3.0
21409	18771	395	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21433	17788	395	3.0	3.0	4.0	4.0	4.0	0.0	2.0
21457	19326	398	4.0	3.0	3.0	3.0	4.0	0.0	3.0
21459	11171	398	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21479	18895	398	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21536	19383	398	4.0	5.0	4.0	5.0	5.0	0.0	5.0
21541	19387	398	2.0	2.0	3.0	3.0	2.0	0.0	3.0
21563	19147	398	3.0	2.0	3.0	3.0	3.0	0.0	3.0
21592	19424	398	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21601	19250	398	4.0	4.0	4.0	2.0	4.0	0.0	3.0
21641	18618	400	4.0	4.0	4.0	4.0	4.0	0.0	3.0
21653	19469	400	3.0	3.0	3.0	4.0	3.0	0.0	3.0
21698	19499	400	5.0	5.0	5.0	5.0	5.0	0.0	5.0
