31710	29293	460	4.0	4.0	4.0	4.0	4.0	0.0	4.0
35732	29293	492	3.0	3.0	4.0	4.0	4.0	0.0	2.0
35851	940	492	4.0	4.0	4.0	4.0	4.0	4.0	4.0
35875	39	493	4.0	4.0	4.0	4.0	4.0	4.0	4.0
35878	33513	493	5.0	5.0	5.0	5.0	4.0	5.0	4.0
35880	12022	493	4.0	5.0	4.0	5.0	5.0	0.0	5.0
35884	33517	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
35887	725	493	5.0	5.0	5.0	4.0	5.0	5.0	4.0
35996	23296	493	3.0	3.0	3.0	4.0	4.0	4.0	5.0
36036	11797	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36291	33916	493	3.0	3.0	3.0	5.0	3.0	4.0	3.0
36380	6512	495	3.0	3.0	3.0	2.0	4.0	3.0	3.0
36451	33517	497	4.0	4.0	4.0	4.0	4.0	3.0	4.0
36516	86	498	4.0	3.0	4.0	4.0	4.0	0.0	4.0
36518	33513	498	3.0	3.0	3.0	3.0	3.0	2.0	3.0
36530	19486	498	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36694	7155	501	4.0	4.0	4.0	4.0	4.0	4.0	4.0
36753	6512	502	4.0	3.0	4.0	4.0	3.0	4.0	4.0
36756	29293	502	4.0	4.0	4.0	4.0	4.0	0.0	4.0
36761	33517	502	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36762	34330	502	4.0	3.0	4.0	4.0	4.0	4.0	4.0
36763	11797	502	4.0	4.0	4.0	5.0	4.0	4.0	4.0
36972	6512	504	4.0	4.0	4.0	5.0	4.0	5.0	5.0
37016	34330	505	4.0	3.0	4.0	3.0	4.0	4.0	3.0
37018	11797	505	4.0	4.0	4.0	4.0	5.0	0.0	4.0
37029	34330	505	4.0	4.0	4.0	4.0	3.0	4.0	5.0
37045	11797	505	3.0	3.0	3.0	3.0	3.0	3.0	3.0
37086	26498	506	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37135	34605	506	3.0	3.0	3.0	3.0	3.0	0.0	3.0
37169	7108	507	4.0	4.0	3.0	4.0	3.0	0.0	3.0
37176	34330	507	4.0	4.0	4.0	4.0	4.0	4.0	3.0
37247	34697	507	5.0	5.0	5.0	5.0	5.0	0.0	4.0
37273	6512	508	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37303	34697	508	5.0	5.0	5.0	4.0	4.0	0.0	5.0
37313	5565	509	4.0	4.0	4.0	3.0	4.0	4.0	4.0
37341	18396	509	4.0	4.0	4.0	5.0	4.0	4.0	4.0
37615	7046	514	2.0	2.0	2.0	3.0	3.0	2.0	3.0
37661	34605	514	4.0	3.0	3.0	4.0	4.0	0.0	4.0
37719	26498	515	4.0	4.0	4.0	4.0	4.0	4.0	4.0
38042	3983	519	4.0	4.0	4.0	3.0	4.0	4.0	4.0
38224	33517	523	3.0	3.0	3.0	4.0	4.0	3.0	3.0
38225	34330	523	3.0	4.0	4.0	4.0	3.0	4.0	3.0
38261	3774	525	4.0	4.0	4.0	4.0	4.0	4.0	4.0
38363	34605	526	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38387	11797	527	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38388	34330	527	4.0	4.0	4.0	4.0	5.0	4.0	4.0
38555	34330	532	4.0	4.0	4.0	4.0	4.0	4.0	3.0
38681	3774	534	3.0	4.0	4.0	4.0	4.0	4.0	4.0
38980	86	537	3.0	3.0	3.0	4.0	3.0	0.0	3.0
39038	19486	537	5.0	4.0	5.0	5.0	5.0	0.0	5.0
39107	34330	538	3.0	3.0	3.0	4.0	3.0	3.0	4.0
39181	34697	539	3.0	3.0	3.0	3.0	3.0	0.0	3.0
39251	26498	540	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39332	86	541	4.0	3.0	3.0	4.0	4.0	0.0	3.0
39375	34697	542	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39470	26498	543	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39570	13062	545	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39581	36636	546	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39582	13062	546	4.0	5.0	4.0	5.0	4.0	0.0	5.0
39583	4608	546	4.0	4.0	4.0	4.0	3.0	4.0	3.0
39682	13062	549	5.0	5.0	5.0	5.0	4.0	0.0	4.0
39768	34330	552	3.0	3.0	3.0	4.0	3.0	4.0	3.0
40016	34697	571	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40091	33513	577	4.0	4.0	4.0	3.0	4.0	4.0	4.0
40368	36723	596	3.0	3.0	3.0	5.0	3.0	4.0	3.0
40370	34605	596	2.0	3.0	3.0	4.0	3.0	0.0	3.0
40395	11797	597	4.0	4.0	4.0	4.0	4.0	0.0	5.0
40396	22512	597	4.0	3.0	5.0	4.0	5.0	4.0	4.0
40410	5479	597	5.0	5.0	5.0	4.0	5.0	5.0	5.0
40480	37317	597	5.0	5.0	4.0	3.0	4.0	0.0	4.0
40494	11797	597	5.0	4.0	4.0	4.0	5.0	5.0	5.0
40656	22512	598	4.0	3.0	4.0	4.0	4.0	3.0	3.0
40663	5479	598	5.0	4.0	5.0	4.0	5.0	5.0	5.0
40889	11778	599	5.0	5.0	5.0	3.0	4.0	5.0	4.0
40892	7108	599	5.0	5.0	5.0	5.0	4.0	0.0	5.0
40894	39	599	4.0	4.0	4.0	4.0	4.0	4.0	4.0
40903	5479	599	5.0	4.0	5.0	4.0	5.0	5.0	5.0
40906	7409	599	5.0	4.0	5.0	5.0	4.0	5.0	4.0
40937	11797	599	4.0	4.0	4.0	4.0	4.0	4.0	3.0
40974	14554	600	4.0	4.0	0.0	0.0	0.0	0.0	4.0
40997	11778	601	4.0	4.0	3.0	4.0	4.0	4.0	1.0
40998	6015	601	4.0	4.0	5.0	4.0	4.0	5.0	5.0
41002	11797	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41047	11797	601	4.0	4.0	3.0	4.0	3.0	4.0	4.0
41052	37317	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41115	14554	601	4.0	5.0	3.0	4.0	4.0	4.0	4.0
41405	3983	605	4.0	4.0	4.0	3.0	4.0	3.0	4.0
41440	38109	605	3.0	3.0	3.0	3.0	3.0	0.0	3.0
41449	24538	605	2.0	2.0	2.0	2.0	3.0	0.0	2.0
41673	38109	608	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42110	24538	617	3.0	3.0	3.0	4.0	4.0	0.0	3.0
42117	1195	618	4.0	5.0	4.0	4.0	4.0	4.0	4.0
42615	3983	611	3.0	2.0	3.0	3.0	2.0	3.0	3.0
42678	13062	643	5.0	5.0	5.0	4.0	4.0	5.0	5.0
42711	3983	611	3.0	3.0	3.0	4.0	3.0	3.0	3.0
42888	22512	655	3.0	4.0	3.0	4.0	3.0	3.0	3.0
42975	22512	660	3.0	3.0	3.0	4.0	4.0	2.0	3.0
43027	11797	664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43116	13062	676	4.0	5.0	3.0	5.0	4.0	4.0	3.0
43323	7409	726	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43406	39	765	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43414	39574	765	5.0	4.0	5.0	4.0	5.0	5.0	4.0
43415	39575	765	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43600	5732	767	4.0	3.0	5.0	4.0	5.0	0.0	4.0
43665	39803	767	4.0	4.0	5.0	5.0	4.0	0.0	4.0
43893	39803	768	4.0	4.0	4.0	4.0	4.0	0.0	5.0
43907	21006	768	4.0	4.0	4.0	5.0	4.0	4.0	5.0
43918	39574	768	4.0	4.0	4.0	5.0	4.0	4.0	4.0
43938	21006	768	5.0	4.0	4.0	5.0	5.0	0.0	5.0
44017	940	768	3.0	4.0	3.0	4.0	4.0	3.0	4.0
44020	39	769	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44211	39	772	4.0	4.0	4.0	4.0	4.0	4.0	4.0
44256	7155	772	4.0	4.0	4.0	5.0	4.0	4.0	3.0
44283	677	772	5.0	5.0	5.0	5.0	5.0	5.0	5.0
44441	39574	773	4.0	5.0	4.0	4.0	4.0	4.0	4.0
44463	5552	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44555	5552	775	5.0	5.0	5.0	4.0	4.0	0.0	5.0
44657	39803	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44696	21006	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44711	5732	778	3.0	3.0	3.0	4.0	4.0	0.0	3.0
44719	39574	778	5.0	4.0	4.0	5.0	5.0	4.0	4.0
44748	40651	778	5.0	0.0	0.0	5.0	5.0	0.0	5.0
44758	39574	779	5.0	4.0	4.0	4.0	5.0	4.0	5.0
44776	40651	779	3.0	5.0	5.0	5.0	4.0	4.0	4.0
44779	40651	779	4.0	5.0	5.0	5.0	4.0	4.0	4.0
44804	18140	781	5.0	4.0	5.0	5.0	5.0	0.0	5.0
44812	40651	782	5.0	5.0	0.0	3.0	5.0	0.0	5.0
44940	5552	786	3.0	3.0	4.0	4.0	3.0	0.0	4.0
45021	21006	787	5.0	4.0	5.0	5.0	5.0	0.0	5.0
45099	39574	789	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45174	39574	792	4.0	4.0	4.0	4.0	4.0	5.0	4.0
45401	39574	797	4.0	4.0	3.0	5.0	4.0	3.0	3.0
45453	39575	797	4.0	3.0	4.0	4.0	4.0	0.0	4.0
45476	7108	799	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45534	216	801	4.0	3.0	4.0	3.0	4.0	0.0	4.0
45717	36723	808	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45758	39803	809	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45764	39575	809	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45793	39574	810	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45810	1913	812	4.0	4.0	4.0	4.0	4.0	4.0	4.0
45883	39803	813	4.0	3.0	3.0	4.0	3.0	0.0	3.0
45968	39575	815	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46053	39574	822	4.0	4.0	5.0	3.0	5.0	4.0	4.0
46104	39574	826	4.0	3.0	4.0	3.0	4.0	4.0	4.0
46107	3983	826	3.0	3.0	4.0	3.0	4.0	4.0	4.0
46113	40651	826	4.0	5.0	4.0	5.0	5.0	3.0	4.0
46127	36723	829	4.0	5.0	5.0	4.0	5.0	4.0	5.0
46233	39575	839	4.0	4.0	4.0	4.0	4.0	0.0	5.0
46334	39574	846	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46338	1195	847	4.0	4.0	4.0	3.0	4.0	4.0	3.0
46377	39574	854	3.0	3.0	4.0	5.0	4.0	3.0	4.0
46389	39575	858	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46390	39574	858	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46406	216	859	3.0	4.0	3.0	4.0	3.0	0.0	4.0
46437	39574	864	4.0	4.0	4.0	5.0	4.0	5.0	5.0
46489	39574	870	4.0	4.0	4.0	4.0	4.0	5.0	4.0
46579	13062	881	5.0	4.0	4.0	4.0	5.0	5.0	4.0
46637	13062	882	4.0	5.0	4.0	2.0	4.0	4.0	4.0
46671	13062	883	2.0	3.0	3.0	3.0	3.0	2.0	1.0
46686	3983	883	4.0	4.0	3.0	3.0	3.0	3.0	4.0
46711	677	885	3.0	3.0	3.0	4.0	3.0	3.0	3.0
46721	4154	885	5.0	3.0	5.0	5.0	5.0	4.0	5.0
46896	23296	887	4.0	4.0	4.0	4.0	4.0	4.0	4.0
46898	4154	887	4.0	3.0	4.0	3.0	4.0	3.0	4.0
46974	23296	888	4.0	5.0	5.0	4.0	4.0	4.0	3.0
47036	42420	890	4.0	3.0	4.0	4.0	4.0	4.0	3.0
47068	29293	891	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47089	81	891	2.0	4.0	2.0	3.0	2.0	2.0	2.0
47090	7108	892	4.0	3.0	4.0	5.0	4.0	0.0	3.0
47108	3774	893	4.0	4.0	4.0	5.0	4.0	4.0	4.0
47330	6512	899	5.0	4.0	5.0	5.0	5.0	5.0	4.0
47380	677	901	4.0	4.0	3.0	4.0	3.0	3.0	3.0
47413	1995	901	5.0	4.0	5.0	4.0	5.0	0.0	5.0
47476	23296	904	4.0	3.0	4.0	3.0	4.0	4.0	4.0
47587	42420	907	4.0	3.0	5.0	5.0	5.0	4.0	4.0
47823	36723	934	3.0	5.0	3.0	5.0	4.0	4.0	4.0
47884	4154	952	3.0	4.0	3.0	4.0	3.0	3.0	3.0
47890	5565	954	3.0	4.0	3.0	4.0	4.0	0.0	3.0
47928	11891	964	2.0	2.0	3.0	4.0	2.0	3.0	2.0
47993	13062	987	2.0	1.0	2.0	3.0	3.0	4.0	3.0
48014	18396	993	3.0	3.0	3.0	4.0	3.0	4.0	3.0
48054	42420	1013	3.0	5.0	3.0	4.0	3.0	4.0	3.0
48115	11778	1055	4.0	4.0	3.0	3.0	5.0	4.0	4.0
48145	722	1055	5.0	4.0	5.0	4.0	5.0	5.0	5.0
48213	11797	1056	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48216	724	1056	5.0	4.0	5.0	3.0	5.0	4.0	5.0
48228	59	1056	5.0	5.0	5.0	4.0	3.0	5.0	5.0
48438	59	1058	3.0	0.0	5.0	4.0	0.0	0.0	3.0
48454	5565	1059	3.0	4.0	3.0	4.0	3.0	3.0	4.0
48498	38109	1060	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48577	5479	1061	5.0	4.0	5.0	5.0	5.0	4.0	5.0
48622	37317	1061	3.0	3.0	3.0	3.0	3.0	0.0	2.0
48816	1913	1062	5.0	3.0	4.0	3.0	4.0	4.0	4.0
48857	11891	1062	5.0	5.0	5.0	5.0	5.0	5.0	5.0
48887	38109	1062	5.0	4.0	5.0	4.0	4.0	0.0	4.0
48995	22657	1063	4.0	3.0	3.0	5.0	3.0	4.0	3.0
49040	37317	1063	4.0	3.0	4.0	4.0	4.0	0.0	3.0
49241	33517	1064	5.0	4.0	5.0	4.0	5.0	5.0	5.0
49331	81	1064	4.0	0.0	0.0	4.0	0.0	4.0	4.0
49353	677	1066	4.0	4.0	4.0	4.0	4.0	4.0	4.0
49532	7108	1068	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49546	6015	1070	4.0	5.0	5.0	4.0	5.0	5.0	4.0
49968	14163	1073	3.0	3.0	3.0	3.0	3.0	3.0	3.0
49969	11797	1073	3.0	3.0	3.0	4.0	3.0	4.0	3.0
49970	33517	1073	3.0	3.0	3.0	4.0	4.0	3.0	3.0
50080	5479	1074	5.0	5.0	4.0	5.0	4.0	4.0	5.0
50105	7409	1074	3.0	3.0	3.0	5.0	3.0	3.0	4.0
50212	5565	1075	3.0	4.0	3.0	3.0	4.0	3.0	4.0
50353	1913	1078	3.0	3.0	3.0	3.0	3.0	3.0	3.0
50946	5039	1082	5.0	5.0	4.0	4.0	4.0	4.0	4.0
51004	18778	1082	5.0	5.0	5.0	5.0	5.0	0.0	5.0
51192	45837	1082	4.0	3.0	4.0	3.0	4.0	4.0	4.0
51567	5039	1084	4.0	4.0	4.0	3.0	4.0	4.0	3.0
51685	46331	1084	4.0	4.0	4.0	4.0	4.0	0.0	4.0
51800	1178	1084	5.0	4.0	4.0	5.0	5.0	3.0	4.0
52047	45837	1085	4.0	3.0	4.0	3.0	4.0	4.0	4.0
52090	45837	1086	4.0	0.0	4.0	0.0	0.0	4.0	4.0
52111	22657	1087	3.0	3.0	3.0	3.0	3.0	3.0	3.0
52240	18778	1087	5.0	5.0	5.0	5.0	5.0	0.0	5.0
52576	47188	1087	4.0	4.0	4.0	4.0	4.0	0.0	4.0
52874	18778	1089	5.0	5.0	5.0	5.0	5.0	0.0	5.0
53054	47188	1089	5.0	5.0	5.0	5.0	5.0	0.0	5.0
53337	45837	1090	4.0	3.0	0.0	0.0	4.0	0.0	4.0
53360	22653	1091	3.0	4.0	3.0	3.0	3.0	3.0	3.0
53471	389	1092	3.0	3.0	3.0	3.0	3.0	0.0	3.0
53591	5039	1094	4.0	4.0	4.0	4.0	4.0	4.0	4.0
53987	45837	1095	3.0	4.0	0.0	3.0	0.0	0.0	4.0
54033	14246	1096	2.0	3.0	2.0	3.0	4.0	0.0	1.0
54247	48729	1102	5.0	5.0	5.0	5.0	5.0	5.0	5.0
54397	940	1102	4.0	4.0	4.0	3.0	4.0	4.0	4.0
54401	86	1103	4.0	3.0	3.0	3.0	3.0	3.0	3.0
54564	677	1104	5.0	5.0	5.0	5.0	5.0	5.0	5.0
54770	389	1104	3.0	3.0	3.0	4.0	4.0	0.0	4.0
54781	49246	1104	4.0	0.0	4.0	0.0	0.0	4.0	4.0
54870	86	1105	4.0	3.0	3.0	3.0	3.0	3.0	3.0
54893	39	1106	4.0	4.0	4.0	5.0	4.0	5.0	4.0
54896	22653	1106	4.0	4.0	4.0	4.0	4.0	0.0	4.0
54949	725	1106	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55173	14554	1106	5.0	5.0	5.0	5.0	4.0	5.0	5.0
55399	49808	1107	4.0	3.0	3.0	5.0	5.0	0.0	5.0
55506	14554	1107	2.0	0.0	0.0	0.0	0.0	0.0	2.0
55539	39	1108	4.0	4.0	4.0	4.0	4.0	3.0	4.0
55541	86	1108	4.0	3.0	4.0	3.0	4.0	4.0	3.0
55548	33513	1108	4.0	4.0	4.0	4.0	5.0	4.0	4.0
55672	389	1108	5.0	4.0	4.0	4.0	4.0	0.0	4.0
55783	14724	1108	5.0	5.0	4.0	4.0	5.0	5.0	5.0
55841	49808	1109	5.0	3.0	5.0	5.0	5.0	0.0	5.0
55842	4608	1109	5.0	5.0	5.0	4.0	5.0	0.0	5.0
55907	725	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55964	50334	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55990	18396	1109	5.0	3.0	4.0	5.0	4.0	5.0	4.0
56040	49808	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56135	4950	1109	2.0	3.0	0.0	0.0	0.0	0.0	2.0
56165	4950	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56214	86	1110	3.0	3.0	3.0	4.0	3.0	3.0	3.0
56233	5417	1110	4.0	4.0	4.0	4.0	4.0	4.0	4.0
56329	49808	1110	3.0	3.0	3.0	4.0	3.0	0.0	3.0
56480	22653	1112	5.0	5.0	5.0	5.0	5.0	0.0	5.0
56491	5417	1112	4.0	4.0	5.0	3.0	5.0	5.0	5.0
56558	49808	1113	4.0	3.0	4.0	5.0	4.0	4.0	4.0
56611	50334	1113	3.0	3.0	3.0	5.0	4.0	4.0	3.0
56763	940	1113	3.0	4.0	2.0	3.0	3.0	3.0	4.0
56779	6008	1113	4.0	4.0	4.0	4.0	4.0	0.0	3.0
56797	86	1114	3.0	3.0	3.0	3.0	3.0	3.0	3.0
56832	3418	1114	5.0	5.0	5.0	4.0	5.0	5.0	5.0
56886	39	1116	4.0	4.0	4.0	4.0	4.0	4.0	5.0
56895	22653	1116	4.0	5.0	4.0	5.0	4.0	0.0	5.0
56898	49808	1116	5.0	3.0	5.0	5.0	5.0	5.0	5.0
56900	12022	1116	5.0	5.0	5.0	5.0	5.0	0.0	5.0
57032	86	1118	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57059	51282	1118	4.0	3.0	4.0	3.0	3.0	4.0	3.0
57068	725	1119	3.0	3.0	4.0	2.0	5.0	0.0	2.0
57092	36636	1121	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57093	86	1121	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57114	51282	1122	3.0	3.0	2.0	2.0	3.0	3.0	4.0
57145	50334	1124	4.0	3.0	4.0	5.0	4.0	4.0	4.0
57236	36636	1125	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57238	86	1125	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57316	86	1128	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57360	621	1128	5.0	4.0	5.0	4.0	5.0	5.0	5.0
57382	50334	1128	5.0	5.0	4.0	5.0	5.0	5.0	5.0
57571	36636	1129	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57572	86	1129	4.0	3.0	4.0	3.0	4.0	3.0	3.0
57782	48729	1134	3.0	4.0	4.0	4.0	4.0	4.0	4.0
57937	33517	1138	5.0	4.0	4.0	3.0	4.0	4.0	4.0
58081	23326	1140	4.0	4.0	4.0	4.0	4.0	4.0	4.0
58083	6512	1140	3.0	2.0	3.0	4.0	3.0	3.0	3.0
58158	23326	1145	3.0	4.0	3.0	4.0	3.0	4.0	4.0
58316	26498	1152	3.0	4.0	3.0	3.0	4.0	3.0	3.0
58320	48729	1152	5.0	5.0	5.0	5.0	5.0	5.0	5.0
58645	2710	1165	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58769	23326	1166	4.0	4.0	4.0	4.0	5.0	4.0	4.0
58919	2710	1178	5.0	5.0	5.0	5.0	5.0	0.0	5.0
59845	23326	1309	4.0	4.0	4.0	4.0	4.0	4.0	4.0
59923	2710	1329	4.0	0.0	4.0	3.0	4.0	0.0	4.0
59925	23326	1331	5.0	4.0	4.0	4.0	4.0	5.0	4.0
59943	2710	1342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
60052	9683	1382	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60138	9683	1418	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60175	20750	1432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
60227	34330	1435	4.0	4.0	3.0	4.0	4.0	4.0	4.0
60234	29293	1436	4.0	4.0	5.0	4.0	4.0	0.0	3.0
60341	22653	1439	5.0	5.0	5.0	5.0	5.0	5.0	5.0
60361	37	1428	4.0	4.0	5.0	4.0	4.0	0.0	5.0
60593	7155	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
60676	725	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
61015	14246	1428	4.0	4.0	3.0	3.0	4.0	0.0	3.0
61125	20750	1429	4.0	4.0	4.0	4.0	4.0	4.0	5.0
61469	20750	1430	5.0	4.0	5.0	4.0	5.0	4.0	5.0
61479	37	1430	4.0	3.0	4.0	4.0	4.0	3.0	4.0
61482	22653	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61484	5039	1430	4.0	3.0	4.0	4.0	4.0	4.0	3.0
61644	23878	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
62024	46331	1430	4.0	3.0	4.0	4.0	4.0	0.0	4.0
62193	37	1431	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62194	39	1431	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62212	14163	1431	3.0	3.0	3.0	4.0	3.0	4.0	3.0
62219	12022	1431	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62286	26498	1431	5.0	4.0	5.0	4.0	5.0	5.0	4.0
62393	22664	1431	4.0	4.0	4.0	3.0	4.0	0.0	4.0
62403	34697	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62622	725	1432	4.0	4.0	4.0	3.0	4.0	5.0	5.0
62626	14246	1432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
62992	20966	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63046	28882	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63093	42420	1446	5.0	4.0	5.0	5.0	5.0	5.0	5.0
63094	5565	1446	5.0	5.0	5.0	4.0	5.0	0.0	5.0
63095	11891	1446	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63104	12022	1446	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63107	37	1446	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63109	39	1446	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63121	18140	1446	5.0	4.0	5.0	4.0	5.0	4.0	5.0
63470	20207	1454	4.0	5.0	3.0	5.0	4.0	4.0	3.0
63714	3418	1456	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63716	46331	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
64107	6512	1458	4.0	3.0	4.0	5.0	4.0	4.0	4.0
64230	57936	1458	5.0	5.0	5.0	4.0	5.0	5.0	4.0
64507	57936	1460	5.0	3.0	5.0	3.0	3.0	3.0	4.0
64520	39	1461	4.0	5.0	4.0	3.0	4.0	4.0	4.0
64523	4608	1461	5.0	4.0	4.0	5.0	4.0	0.0	4.0
64573	4608	1462	4.0	5.0	4.0	5.0	5.0	4.0	5.0
64609	24538	1462	4.0	3.0	4.0	4.0	4.0	0.0	4.0
64671	5565	1463	4.0	3.0	4.0	4.0	4.0	0.0	4.0
65524	36723	1479	5.0	4.0	5.0	5.0	5.0	0.0	4.0
65554	7155	1479	4.0	4.0	3.0	3.0	4.0	4.0	3.0
65595	2	1480	4.0	3.0	4.0	4.0	4.0	0.0	3.0
65646	725	1481	4.0	4.0	4.0	3.0	4.0	0.0	4.0
65763	12027	1483	4.0	4.0	4.0	3.0	4.0	0.0	4.0
66240	1995	1493	4.0	3.0	4.0	3.0	4.0	0.0	4.0
66578	7108	1501	4.0	4.0	4.0	5.0	3.0	4.0	3.0
66885	18761	1505	4.0	5.0	3.0	4.0	4.0	4.0	3.0
67379	60945	1517	3.0	3.0	3.0	3.0	3.0	3.0	2.0
67806	60945	1527	4.0	3.0	4.0	3.0	5.0	4.0	4.0
68084	60945	1530	3.0	3.0	4.0	3.0	4.0	4.0	3.0
68170	60945	1531	4.0	4.0	4.0	5.0	4.0	4.0	5.0
68187	11427	1532	2.0	3.0	3.0	2.0	3.0	2.0	2.0
68228	14163	1537	3.0	4.0	3.0	4.0	3.0	3.0	3.0
68395	60945	1544	4.0	4.0	4.0	4.0	4.0	3.0	5.0
68608	60945	1545	4.0	4.0	4.0	5.0	4.0	4.0	4.0
68789	60945	1548	4.0	4.0	4.0	4.0	5.0	3.0	4.0
68838	34605	1553	3.0	4.0	4.0	4.0	4.0	0.0	3.0
69179	60945	1573	4.0	5.0	4.0	3.0	4.0	4.0	4.0
69520	60945	1582	4.0	4.0	4.0	4.0	3.0	4.0	3.0
69629	60945	1584	4.0	4.0	4.0	4.0	5.0	4.0	5.0
70009	39	1611	4.0	4.0	4.0	3.0	3.0	3.0	4.0
70011	14163	1611	4.0	3.0	4.0	3.0	4.0	4.0	3.0
70175	60945	1630	4.0	4.0	4.0	3.0	4.0	4.0	5.0
70198	63506	1635	5.0	5.0	5.0	4.0	4.0	5.0	5.0
70204	725	1635	4.0	0.0	0.0	0.0	4.0	0.0	0.0
70206	39	1635	4.0	4.0	4.0	3.0	4.0	4.0	5.0
70213	22653	1635	4.0	4.0	4.0	4.0	4.0	4.0	4.0
70341	33916	1635	4.0	5.0	5.0	4.0	4.0	4.0	4.0
70539	81	1635	3.0	2.0	3.0	3.0	3.0	4.0	2.0
70714	389	1636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
71135	39	1637	4.0	4.0	4.0	4.0	3.0	4.0	4.0
71137	63506	1637	3.0	3.0	2.0	4.0	3.0	3.0	3.0
71138	2710	1637	5.0	5.0	5.0	5.0	5.0	5.0	5.0
71145	725	1637	5.0	5.0	5.0	5.0	5.0	0.0	5.0
71150	22664	1637	3.0	3.0	4.0	3.0	4.0	0.0	4.0
71330	37317	1637	4.0	3.0	4.0	4.0	4.0	0.0	4.0
72931	1178	1639	3.0	2.0	4.0	4.0	4.0	4.0	3.0
73313	6106	1640	5.0	4.0	5.0	5.0	5.0	5.0	5.0
73329	6106	1640	4.0	3.0	5.0	4.0	5.0	0.0	4.0
73378	39	1641	5.0	4.0	4.0	4.0	4.0	4.0	5.0
73675	15084	1641	4.0	4.0	4.0	4.0	4.0	4.0	4.0
