171569	3673	706	3	3.0	3.0	3.0	3.0	3.0
171778	671	4	3	3.0	3.0	3.0	3.0	3.0
172318	9875	254	2	4.0	2.0	2.0	2.0	2.0
172994	3703	422	2	1.0	3.0	2.0	3.0	2.0
173820	7838	176	5	5.0	5.0	5.0	5.0	5.0
174116	3256	221	3	4.0	4.0	2.0	2.0	4.0
174325	6838	64	4	5.0	5.0	5.0	4.0	4.0
174922	13796	1	3	3.0	5.0	2.0	2.0	3.0
175552	6560	95	3	2.0	3.0	3.0	3.0	2.0
175763	15888	189	5	5.0	5.0	5.0	5.0	5.0
176074	15888	608	4	4.0	4.0	4.0	4.0	4.0
176463	3266	102	4	4.0	4.0	5.0	5.0	4.0
176969	13372	24	5	5.0	5.0	4.0	4.0	4.0
177299	2195	173	4	4.0	4.0	4.0	4.0	4.0
177406	10272	470	3	3.0	4.0	4.0	3.0	3.0
177548	15888	804	3	3.0	2.0	2.0	3.0	4.0
178206	3673	417	2	2.0	3.0	2.0	2.0	2.0
178294	24325	122	4	3.0	5.0	4.0	4.0	4.0
178373	196	306	4	3.0	4.0	3.0	4.0	5.0
178746	7588	71	5	5.0	5.0	5.0	5.0	4.0
179944	955	97	4	4.0	5.0	4.0	4.0	3.0
181235	671	5	5	3.0	4.0	4.0	5.0	4.0
181238	7588	371	4	3.0	4.0	5.0	5.0	3.0
182292	25972	59	4	4.0	3.0	4.0	3.0	3.0
182979	13372	229	1	1.0	3.0	1.0	1.0	1.0
183383	17867	31	3	3.0	3.0	3.0	3.0	3.0
183555	11041	273	4	5.0	5.0	4.0	3.0	5.0
183683	6838	20	5	5.0	5.0	5.0	5.0	5.0
183712	10711	582	3	2.0	3.0	2.0	3.0	2.0
183811	196	273	3	3.0	4.0	3.0	3.0	4.0
183960	3256	195	4	4.0	3.0	4.0	4.0	5.0
186995	11041	349	1	1.0	2.0	2.0	2.0	1.0
187259	9634	93	5	5.0	5.0	5.0	5.0	4.0
187671	17867	212	2	2.0	2.0	2.0	3.0	2.0
188095	13372	89	3	2.0	5.0	2.0	4.0	3.0
188358	16161	191	1	1.0	1.0	1.0	5.0	1.0
188575	16161	269	4	4.0	4.0	4.0	4.0	4.0
