29390	27153	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29393	14248	440	2.0	2.0	2.0	3.0	2.0	0.0	2.0
29398	27159	440	4.0	3.0	5.0	4.0	5.0	0.0	4.0
29400	27161	440	3.0	4.0	5.0	4.0	5.0	0.0	4.0
29405	27165	440	5.0	4.0	4.0	3.0	5.0	0.0	4.0
29408	27168	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29420	27177	440	4.0	4.0	4.0	5.0	4.0	0.0	4.0
29428	27185	440	4.0	4.0	5.0	4.0	5.0	0.0	4.0
29447	27200	440	4.0	4.0	5.0	5.0	5.0	0.0	5.0
29450	27203	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29452	27205	440	4.0	3.0	4.0	4.0	5.0	0.0	5.0
29453	27206	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29461	27214	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29462	21006	440	4.0	4.0	4.0	4.0	5.0	0.0	5.0
29467	27219	440	4.0	3.0	4.0	4.0	4.0	0.0	4.0
29494	22811	440	5.0	4.0	4.0	4.0	4.0	0.0	4.0
29495	27243	440	4.0	3.0	4.0	4.0	4.0	0.0	4.0
29507	27251	440	4.0	3.0	4.0	3.0	4.0	0.0	4.0
29510	27254	440	5.0	4.0	5.0	3.0	5.0	0.0	5.0
29513	27257	440	4.0	4.0	5.0	4.0	5.0	0.0	5.0
29529	27268	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29531	27270	440	4.0	4.0	5.0	4.0	4.0	0.0	4.0
29532	27271	440	4.0	3.0	5.0	4.0	5.0	0.0	5.0
29533	27272	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29551	27288	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29560	27298	440	4.0	4.0	5.0	4.0	5.0	0.0	4.0
29568	27306	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29573	27311	440	5.0	3.0	4.0	5.0	4.0	0.0	4.0
29576	27314	440	3.0	4.0	4.0	4.0	4.0	0.0	4.0
29581	27320	440	4.0	5.0	4.0	4.0	5.0	0.0	5.0
29582	27321	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29589	27328	440	5.0	4.0	5.0	5.0	5.0	0.0	5.0
29601	25823	440	5.0	4.0	4.0	5.0	4.0	0.0	4.0
29610	27349	440	4.0	3.0	4.0	4.0	4.0	0.0	5.0
29615	27354	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29623	27361	440	5.0	4.0	5.0	5.0	5.0	0.0	5.0
29626	27364	440	5.0	5.0	4.0	4.0	4.0	0.0	4.0
29627	27365	440	5.0	4.0	5.0	5.0	5.0	0.0	5.0
29635	21239	440	5.0	4.0	5.0	5.0	5.0	0.0	4.0
29637	27373	440	4.0	4.0	4.0	5.0	4.0	0.0	4.0
29642	27378	440	4.0	4.0	3.0	3.0	4.0	0.0	3.0
29644	27380	440	4.0	3.0	3.0	3.0	3.0	0.0	3.0
29645	27381	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29646	27382	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29647	27383	440	4.0	3.0	4.0	4.0	4.0	0.0	4.0
29652	27388	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29655	27391	440	5.0	5.0	5.0	4.0	4.0	0.0	5.0
29657	27393	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29659	27394	440	4.0	4.0	3.0	4.0	4.0	0.0	4.0
29661	27396	440	4.0	4.0	5.0	5.0	5.0	0.0	5.0
29665	22877	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29673	27403	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29678	27408	440	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29681	27410	440	5.0	3.0	5.0	5.0	5.0	0.0	5.0
29684	27413	440	4.0	3.0	5.0	4.0	4.0	0.0	4.0
29686	27415	440	4.0	3.0	5.0	5.0	5.0	0.0	4.0
29694	27423	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29704	27435	440	5.0	4.0	5.0	5.0	5.0	5.0	5.0
29706	27437	440	3.0	2.0	5.0	5.0	5.0	4.0	3.0
29719	27448	440	4.0	0.0	5.0	0.0	0.0	5.0	5.0
29720	27449	440	4.0	4.0	4.0	4.0	4.0	4.0	4.0
29724	27451	440	4.0	4.0	4.0	4.0	4.0	4.0	4.0
29725	27452	440	3.0	2.0	3.0	4.0	3.0	3.0	4.0
29733	27457	441	1.0	4.0	4.0	4.0	4.0	4.0	1.0
29735	22055	441	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29742	27462	441	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29750	27474	441	5.0	0.0	0.0	5.0	0.0	4.0	5.0
29754	27478	441	4.0	0.0	0.0	5.0	3.0	0.0	3.0
29765	27497	441	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29769	27502	441	5.0	5.0	4.0	5.0	4.0	4.0	5.0
29778	27511	441	5.0	5.0	5.0	5.0	4.0	5.0	5.0
29779	27513	441	5.0	4.0	5.0	4.0	5.0	4.0	5.0
29786	27521	441	4.0	5.0	4.0	4.0	4.0	0.0	5.0
29799	27534	441	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29800	27535	441	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29806	27542	441	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29820	3774	442	5.0	4.0	5.0	4.0	5.0	4.0	5.0
29834	27569	442	4.0	4.0	5.0	4.0	5.0	4.0	4.0
29839	27573	442	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29840	27574	442	4.0	3.0	4.0	3.0	3.0	3.0	3.0
29849	14205	442	5.0	4.0	5.0	4.0	5.0	4.0	5.0
29850	25382	442	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29851	27581	442	4.0	3.0	4.0	5.0	5.0	0.0	5.0
29852	677	442	4.0	4.0	4.0	4.0	5.0	4.0	4.0
29853	27582	442	4.0	4.0	3.0	4.0	4.0	4.0	4.0
29856	27584	442	4.0	5.0	4.0	5.0	5.0	0.0	5.0
29862	27590	442	4.0	3.0	4.0	4.0	4.0	0.0	3.0
29865	27592	442	4.0	4.0	4.0	4.0	3.0	0.0	4.0
29878	27604	442	4.0	4.0	4.0	4.0	4.0	0.0	5.0
29879	27605	442	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29893	27618	442	5.0	4.0	5.0	4.0	5.0	0.0	5.0
29896	1218	442	3.0	3.0	3.0	3.0	4.0	4.0	4.0
29898	20458	442	3.0	3.0	4.0	3.0	4.0	4.0	3.0
29900	27622	442	4.0	4.0	5.0	5.0	5.0	0.0	5.0
29907	23755	443	4.0	4.0	4.0	0.0	0.0	0.0	3.0
29911	6124	443	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29912	22435	443	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29916	27628	443	1.0	1.0	1.0	3.0	1.0	1.0	1.0
29920	27633	443	4.0	0.0	4.0	0.0	5.0	0.0	5.0
29925	27636	443	5.0	0.0	0.0	4.0	0.0	5.0	4.0
29931	27643	443	5.0	5.0	5.0	3.0	5.0	5.0	5.0
29932	23675	443	2.0	1.0	3.0	4.0	4.0	0.0	2.0
29942	20728	444	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29943	27659	444	5.0	5.0	0.0	5.0	0.0	0.0	5.0
29944	27660	444	3.0	0.0	3.0	0.0	0.0	4.0	3.0
29945	27661	444	5.0	5.0	0.0	0.0	4.0	0.0	4.0
29946	27662	444	4.0	4.0	4.0	3.0	4.0	0.0	5.0
29963	27674	445	5.0	5.0	5.0	4.0	5.0	5.0	5.0
29966	27677	445	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29972	24504	445	4.0	4.0	4.0	4.0	5.0	4.0	4.0
29990	27692	445	4.0	3.0	4.0	4.0	4.0	0.0	4.0
29996	27698	445	5.0	5.0	5.0	4.0	5.0	5.0	5.0
30006	27705	445	3.0	3.0	3.0	2.0	3.0	2.0	3.0
30027	27720	445	3.0	1.0	2.0	2.0	2.0	1.0	2.0
30028	23302	445	5.0	3.0	4.0	3.0	4.0	4.0	5.0
30038	5834	445	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30053	27736	445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30054	27737	445	4.0	5.0	5.0	3.0	5.0	5.0	5.0
30063	27743	445	3.0	3.0	3.0	3.0	3.0	0.0	4.0
30073	27749	445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30077	21239	445	4.0	5.0	4.0	4.0	5.0	0.0	5.0
30080	27754	445	4.0	4.0	5.0	3.0	5.0	0.0	4.0
30085	27759	445	4.0	4.0	4.0	4.0	4.0	0.0	3.0
30086	27760	445	4.0	5.0	4.0	3.0	4.0	0.0	4.0
30089	27763	445	4.0	4.0	4.0	3.0	4.0	0.0	4.0
30095	27768	445	4.0	4.0	4.0	3.0	4.0	0.0	4.0
30096	27769	445	5.0	4.0	5.0	5.0	5.0	0.0	5.0
30098	27771	445	4.0	3.0	5.0	3.0	5.0	0.0	5.0
30100	27773	445	5.0	4.0	5.0	4.0	5.0	0.0	4.0
30116	27788	445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30117	27789	445	5.0	4.0	5.0	3.0	5.0	0.0	5.0
30120	14248	445	3.0	2.0	3.0	3.0	4.0	0.0	3.0
30129	27799	445	4.0	3.0	4.0	4.0	4.0	0.0	5.0
30131	27800	445	5.0	5.0	4.0	5.0	5.0	0.0	5.0
30138	27810	445	5.0	5.0	4.0	5.0	4.0	5.0	4.0
30141	26393	445	1.0	3.0	4.0	2.0	4.0	4.0	4.0
30144	26393	445	3.0	3.0	4.0	2.0	4.0	4.0	4.0
30152	22611	445	4.0	4.0	5.0	3.0	5.0	3.0	5.0
30163	26415	445	4.0	5.0	4.0	3.0	4.0	5.0	5.0
30173	23161	445	5.0	4.0	5.0	3.0	5.0	5.0	4.0
30176	27845	445	4.0	4.0	3.0	5.0	4.0	4.0	4.0
30182	27851	445	3.0	3.0	3.0	1.0	5.0	5.0	4.0
30188	27857	446	4.0	4.0	4.0	4.0	5.0	5.0	4.0
30196	27868	446	5.0	4.0	5.0	5.0	5.0	5.0	5.0
30200	20748	447	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30206	14163	447	3.0	4.0	3.0	3.0	3.0	3.0	3.0
30207	27876	447	5.0	5.0	5.0	0.0	0.0	0.0	4.0
30208	27877	447	4.0	0.0	3.0	5.0	0.0	0.0	3.0
30211	27881	447	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30212	27882	447	4.0	5.0	3.0	4.0	4.0	3.0	5.0
30219	27889	447	4.0	4.0	4.0	4.0	5.0	3.0	4.0
30220	27890	447	5.0	5.0	5.0	5.0	5.0	5.0	4.0
30224	16683	448	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30230	27898	448	4.0	3.0	4.0	4.0	4.0	4.0	3.0
30238	1195	448	4.0	4.0	4.0	5.0	4.0	4.0	4.0
30251	14163	448	3.0	4.0	3.0	4.0	3.0	4.0	4.0
30253	25724	448	3.0	3.0	3.0	4.0	3.0	3.0	3.0
30254	621	448	3.0	3.0	3.0	2.0	3.0	3.0	3.0
30259	27908	448	4.0	5.0	5.0	4.0	5.0	4.0	4.0
30264	27912	448	5.0	4.0	4.0	4.0	4.0	0.0	5.0
30265	23784	448	4.0	5.0	5.0	4.0	5.0	4.0	5.0
30271	27918	448	4.0	4.0	3.0	3.0	3.0	3.0	3.0
30274	27920	448	5.0	5.0	5.0	3.0	5.0	5.0	5.0
30278	27923	448	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30283	15084	448	3.0	3.0	3.0	3.0	4.0	4.0	4.0
30284	27927	448	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30289	27932	448	5.0	5.0	5.0	4.0	5.0	0.0	5.0
30295	27937	448	4.0	4.0	5.0	5.0	5.0	4.0	5.0
30300	10666	448	4.0	5.0	5.0	4.0	5.0	5.0	5.0
30308	27947	448	4.0	4.0	5.0	2.0	5.0	5.0	3.0
30312	27949	448	3.0	0.0	4.0	0.0	5.0	0.0	4.0
30317	22481	449	4.0	4.0	4.0	4.0	3.0	4.0	4.0
30327	22664	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30328	27960	449	4.0	4.0	4.0	5.0	5.0	4.0	4.0
30331	27963	449	4.0	4.0	5.0	5.0	5.0	5.0	5.0
30332	27964	449	5.0	5.0	5.0	4.0	5.0	0.0	4.0
30337	27968	449	4.0	5.0	4.0	4.0	4.0	0.0	4.0
30339	27970	449	5.0	4.0	4.0	4.0	4.0	5.0	5.0
30342	27973	449	4.0	3.0	4.0	3.0	4.0	3.0	4.0
30346	27976	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30350	27980	449	4.0	4.0	4.0	5.0	5.0	5.0	4.0
30351	27981	449	4.0	4.0	4.0	3.0	4.0	4.0	4.0
30353	27983	449	4.0	3.0	3.0	3.0	3.0	0.0	3.0
30360	27987	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30362	27989	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30367	27994	449	5.0	4.0	4.0	4.0	4.0	0.0	4.0
30372	27998	449	3.0	5.0	3.0	5.0	3.0	3.0	3.0
30373	27999	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30379	24913	449	3.0	3.0	4.0	4.0	4.0	3.0	3.0
30382	19877	449	3.0	4.0	4.0	4.0	4.0	3.0	3.0
30383	28007	449	4.0	4.0	4.0	3.0	4.0	0.0	4.0
30392	28016	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30396	28019	449	3.0	3.0	3.0	4.0	3.0	0.0	4.0
30397	28020	449	4.0	4.0	5.0	4.0	5.0	0.0	4.0
30401	28024	449	4.0	3.0	3.0	3.0	3.0	0.0	3.0
30404	28027	449	4.0	4.0	3.0	4.0	4.0	0.0	4.0
30408	28031	449	5.0	4.0	4.0	4.0	4.0	0.0	4.0
30411	28034	449	4.0	4.0	4.0	4.0	3.0	0.0	3.0
30417	28039	449	4.0	4.0	4.0	3.0	4.0	4.0	5.0
30421	28042	449	5.0	4.0	5.0	5.0	5.0	0.0	5.0
30423	28044	449	4.0	3.0	3.0	4.0	4.0	0.0	4.0
30425	28046	449	4.0	3.0	4.0	4.0	4.0	0.0	4.0
30428	28048	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30430	28050	449	4.0	4.0	4.0	4.0	4.0	0.0	5.0
30433	28053	449	5.0	4.0	4.0	4.0	5.0	0.0	4.0
30450	28065	449	5.0	4.0	4.0	4.0	4.0	0.0	4.0
30454	28069	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30461	28075	449	3.0	4.0	2.0	4.0	3.0	0.0	3.0
30462	28076	449	5.0	4.0	5.0	4.0	4.0	0.0	5.0
30480	28094	449	4.0	4.0	4.0	4.0	4.0	0.0	3.0
30483	28098	449	4.0	4.0	4.0	4.0	5.0	0.0	4.0
30484	28099	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30488	28103	449	4.0	5.0	4.0	4.0	5.0	5.0	3.0
30494	20720	449	5.0	5.0	5.0	5.0	5.0	5.0	4.0
30500	28112	450	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30502	28114	450	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30505	28117	450	3.0	2.0	3.0	4.0	3.0	4.0	3.0
30509	28122	450	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30517	28130	450	5.0	5.0	5.0	4.0	5.0	5.0	5.0
30519	28132	450	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30561	23326	450	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30563	22819	450	4.0	4.0	4.0	4.0	5.0	4.0	4.0
30569	28170	450	3.0	3.0	0.0	0.0	0.0	4.0	4.0
30593	28214	450	3.0	2.0	3.0	3.0	5.0	5.0	1.0
30598	28218	450	5.0	5.0	5.0	3.0	4.0	5.0	5.0
30606	20748	451	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30612	28224	451	4.0	5.0	4.0	3.0	4.0	0.0	5.0
30613	28225	451	5.0	4.0	3.0	3.0	4.0	3.0	3.0
30615	28227	451	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30628	28236	451	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30630	4285	451	4.0	4.0	4.0	4.0	4.0	3.0	4.0
30637	28244	451	4.0	4.0	3.0	5.0	5.0	4.0	3.0
30657	28264	451	4.0	4.0	4.0	3.0	4.0	0.0	3.0
30666	28271	451	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30680	28291	451	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30681	28292	451	4.0	4.0	4.0	3.0	4.0	0.0	4.0
30684	28300	451	5.0	0.0	0.0	0.0	5.0	5.0	5.0
30685	28301	451	5.0	4.0	5.0	5.0	5.0	5.0	5.0
30692	28307	451	5.0	5.0	4.0	4.0	4.0	5.0	4.0
30695	28310	451	3.0	4.0	3.0	4.0	3.0	4.0	3.0
30707	28322	451	3.0	4.0	3.0	3.0	3.0	3.0	4.0
30718	28333	451	5.0	4.0	3.0	3.0	3.0	3.0	5.0
30722	28336	451	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30727	28341	451	4.0	5.0	0.0	0.0	3.0	3.0	4.0
30730	28344	451	4.0	5.0	5.0	4.0	4.0	5.0	4.0
30733	28347	451	5.0	5.0	5.0	4.0	4.0	5.0	0.0
30734	28348	451	3.0	2.0	3.0	3.0	3.0	3.0	2.0
30736	28350	451	5.0	4.0	5.0	4.0	4.0	5.0	5.0
30744	28361	451	4.0	4.0	4.0	3.0	3.0	4.0	5.0
30758	28373	452	4.0	5.0	3.0	3.0	3.0	0.0	3.0
30760	28375	452	4.0	4.0	4.0	4.0	4.0	5.0	4.0
30765	28387	452	1.0	1.0	1.0	1.0	1.0	1.0	1.0
30766	28391	452	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30767	28397	452	1.0	1.0	1.0	1.0	1.0	1.0	1.0
30770	28409	452	4.0	4.0	4.0	3.0	4.0	4.0	4.0
30775	28434	452	3.0	3.0	4.0	3.0	3.0	0.0	3.0
30779	28463	452	4.0	4.0	4.0	5.0	3.0	4.0	5.0
30784	28473	452	5.0	4.0	4.0	3.0	4.0	4.0	4.0
30788	28478	452	3.0	3.0	3.0	4.0	3.0	2.0	2.0
30789	28479	452	1.0	2.0	1.0	1.0	1.0	1.0	2.0
30803	28494	452	4.0	5.0	3.0	3.0	3.0	5.0	5.0
30811	28504	452	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30815	28322	452	4.0	4.0	4.0	3.0	3.0	4.0	4.0
30817	28507	452	5.0	5.0	5.0	4.0	4.0	5.0	5.0
30828	28519	452	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30831	28522	452	5.0	4.0	5.0	4.0	5.0	5.0	5.0
30832	28523	452	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30834	28526	452	5.0	4.0	4.0	3.0	4.0	4.0	5.0
30836	28528	452	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30852	28543	452	5.0	5.0	5.0	3.0	5.0	5.0	5.0
30855	28546	452	4.0	4.0	0.0	0.0	4.0	4.0	4.0
30856	1908	452	5.0	5.0	0.0	0.0	4.0	4.0	5.0
30862	28551	452	4.0	3.0	4.0	3.0	4.0	0.0	4.0
30863	28552	452	1.0	1.0	3.0	2.0	3.0	0.0	1.0
30864	28553	452	5.0	5.0	0.0	0.0	5.0	5.0	5.0
30866	28555	452	4.0	4.0	0.0	0.0	4.0	4.0	4.0
30875	28563	452	2.0	2.0	2.0	1.0	3.0	0.0	4.0
30881	28569	452	4.0	5.0	0.0	2.0	3.0	3.0	4.0
30893	28582	452	5.0	3.0	4.0	5.0	5.0	4.0	5.0
30900	28589	452	5.0	4.0	4.0	3.0	5.0	4.0	4.0
30901	28590	452	4.0	4.0	0.0	0.0	2.0	4.0	5.0
30902	28591	452	5.0	5.0	0.0	0.0	4.0	5.0	4.0
30910	28602	452	5.0	4.0	5.0	4.0	5.0	5.0	5.0
30916	28607	453	5.0	4.0	5.0	3.0	5.0	0.0	5.0
30917	28608	453	5.0	5.0	0.0	0.0	0.0	5.0	5.0
30919	28611	453	4.0	4.0	4.0	4.0	5.0	4.0	4.0
30924	24847	454	4.0	4.0	4.0	4.0	5.0	5.0	4.0
30930	23651	454	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30933	28620	454	4.0	0.0	4.0	0.0	4.0	0.0	4.0
30935	28622	454	3.0	0.0	0.0	3.0	0.0	4.0	3.0
30936	28623	454	3.0	4.0	4.0	3.0	3.0	4.0	3.0
30945	28632	455	5.0	5.0	4.0	5.0	5.0	5.0	5.0
30954	28641	455	5.0	4.0	4.0	5.0	5.0	4.0	5.0
30955	22281	455	4.0	3.0	4.0	5.0	5.0	4.0	4.0
30957	28642	455	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30961	28647	455	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30966	28656	455	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30969	28563	455	1.0	1.0	1.0	1.0	1.0	0.0	3.0
30970	28661	455	4.0	4.0	0.0	3.0	0.0	0.0	4.0
30972	28663	455	4.0	0.0	5.0	0.0	4.0	0.0	3.0
30981	28672	455	4.0	4.0	4.0	4.0	5.0	0.0	4.0
30992	28685	455	4.0	4.0	4.0	5.0	4.0	4.0	4.0
30994	28687	455	5.0	5.0	4.0	5.0	4.0	4.0	5.0
31001	28698	455	5.0	5.0	0.0	5.0	0.0	0.0	5.0
31023	28716	455	5.0	5.0	5.0	5.0	5.0	0.0	5.0
31025	28718	455	5.0	5.0	5.0	4.0	5.0	5.0	5.0
31027	28720	455	4.0	4.0	4.0	4.0	4.0	4.0	4.0
31029	28722	455	2.0	3.0	4.0	4.0	3.0	0.0	1.0
31034	28727	455	5.0	5.0	4.0	5.0	4.0	4.0	5.0
31035	28728	455	3.0	3.0	2.0	4.0	4.0	4.0	1.0
31037	28730	455	4.0	4.0	4.0	4.0	4.0	4.0	4.0
31042	28736	455	4.0	4.0	4.0	5.0	4.0	3.0	4.0
31048	28741	455	5.0	4.0	4.0	5.0	4.0	4.0	4.0
31049	28742	455	5.0	5.0	5.0	5.0	5.0	5.0	5.0
31051	28744	455	5.0	4.0	4.0	5.0	5.0	0.0	5.0
31053	28746	455	4.0	5.0	4.0	4.0	3.0	3.0	4.0
31061	28754	455	5.0	5.0	5.0	5.0	5.0	5.0	5.0
31065	28758	455	4.0	5.0	3.0	5.0	4.0	4.0	3.0
31071	20633	455	4.0	4.0	0.0	0.0	3.0	3.0	4.0
31074	28767	455	5.0	5.0	5.0	5.0	5.0	5.0	5.0
31076	28769	455	4.0	5.0	3.0	4.0	4.0	4.0	4.0
31077	28771	455	4.0	5.0	0.0	0.0	0.0	4.0	5.0
31081	28774	455	4.0	4.0	4.0	5.0	4.0	4.0	4.0
31093	28787	455	3.0	4.0	3.0	4.0	4.0	4.0	4.0
31099	28792	456	3.0	3.0	0.0	0.0	5.0	0.0	2.0
31101	28794	456	5.0	5.0	5.0	5.0	5.0	5.0	5.0
31115	28807	456	5.0	5.0	0.0	5.0	5.0	5.0	5.0
31144	28834	457	4.0	3.0	4.0	5.0	4.0	5.0	4.0
31159	28841	457	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31162	28844	457	4.0	4.0	4.0	4.0	4.0	0.0	3.0
31166	28848	457	4.0	5.0	4.0	4.0	5.0	0.0	4.0
31170	28852	457	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31191	28867	457	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31194	25462	457	3.0	3.0	2.0	3.0	3.0	0.0	3.0
31198	28873	457	4.0	5.0	4.0	4.0	4.0	0.0	4.0
31201	28876	457	3.0	3.0	3.0	3.0	3.0	0.0	3.0
31207	28882	457	4.0	4.0	3.0	4.0	3.0	0.0	4.0
31216	28892	457	4.0	4.0	4.0	5.0	5.0	0.0	5.0
31221	28896	457	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31259	28926	458	1.0	1.0	1.0	2.0	4.0	2.0	2.0
31262	28927	458	3.0	3.0	3.0	3.0	3.0	0.0	3.0
31264	28929	458	5.0	4.0	4.0	4.0	4.0	0.0	4.0
31266	28931	458	4.0	4.0	4.0	4.0	4.0	0.0	3.0
31267	28932	458	3.0	3.0	3.0	4.0	5.0	4.0	4.0
31274	28938	458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31293	28955	458	5.0	5.0	5.0	4.0	5.0	5.0	5.0
31304	28966	458	4.0	4.0	4.0	5.0	5.0	4.0	4.0
31306	20728	458	3.0	3.0	3.0	3.0	4.0	3.0	3.0
31315	28974	458	5.0	3.0	5.0	3.0	4.0	5.0	4.0
31316	23912	458	4.0	4.0	4.0	3.0	4.0	0.0	4.0
31320	28977	458	4.0	3.0	3.0	3.0	3.0	0.0	3.0
31321	28978	458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31326	28981	458	5.0	5.0	5.0	5.0	5.0	0.0	4.0
31330	28985	458	4.0	3.0	4.0	4.0	4.0	0.0	4.0
31331	28986	458	4.0	5.0	4.0	4.0	4.0	0.0	3.0
31333	28987	458	4.0	4.0	4.0	3.0	4.0	0.0	3.0
31342	28994	458	3.0	4.0	3.0	4.0	3.0	0.0	3.0
31347	5834	458	4.0	3.0	4.0	4.0	3.0	4.0	4.0
31352	29002	458	3.0	3.0	3.0	3.0	4.0	3.0	3.0
31357	29007	458	4.0	3.0	4.0	3.0	5.0	4.0	4.0
31364	29014	458	3.0	3.0	3.0	3.0	4.0	3.0	4.0
31365	29015	458	5.0	4.0	4.0	4.0	4.0	0.0	4.0
31367	21642	458	5.0	5.0	4.0	5.0	5.0	0.0	5.0
31371	29018	458	5.0	4.0	5.0	3.0	5.0	0.0	4.0
31375	29021	458	4.0	4.0	4.0	4.0	4.0	0.0	3.0
31377	29023	458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31380	29026	458	4.0	4.0	4.0	5.0	5.0	0.0	4.0
31382	29028	458	4.0	3.0	4.0	4.0	4.0	0.0	3.0
31384	29029	458	3.0	4.0	4.0	5.0	5.0	0.0	3.0
31387	29032	458	5.0	4.0	4.0	4.0	5.0	0.0	4.0
31391	29036	458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31397	29042	458	4.0	4.0	4.0	3.0	4.0	0.0	4.0
31400	29045	458	4.0	3.0	4.0	4.0	4.0	0.0	5.0
31401	21277	458	4.0	4.0	4.0	3.0	4.0	0.0	4.0
31404	29048	458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31412	29055	458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31417	29059	458	4.0	4.0	3.0	4.0	4.0	0.0	4.0
31418	29060	458	3.0	3.0	4.0	3.0	4.0	0.0	4.0
31419	29061	458	4.0	3.0	3.0	4.0	4.0	0.0	3.0
31420	29062	458	4.0	4.0	4.0	5.0	4.0	0.0	4.0
31422	29064	458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31430	29072	458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31441	11889	458	4.0	4.0	4.0	4.0	5.0	0.0	4.0
31443	15216	458	4.0	4.0	4.0	3.0	4.0	0.0	4.0
31447	29087	458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31448	29089	458	4.0	3.0	4.0	3.0	4.0	0.0	4.0
31451	29091	458	1.0	3.0	1.0	1.0	2.0	1.0	1.0
31452	29092	458	3.0	2.0	3.0	2.0	4.0	4.0	2.0
