19781	7638	65	4	3.0	5.0	5.0	4.0	4.0
19793	13598	67	5	4.0	5.0	5.0	5.0	3.0
19842	8516	78	3	3.0	4.0	3.0	5.0	4.0
19905	13656	295	5	5.0	5.0	5.0	4.0	4.0
19992	10064	105	4	5.0	2.0	2.0	5.0	5.0
20013	13720	384	4	4.0	4.0	3.0	3.0	4.0
20063	13752	71	5	5.0	5.0	5.0	5.0	5.0
20184	13816	466	4	5.0	4.0	4.0	4.0	4.0
20191	13818	60	1	1.0	1.0	1.0	1.0	1.0
20240	13844	170	1	1.0	4.0	1.0	1.0	1.0
20271	13861	56	3	3.0	3.0	3.0	4.0	4.0
20305	13883	71	4	4.0	3.0	4.0	4.0	4.0
20309	13885	19	2	1.0	1.0	1.0	3.0	2.0
20370	13915	40	5	3.0	4.0	5.0	5.0	3.0
20391	12590	9	1	3.0	2.0	1.0	1.0	2.0
20483	13974	67	3	3.0	3.0	3.0	3.0	3.0
20502	13983	998	5	4.0	5.0	4.0	5.0	4.0
20524	13995	254	5	5.0	4.0	5.0	5.0	4.0
20545	14009	274	5	4.0	5.0	4.0	4.0	3.0
20553	14014	97	5	4.0	5.0	5.0	5.0	5.0
20557	14015	1	1	1.0	2.0	2.0	1.0	3.0
20599	14037	163	5	5.0	5.0	5.0	5.0	5.0
20618	14047	37	3	3.0	3.0	3.0	4.0	4.0
20645	14063	183	4	4.0	5.0	5.0	3.0	3.0
20674	14079	362	1	1.0	3.0	3.0	3.0	3.0
20729	14104	37	5	4.0	5.0	5.0	5.0	5.0
20765	14125	506	5	5.0	5.0	5.0	5.0	3.0
20785	14135	278	5	5.0	5.0	4.0	5.0	4.0
20838	7681	4	4	3.0	5.0	3.0	4.0	4.0
20870	9152	25	3	3.0	3.0	3.0	3.0	3.0
20883	14192	266	5	4.0	5.0	5.0	5.0	5.0
20907	3078	193	4	4.0	4.0	3.0	3.0	2.0
20997	10092	159	5	5.0	5.0	5.0	5.0	5.0
21006	14261	97	4	4.0	3.0	5.0	4.0	4.0
21019	14268	60	4	5.0	4.0	4.0	4.0	5.0
21024	14271	94	5	5.0	5.0	5.0	5.0	5.0
21095	2401	78	3	4.0	3.0	4.0	5.0	3.0
21109	14319	55	5	5.0	5.0	5.0	5.0	5.0
21126	14324	282	3	2.0	4.0	3.0	3.0	2.0
21140	6807	435	4	3.0	5.0	5.0	5.0	5.0
21224	14376	69	2	1.0	4.0	1.0	4.0	1.0
21230	9376	161	5	5.0	5.0	5.0	5.0	5.0
21233	14380	1	4	4.0	5.0	5.0	4.0	4.0
21272	3528	78	2	2.0	2.0	3.0	4.0	3.0
21274	13720	20	4	4.0	5.0	4.0	3.0	3.0
21302	6250	71	4	3.0	3.0	4.0	4.0	3.0
21443	14484	34	1	1.0	2.0	3.0	4.0	3.0
21444	14485	202	4	4.0	5.0	5.0	5.0	5.0
21458	14494	97	3	3.0	2.0	5.0	4.0	3.0
21462	14497	27	5	4.0	5.0	5.0	5.0	5.0
21584	7433	168	5	5.0	5.0	4.0	4.0	5.0
21604	14564	144	5	5.0	5.0	5.0	4.0	4.0
21630	14582	26	3	3.0	3.0	3.0	3.0	3.0
21708	14627	95	4	3.0	3.0	4.0	4.0	4.0
21727	14637	18	4	3.0	4.0	4.0	5.0	4.0
21753	387	173	3	3.0	5.0	5.0	5.0	5.0
21759	14653	93	5	4.0	5.0	5.0	5.0	4.0
21800	14683	378	3	3.0	4.0	4.0	4.0	3.0
21822	14695	453	1	1.0	3.0	1.0	1.0	1.0
21855	14715	3	5	5.0	5.0	5.0	5.0	5.0
21863	14718	211	5	5.0	4.0	5.0	5.0	5.0
21879	14730	71	5	5.0	5.0	5.0	5.0	5.0
21887	14734	108	2	2.0	3.0	1.0	3.0	2.0
21922	14752	135	4	4.0	4.0	4.0	4.0	4.0
21960	14773	856	3	3.0	4.0	4.0	3.0	3.0
22022	4794	2	2	1.0	5.0	3.0	5.0	4.0
22131	11037	477	4	3.0	5.0	5.0	4.0	3.0
22173	14870	69	5	5.0	4.0	4.0	4.0	4.0
22207	14882	249	1	5.0	1.0	1.0	4.0	4.0
22250	14909	772	4	4.0	5.0	4.0	4.0	3.0
22295	14927	9	4	3.0	5.0	3.0	3.0	3.0
22335	4320	113	3	3.0	4.0	3.0	3.0	3.0
22384	10092	77	4	3.0	5.0	5.0	4.0	4.0
22386	14968	530	4	3.0	4.0	5.0	5.0	3.0
22395	4813	847	4	3.0	4.0	3.0	2.0	5.0
22450	15001	482	4	5.0	3.0	4.0	3.0	3.0
22453	15004	164	5	4.0	4.0	4.0	4.0	3.0
22473	15018	11	5	4.0	5.0	5.0	5.0	5.0
22502	1178	3	4	4.0	4.0	4.0	5.0	5.0
22548	15056	31	4	4.0	5.0	4.0	4.0	4.0
22620	4523	97	5	5.0	4.0	5.0	5.0	5.0
22624	15095	176	5	5.0	5.0	5.0	4.0	4.0
22657	15109	181	3	3.0	3.0	3.0	4.0	3.0
22689	15128	70	4	3.0	5.0	3.0	4.0	5.0
22706	6966	5	4	4.0	4.0	5.0	5.0	4.0
22717	15140	78	4	2.0	3.0	4.0	5.0	5.0
22773	15171	19	2	2.0	2.0	2.0	3.0	3.0
22818	15190	617	5	5.0	5.0	5.0	5.0	5.0
22827	800	102	4	3.0	4.0	4.0	5.0	3.0
22851	10222	104	3	1.0	3.0	1.0	3.0	3.0
22936	15253	155	3	2.0	4.0	3.0	4.0	3.0
22945	9918	23	4	4.0	4.0	5.0	5.0	4.0
22949	15262	340	3	2.0	3.0	2.0	3.0	3.0
22970	15272	627	1	1.0	2.0	1.0	2.0	1.0
22974	15273	74	5	4.0	4.0	5.0	5.0	4.0
23001	9910	460	4	4.0	5.0	5.0	5.0	4.0
23053	15311	180	4	4.0	3.0	4.0	5.0	3.0
23092	15334	179	3	3.0	3.0	3.0	3.0	3.0
23114	15348	71	5	5.0	4.0	5.0	5.0	5.0
23170	15374	95	3	2.0	2.0	2.0	3.0	2.0
23188	15384	198	4	4.0	4.0	4.0	4.0	5.0
23208	15395	591	4	4.0	4.0	4.0	4.0	5.0
23235	5248	28	5	5.0	5.0	4.0	4.0	5.0
23287	15433	349	4	2.0	5.0	3.0	3.0	3.0
23292	15437	313	3	3.0	2.0	3.0	3.0	4.0
23329	15455	104	3	1.0	3.0	2.0	4.0	3.0
23351	15466	616	3	3.0	3.0	3.0	3.0	3.0
23367	15477	222	5	4.0	5.0	4.0	5.0	4.0
23449	15521	442	5	5.0	4.0	4.0	5.0	5.0
23488	2205	275	1	1.0	1.0	1.0	2.0	4.0
23525	7298	2	5	5.0	5.0	3.0	3.0	3.0
23574	15583	185	5	4.0	5.0	5.0	5.0	4.0
23600	15600	71	5	5.0	4.0	5.0	4.0	4.0
23632	11461	816	3	2.0	5.0	2.0	4.0	3.0
23647	10849	240	5	5.0	4.0	5.0	4.0	3.0
23670	15633	93	4	3.0	5.0	4.0	4.0	4.0
23702	3525	11	1	1.0	1.0	2.0	3.0	3.0
23708	15654	59	5	5.0	5.0	5.0	5.0	3.0
23716	15659	26	4	4.0	5.0	4.0	3.0	4.0
23735	15668	227	5	5.0	3.0	5.0	5.0	5.0
23787	15690	196	5	5.0	5.0	5.0	5.0	5.0
23854	12805	380	5	5.0	5.0	5.0	3.0	3.0
23892	7074	276	4	5.0	5.0	5.0	5.0	5.0
23967	15787	71	5	5.0	5.0	5.0	5.0	5.0
23971	1676	55	5	5.0	5.0	5.0	3.0	3.0
23982	2556	66	2	3.0	3.0	2.0	2.0	2.0
24037	15817	27	5	5.0	5.0	5.0	5.0	5.0
24098	15848	349	4	4.0	4.0	5.0	4.0	3.0
24127	15862	254	5	5.0	4.0	5.0	5.0	4.0
24136	15869	378	5	5.0	5.0	5.0	5.0	5.0
24156	15882	405	2	2.0	3.0	3.0	3.0	2.0
24189	15903	47	4	3.0	3.0	4.0	4.0	5.0
24205	15914	380	3	3.0	4.0	3.0	3.0	3.0
24207	15915	95	5	4.0	4.0	5.0	5.0	4.0
24235	8690	76	3	2.0	2.0	3.0	4.0	4.0
24282	15949	1050	5	4.0	5.0	5.0	5.0	4.0
24336	1789	477	5	4.0	5.0	4.0	4.0	5.0
24369	15996	47	2	1.0	5.0	4.0	4.0	2.0
24466	16054	335	2	2.0	2.0	2.0	5.0	1.0
24520	5059	71	4	5.0	3.0	5.0	5.0	4.0
24564	16111	380	3	3.0	4.0	3.0	3.0	3.0
24641	14927	602	5	5.0	3.0	4.0	4.0	4.0
24657	12269	124	1	1.0	3.0	1.0	3.0	1.0
24695	780	652	3	4.0	3.0	3.0	4.0	3.0
24707	16180	19	2	2.0	4.0	2.0	2.0	4.0
24716	14104	49	4	3.0	5.0	5.0	5.0	4.0
24724	16190	594	2	5.0	5.0	2.0	2.0	2.0
24725	6073	97	5	5.0	5.0	5.0	5.0	5.0
24774	16216	35	3	2.0	3.0	4.0	5.0	3.0
24783	16221	378	4	5.0	5.0	3.0	5.0	5.0
24923	16293	141	4	3.0	5.0	4.0	4.0	3.0
24956	1562	23	5	5.0	5.0	4.0	4.0	5.0
25094	16386	168	5	5.0	4.0	5.0	4.0	5.0
25149	16413	235	4	5.0	5.0	4.0	4.0	4.0
25161	16420	60	5	5.0	5.0	5.0	4.0	4.0
25164	16422	168	5	5.0	5.0	5.0	5.0	5.0
25194	16438	168	5	5.0	5.0	5.0	4.0	5.0
25214	13883	71	4	4.0	3.0	4.0	4.0	4.0
25217	4523	11	5	3.0	5.0	4.0	5.0	5.0
25268	16472	17	1	1.0	3.0	1.0	1.0	2.0
25270	16473	826	3	2.0	4.0	3.0	2.0	2.0
25271	15466	327	5	5.0	4.0	5.0	4.0	5.0
25297	11882	416	1	1.0	2.0	2.0	1.0	1.0
25456	13983	35	3	3.0	2.0	3.0	4.0	3.0
25517	16588	56	4	4.0	4.0	3.0	3.0	3.0
25642	6701	97	5	5.0	5.0	5.0	5.0	5.0
25645	16653	482	4	3.0	3.0	4.0	4.0	4.0
25769	16722	94	4	4.0	5.0	5.0	4.0	3.0
25788	16731	254	5	5.0	5.0	5.0	5.0	5.0
25838	2205	175	5	5.0	5.0	5.0	5.0	5.0
25886	16780	329	5	5.0	5.0	5.0	5.0	4.0
25904	178	71	5	5.0	5.0	5.0	5.0	5.0
25974	1178	139	3	3.0	4.0	3.0	4.0	4.0
26106	16899	406	5	5.0	5.0	5.0	5.0	5.0
26293	11764	70	3	3.0	4.0	3.0	3.0	4.0
26348	17012	141	4	3.0	4.0	4.0	4.0	3.0
26415	86	27	5	4.0	4.0	5.0	4.0	5.0
26451	17065	168	4	4.0	4.0	4.0	3.0	4.0
26497	9658	71	5	5.0	5.0	5.0	5.0	5.0
26513	3267	40	5	5.0	5.0	5.0	5.0	5.0
26584	17140	27	4	3.0	5.0	3.0	5.0	5.0
26591	5340	803	5	5.0	5.0	5.0	5.0	5.0
26611	17150	26	4	3.0	3.0	4.0	4.0	4.0
26636	17160	56	4	3.0	4.0	3.0	4.0	4.0
26645	17167	71	3	1.0	1.0	3.0	3.0	2.0
26707	17201	56	5	5.0	5.0	5.0	5.0	4.0
26716	17208	215	4	5.0	5.0	5.0	4.0	4.0
26737	16190	215	4	5.0	5.0	3.0	4.0	3.0
26849	17276	408	2	2.0	4.0	1.0	3.0	3.0
26921	17314	215	2	1.0	1.0	1.0	2.0	2.0
27014	8018	364	4	3.0	5.0	2.0	4.0	5.0
27116	17405	1	4	3.0	3.0	3.0	3.0	3.0
27130	17410	266	3	3.0	5.0	4.0	4.0	4.0
27136	17411	105	3	5.0	4.0	3.0	3.0	3.0
27158	17423	52	4	5.0	5.0	5.0	4.0	4.0
27168	12945	240	2	2.0	3.0	2.0	2.0	3.0
27227	17456	168	5	5.0	5.0	4.0	4.0	5.0
27236	15455	23	4	4.0	4.0	3.0	4.0	3.0
27289	17480	71	4	5.0	3.0	5.0	5.0	4.0
27314	17497	396	4	4.0	4.0	4.0	4.0	3.0
27333	17505	71	5	5.0	5.0	4.0	4.0	5.0
27377	17526	264	1	1.0	5.0	2.0	5.0	2.0
27400	17540	18	4	4.0	4.0	5.0	4.0	5.0
27454	17570	889	5	4.0	5.0	5.0	5.0	5.0
27464	17577	296	5	5.0	5.0	5.0	5.0	5.0
27476	7072	40	2	2.0	2.0	1.0	2.0	2.0
27517	9657	15	5	5.0	5.0	5.0	5.0	4.0
27528	13146	416	2	2.0	2.0	3.0	3.0	2.0
27619	17659	56	5	5.0	4.0	5.0	5.0	5.0
27653	13844	222	4	4.0	5.0	4.0	5.0	5.0
27746	17715	1073	2	3.0	2.0	2.0	3.0	2.0
27780	14009	650	5	5.0	5.0	4.0	5.0	5.0
27796	6953	155	5	4.0	4.0	4.0	5.0	4.0
27861	6265	180	5	5.0	4.0	5.0	5.0	3.0
27873	17773	362	3	4.0	4.0	4.0	5.0	3.0
27875	5340	679	5	5.0	5.0	5.0	5.0	5.0
27898	17787	103	5	4.0	5.0	4.0	4.0	4.0
27899	17788	46	3	2.0	2.0	3.0	3.0	3.0
27949	17812	18	4	4.0	5.0	5.0	5.0	4.0
27987	10226	45	4	2.0	5.0	5.0	4.0	3.0
27999	9989	263	5	5.0	5.0	5.0	4.0	4.0
28027	17853	94	5	5.0	5.0	5.0	3.0	5.0
28029	14718	518	3	3.0	4.0	2.0	3.0	2.0
28058	17866	18	4	4.0	5.0	4.0	4.0	4.0
28076	17874	321	5	5.0	5.0	4.0	4.0	4.0
28097	17882	198	5	4.0	5.0	4.0	5.0	5.0
28135	11420	506	5	5.0	5.0	5.0	5.0	5.0
28154	17908	70	5	5.0	5.0	3.0	3.0	5.0
28196	17933	649	5	5.0	5.0	4.0	4.0	3.0
28209	4728	4	5	5.0	5.0	5.0	4.0	4.0
28412	6086	71	5	5.0	5.0	5.0	5.0	5.0
28418	6807	104	3	3.0	2.0	2.0	4.0	5.0
28460	18049	3	5	5.0	5.0	5.0	5.0	5.0
28467	18053	95	3	1.0	4.0	5.0	4.0	4.0
28516	15600	71	5	5.0	4.0	5.0	4.0	4.0
28682	4605	545	4	1.0	1.0	3.0	4.0	3.0
28712	18173	589	5	4.0	4.0	5.0	5.0	5.0
28739	18188	23	5	5.0	5.0	5.0	5.0	4.0
28743	18190	105	5	4.0	5.0	5.0	5.0	5.0
28757	17866	264	2	3.0	3.0	1.0	1.0	1.0
28805	18227	699	5	5.0	5.0	5.0	5.0	5.0
28875	7629	104	3	2.0	2.0	2.0	2.0	3.0
29002	18325	377	3	3.0	3.0	3.0	3.0	4.0
29021	3796	26	3	1.0	5.0	3.0	5.0	4.0
29068	18360	60	5	5.0	5.0	5.0	5.0	5.0
29079	18368	530	2	2.0	4.0	2.0	2.0	3.0
29081	18370	208	5	5.0	5.0	5.0	4.0	4.0
29132	18396	25	4	3.0	5.0	4.0	4.0	3.0
29181	18426	205	5	4.0	5.0	4.0	5.0	4.0
29186	18429	3	4	4.0	4.0	4.0	4.0	4.0
29232	18452	71	1	1.0	1.0	1.0	1.0	3.0
29250	818	71	4	5.0	3.0	5.0	5.0	4.0
29259	2888	49	4	3.0	4.0	4.0	4.0	3.0
29261	18462	70	5	5.0	5.0	4.0	4.0	5.0
29307	18488	249	5	5.0	4.0	5.0	5.0	4.0
29311	14637	35	4	3.0	4.0	4.0	5.0	4.0
29325	5203	102	4	3.0	5.0	4.0	5.0	5.0
29342	18504	22	4	3.0	4.0	4.0	3.0	3.0
29471	18561	84	4	4.0	4.0	4.0	3.0	4.0
29485	18566	197	4	4.0	5.0	5.0	4.0	4.0
29486	18567	168	4	4.0	5.0	4.0	4.0	5.0
29490	18569	473	5	4.0	5.0	4.0	4.0	3.0
29527	18586	71	5	4.0	5.0	4.0	5.0	5.0
29532	18587	161	5	4.0	4.0	5.0	5.0	4.0
29567	18599	33	5	5.0	5.0	5.0	5.0	5.0
29584	18608	97	3	3.0	4.0	2.0	3.0	2.0
29635	18637	174	5	5.0	5.0	5.0	5.0	5.0
29681	18664	9	1	1.0	1.0	1.0	2.0	2.0
29689	14261	97	4	4.0	3.0	5.0	4.0	4.0
29696	18670	23	5	5.0	4.0	5.0	5.0	5.0
29732	18683	40	5	4.0	5.0	2.0	5.0	4.0
29748	18689	197	4	4.0	5.0	4.0	4.0	4.0
29858	18740	369	5	5.0	4.0	5.0	4.0	4.0
29870	18747	71	3	3.0	4.0	4.0	4.0	4.0
29877	18750	234	5	5.0	5.0	4.0	4.0	4.0
29886	18755	235	4	3.0	5.0	4.0	3.0	3.0
30001	18811	286	5	5.0	5.0	5.0	5.0	4.0
30042	18842	240	5	4.0	5.0	5.0	5.0	4.0
30052	18846	147	5	5.0	5.0	5.0	5.0	5.0
30077	5248	23	5	5.0	5.0	5.0	5.0	5.0
30087	3525	7	2	2.0	3.0	2.0	2.0	3.0
30140	5531	66	5	5.0	5.0	5.0	5.0	3.0
30142	18890	332	3	2.0	4.0	3.0	4.0	3.0
30223	18937	477	5	5.0	4.0	4.0	4.0	5.0
30235	18943	25	5	5.0	5.0	5.0	5.0	5.0
30274	9591	97	4	3.0	4.0	3.0	3.0	4.0
30277	15262	2	1	1.0	1.0	1.0	1.0	3.0
30427	18689	397	4	4.0	5.0	4.0	3.0	3.0
30450	19051	93	5	5.0	5.0	5.0	5.0	5.0
30467	19062	198	4	3.0	5.0	3.0	4.0	5.0
30475	19065	161	5	5.0	5.0	5.0	5.0	5.0
30486	17314	59	4	3.0	5.0	3.0	5.0	5.0
30510	2286	198	5	3.0	4.0	4.0	3.0	3.0
30514	19080	428	4	4.0	4.0	4.0	4.0	4.0
30558	19104	449	4	3.0	4.0	5.0	5.0	5.0
30564	19108	371	4	3.0	4.0	4.0	4.0	5.0
30590	19117	47	4	3.0	4.0	4.0	4.0	4.0
30611	3572	9	1	1.0	1.0	1.0	1.0	1.0
30653	1845	197	2	1.0	3.0	2.0	3.0	3.0
30675	19158	56	5	5.0	5.0	5.0	5.0	5.0
30722	15583	273	5	3.0	4.0	4.0	3.0	4.0
30723	19175	57	1	1.0	2.0	1.0	1.0	1.0
30741	19182	198	4	3.0	4.0	4.0	5.0	4.0
30747	17012	323	2	1.0	3.0	2.0	4.0	3.0
30751	4124	71	1	1.0	1.0	1.0	1.0	1.0
30760	19192	316	4	3.0	4.0	4.0	3.0	3.0
30786	1676	266	2	1.0	4.0	2.0	2.0	2.0
30808	4551	211	4	4.0	4.0	5.0	4.0	5.0
30813	19218	254	1	1.0	1.0	1.0	1.0	1.0
30824	7135	27	5	5.0	5.0	5.0	5.0	5.0
30832	19225	26	2	1.0	3.0	2.0	3.0	2.0
30848	19230	350	4	4.0	5.0	3.0	3.0	3.0
30871	19240	17	2	2.0	3.0	2.0	1.0	2.0
30892	19250	24	3	4.0	4.0	3.0	3.0	2.0
30942	19272	532	4	4.0	5.0	5.0	5.0	4.0
30951	4101	12	1	1.0	3.0	1.0	3.0	3.0
30956	4297	71	5	4.0	5.0	5.0	5.0	4.0
31022	7638	59	1	4.0	3.0	1.0	2.0	2.0
31089	19346	57	5	5.0	5.0	5.0	5.0	5.0
31094	19348	442	2	2.0	3.0	3.0	2.0	2.0
31119	15190	93	5	5.0	5.0	5.0	5.0	5.0
31329	19450	36	5	5.0	5.0	5.0	3.0	4.0
31352	19460	93	4	4.0	4.0	4.0	4.0	3.0
31398	14014	25	5	5.0	5.0	5.0	5.0	5.0
31421	19486	100	4	4.0	5.0	5.0	4.0	5.0
31458	19506	143	5	4.0	5.0	5.0	5.0	5.0
31463	19508	31	3	2.0	3.0	3.0	3.0	2.0
31533	15190	289	5	5.0	4.0	5.0	5.0	5.0
31551	7322	633	5	4.0	5.0	3.0	4.0	3.0
31599	15253	155	3	2.0	4.0	3.0	4.0	3.0
31658	19599	1099	2	1.0	1.0	2.0	2.0	2.0
31662	19603	3	5	5.0	5.0	5.0	5.0	5.0
31700	19623	258	4	5.0	4.0	3.0	4.0	3.0
31783	12447	312	1	1.0	1.0	1.0	1.0	1.0
31817	19677	19	2	1.0	3.0	3.0	2.0	3.0
31896	12740	71	5	5.0	5.0	5.0	5.0	5.0
31901	19717	193	5	5.0	5.0	5.0	5.0	5.0
31904	19719	56	4	5.0	5.0	4.0	5.0	4.0
31905	19720	832	4	4.0	4.0	4.0	5.0	4.0
32053	19779	71	3	3.0	2.0	3.0	3.0	2.0
32057	15914	168	4	4.0	5.0	4.0	4.0	3.0
32062	1218	71	5	4.0	4.0	5.0	5.0	4.0
32086	6265	378	3	2.0	4.0	2.0	3.0	2.0
32204	19854	56	4	5.0	3.0	4.0	3.0	5.0
32226	19864	473	4	4.0	4.0	4.0	4.0	4.0
32229	19865	663	1	1.0	2.0	1.0	2.0	1.0
32266	19677	69	4	4.0	3.0	4.0	4.0	3.0
32270	10849	240	5	5.0	4.0	5.0	4.0	3.0
32393	19934	289	3	3.0	3.0	3.0	5.0	5.0
32434	19953	71	5	4.0	4.0	5.0	4.0	5.0
32443	19958	491	4	4.0	5.0	3.0	5.0	4.0
32458	19969	585	4	4.0	3.0	3.0	3.0	3.0
32479	19978	308	4	4.0	3.0	3.0	5.0	4.0
32514	19991	63	4	5.0	5.0	5.0	5.0	5.0
32521	19994	198	4	3.0	3.0	4.0	4.0	4.0
32621	20040	10	5	5.0	4.0	4.0	5.0	3.0
32643	20054	15	4	3.0	5.0	5.0	5.0	4.0
32647	16422	56	5	5.0	5.0	5.0	5.0	5.0
33029	7691	386	5	5.0	5.0	5.0	5.0	5.0
33073	17866	221	2	2.0	2.0	2.0	2.0	3.0
33118	10295	161	2	2.0	4.0	2.0	3.0	2.0
33130	20285	19	5	2.0	2.0	4.0	4.0	3.0
33134	20288	56	4	5.0	4.0	4.0	4.0	5.0
33137	1527	225	5	4.0	5.0	5.0	5.0	4.0
33147	20295	440	5	5.0	5.0	5.0	5.0	5.0
33198	20326	9	1	2.0	3.0	1.0	3.0	3.0
33236	20339	45	5	5.0	5.0	5.0	5.0	5.0
33252	20344	416	5	4.0	3.0	4.0	5.0	4.0
33289	20364	105	3	2.0	3.0	3.0	3.0	3.0
33329	14927	602	5	5.0	3.0	4.0	4.0	4.0
33438	20435	161	5	5.0	5.0	5.0	5.0	5.0
33487	20454	97	3	3.0	4.0	4.0	5.0	3.0
33491	20457	125	2	2.0	3.0	3.0	2.0	2.0
33556	3181	70	5	5.0	5.0	5.0	5.0	5.0
33617	20522	378	2	2.0	3.0	2.0	3.0	1.0
33645	20537	685	4	2.0	5.0	3.0	3.0	3.0
33656	20543	259	2	2.0	4.0	2.0	3.0	3.0
33832	8295	175	4	4.0	5.0	5.0	4.0	4.0
33839	20634	27	5	5.0	5.0	5.0	5.0	5.0
33841	20636	440	3	2.0	3.0	2.0	2.0	4.0
33910	20670	97	3	3.0	3.0	3.0	3.0	3.0
33915	12109	449	5	5.0	5.0	5.0	5.0	4.0
33931	20680	670	4	5.0	4.0	4.0	3.0	4.0
33945	13885	45	2	1.0	3.0	2.0	3.0	3.0
33960	20691	408	4	4.0	5.0	3.0	4.0	3.0
33982	1937	25	4	4.0	5.0	3.0	3.0	3.0
33988	12944	9	2	2.0	1.0	1.0	1.0	2.0
34056	20737	76	5	5.0	5.0	5.0	5.0	5.0
34113	3809	540	1	1.0	1.0	1.0	1.0	1.0
34146	12276	74	5	5.0	5.0	4.0	5.0	5.0
34153	20781	45	5	5.0	5.0	5.0	5.0	5.0
34209	12986	296	5	5.0	5.0	5.0	5.0	5.0
34220	20805	263	4	4.0	4.0	3.0	4.0	3.0
34252	20819	193	4	5.0	5.0	4.0	5.0	4.0
34288	5531	140	1	1.0	1.0	1.0	1.0	1.0
34350	20862	93	3	4.0	4.0	5.0	4.0	4.0
34423	20889	362	5	5.0	5.0	4.0	5.0	4.0
34439	20898	161	5	5.0	5.0	5.0	5.0	3.0
34452	20907	634	5	4.0	5.0	5.0	5.0	3.0
34529	15095	287	4	3.0	5.0	3.0	4.0	3.0
34545	6887	9	3	4.0	4.0	3.0	2.0	4.0
34622	178	71	5	5.0	5.0	5.0	5.0	5.0
34641	20989	71	1	1.0	1.0	3.0	3.0	1.0
34743	20454	97	3	3.0	4.0	4.0	5.0	3.0
34798	12258	174	5	5.0	5.0	5.0	5.0	5.0
34828	21077	362	5	5.0	5.0	5.0	5.0	5.0
34832	17201	2	2	1.0	1.0	1.0	1.0	1.0
34867	21091	176	4	5.0	5.0	5.0	5.0	5.0
35001	21150	23	4	4.0	4.0	3.0	4.0	3.0
35020	1889	23	5	5.0	4.0	5.0	5.0	4.0
35041	21168	350	4	4.0	3.0	4.0	3.0	5.0
35043	21170	62	3	3.0	3.0	2.0	4.0	3.0
35072	19225	857	5	5.0	5.0	5.0	5.0	4.0
35171	15862	18	5	1.0	5.0	5.0	5.0	3.0
35249	21255	264	4	4.0	3.0	4.0	3.0	3.0
35274	21269	161	4	3.0	2.0	3.0	4.0	2.0
35286	13146	78	2	4.0	1.0	3.0	4.0	4.0
35308	6948	59	1	1.0	2.0	1.0	1.0	1.0
35328	18740	679	5	4.0	4.0	5.0	5.0	4.0
35392	21321	35	2	1.0	3.0	2.0	3.0	2.0
35426	6667	112	3	3.0	5.0	4.0	4.0	5.0
35488	21368	455	4	3.0	4.0	3.0	4.0	4.0
35571	21410	493	5	5.0	5.0	5.0	5.0	5.0
35694	21468	181	4	2.0	2.0	3.0	4.0	4.0
35710	21473	173	4	4.0	4.0	5.0	3.0	3.0
35723	9991	71	1	2.0	1.0	1.0	1.0	3.0
35753	9601	186	4	4.0	5.0	5.0	4.0	3.0
35815	10779	175	4	4.0	5.0	5.0	4.0	5.0
35859	12945	240	2	2.0	3.0	2.0	2.0	3.0
35863	14870	211	5	4.0	5.0	5.0	4.0	4.0
35916	1388	71	1	3.0	1.0	4.0	4.0	2.0
35960	21583	423	5	4.0	5.0	5.0	4.0	3.0
35980	21590	69	5	5.0	3.0	4.0	3.0	3.0
35988	21596	23	3	3.0	4.0	3.0	4.0	3.0
36007	21608	5	5	5.0	5.0	5.0	5.0	4.0
36040	21629	225	4	2.0	3.0	1.0	2.0	2.0
36070	817	44	5	5.0	5.0	5.0	5.0	5.0
36226	21716	335	5	4.0	4.0	5.0	5.0	5.0
36324	21755	23	5	5.0	5.0	5.0	5.0	4.0
36345	21766	166	4	3.0	5.0	4.0	3.0	5.0
36356	21773	18	5	3.0	3.0	5.0	5.0	3.0
36446	19623	322	3	3.0	4.0	5.0	4.0	4.0
36459	11764	26	4	3.0	4.0	4.0	4.0	3.0
36510	21847	89	4	4.0	4.0	4.0	4.0	3.0
36517	21852	259	1	1.0	4.0	1.0	1.0	1.0
36539	20457	168	4	4.0	5.0	4.0	4.0	2.0
36616	21255	30	5	5.0	4.0	5.0	5.0	5.0
36625	10632	44	4	4.0	4.0	4.0	4.0	5.0
36681	21918	242	5	5.0	4.0	4.0	5.0	3.0
36693	2611	23	5	5.0	5.0	5.0	5.0	4.0
36747	21950	211	5	3.0	5.0	5.0	5.0	4.0
36748	13656	702	1	5.0	3.0	1.0	4.0	4.0
36756	742	27	4	3.0	5.0	3.0	4.0	4.0
36769	10754	59	1	1.0	4.0	1.0	1.0	1.0
36796	21968	59	2	2.0	3.0	2.0	4.0	2.0
36840	21991	3	5	5.0	5.0	5.0	5.0	5.0
36863	22000	371	4	3.0	4.0	4.0	5.0	4.0
36903	22011	74	4	3.0	3.0	4.0	5.0	4.0
37010	16473	23	3	2.0	3.0	2.0	4.0	3.0
37052	22081	1	1	1.0	4.0	1.0	1.0	3.0
37107	22102	275	4	3.0	4.0	3.0	3.0	4.0
37180	18462	307	5	5.0	5.0	4.0	4.0	4.0
37188	22136	124	4	5.0	5.0	4.0	5.0	3.0
37202	3604	332	1	1.0	2.0	1.0	3.0	2.0
37205	5873	313	5	4.0	5.0	5.0	5.0	5.0
37235	22154	67	5	5.0	5.0	5.0	4.0	4.0
