129231	18915	98	5	4.0	5.0	4.0	5.0	4.0
129446	999	228	5	5.0	5.0	5.0	5.0	5.0
129865	13824	274	5	5.0	5.0	4.0	5.0	5.0
130028	30337	31	5	5.0	5.0	5.0	5.0	5.0
130138	9620	40	3	2.0	5.0	3.0	4.0	2.0
130524	2734	545	4	3.0	5.0	4.0	5.0	4.0
130930	16991	234	5	5.0	5.0	5.0	5.0	5.0
131318	6392	5	2	1.0	1.0	4.0	4.0	1.0
131434	999	348	5	5.0	5.0	5.0	5.0	5.0
131778	4803	340	2	2.0	4.0	4.0	4.0	4.0
131957	3273	115	4	4.0	5.0	5.0	5.0	3.0
132068	16991	60	5	5.0	5.0	5.0	5.0	5.0
132588	31242	88	4	4.0	5.0	4.0	4.0	5.0
132688	16991	650	1	3.0	3.0	3.0	3.0	3.0
132892	9845	168	4	4.0	5.0	3.0	3.0	4.0
133441	5343	59	3	4.0	3.0	5.0	4.0	2.0
133551	5956	100	5	4.0	5.0	5.0	5.0	5.0
133880	1411	215	3	4.0	3.0	3.0	2.0	2.0
134291	19769	76	4	4.0	4.0	4.0	4.0	4.0
134904	1256	5	1	1.0	4.0	1.0	2.0	1.0
135011	1189	17	2	3.0	2.0	1.0	4.0	3.0
135209	4925	5	5	5.0	5.0	5.0	5.0	5.0
135287	8143	19	4	4.0	4.0	4.0	4.0	3.0
135344	1256	155	3	2.0	4.0	2.0	4.0	2.0
135771	1306	76	4	4.0	4.0	4.0	5.0	3.0
136054	6717	249	3	3.0	3.0	3.0	4.0	4.0
136102	11019	144	5	5.0	5.0	5.0	5.0	5.0
136117	5956	501	4	3.0	4.0	3.0	4.0	4.0
136125	554	212	2	1.0	1.0	1.0	3.0	1.0
136790	16407	311	3	3.0	3.0	3.0	3.0	3.0
136932	6384	281	3	2.0	3.0	2.0	3.0	2.0
137237	2734	11	3	3.0	3.0	3.0	3.0	3.0
137587	18419	60	5	5.0	5.0	5.0	5.0	5.0
137817	3282	71	4	5.0	3.0	4.0	3.0	3.0
137829	34524	337	5	5.0	5.0	5.0	5.0	5.0
137847	3754	26	1	1.0	1.0	1.0	4.0	3.0
137888	26632	131	5	5.0	5.0	5.0	5.0	5.0
138108	19403	26	3	3.0	4.0	3.0	4.0	3.0
138161	14895	108	5	5.0	5.0	5.0	5.0	5.0
138266	6730	286	5	4.0	5.0	5.0	5.0	4.0
138361	19659	337	3	4.0	2.0	3.0	2.0	3.0
138555	20488	60	5	5.0	5.0	5.0	5.0	4.0
138791	19659	84	5	5.0	3.0	4.0	5.0	2.0
138937	15402	366	4	4.0	3.0	4.0	4.0	3.0
139026	1705	215	5	5.0	4.0	4.0	5.0	5.0
139053	1091	416	2	2.0	5.0	3.0	5.0	3.0
139177	9845	76	5	4.0	5.0	5.0	5.0	4.0
139364	1256	559	3	3.0	4.0	2.0	3.0	3.0
139428	26632	350	5	5.0	5.0	5.0	5.0	5.0
139484	6392	217	4	4.0	4.0	4.0	4.0	4.0
139646	6392	195	4	3.0	4.0	4.0	4.0	3.0
139854	7112	166	4	4.0	5.0	5.0	4.0	5.0
140143	15402	643	4	4.0	4.0	4.0	3.0	4.0
140365	14895	168	3	3.0	4.0	3.0	3.0	5.0
140529	3754	382	3	3.0	4.0	4.0	3.0	3.0
140907	20488	40	5	5.0	5.0	5.0	5.0	5.0
141071	10071	71	4	4.0	5.0	4.0	5.0	5.0
141451	1705	79	4	5.0	5.0	3.0	5.0	5.0
141500	1189	93	4	4.0	4.0	4.0	5.0	4.0
142062	8474	301	5	5.0	5.0	5.0	5.0	5.0
142175	4485	104	4	3.0	4.0	4.0	4.0	4.0
142731	5343	296	4	4.0	5.0	3.0	5.0	4.0
142828	10671	19	2	1.0	3.0	2.0	2.0	3.0
143218	999	146	4	3.0	5.0	3.0	4.0	2.0
143452	6573	278	5	5.0	5.0	5.0	5.0	5.0
143881	3754	604	4	3.0	4.0	4.0	3.0	4.0
143907	34524	238	3	3.0	3.0	3.0	3.0	3.0
143925	1256	155	3	2.0	4.0	2.0	4.0	2.0
145117	1411	711	5	5.0	5.0	5.0	5.0	5.0
145181	13824	377	3	3.0	4.0	4.0	4.0	3.0
146250	6730	350	4	4.0	4.0	4.0	4.0	4.0
146282	6730	259	3	2.0	3.0	2.0	3.0	3.0
146732	16407	463	5	5.0	5.0	5.0	5.0	5.0
147350	2077	421	4	4.0	5.0	4.0	4.0	5.0
147748	18419	532	4	4.0	4.0	5.0	5.0	4.0
148055	999	89	4	4.0	5.0	5.0	4.0	4.0
148284	6392	195	4	3.0	4.0	4.0	4.0	3.0
149028	17286	217	5	5.0	5.0	5.0	5.0	5.0
149655	19403	15	5	5.0	5.0	4.0	5.0	4.0
149700	9290	93	3	2.0	3.0	3.0	4.0	3.0
150583	31023	771	5	5.0	4.0	4.0	5.0	5.0
150585	1306	28	4	4.0	5.0	4.0	4.0	4.0
150834	5956	59	5	4.0	5.0	5.0	5.0	5.0
151111	34524	313	4	4.0	5.0	5.0	5.0	4.0
151851	5343	176	4	5.0	5.0	3.0	2.0	4.0
151853	6046	71	5	5.0	5.0	5.0	4.0	4.0
152006	15290	409	2	1.0	2.0	1.0	2.0	2.0
152080	31242	56	4	3.0	4.0	4.0	5.0	5.0
152334	9620	80	1	1.0	3.0	3.0	5.0	3.0
152420	18522	132	5	5.0	5.0	4.0	5.0	5.0
152481	8143	30	4	4.0	3.0	3.0	5.0	3.0
152519	6046	64	5	5.0	5.0	4.0	4.0	3.0
152868	7112	325	1	1.0	2.0	1.0	1.0	2.0
153244	19403	5	5	5.0	5.0	5.0	5.0	5.0
153535	10150	552	2	2.0	2.0	2.0	2.0	2.0
153563	13225	149	4	4.0	4.0	4.0	5.0	5.0
153590	2734	135	4	4.0	5.0	4.0	4.0	4.0
153613	18915	171	4	4.0	4.0	3.0	3.0	4.0
154419	6384	22	4	5.0	3.0	4.0	4.0	4.0
154540	10071	71	4	4.0	5.0	4.0	5.0	5.0
154983	12511	67	5	5.0	5.0	3.0	5.0	3.0
155054	3754	322	4	3.0	5.0	4.0	4.0	4.0
155208	15402	22	2	2.0	2.0	2.0	2.0	2.0
155430	18522	387	5	5.0	5.0	5.0	5.0	4.0
155664	7112	942	3	3.0	3.0	3.0	3.0	3.0
155887	10671	380	4	5.0	5.0	4.0	4.0	4.0
156278	12511	40	3	3.0	4.0	3.0	4.0	3.0
156640	6717	1	3	3.0	4.0	3.0	3.0	4.0
156883	30337	102	5	5.0	5.0	5.0	5.0	5.0
157145	13225	35	3	2.0	2.0	2.0	5.0	3.0
157162	6384	81	4	4.0	4.0	3.0	3.0	2.0
157313	6392	159	1	2.0	2.0	2.0	4.0	2.0
157802	8143	35	4	1.0	4.0	4.0	5.0	4.0
158409	19659	262	4	3.0	4.0	3.0	2.0	3.0
158512	12907	491	3	1.0	1.0	2.0	5.0	2.0
158935	999	72	3	3.0	4.0	2.0	4.0	3.0
159125	6730	403	5	5.0	4.0	5.0	5.0	4.0
159226	12064	70	4	3.0	4.0	3.0	3.0	4.0
159235	1349	335	4	4.0	5.0	4.0	5.0	3.0
159245	6573	222	5	5.0	5.0	5.0	5.0	5.0
159575	6573	152	5	5.0	5.0	5.0	5.0	5.0
159668	34524	124	4	5.0	5.0	5.0	4.0	3.0
160226	485	44	4	3.0	4.0	4.0	4.0	3.0
160287	2077	406	5	5.0	5.0	5.0	5.0	5.0
160582	6573	111	1	1.0	1.0	1.0	1.0	1.0
161013	6573	176	5	5.0	5.0	5.0	5.0	5.0
161347	1349	766	5	5.0	5.0	5.0	5.0	5.0
161561	9290	11	3	3.0	3.0	3.0	3.0	3.0
161897	3282	15	5	5.0	5.0	5.0	5.0	5.0
162032	3273	402	2	3.0	3.0	2.0	3.0	2.0
162270	16407	35	3	2.0	3.0	3.0	5.0	3.0
162732	6046	28	5	5.0	5.0	4.0	4.0	4.0
162869	16991	264	5	5.0	5.0	5.0	5.0	5.0
163203	1256	414	2	1.0	4.0	2.0	1.0	3.0
163302	11019	234	4	4.0	4.0	4.0	3.0	3.0
163312	15290	292	3	3.0	5.0	3.0	3.0	4.0
163715	3282	71	4	5.0	3.0	4.0	3.0	3.0
164021	9845	417	5	5.0	5.0	5.0	4.0	5.0
164276	17286	4	3	3.0	3.0	5.0	3.0	3.0
164904	19769	126	5	4.0	5.0	5.0	5.0	4.0
165087	15402	209	4	4.0	3.0	4.0	4.0	3.0
165118	19769	173	3	2.0	2.0	4.0	5.0	3.0
165225	11019	76	5	4.0	5.0	4.0	5.0	5.0
165239	5343	52	1	1.0	4.0	3.0	1.0	5.0
165405	6046	71	5	5.0	5.0	5.0	4.0	4.0
165665	4485	171	3	4.0	3.0	3.0	4.0	3.0
166491	6046	447	3	2.0	5.0	3.0	3.0	3.0
167197	1411	403	2	2.0	4.0	3.0	3.0	3.0
167237	20488	67	5	5.0	5.0	5.0	5.0	3.0
167317	13610	726	5	5.0	5.0	5.0	5.0	5.0
167976	14061	1171	2	2.0	2.0	2.0	4.0	1.0
168308	4485	78	3	3.0	4.0	4.0	3.0	4.0
168935	10671	398	3	3.0	4.0	3.0	3.0	4.0
169140	31023	183	3	3.0	3.0	3.0	3.0	3.0
169956	19659	449	2	4.0	1.0	2.0	4.0	1.0
169977	1349	471	1	3.0	1.0	1.0	1.0	2.0
169997	15402	89	2	3.0	3.0	2.0	1.0	2.0
170003	13193	122	2	1.0	5.0	5.0	3.0	4.0
170601	3273	79	5	4.0	4.0	4.0	4.0	4.0
170669	5343	323	5	5.0	5.0	4.0	4.0	4.0
171105	13193	18	1	1.0	3.0	3.0	4.0	4.0
171381	17286	28	3	3.0	5.0	2.0	3.0	5.0
171440	30337	276	5	5.0	5.0	5.0	5.0	5.0
171846	31023	122	3	3.0	3.0	3.0	3.0	3.0
172455	30337	11	5	5.0	5.0	5.0	5.0	5.0
172834	20488	104	1	1.0	2.0	1.0	1.0	1.0
172851	12511	350	5	5.0	5.0	3.0	3.0	3.0
173068	1189	35	4	3.0	4.0	4.0	5.0	5.0
173735	19403	27	5	5.0	5.0	5.0	5.0	5.0
173782	6392	826	4	4.0	4.0	3.0	4.0	3.0
173805	9620	93	3	3.0	3.0	3.0	3.0	3.0
173981	5343	454	5	5.0	5.0	5.0	5.0	5.0
174198	14061	15	4	4.0	4.0	4.0	4.0	4.0
174614	10071	103	4	5.0	4.0	4.0	4.0	3.0
174632	26632	155	4	4.0	5.0	5.0	5.0	5.0
174911	34524	31	3	3.0	4.0	3.0	3.0	3.0
175960	9290	26	4	5.0	4.0	5.0	5.0	4.0
176058	13225	27	5	5.0	5.0	5.0	5.0	5.0
176204	4485	23	4	4.0	5.0	5.0	4.0	5.0
176407	4925	149	2	2.0	2.0	2.0	1.0	2.0
176522	31242	47	4	3.0	3.0	4.0	5.0	5.0
176577	1256	988	3	3.0	3.0	3.0	3.0	2.0
176678	1306	524	5	5.0	5.0	5.0	5.0	5.0
176889	18915	146	2	1.0	2.0	1.0	3.0	2.0
177528	14061	804	3	2.0	2.0	2.0	2.0	5.0
177575	7112	346	5	4.0	5.0	5.0	5.0	5.0
177644	8143	380	4	4.0	4.0	4.0	3.0	3.0
177854	6046	71	5	5.0	5.0	5.0	4.0	4.0
177934	10150	36	1	1.0	1.0	1.0	1.0	1.0
178130	1189	59	2	2.0	4.0	2.0	3.0	4.0
178196	1189	31	5	5.0	4.0	4.0	5.0	4.0
178579	485	217	3	2.0	3.0	3.0	5.0	3.0
178919	16991	306	5	5.0	5.0	5.0	5.0	5.0
179023	2077	67	5	5.0	4.0	5.0	5.0	4.0
179242	9845	60	3	4.0	3.0	2.0	3.0	4.0
179397	6384	169	4	3.0	2.0	2.0	4.0	2.0
180053	26632	22	4	4.0	4.0	5.0	5.0	4.0
180114	34524	462	4	5.0	5.0	4.0	4.0	4.0
180236	13610	56	5	5.0	4.0	5.0	5.0	5.0
180273	3273	93	4	4.0	5.0	4.0	4.0	2.0
181020	18915	15	4	3.0	5.0	3.0	5.0	4.0
181188	17286	173	5	4.0	5.0	4.0	4.0	4.0
181226	19403	267	4	4.0	5.0	4.0	5.0	5.0
181492	3273	396	1	1.0	4.0	4.0	3.0	2.0
181518	554	104	2	1.0	2.0	1.0	3.0	3.0
181562	9290	473	4	5.0	5.0	4.0	3.0	3.0
181867	485	6	4	4.0	4.0	3.0	3.0	3.0
181906	3282	71	4	5.0	3.0	4.0	3.0	3.0
182073	2734	187	3	3.0	3.0	3.0	5.0	3.0
182130	14895	227	5	5.0	5.0	5.0	5.0	5.0
182254	485	15	3	3.0	4.0	3.0	4.0	3.0
182629	20488	380	5	4.0	5.0	5.0	5.0	5.0
182824	10671	56	5	5.0	5.0	4.0	4.0	5.0
182910	7870	137	4	4.0	4.0	4.0	4.0	4.0
183076	31242	76	4	4.0	5.0	4.0	4.0	5.0
183207	6384	660	3	4.0	5.0	2.0	3.0	3.0
183298	26632	155	4	4.0	5.0	5.0	5.0	5.0
183733	2077	565	5	5.0	4.0	5.0	4.0	4.0
183837	1705	141	2	2.0	3.0	2.0	3.0	2.0
183982	3282	155	4	3.0	5.0	3.0	5.0	5.0
184326	10671	105	4	5.0	5.0	4.0	3.0	4.0
184919	34524	507	2	3.0	4.0	1.0	1.0	1.0
184975	31023	585	4	4.0	4.0	4.0	4.0	3.0
185285	16991	76	5	5.0	5.0	5.0	5.0	5.0
185577	10071	71	4	4.0	5.0	4.0	5.0	5.0
185760	14895	40	4	4.0	1.0	3.0	4.0	3.0
185783	13225	71	3	2.0	2.0	2.0	5.0	2.0
186025	6730	466	5	4.0	5.0	4.0	5.0	5.0
186246	26632	219	3	2.0	3.0	3.0	5.0	3.0
186362	15290	499	1	3.0	3.0	1.0	2.0	1.0
186648	19403	135	5	5.0	5.0	4.0	4.0	5.0
186868	11019	44	3	3.0	3.0	3.0	4.0	3.0
187270	19659	248	5	5.0	5.0	5.0	5.0	5.0
187582	19769	3	5	5.0	5.0	5.0	5.0	4.0
188201	6384	77	4	4.0	5.0	5.0	4.0	5.0
188252	13610	392	4	4.0	4.0	5.0	5.0	5.0
188480	15402	760	3	3.0	3.0	3.0	3.0	3.0
