17616	15692	339	4.0	4.0	4.0	4.0	4.0	0.0	3.0
17623	15696	339	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17626	15699	339	4.0	4.0	4.0	4.0	5.0	0.0	3.0
17641	15544	339	3.0	3.0	3.0	3.0	3.0	0.0	3.0
17651	15720	339	4.0	4.0	4.0	3.0	4.0	0.0	4.0
17652	15721	339	3.0	4.0	4.0	3.0	4.0	3.0	4.0
17666	15734	339	5.0	4.0	5.0	5.0	5.0	0.0	5.0
17668	15039	339	4.0	4.0	3.0	4.0	3.0	0.0	4.0
17677	15744	339	5.0	5.0	5.0	4.0	5.0	0.0	5.0
17680	14449	339	3.0	3.0	3.0	4.0	3.0	0.0	3.0
17720	15321	339	4.0	4.0	4.0	4.0	4.0	0.0	3.0
17728	15792	339	4.0	5.0	4.0	5.0	4.0	0.0	5.0
17747	15721	339	2.0	3.0	3.0	3.0	3.0	0.0	3.0
17794	15857	341	3.0	3.0	3.0	4.0	4.0	0.0	3.0
17814	15874	341	1.0	1.0	2.0	3.0	3.0	1.0	2.0
17850	15476	342	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17853	15911	342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
17858	7409	342	4.0	4.0	4.0	5.0	4.0	4.0	3.0
17877	15932	342	4.0	3.0	4.0	3.0	4.0	0.0	4.0
17895	15948	342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
17918	15971	342	4.0	4.0	3.0	5.0	4.0	0.0	4.0
17933	15679	342	4.0	4.0	5.0	3.0	5.0	0.0	4.0
17946	15996	342	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17961	16008	342	4.0	3.0	4.0	5.0	5.0	0.0	4.0
17970	16015	343	5.0	5.0	5.0	5.0	5.0	5.0	5.0
17978	15612	344	3.0	4.0	3.0	4.0	4.0	0.0	3.0
18016	16054	344	4.0	4.0	4.0	4.0	5.0	0.0	4.0
18019	15792	344	5.0	4.0	4.0	4.0	3.0	0.0	3.0
18028	14411	344	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18039	15699	344	3.0	3.0	3.0	4.0	4.0	0.0	3.0
18046	15857	344	4.0	4.0	4.0	4.0	4.0	0.0	3.0
18049	15500	344	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18067	5552	344	4.0	4.0	3.0	3.0	5.0	0.0	4.0
18074	15321	344	4.0	4.0	3.0	4.0	4.0	0.0	4.0
18082	16104	344	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18100	16008	344	3.0	5.0	3.0	3.0	3.0	0.0	4.0
18123	15996	344	4.0	3.0	3.0	4.0	4.0	0.0	4.0
18161	16176	345	4.0	4.0	4.0	4.0	4.0	3.0	4.0
18164	3418	345	4.0	4.0	4.0	5.0	4.0	5.0	4.0
18166	14037	345	4.0	4.0	4.0	5.0	4.0	0.0	5.0
18185	16189	345	4.0	3.0	4.0	4.0	4.0	0.0	3.0
18194	14645	345	5.0	5.0	4.0	5.0	5.0	0.0	4.0
18210	14716	345	4.0	5.0	5.0	5.0	5.0	0.0	5.0
18219	16216	345	3.0	3.0	4.0	4.0	3.0	0.0	3.0
18237	16216	346	4.0	4.0	5.0	4.0	4.0	0.0	5.0
18243	10988	346	4.0	4.0	4.0	4.0	4.0	0.0	5.0
18262	15296	347	4.0	4.0	5.0	4.0	5.0	0.0	5.0
18263	14755	347	5.0	4.0	4.0	4.0	5.0	0.0	5.0
18269	15266	349	3.0	3.0	4.0	4.0	4.0	0.0	4.0
18285	14470	349	2.0	3.0	2.0	3.0	2.0	0.0	2.0
18317	15932	351	4.0	4.0	3.0	4.0	4.0	0.0	3.0
18352	16189	352	4.0	4.0	3.0	5.0	3.0	0.0	4.0
18375	14705	352	5.0	5.0	5.0	5.0	5.0	0.0	5.0
18378	15612	353	4.0	4.0	3.0	4.0	3.0	0.0	4.0
18382	15466	353	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18401	748	353	3.0	3.0	4.0	3.0	4.0	0.0	3.0
18405	15544	353	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18447	15612	355	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18460	39	357	4.0	4.0	3.0	4.0	4.0	3.0	4.0
18462	1913	357	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18478	16438	357	2.0	2.0	2.0	4.0	3.0	0.0	1.0
18509	16466	358	5.0	4.0	4.0	4.0	4.0	0.0	4.0
18514	14826	358	3.0	3.0	3.0	3.0	4.0	0.0	4.0
18519	2976	359	4.0	4.0	4.0	5.0	3.0	3.0	4.0
18548	14622	360	2.0	3.0	2.0	4.0	2.0	0.0	3.0
18589	14385	366	4.0	4.0	4.0	5.0	4.0	0.0	4.0
18594	14470	366	3.0	3.0	3.0	4.0	3.0	0.0	2.0
18611	86	368	3.0	3.0	3.0	3.0	3.0	3.0	3.0
18613	37	368	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18646	16668	368	5.0	4.0	5.0	5.0	5.0	5.0	5.0
18662	16683	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18666	9682	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18674	5732	369	5.0	4.0	5.0	4.0	5.0	0.0	4.0
18683	16696	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18708	16731	369	4.0	4.0	4.0	3.0	5.0	5.0	4.0
18712	16736	369	5.0	5.0	5.0	4.0	5.0	5.0	5.0
18734	16763	370	3.0	5.0	2.0	5.0	2.0	3.0	5.0
18811	16696	371	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18836	16863	371	4.0	4.0	5.0	5.0	4.0	0.0	4.0
18901	16928	371	4.0	4.0	5.0	5.0	4.0	4.0	4.0
18936	3418	371	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18939	16967	371	5.0	4.0	4.0	4.0	4.0	4.0	5.0
18958	16763	371	4.0	3.0	5.0	5.0	5.0	5.0	4.0
18964	16991	371	4.0	5.0	4.0	5.0	5.0	0.0	5.0
19064	17088	371	4.0	4.0	4.0	5.0	4.0	0.0	4.0
19132	17157	371	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19166	17191	372	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19171	5479	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19191	724	372	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19193	7155	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19202	17219	372	3.0	3.0	3.0	5.0	4.0	4.0	3.0
19209	725	372	4.0	4.0	4.0	4.0	4.0	4.0	5.0
19222	16928	372	5.0	5.0	5.0	5.0	5.0	4.0	4.0
19234	17245	372	3.0	4.0	4.0	5.0	4.0	0.0	4.0
19269	17278	372	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19307	17318	372	5.0	4.0	4.0	4.0	5.0	0.0	4.0
19331	17377	372	4.0	4.0	4.0	5.0	4.0	4.0	5.0
19358	17410	372	3.0	3.0	3.0	4.0	3.0	3.0	3.0
19393	17454	373	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19394	86	373	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19395	17455	373	5.0	5.0	5.0	5.0	5.0	5.0	5.0
19396	17456	373	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19400	17191	373	4.0	4.0	3.0	4.0	4.0	0.0	4.0
19410	9095	376	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19415	17497	376	3.0	4.0	3.0	5.0	4.0	4.0	3.0
19421	17503	376	4.0	4.0	3.0	4.0	4.0	0.0	4.0
19453	2924	376	3.0	4.0	3.0	4.0	2.0	0.0	2.0
19474	86	377	4.0	3.0	4.0	4.0	4.0	3.0	3.0
19490	12027	377	5.0	5.0	5.0	5.0	5.0	5.0	5.0
19499	17575	377	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19508	17586	377	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19529	17587	377	5.0	5.0	4.0	5.0	5.0	0.0	5.0
19531	17587	377	4.0	5.0	4.0	5.0	5.0	0.0	5.0
19572	17651	378	4.0	5.0	5.0	5.0	5.0	0.0	5.0
19573	86	378	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19574	17652	378	5.0	4.0	5.0	5.0	4.0	0.0	5.0
19583	17660	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19618	17695	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19638	17714	378	2.0	3.0	4.0	2.0	4.0	0.0	2.0
19646	17722	378	5.0	4.0	5.0	5.0	5.0	0.0	4.0
19659	17734	378	4.0	4.0	3.0	4.0	4.0	5.0	3.0
19666	17741	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19668	17743	378	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19678	14967	378	4.0	2.0	4.0	4.0	4.0	0.0	4.0
19697	17771	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19709	17782	378	5.0	3.0	4.0	4.0	4.0	0.0	4.0
19711	17784	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19715	17788	378	5.0	3.0	5.0	4.0	5.0	0.0	5.0
19729	17801	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19755	17826	378	4.0	3.0	4.0	4.0	4.0	0.0	3.0
19780	17743	378	4.0	4.0	4.0	5.0	4.0	0.0	4.0
19785	15494	378	3.0	3.0	4.0	5.0	4.0	4.0	3.0
19829	7211	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19835	17900	378	4.0	3.0	4.0	4.0	5.0	0.0	4.0
19860	17771	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19884	17948	378	4.0	3.0	5.0	4.0	5.0	0.0	4.0
19919	17984	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19941	18006	378	4.0	3.0	5.0	4.0	5.0	0.0	5.0
19951	14248	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19991	81	378	4.0	3.0	4.0	4.0	4.0	4.0	3.0
20019	86	379	4.0	3.0	4.0	3.0	4.0	3.0	3.0
20023	12027	379	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20029	17219	379	4.0	4.0	4.0	3.0	4.0	3.0	3.0
20054	18112	379	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20071	17336	379	5.0	5.0	5.0	4.0	5.0	5.0	5.0
20089	86	380	4.0	4.0	4.0	3.0	4.0	4.0	4.0
20090	18140	380	5.0	4.0	5.0	5.0	5.0	0.0	4.0
20096	17219	380	4.0	4.0	4.0	4.0	4.0	4.0	4.0
20113	7091	380	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20149	17575	381	5.0	5.0	5.0	4.0	5.0	5.0	5.0
20153	18203	381	5.0	5.0	0.0	0.0	0.0	5.0	5.0
20159	17586	381	4.0	4.0	4.0	2.0	5.0	4.0	3.0
20163	18213	381	4.0	4.0	4.0	3.0	5.0	4.0	4.0
20169	18215	381	5.0	4.0	5.0	3.0	5.0	5.0	5.0
20183	17219	382	5.0	4.0	5.0	3.0	4.0	4.0	4.0
20210	17652	384	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20211	18256	384	4.0	3.0	3.0	4.0	5.0	0.0	4.0
20218	18261	384	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20227	7072	384	3.0	3.0	3.0	4.0	3.0	3.0	3.0
20232	18274	384	3.0	4.0	3.0	4.0	3.0	3.0	3.0
20244	17219	384	3.0	3.0	3.0	3.0	3.0	3.0	3.0
20262	18300	384	3.0	3.0	3.0	3.0	4.0	0.0	3.0
20272	18310	384	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20277	18317	384	4.0	4.0	4.0	4.0	4.0	0.0	3.0
20290	18330	384	4.0	4.0	3.0	5.0	4.0	0.0	4.0
20318	86	385	4.0	3.0	4.0	4.0	4.0	3.0	4.0
20333	14582	385	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20349	14967	385	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20351	18386	385	4.0	4.0	5.0	4.0	4.0	0.0	5.0
20364	18396	385	4.0	4.0	4.0	3.0	5.0	5.0	5.0
20397	17900	385	3.0	4.0	3.0	3.0	4.0	0.0	4.0
20401	17948	385	5.0	4.0	5.0	4.0	4.0	0.0	4.0
20409	18300	385	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20412	18437	385	4.0	4.0	3.0	4.0	4.0	0.0	4.0
20426	18450	385	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20430	18454	385	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20445	14248	385	4.0	4.0	5.0	4.0	5.0	0.0	5.0
20452	18006	385	4.0	3.0	5.0	3.0	5.0	0.0	5.0
20463	18483	386	4.0	3.0	4.0	5.0	4.0	0.0	4.0
20464	18484	386	4.0	3.0	4.0	5.0	4.0	4.0	4.0
20465	4886	386	4.0	4.0	3.0	4.0	4.0	4.0	3.0
20469	18486	386	4.0	4.0	5.0	4.0	5.0	4.0	4.0
20472	2976	386	4.0	3.0	5.0	5.0	5.0	4.0	5.0
20487	17714	386	4.0	3.0	4.0	4.0	4.0	0.0	4.0
20490	18504	386	3.0	4.0	3.0	4.0	4.0	0.0	3.0
20496	17743	386	4.0	4.0	4.0	4.0	4.0	4.0	4.0
20506	18300	386	4.0	4.0	4.0	5.0	4.0	0.0	5.0
20515	18522	386	3.0	3.0	3.0	3.0	3.0	0.0	3.0
20519	18526	386	3.0	3.0	3.0	3.0	3.0	0.0	3.0
20530	18533	386	4.0	3.0	3.0	4.0	3.0	0.0	4.0
20531	18454	386	2.0	3.0	3.0	1.0	3.0	0.0	2.0
20532	12393	386	4.0	3.0	4.0	4.0	4.0	4.0	3.0
20576	18330	386	5.0	4.0	5.0	5.0	4.0	0.0	4.0
20577	18573	386	5.0	4.0	5.0	5.0	5.0	0.0	5.0
20591	18450	386	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20617	18607	387	4.0	4.0	4.0	3.0	4.0	4.0	3.0
20618	18483	387	5.0	5.0	5.0	3.0	5.0	0.0	5.0
20619	18608	387	4.0	3.0	4.0	4.0	4.0	4.0	4.0
20621	18609	387	4.0	4.0	4.0	4.0	4.0	0.0	5.0
20623	5479	387	5.0	4.0	5.0	3.0	5.0	5.0	4.0
20631	17722	387	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20634	18618	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20636	17782	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20648	17714	387	4.0	3.0	4.0	4.0	4.0	0.0	4.0
20661	9942	387	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20676	18386	387	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20677	11694	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20686	18483	387	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20692	18526	387	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20693	18666	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20716	18683	387	5.0	5.0	5.0	4.0	5.0	0.0	5.0
20718	18317	387	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20730	18683	387	5.0	3.0	5.0	4.0	4.0	0.0	5.0
20751	18609	388	5.0	4.0	3.0	5.0	4.0	0.0	3.0
20773	18729	388	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20812	18761	388	3.0	3.0	4.0	5.0	4.0	0.0	3.0
20823	18771	388	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20825	18533	388	4.0	3.0	4.0	5.0	4.0	0.0	4.0
20832	18778	388	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20840	2924	388	4.0	2.0	4.0	4.0	4.0	0.0	4.0
20848	18792	388	3.0	0.0	3.0	0.0	0.0	2.0	3.0
20900	18838	389	4.0	5.0	5.0	4.0	4.0	0.0	4.0
20908	18846	389	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20915	18006	389	4.0	3.0	5.0	4.0	5.0	0.0	5.0
20935	86	390	3.0	3.0	3.0	3.0	3.0	3.0	3.0
20954	18895	391	4.0	4.0	4.0	4.0	4.0	0.0	3.0
20963	2451	391	4.0	3.0	4.0	5.0	4.0	4.0	4.0
20980	18917	391	4.0	5.0	4.0	5.0	4.0	3.0	5.0
20986	18761	391	5.0	4.0	5.0	5.0	3.0	4.0	4.0
20999	18931	391	4.0	4.0	3.0	5.0	4.0	0.0	4.0
21031	14652	391	3.0	3.0	3.0	3.0	3.0	0.0	2.0
21039	18963	391	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21050	18609	392	3.0	3.0	4.0	3.0	4.0	0.0	3.0
21056	1178	392	4.0	4.0	4.0	4.0	5.0	5.0	5.0
21057	18974	393	3.0	4.0	3.0	5.0	4.0	4.0	5.0
21060	12027	393	5.0	5.0	5.0	5.0	5.0	5.0	5.0
21066	18981	393	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21078	18991	393	5.0	5.0	5.0	4.0	5.0	5.0	5.0
21088	17784	393	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21108	724	393	5.0	5.0	4.0	4.0	5.0	0.0	5.0
21130	19036	393	4.0	3.0	3.0	4.0	4.0	0.0	4.0
21142	19048	393	2.0	3.0	2.0	3.0	3.0	0.0	3.0
21232	3983	394	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21238	19136	394	4.0	4.0	4.0	4.0	3.0	0.0	4.0
21243	19141	394	3.0	3.0	3.0	4.0	3.0	3.0	3.0
21247	17771	394	4.0	5.0	4.0	5.0	5.0	0.0	5.0
21250	19147	394	5.0	5.0	5.0	5.0	5.0	0.0	3.0
21252	17826	394	3.0	3.0	3.0	4.0	4.0	0.0	4.0
21254	19150	394	4.0	4.0	4.0	4.0	4.0	0.0	3.0
21261	19155	394	4.0	4.0	4.0	4.0	5.0	0.0	4.0
21265	19141	394	4.0	4.0	3.0	4.0	4.0	0.0	4.0
21301	19191	394	4.0	4.0	4.0	4.0	4.0	0.0	5.0
21340	19225	394	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21346	19191	394	4.0	4.0	4.0	4.0	5.0	0.0	5.0
21369	19250	394	3.0	4.0	3.0	4.0	3.0	0.0	3.0
21400	18666	395	4.0	4.0	4.0	4.0	4.0	0.0	3.0
21409	18771	395	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21412	1995	395	5.0	3.0	4.0	4.0	4.0	0.0	4.0
21433	17788	395	3.0	3.0	4.0	4.0	4.0	0.0	2.0
21457	19326	398	4.0	3.0	3.0	3.0	4.0	0.0	3.0
21459	11171	398	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21479	18895	398	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21505	18761	398	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21515	18533	398	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21518	18522	398	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21536	19383	398	4.0	5.0	4.0	5.0	5.0	0.0	5.0
21541	19387	398	2.0	2.0	3.0	3.0	2.0	0.0	3.0
21545	2924	398	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21563	19147	398	3.0	2.0	3.0	3.0	3.0	0.0	3.0
21581	19136	398	4.0	4.0	4.0	4.0	4.0	0.0	3.0
21592	19424	398	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21601	19250	398	4.0	4.0	4.0	2.0	4.0	0.0	3.0
21641	18618	400	4.0	4.0	4.0	4.0	4.0	0.0	3.0
21653	19469	400	3.0	3.0	3.0	4.0	3.0	0.0	3.0
21661	7409	400	4.0	3.0	4.0	4.0	4.0	4.0	4.0
21674	19486	400	3.0	3.0	2.0	4.0	4.0	0.0	3.0
21679	18522	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21686	3983	400	4.0	3.0	4.0	4.0	4.0	4.0	5.0
21694	18761	400	4.0	5.0	4.0	5.0	4.0	4.0	4.0
21698	19499	400	5.0	5.0	5.0	5.0	5.0	0.0	5.0
21710	18931	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21715	19383	400	3.0	4.0	3.0	3.0	4.0	0.0	5.0
21719	2924	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21722	19518	400	4.0	4.0	3.0	4.0	4.0	0.0	4.0
21733	19527	400	5.0	4.0	4.0	4.0	5.0	0.0	5.0
21736	19530	400	4.0	4.0	5.0	5.0	5.0	0.0	5.0
21746	13294	400	4.0	4.0	5.0	4.0	5.0	0.0	4.0
21748	19150	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21759	15268	400	3.0	3.0	3.0	4.0	4.0	0.0	3.0
21774	19562	400	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21782	19424	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21805	19591	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21814	18974	401	5.0	3.0	5.0	5.0	5.0	5.0	5.0
21829	19326	402	4.0	3.0	3.0	4.0	4.0	0.0	3.0
21840	18981	402	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21878	19648	402	3.0	3.0	3.0	4.0	3.0	3.0	3.0
21879	17714	402	5.0	4.0	4.0	4.0	4.0	0.0	4.0
21890	17741	402	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21911	19591	402	4.0	4.0	5.0	4.0	4.0	0.0	3.0
21917	17784	402	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21925	19518	402	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21941	18533	402	4.0	4.0	4.0	5.0	4.0	0.0	4.0
21952	18454	402	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21975	18846	402	4.0	4.0	4.0	4.0	3.0	0.0	3.0
21982	17984	402	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21989	19728	402	4.0	4.0	4.0	4.0	4.0	0.0	3.0
22005	19387	403	5.0	4.0	4.0	4.0	4.0	0.0	4.0
22017	18609	404	4.0	5.0	3.0	5.0	3.0	0.0	4.0
22020	18261	404	5.0	5.0	5.0	5.0	5.0	0.0	5.0
22036	18112	405	5.0	4.0	4.0	4.0	5.0	4.0	5.0
22057	18729	407	2.0	2.0	3.0	4.0	3.0	0.0	3.0
22059	19812	408	4.0	4.0	4.0	5.0	4.0	4.0	4.0
22060	2976	408	4.0	3.0	5.0	3.0	4.0	3.0	3.0
22082	19225	408	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22119	19869	407	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22122	19562	407	2.0	2.0	2.0	2.0	2.0	0.0	2.0
22149	19469	412	3.0	5.0	3.0	3.0	3.0	3.0	5.0
22154	19648	412	3.0	3.0	3.0	4.0	3.0	3.0	3.0
22167	19648	413	4.0	4.0	5.0	3.0	3.0	0.0	4.0
22169	19036	413	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22179	19953	414	3.0	5.0	4.0	5.0	3.0	4.0	4.0
22196	6124	418	5.0	5.0	5.0	5.0	5.0	5.0	4.0
22199	9683	418	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22296	20202	419	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22305	20206	419	5.0	5.0	5.0	5.0	5.0	0.0	5.0
22306	20207	419	4.0	4.0	4.0	5.0	4.0	4.0	4.0
22307	14163	419	4.0	3.0	4.0	5.0	4.0	4.0	4.0
22313	20212	419	4.0	4.0	5.0	3.0	4.0	4.0	5.0
22328	20225	419	4.0	3.0	4.0	4.0	4.0	0.0	4.0
22390	20303	419	5.0	5.0	5.0	5.0	5.0	0.0	5.0
22469	20417	419	5.0	5.0	5.0	0.0	0.0	0.0	5.0
22504	20458	419	5.0	5.0	5.0	4.0	5.0	5.0	5.0
22559	20514	419	4.0	3.0	4.0	3.0	3.0	0.0	3.0
22567	20522	419	4.0	4.0	4.0	4.0	4.0	4.0	3.0
22574	20529	419	5.0	5.0	5.0	5.0	5.0	3.0	5.0
22597	20553	419	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22604	20561	419	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22621	20577	419	2.0	3.0	3.0	3.0	1.0	4.0	3.0
22664	20617	419	1.0	1.0	1.0	1.0	1.0	1.0	1.0
22680	20632	419	5.0	5.0	0.0	0.0	5.0	5.0	4.0
22681	20633	419	4.0	4.0	0.0	0.0	4.0	5.0	5.0
22714	20666	419	3.0	0.0	0.0	4.0	0.0	4.0	4.0
22730	20681	419	5.0	4.0	5.0	5.0	5.0	5.0	5.0
22731	20682	419	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22741	20692	419	4.0	4.0	4.0	4.0	4.0	4.0	4.0
22757	20708	419	4.0	5.0	0.0	0.0	5.0	5.0	4.0
22758	20709	419	5.0	5.0	5.0	4.0	4.0	5.0	4.0
22768	20720	419	5.0	4.0	4.0	4.0	5.0	4.0	5.0
22782	20748	420	4.0	4.0	4.0	4.0	5.0	0.0	4.0
22784	20750	420	5.0	4.0	4.0	4.0	5.0	5.0	5.0
22787	4763	420	5.0	5.0	5.0	4.0	5.0	0.0	5.0
22789	6153	420	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22814	20775	420	3.0	3.0	3.0	3.0	3.0	3.0	2.0
22872	20831	420	5.0	4.0	5.0	5.0	5.0	0.0	5.0
22884	17695	420	3.0	3.0	3.0	4.0	3.0	0.0	3.0
22912	20870	420	5.0	4.0	5.0	4.0	3.0	5.0	3.0
22942	20899	420	5.0	3.0	5.0	5.0	5.0	4.0	4.0
22978	20935	420	5.0	4.0	5.0	5.0	5.0	5.0	5.0
22981	20938	420	5.0	4.0	5.0	3.0	5.0	0.0	4.0
23011	20966	420	4.0	3.0	4.0	4.0	4.0	0.0	4.0
23013	20968	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23019	20975	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23050	21006	420	4.0	4.0	5.0	4.0	4.0	0.0	5.0
23053	20728	420	4.0	4.0	4.0	4.0	4.0	4.0	4.0
23061	21017	420	3.0	4.0	4.0	5.0	4.0	0.0	2.0
23113	21071	420	4.0	4.0	5.0	5.0	5.0	0.0	5.0
23119	21077	420	4.0	4.0	4.0	4.0	4.0	0.0	4.0
23124	21081	420	4.0	4.0	5.0	3.0	5.0	0.0	5.0
23134	21091	420	5.0	4.0	5.0	5.0	5.0	0.0	5.0
23135	21092	420	5.0	5.0	5.0	5.0	5.0	5.0	5.0
23172	21127	420	5.0	5.0	5.0	5.0	5.0	5.0	4.0
23173	21128	420	4.0	4.0	4.0	5.0	4.0	0.0	5.0
23176	725	420	5.0	4.0	5.0	4.0	5.0	5.0	5.0
23182	21134	420	5.0	4.0	5.0	5.0	5.0	4.0	5.0
23254	21203	420	3.0	3.0	3.0	3.0	3.0	0.0	0.0
23255	21204	420	5.0	5.0	5.0	5.0	4.0	5.0	4.0
23290	21239	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23299	10327	420	4.0	4.0	5.0	4.0	4.0	0.0	5.0
23306	21255	420	4.0	4.0	4.0	4.0	4.0	0.0	4.0
23329	21277	420	4.0	3.0	5.0	4.0	5.0	0.0	3.0
23333	21280	420	5.0	4.0	4.0	4.0	4.0	0.0	4.0
23342	21290	420	4.0	3.0	4.0	4.0	4.0	0.0	3.0
23346	21294	420	4.0	3.0	5.0	5.0	5.0	0.0	5.0
23352	21300	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23373	21320	420	5.0	4.0	5.0	5.0	5.0	0.0	4.0
23374	21321	420	3.0	3.0	4.0	3.0	4.0	0.0	3.0
23422	2571	420	4.0	4.0	4.0	4.0	4.0	0.0	3.0
23457	10327	420	5.0	5.0	5.0	4.0	5.0	0.0	5.0
23468	21410	420	4.0	4.0	4.0	4.0	4.0	0.0	3.0
