112221	12901	28	4	3.0	5.0	3.0	3.0	3.0
112242	3042	376	2	1.0	4.0	4.0	5.0	2.0
112289	23971	229	5	4.0	4.0	3.0	3.0	3.0
112326	13946	181	4	4.0	4.0	4.0	4.0	3.0
112432	12607	168	5	5.0	5.0	5.0	4.0	5.0
112725	10346	81	4	5.0	4.0	4.0	4.0	5.0
112884	7738	122	5	4.0	5.0	5.0	4.0	4.0
113265	12607	741	5	5.0	5.0	5.0	5.0	5.0
113452	1803	506	5	5.0	5.0	5.0	4.0	4.0
113486	1028	306	4	3.0	4.0	2.0	3.0	5.0
113632	13853	49	2	2.0	2.0	3.0	2.0	2.0
113633	9942	79	4	4.0	5.0	4.0	5.0	5.0
113882	6010	176	5	5.0	5.0	5.0	4.0	4.0
113955	332	141	4	3.0	4.0	4.0	5.0	3.0
114563	12607	305	4	4.0	3.0	3.0	3.0	3.0
115054	1803	102	4	4.0	3.0	3.0	3.0	2.0
115110	4140	237	2	2.0	1.0	1.0	3.0	3.0
115358	21763	393	5	5.0	5.0	5.0	5.0	5.0
115400	21763	166	5	4.0	5.0	5.0	5.0	5.0
115497	5529	289	4	4.0	4.0	4.0	5.0	5.0
115910	7407	93	5	5.0	5.0	5.0	5.0	5.0
116108	7414	181	1	1.0	2.0	2.0	1.0	2.0
116118	19233	79	5	5.0	4.0	4.0	5.0	5.0
116158	7295	294	2	3.0	3.0	2.0	2.0	2.0
116336	7292	449	5	3.0	4.0	5.0	5.0	3.0
116401	7719	217	3	2.0	4.0	4.0	5.0	3.0
116519	2003	371	4	4.0	5.0	4.0	5.0	4.0
116545	7719	76	4	3.0	4.0	4.0	5.0	5.0
116603	4140	55	2	1.0	3.0	1.0	2.0	2.0
117159	7719	241	4	5.0	4.0	4.0	4.0	3.0
117468	3310	45	3	4.0	4.0	3.0	4.0	3.0
117474	2003	455	2	2.0	2.0	2.0	2.0	3.0
117860	4077	66	2	1.0	2.0	1.0	1.0	2.0
117973	7675	296	3	2.0	3.0	3.0	4.0	3.0
118390	10346	26	1	1.0	1.0	1.0	2.0	1.0
118779	10223	93	4	4.0	4.0	4.0	5.0	5.0
119091	13663	226	3	3.0	3.0	5.0	5.0	5.0
119156	6010	380	5	5.0	5.0	5.0	4.0	4.0
119170	7414	141	2	2.0	4.0	2.0	4.0	2.0
119272	5004	31	3	3.0	3.0	4.0	3.0	3.0
119308	1803	238	3	5.0	4.0	3.0	3.0	3.0
119377	16271	254	4	4.0	3.0	3.0	4.0	4.0
119507	332	323	5	5.0	4.0	5.0	5.0	4.0
119703	1028	336	3	3.0	4.0	3.0	3.0	4.0
119823	7675	610	4	4.0	4.0	3.0	4.0	3.0
120257	19233	23	5	5.0	5.0	5.0	5.0	4.0
120397	10380	122	4	4.0	5.0	4.0	4.0	4.0
120532	6296	261	5	5.0	5.0	5.0	5.0	5.0
120603	12607	65	5	5.0	5.0	5.0	5.0	5.0
120897	7738	237	4	3.0	5.0	4.0	3.0	3.0
120930	7616	63	5	5.0	5.0	4.0	5.0	4.0
120966	1143	176	2	2.0	2.0	2.0	2.0	2.0
121028	6010	340	4	4.0	5.0	4.0	5.0	4.0
121177	1028	704	4	4.0	5.0	4.0	3.0	3.0
121305	4140	10	3	2.0	3.0	2.0	3.0	2.0
121331	7616	105	4	4.0	5.0	5.0	5.0	3.0
121486	6296	477	5	5.0	5.0	5.0	5.0	5.0
121615	17113	78	1	1.0	1.0	1.0	1.0	1.0
121784	7675	83	3	3.0	3.0	3.0	2.0	2.0
121807	7675	237	3	2.0	3.0	4.0	4.0	3.0
122028	13340	384	4	2.0	5.0	5.0	5.0	5.0
122155	4677	398	4	5.0	3.0	4.0	4.0	3.0
122540	1605	480	5	5.0	5.0	5.0	5.0	5.0
122573	1028	97	4	4.0	4.0	3.0	4.0	3.0
122612	19767	141	4	4.0	5.0	3.0	3.0	3.0
122675	8072	93	5	5.0	5.0	5.0	5.0	4.0
122964	11166	71	1	1.0	1.0	1.0	5.0	1.0
123018	5004	30	5	5.0	5.0	5.0	5.0	5.0
123106	22589	380	1	1.0	1.0	1.0	1.0	1.0
123171	12204	645	1	1.0	1.0	1.0	2.0	3.0
123543	1028	276	3	3.0	3.0	2.0	2.0	3.0
123592	7407	404	5	5.0	5.0	5.0	5.0	5.0
123614	13853	170	1	1.0	2.0	2.0	2.0	2.0
124139	17274	331	3	2.0	3.0	3.0	3.0	3.0
124391	9069	93	4	2.0	4.0	3.0	4.0	4.0
125011	22589	80	5	4.0	5.0	4.0	4.0	3.0
125112	10786	168	5	5.0	5.0	5.0	4.0	2.0
125258	11166	224	2	2.0	3.0	2.0	3.0	1.0
125306	7931	35	5	5.0	5.0	5.0	5.0	5.0
125737	1803	40	5	5.0	5.0	5.0	5.0	5.0
125872	4140	71	1	1.0	2.0	2.0	1.0	2.0
126366	10786	40	5	5.0	5.0	4.0	4.0	4.0
126509	7738	282	3	2.0	1.0	1.0	3.0	4.0
126631	1262	347	3	3.0	3.0	3.0	4.0	3.0
126956	2003	361	5	5.0	5.0	5.0	5.0	5.0
126986	6881	349	2	1.0	3.0	3.0	3.0	3.0
126994	11166	217	3	3.0	3.0	4.0	4.0	5.0
127794	13853	610	5	5.0	5.0	5.0	5.0	5.0
128222	7295	35	4	4.0	4.0	5.0	5.0	5.0
128274	4077	383	3	3.0	3.0	3.0	4.0	3.0
128381	17113	266	4	3.0	5.0	5.0	3.0	5.0
129092	7616	102	5	5.0	5.0	5.0	5.0	5.0
129170	10223	215	5	5.0	5.0	5.0	5.0	4.0
129247	4218	188	4	4.0	5.0	4.0	5.0	5.0
129372	332	19	2	3.0	3.0	3.0	2.0	2.0
129501	12204	560	3	3.0	4.0	3.0	3.0	4.0
129629	13663	373	1	1.0	1.0	1.0	1.0	1.0
130012	4140	10	3	2.0	3.0	2.0	3.0	2.0
130041	6881	126	2	2.0	3.0	3.0	2.0	2.0
130183	13853	76	5	5.0	5.0	5.0	5.0	5.0
130399	7407	17	4	5.0	3.0	4.0	4.0	3.0
130803	4140	596	4	3.0	5.0	5.0	3.0	3.0
130920	1143	819	5	4.0	4.0	5.0	5.0	4.0
131173	7407	254	5	5.0	5.0	5.0	5.0	5.0
131235	1028	77	2	1.0	3.0	2.0	1.0	2.0
131828	6010	251	4	3.0	5.0	3.0	4.0	3.0
131839	11166	393	4	4.0	4.0	5.0	5.0	4.0
132241	16271	102	5	5.0	4.0	4.0	5.0	5.0
132677	17274	481	4	4.0	5.0	5.0	4.0	4.0
132784	2003	149	1	2.0	3.0	1.0	2.0	1.0
133430	7675	369	5	5.0	5.0	5.0	5.0	5.0
133440	10346	63	3	3.0	3.0	3.0	3.0	3.0
133451	7675	343	4	4.0	4.0	4.0	4.0	4.0
133590	7719	23	4	4.0	5.0	4.0	4.0	3.0
133594	16271	70	3	2.0	4.0	3.0	3.0	3.0
133598	1143	578	5	5.0	4.0	5.0	5.0	5.0
133842	7616	360	5	5.0	5.0	4.0	4.0	4.0
134088	1605	286	1	1.0	1.0	1.0	1.0	1.0
134383	10380	56	5	5.0	5.0	4.0	3.0	4.0
134392	4140	19	1	1.0	1.0	1.0	2.0	3.0
134549	19767	34	3	2.0	4.0	4.0	4.0	3.0
134561	1143	324	4	4.0	4.0	4.0	3.0	4.0
134794	4077	63	2	2.0	2.0	1.0	2.0	2.0
134812	7931	642	4	3.0	5.0	4.0	5.0	5.0
135056	7407	122	5	5.0	5.0	5.0	5.0	5.0
135105	4677	35	4	4.0	4.0	4.0	5.0	5.0
135207	4140	71	1	1.0	2.0	2.0	1.0	2.0
135468	19767	70	5	4.0	5.0	5.0	5.0	5.0
135593	13853	126	3	3.0	3.0	4.0	5.0	3.0
135914	22589	172	5	5.0	5.0	5.0	5.0	5.0
136364	12204	596	3	3.0	5.0	3.0	3.0	3.0
136604	23971	76	4	4.0	5.0	3.0	5.0	5.0
137414	10380	35	5	4.0	4.0	4.0	5.0	4.0
137606	4077	35	4	2.0	3.0	3.0	4.0	4.0
137904	7675	30	5	5.0	5.0	4.0	4.0	4.0
138006	1143	423	4	4.0	3.0	5.0	4.0	4.0
138552	16271	759	2	2.0	3.0	2.0	3.0	3.0
138810	5529	35	3	2.0	3.0	3.0	5.0	3.0
138845	2948	93	5	5.0	5.0	4.0	4.0	5.0
139263	1143	442	1	1.0	1.0	1.0	1.0	1.0
139345	4140	596	4	3.0	5.0	5.0	3.0	3.0
139720	9942	371	3	3.0	4.0	3.0	3.0	3.0
139759	7081	109	4	3.0	4.0	4.0	5.0	4.0
139799	1028	77	2	1.0	3.0	2.0	1.0	2.0
139957	10346	396	2	4.0	4.0	4.0	4.0	4.0
140071	17113	78	1	1.0	1.0	1.0	1.0	1.0
140191	13946	122	5	4.0	5.0	5.0	5.0	4.0
140550	12901	470	4	3.0	4.0	3.0	3.0	3.0
140869	1262	208	4	4.0	4.0	4.0	4.0	4.0
140924	12901	56	1	2.0	2.0	1.0	2.0	1.0
140981	13853	283	3	2.0	3.0	3.0	3.0	2.0
141026	7414	176	4	4.0	4.0	3.0	3.0	4.0
141784	7081	506	5	5.0	5.0	5.0	5.0	4.0
142144	13340	89	3	2.0	5.0	2.0	5.0	2.0
142149	7414	308	4	4.0	3.0	4.0	5.0	5.0
142381	7292	735	4	4.0	4.0	5.0	4.0	3.0
142969	7738	83	5	5.0	5.0	5.0	3.0	3.0
143193	7292	661	5	5.0	3.0	5.0	3.0	3.0
143616	7292	191	3	3.0	3.0	3.0	3.0	3.0
143815	9942	27	5	5.0	5.0	5.0	5.0	5.0
143880	13663	506	5	5.0	5.0	5.0	5.0	5.0
143906	13663	408	3	4.0	5.0	5.0	5.0	5.0
144022	17274	173	3	3.0	3.0	4.0	4.0	3.0
144105	8072	191	3	3.0	3.0	4.0	5.0	3.0
144283	16271	60	3	3.0	4.0	4.0	4.0	4.0
144487	9942	237	4	4.0	4.0	3.0	4.0	3.0
144908	12204	596	3	3.0	5.0	3.0	3.0	3.0
145089	12607	647	3	4.0	4.0	4.0	3.0	3.0
145132	7738	202	4	3.0	4.0	4.0	3.0	3.0
145379	17274	372	5	5.0	4.0	5.0	4.0	4.0
145566	6881	195	4	4.0	4.0	4.0	3.0	3.0
145568	10346	773	3	4.0	1.0	1.0	1.0	1.0
146128	1143	579	4	4.0	4.0	4.0	3.0	3.0
146224	14638	617	2	2.0	4.0	3.0	3.0	3.0
146283	4218	119	5	5.0	5.0	5.0	5.0	5.0
146607	22589	294	1	1.0	3.0	1.0	1.0	1.0
146668	7407	42	5	5.0	5.0	5.0	5.0	5.0
146936	22589	59	5	5.0	5.0	5.0	5.0	5.0
147177	7738	362	5	5.0	5.0	4.0	3.0	3.0
147398	5004	61	2	1.0	3.0	1.0	3.0	2.0
147506	13340	241	4	5.0	5.0	4.0	4.0	4.0
147644	1803	540	3	4.0	2.0	2.0	2.0	1.0
147767	14638	122	3	2.0	3.0	4.0	4.0	4.0
147817	17113	95	4	3.0	4.0	4.0	5.0	3.0
148227	7719	618	4	4.0	4.0	4.0	4.0	3.0
148742	9069	37	3	2.0	3.0	3.0	4.0	3.0
148879	4140	22	5	5.0	4.0	5.0	4.0	5.0
149294	7295	176	5	5.0	5.0	5.0	5.0	5.0
149305	7081	88	5	4.0	5.0	4.0	5.0	5.0
150349	13946	67	5	5.0	4.0	5.0	5.0	4.0
150578	4218	633	4	4.0	5.0	4.0	4.0	4.0
150715	7407	63	5	5.0	5.0	5.0	5.0	5.0
150718	12607	131	4	4.0	4.0	5.0	4.0	5.0
150739	7719	443	4	4.0	4.0	4.0	4.0	4.0
150855	13946	24	4	5.0	5.0	4.0	3.0	3.0
150895	10380	18	3	3.0	3.0	3.0	3.0	2.0
150901	4677	11	3	2.0	3.0	3.0	3.0	3.0
151432	7081	280	5	5.0	5.0	5.0	5.0	4.0
151446	21763	193	5	5.0	5.0	5.0	5.0	5.0
151579	13853	736	3	2.0	3.0	2.0	3.0	3.0
151595	1605	332	1	1.0	1.0	1.0	1.0	1.0
151864	14638	202	4	3.0	4.0	4.0	3.0	4.0
151866	4077	108	5	5.0	5.0	5.0	4.0	4.0
151939	10223	34	4	4.0	4.0	4.0	5.0	4.0
152035	3042	23	4	5.0	5.0	5.0	5.0	5.0
152082	1803	19	1	1.0	1.0	1.0	1.0	2.0
152093	7931	56	5	5.0	5.0	5.0	5.0	5.0
152641	13663	735	3	3.0	5.0	5.0	5.0	5.0
153532	17113	22	3	4.0	3.0	3.0	3.0	1.0
153826	10223	27	5	5.0	5.0	5.0	5.0	5.0
154094	6881	195	4	4.0	4.0	4.0	3.0	3.0
154135	13340	348	5	5.0	5.0	5.0	5.0	5.0
154538	1803	462	5	5.0	5.0	5.0	5.0	5.0
154562	7295	266	5	5.0	5.0	5.0	5.0	5.0
154801	332	18	5	5.0	5.0	5.0	5.0	4.0
154843	3042	173	4	5.0	5.0	5.0	5.0	5.0
155097	12607	682	3	3.0	4.0	4.0	3.0	4.0
155441	19767	99	4	3.0	5.0	3.0	4.0	4.0
155583	9942	122	5	5.0	4.0	4.0	4.0	5.0
156242	13946	141	4	4.0	5.0	4.0	4.0	3.0
156313	7738	40	5	3.0	4.0	4.0	3.0	3.0
156836	12204	230	3	3.0	3.0	3.0	3.0	3.0
157024	6296	361	5	5.0	5.0	5.0	5.0	5.0
157201	5004	141	3	3.0	4.0	2.0	2.0	3.0
157352	5004	642	1	1.0	3.0	1.0	1.0	1.0
158498	2003	40	5	5.0	5.0	5.0	5.0	5.0
158499	6010	1	5	4.0	5.0	5.0	4.0	4.0
158979	6296	288	5	4.0	5.0	5.0	4.0	4.0
159119	2948	18	5	5.0	5.0	5.0	5.0	5.0
160246	7931	670	4	5.0	4.0	4.0	4.0	3.0
160517	2003	49	1	2.0	3.0	2.0	3.0	2.0
161286	7414	249	4	4.0	4.0	3.0	4.0	4.0
161340	4677	434	3	4.0	3.0	3.0	3.0	3.0
161632	4677	222	5	5.0	5.0	5.0	5.0	5.0
162253	10380	141	4	3.0	4.0	3.0	4.0	2.0
162378	13663	413	2	2.0	3.0	3.0	3.0	3.0
162395	9942	248	4	4.0	4.0	4.0	4.0	3.0
162509	7081	173	5	4.0	5.0	4.0	5.0	3.0
162690	17113	71	1	1.0	1.0	1.0	1.0	1.0
162958	23971	146	3	3.0	3.0	3.0	3.0	4.0
163291	7719	6	2	1.0	4.0	2.0	4.0	1.0
163410	2003	179	4	5.0	5.0	4.0	4.0	4.0
164402	19233	173	5	5.0	5.0	5.0	5.0	5.0
164762	23971	157	4	4.0	3.0	3.0	3.0	2.0
165311	3042	16	4	4.0	4.0	3.0	3.0	4.0
165473	4077	193	2	2.0	4.0	1.0	1.0	2.0
165587	21763	1	5	5.0	5.0	5.0	5.0	5.0
165675	17113	212	4	4.0	4.0	4.0	4.0	2.0
165889	6296	9	5	5.0	5.0	5.0	4.0	5.0
166015	5004	264	2	3.0	3.0	1.0	1.0	2.0
166115	10223	1	3	4.0	4.0	4.0	4.0	4.0
166517	16271	56	3	3.0	4.0	3.0	4.0	4.0
166559	4218	56	5	5.0	5.0	5.0	5.0	5.0
167101	9069	643	2	1.0	3.0	1.0	3.0	3.0
167443	1262	690	4	3.0	3.0	3.0	3.0	3.0
167604	7675	84	4	4.0	4.0	4.0	4.0	4.0
167873	23971	159	5	3.0	5.0	5.0	5.0	5.0
168334	23971	81	4	4.0	3.0	3.0	3.0	2.0
168379	6881	267	1	1.0	3.0	2.0	3.0	3.0
168553	3042	217	4	4.0	5.0	5.0	4.0	5.0
168708	21763	125	4	4.0	5.0	4.0	3.0	3.0
169069	332	172	4	4.0	3.0	4.0	4.0	3.0
169258	13340	23	5	5.0	5.0	5.0	5.0	3.0
169618	3042	371	2	1.0	3.0	5.0	5.0	5.0
170253	23971	528	5	5.0	5.0	5.0	5.0	5.0
170280	7295	112	5	5.0	5.0	5.0	5.0	5.0
170318	13946	191	4	5.0	3.0	4.0	4.0	5.0
170336	2948	59	4	4.0	3.0	3.0	4.0	3.0
170687	1028	827	3	3.0	3.0	3.0	3.0	4.0
170740	6296	168	5	4.0	5.0	4.0	4.0	5.0
170778	19233	392	5	5.0	5.0	5.0	5.0	5.0
170796	2003	648	3	3.0	3.0	3.0	3.0	3.0
170977	7675	282	2	2.0	2.0	1.0	1.0	2.0
171098	5004	505	5	5.0	5.0	5.0	5.0	4.0
171506	13340	558	5	2.0	5.0	5.0	5.0	5.0
171534	13340	286	5	5.0	5.0	5.0	5.0	5.0
171832	1803	70	4	4.0	5.0	4.0	4.0	5.0
172268	8072	726	5	5.0	5.0	5.0	5.0	5.0
172729	19767	35	3	3.0	3.0	5.0	5.0	3.0
172913	5529	460	2	3.0	4.0	4.0	4.0	4.0
173657	7931	1026	3	2.0	5.0	5.0	5.0	5.0
174068	4077	571	1	1.0	3.0	1.0	2.0	1.0
174099	6010	42	5	5.0	5.0	4.0	5.0	4.0
174228	17113	378	4	3.0	4.0	4.0	5.0	3.0
174281	7675	40	4	4.0	4.0	4.0	4.0	4.0
174486	21763	26	4	4.0	5.0	5.0	5.0	5.0
174710	4218	263	4	5.0	5.0	4.0	4.0	4.0
174991	3042	378	4	5.0	5.0	5.0	4.0	3.0
175064	7292	280	2	2.0	3.0	1.0	3.0	2.0
175442	12901	682	2	1.0	3.0	2.0	2.0	2.0
175526	13946	105	5	4.0	5.0	4.0	5.0	5.0
175727	7295	11	3	3.0	4.0	4.0	4.0	3.0
175820	2948	124	3	2.0	4.0	4.0	3.0	4.0
176139	1143	369	5	4.0	5.0	5.0	4.0	5.0
176237	19767	125	1	1.0	1.0	1.0	1.0	1.0
176273	7414	390	3	3.0	4.0	2.0	2.0	3.0
176572	12901	26	1	1.0	3.0	1.0	1.0	1.0
176925	1262	188	3	3.0	3.0	2.0	3.0	3.0
176938	13663	126	5	5.0	5.0	5.0	5.0	5.0
177194	2948	30	4	3.0	5.0	3.0	3.0	3.0
177234	10380	93	4	4.0	4.0	3.0	5.0	4.0
177862	1605	264	2	2.0	2.0	2.0	2.0	2.0
178121	12204	405	2	2.0	5.0	1.0	2.0	2.0
178140	19233	9	1	1.0	1.0	1.0	4.0	4.0
178150	10786	23	5	5.0	5.0	5.0	5.0	4.0
178228	10346	442	5	5.0	5.0	5.0	5.0	5.0
178274	3310	527	5	5.0	5.0	5.0	4.0	3.0
178760	7295	189	5	5.0	5.0	5.0	5.0	5.0
178838	12607	155	4	4.0	5.0	4.0	5.0	4.0
178865	7081	24	5	5.0	5.0	5.0	3.0	3.0
178920	12607	216	5	5.0	5.0	5.0	5.0	5.0
179549	7616	140	4	5.0	4.0	2.0	2.0	2.0
179825	7081	454	5	5.0	4.0	5.0	5.0	5.0
179867	7414	9	3	4.0	3.0	2.0	3.0	2.0
179937	6881	90	4	3.0	5.0	5.0	4.0	3.0
180125	9942	35	5	5.0	4.0	5.0	5.0	3.0
180217	3042	715	4	4.0	4.0	3.0	3.0	3.0
180260	12901	592	4	4.0	5.0	4.0	4.0	4.0
180511	7719	4	5	4.0	5.0	5.0	5.0	4.0
180713	7295	258	3	3.0	5.0	4.0	4.0	3.0
180827	12901	176	5	5.0	5.0	4.0	4.0	4.0
181016	11166	3	4	3.0	5.0	5.0	5.0	5.0
181025	13946	93	4	4.0	4.0	4.0	4.0	3.0
181318	13340	239	3	2.0	5.0	4.0	5.0	4.0
181796	10223	174	5	5.0	5.0	5.0	5.0	5.0
181938	2948	19	3	3.0	3.0	3.0	2.0	3.0
181993	14638	590	4	4.0	4.0	5.0	5.0	4.0
182406	7081	215	5	4.0	5.0	5.0	4.0	4.0
182803	17274	131	4	4.0	4.0	4.0	4.0	4.0
182871	3042	117	1	1.0	1.0	5.0	5.0	2.0
183157	13340	5	4	1.0	5.0	5.0	5.0	5.0
183257	1605	834	5	5.0	5.0	5.0	5.0	5.0
183331	6010	335	5	5.0	5.0	5.0	5.0	5.0
183379	10223	59	4	4.0	4.0	4.0	4.0	4.0
183474	6881	135	4	5.0	4.0	3.0	3.0	3.0
183543	22589	163	5	5.0	5.0	5.0	5.0	5.0
183615	4077	140	2	2.0	3.0	2.0	2.0	2.0
183747	7738	93	5	3.0	4.0	5.0	4.0	3.0
183889	332	458	5	5.0	5.0	5.0	4.0	4.0
183894	16271	172	3	3.0	4.0	3.0	3.0	3.0
184310	7738	332	4	4.0	3.0	3.0	4.0	3.0
184342	12901	419	4	4.0	4.0	3.0	4.0	3.0
184921	10346	176	2	1.0	1.0	1.0	1.0	1.0
184967	17113	71	1	1.0	1.0	1.0	1.0	1.0
185067	7931	817	1	1.0	5.0	4.0	5.0	3.0
185536	7414	62	3	3.0	3.0	2.0	2.0	4.0
185682	11166	15	3	3.0	5.0	3.0	4.0	3.0
187060	7616	172	5	5.0	5.0	5.0	5.0	5.0
187134	13663	942	1	1.0	1.0	1.0	1.0	1.0
187158	13663	778	3	3.0	2.0	2.0	1.0	1.0
187246	8072	35	5	4.0	5.0	5.0	5.0	4.0
187438	12204	760	2	1.0	5.0	2.0	4.0	3.0
187458	1262	482	3	4.0	4.0	3.0	2.0	3.0
187519	12607	155	4	4.0	5.0	4.0	5.0	4.0
187672	16271	40	4	4.0	4.0	4.0	4.0	4.0
187949	10380	181	1	2.0	2.0	1.0	1.0	2.0
188167	10223	18	5	5.0	5.0	5.0	5.0	5.0
188211	3310	141	2	2.0	5.0	3.0	3.0	3.0
188317	10346	215	1	1.0	4.0	1.0	1.0	1.0
188364	1028	22	3	4.0	3.0	3.0	3.0	3.0
188522	6296	448	5	4.0	5.0	4.0	5.0	5.0
