71979	23038	202	5	5.0	5.0	5.0	5.0	5.0
71993	7445	124	2	2.0	2.0	2.0	2.0	4.0
72354	5611	462	4	3.0	5.0	4.0	4.0	4.0
72430	6955	419	5	5.0	5.0	5.0	5.0	3.0
72624	8285	84	5	5.0	5.0	5.0	5.0	5.0
72689	1334	784	4	5.0	5.0	4.0	5.0	5.0
72727	18542	219	3	3.0	3.0	4.0	4.0	3.0
73000	18213	79	2	3.0	2.0	2.0	3.0	5.0
73071	16338	276	5	5.0	5.0	5.0	5.0	5.0
73112	3336	402	5	5.0	5.0	5.0	3.0	3.0
73121	30994	5	5	5.0	5.0	5.0	5.0	5.0
73377	25880	63	5	4.0	5.0	5.0	5.0	5.0
73672	13418	183	5	5.0	5.0	5.0	5.0	4.0
73676	36892	146	3	3.0	4.0	1.0	1.0	1.0
73875	18043	71	3	5.0	5.0	3.0	3.0	3.0
73880	12721	45	2	1.0	1.0	2.0	3.0	1.0
74098	16705	23	5	5.0	5.0	5.0	5.0	4.0
74102	37042	535	4	4.0	5.0	4.0	4.0	4.0
74278	22745	35	3	3.0	3.0	3.0	4.0	3.0
74357	34075	475	5	4.0	5.0	5.0	5.0	5.0
74607	25195	7	5	5.0	5.0	4.0	5.0	4.0
75374	139	372	3	3.0	2.0	2.0	2.0	2.0
75545	10135	274	5	5.0	5.0	5.0	5.0	5.0
75557	11492	173	5	5.0	5.0	4.0	4.0	5.0
75668	19437	376	4	3.0	3.0	3.0	5.0	3.0
75956	28339	241	5	5.0	5.0	5.0	4.0	4.0
76257	22030	3	5	4.0	5.0	4.0	4.0	5.0
76467	4364	274	4	4.0	4.0	4.0	4.0	4.0
76624	4652	481	5	5.0	4.0	4.0	4.0	4.0
76650	28339	466	5	5.0	5.0	5.0	5.0	5.0
76911	29955	70	5	5.0	5.0	5.0	5.0	5.0
77044	37042	215	5	5.0	5.0	5.0	5.0	5.0
77316	18211	241	4	4.0	5.0	4.0	4.0	4.0
77324	7586	515	3	3.0	3.0	3.0	3.0	3.0
77356	6783	354	3	3.0	4.0	3.0	4.0	3.0
77456	22741	180	4	4.0	4.0	3.0	4.0	3.0
77797	17353	222	5	5.0	5.0	5.0	5.0	5.0
77815	30994	176	3	3.0	4.0	5.0	4.0	4.0
77822	34133	320	3	3.0	3.0	3.0	3.0	3.0
77861	5058	154	5	5.0	5.0	5.0	5.0	5.0
78023	29955	56	5	5.0	4.0	5.0	5.0	5.0
78260	10201	215	4	5.0	5.0	4.0	3.0	3.0
78314	22423	358	4	4.0	5.0	5.0	4.0	4.0
78316	1317	30	5	3.0	5.0	5.0	5.0	3.0
78502	13301	69	3	2.0	3.0	2.0	2.0	3.0
79039	16705	76	4	4.0	4.0	4.0	5.0	4.0
79047	6102	27	5	5.0	5.0	5.0	5.0	5.0
79101	25880	972	4	4.0	3.0	3.0	3.0	4.0
79179	12721	255	3	1.0	4.0	2.0	4.0	2.0
79243	17910	71	2	2.0	4.0	3.0	4.0	4.0
79246	11325	126	3	3.0	3.0	3.0	3.0	3.0
79307	3119	318	4	5.0	5.0	5.0	3.0	2.0
79477	20389	97	4	4.0	4.0	5.0	5.0	5.0
79481	1228	175	3	3.0	3.0	3.0	4.0	4.0
79508	1982	104	5	5.0	5.0	5.0	5.0	5.0
79906	14385	63	4	4.0	3.0	4.0	5.0	4.0
80410	34442	1029	4	4.0	5.0	5.0	4.0	3.0
80781	139	377	3	4.0	1.0	2.0	3.0	5.0
80982	8285	646	3	3.0	3.0	4.0	5.0	5.0
80983	10491	467	4	5.0	5.0	5.0	5.0	5.0
81151	11265	354	3	3.0	3.0	3.0	4.0	5.0
81240	30994	465	5	5.0	5.0	5.0	5.0	5.0
81390	5558	71	3	3.0	2.0	3.0	4.0	4.0
81459	1982	22	4	4.0	5.0	5.0	5.0	5.0
81846	22731	181	3	3.0	3.0	3.0	3.0	3.0
82121	2206	111	5	5.0	5.0	5.0	3.0	4.0
82275	26652	104	5	3.0	5.0	4.0	5.0	5.0
82337	18542	462	5	5.0	5.0	5.0	5.0	5.0
82359	16915	335	3	4.0	5.0	3.0	5.0	4.0
82450	25880	234	5	5.0	5.0	3.0	3.0	5.0
82600	3779	61	4	3.0	3.0	4.0	3.0	3.0
82786	7586	9	3	3.0	3.0	3.0	3.0	4.0
82982	85	481	5	5.0	5.0	4.0	4.0	5.0
83075	19803	155	1	1.0	1.0	1.0	1.0	1.0
83230	20877	398	3	3.0	3.0	3.0	2.0	2.0
83305	13919	442	5	5.0	4.0	5.0	5.0	4.0
83410	22741	322	4	4.0	4.0	3.0	3.0	4.0
83438	16915	18	2	1.0	2.0	2.0	4.0	4.0
83508	2688	51	5	5.0	5.0	5.0	5.0	4.0
83554	4524	175	3	3.0	4.0	5.0	5.0	4.0
83706	28132	30	3	4.0	4.0	4.0	3.0	4.0
83756	94	24	4	4.0	4.0	4.0	4.0	3.0
83763	4025	65	5	4.0	5.0	4.0	5.0	5.0
83833	6783	630	3	3.0	4.0	4.0	4.0	4.0
83878	17125	81	3	4.0	5.0	3.0	4.0	3.0
84013	4946	30	4	4.0	3.0	3.0	4.0	4.0
84105	40592	643	5	5.0	4.0	5.0	4.0	4.0
84141	4025	31	5	5.0	5.0	4.0	4.0	4.0
84174	20389	140	2	2.0	2.0	2.0	3.0	2.0
84218	17703	9	4	4.0	4.0	3.0	3.0	5.0
84282	3241	654	3	3.0	3.0	3.0	3.0	4.0
84387	12188	956	1	1.0	1.0	1.0	1.0	1.0
84696	3662	338	3	4.0	5.0	3.0	3.0	2.0
84818	11494	9	2	2.0	3.0	2.0	4.0	3.0
85012	4364	320	4	4.0	4.0	4.0	4.0	4.0
85106	28132	481	5	5.0	5.0	5.0	5.0	5.0
85268	11494	30	5	5.0	4.0	4.0	5.0	3.0
85388	85	1068	5	5.0	5.0	5.0	5.0	4.0
85548	3241	95	3	3.0	4.0	3.0	3.0	3.0
85817	40592	180	4	4.0	5.0	4.0	4.0	4.0
85899	18213	23	4	3.0	4.0	4.0	5.0	3.0
85973	7432	117	2	3.0	3.0	1.0	2.0	2.0
85990	2206	26	4	4.0	5.0	5.0	5.0	2.0
86049	1947	460	2	2.0	2.0	2.0	3.0	3.0
86118	3336	820	3	3.0	3.0	2.0	2.0	3.0
86125	18726	69	3	2.0	3.0	4.0	3.0	3.0
86196	3073	301	5	5.0	5.0	4.0	5.0	5.0
86793	11265	159	3	3.0	2.0	3.0	4.0	4.0
87143	4246	454	4	5.0	4.0	4.0	5.0	5.0
87153	13301	94	5	5.0	5.0	5.0	4.0	4.0
87247	13625	9	2	1.0	2.0	1.0	3.0	1.0
87330	10491	60	4	4.0	4.0	3.0	3.0	3.0
87444	12155	23	1	1.0	1.0	1.0	1.0	1.0
87591	13913	80	3	2.0	3.0	4.0	4.0	3.0
87801	21398	114	2	2.0	3.0	1.0	3.0	3.0
87867	5558	155	3	1.0	3.0	1.0	5.0	2.0
87926	18211	460	3	3.0	4.0	4.0	3.0	3.0
87933	5058	506	3	2.0	4.0	2.0	3.0	3.0
88057	11325	112	3	3.0	3.0	3.0	3.0	3.0
88119	503	80	3	3.0	4.0	1.0	3.0	3.0
88158	20389	97	4	4.0	4.0	5.0	5.0	5.0
88395	7445	253	3	3.0	4.0	2.0	2.0	2.0
88799	1371	64	4	4.0	5.0	4.0	3.0	3.0
88855	3073	100	3	2.0	3.0	3.0	4.0	2.0
89061	34133	435	4	4.0	4.0	4.0	4.0	4.0
89419	17910	23	3	3.0	4.0	2.0	3.0	3.0
89446	5649	844	4	4.0	4.0	4.0	3.0	2.0
89451	7236	31	4	4.0	5.0	4.0	4.0	5.0
89715	7236	109	3	3.0	3.0	4.0	5.0	3.0
90002	19437	18	4	3.0	4.0	4.0	5.0	4.0
90012	13890	891	3	2.0	3.0	3.0	3.0	3.0
90093	13305	181	5	5.0	5.0	5.0	5.0	5.0
90133	28339	331	4	4.0	5.0	5.0	5.0	5.0
90262	10135	222	5	5.0	5.0	5.0	5.0	5.0
90327	5649	493	3	3.0	3.0	3.0	3.0	2.0
90530	42795	327	5	5.0	5.0	5.0	4.0	4.0
90807	37042	105	4	4.0	5.0	3.0	3.0	4.0
90909	13919	119	5	5.0	5.0	5.0	4.0	4.0
91243	23038	335	3	2.0	3.0	2.0	4.0	2.0
91412	22745	5	5	5.0	5.0	5.0	5.0	4.0
91447	34133	97	4	4.0	4.0	4.0	4.0	4.0
91675	19803	155	1	1.0	1.0	1.0	1.0	1.0
91720	4213	105	3	2.0	3.0	2.0	2.0	2.0
91722	43194	64	4	3.0	4.0	3.0	3.0	3.0
91749	20877	257	4	4.0	5.0	3.0	3.0	3.0
91765	3147	601	3	3.0	2.0	2.0	3.0	3.0
91879	25880	104	5	3.0	3.0	5.0	5.0	5.0
91969	6102	47	2	2.0	3.0	3.0	3.0	2.0
91972	4524	56	4	4.0	4.0	3.0	3.0	3.0
92082	26652	155	5	4.0	5.0	4.0	5.0	5.0
92238	1317	220	2	1.0	4.0	3.0	3.0	3.0
92359	139	5	4	3.0	2.0	4.0	5.0	5.0
92408	23038	783	5	5.0	5.0	5.0	5.0	5.0
92494	1072	377	2	2.0	1.0	2.0	2.0	2.0
92548	6102	125	4	4.0	4.0	3.0	3.0	3.0
92562	3312	5	5	5.0	5.0	5.0	5.0	4.0
92624	2487	59	3	3.0	3.0	3.0	3.0	3.0
92850	36892	157	1	1.0	3.0	2.0	1.0	2.0
93175	14315	56	3	4.0	4.0	3.0	3.0	5.0
93212	16705	108	4	3.0	4.0	4.0	4.0	3.0
93286	4025	40	5	4.0	5.0	5.0	4.0	4.0
93561	13625	1024	3	4.0	3.0	3.0	2.0	2.0
93632	6102	172	4	4.0	4.0	4.0	4.0	4.0
93674	28132	94	3	3.0	5.0	4.0	3.0	3.0
93791	4246	125	2	3.0	3.0	2.0	3.0	1.0
94005	17353	227	4	4.0	4.0	5.0	5.0	4.0
94026	4246	134	4	4.0	4.0	4.0	5.0	5.0
94301	10157	380	3	4.0	4.0	3.0	3.0	3.0
94403	23038	69	5	4.0	5.0	5.0	5.0	5.0
94551	13301	466	4	3.0	4.0	3.0	4.0	4.0
94798	11838	71	5	5.0	4.0	5.0	5.0	5.0
94884	1063	289	5	5.0	4.0	5.0	5.0	5.0
94985	4946	259	5	5.0	5.0	4.0	4.0	4.0
95033	2705	168	4	5.0	5.0	5.0	4.0	4.0
95099	18211	152	4	3.0	4.0	4.0	4.0	3.0
95137	13305	122	5	5.0	5.0	5.0	5.0	5.0
95175	15522	159	5	5.0	5.0	4.0	4.0	4.0
95250	28132	31	4	4.0	5.0	5.0	5.0	5.0
95295	12155	301	5	5.0	5.0	5.0	5.0	5.0
95487	29955	109	3	3.0	3.0	3.0	5.0	3.0
95609	36892	528	4	4.0	4.0	2.0	3.0	3.0
95649	43194	71	4	4.0	4.0	4.0	5.0	4.0
95679	14315	367	2	3.0	3.0	2.0	2.0	2.0
95755	28132	380	5	4.0	5.0	5.0	5.0	5.0
95764	11494	168	4	5.0	3.0	4.0	3.0	3.0
95831	1253	1270	5	5.0	5.0	5.0	5.0	5.0
95891	11492	79	5	5.0	5.0	5.0	5.0	5.0
96087	6602	289	4	5.0	2.0	4.0	4.0	5.0
96269	13301	102	5	4.0	4.0	4.0	5.0	4.0
96292	1495	383	5	5.0	5.0	5.0	5.0	5.0
96342	25195	131	4	4.0	5.0	4.0	4.0	4.0
96457	1228	74	3	4.0	4.0	3.0	4.0	3.0
96487	5558	155	3	1.0	3.0	1.0	5.0	2.0
96617	5487	104	5	4.0	4.0	4.0	4.0	4.0
96836	34442	449	3	3.0	3.0	5.0	5.0	4.0
97068	2688	5	5	3.0	5.0	5.0	5.0	5.0
97132	3622	180	4	3.0	4.0	3.0	3.0	3.0
97150	32714	198	1	1.0	2.0	1.0	4.0	3.0
97157	24798	160	4	4.0	5.0	5.0	4.0	4.0
97310	17353	643	5	5.0	5.0	5.0	5.0	5.0
97608	4850	308	1	2.0	2.0	1.0	2.0	2.0
97784	7236	175	5	5.0	5.0	5.0	4.0	5.0
97996	6712	585	3	3.0	3.0	3.0	3.0	3.0
98014	26652	608	5	5.0	5.0	5.0	5.0	5.0
98038	42795	101	5	5.0	5.0	5.0	5.0	5.0
98187	4652	513	4	4.0	4.0	4.0	4.0	3.0
98218	17252	23	4	4.0	4.0	4.0	4.0	4.0
98342	22423	605	4	5.0	5.0	5.0	4.0	4.0
98452	1228	289	4	4.0	4.0	4.0	3.0	4.0
98677	5058	755	5	4.0	5.0	3.0	5.0	5.0
98849	20877	276	3	3.0	3.0	3.0	3.0	3.0
99042	14503	154	5	5.0	4.0	4.0	4.0	4.0
99316	14503	67	4	5.0	5.0	4.0	3.0	3.0
99416	13913	47	4	2.0	5.0	4.0	4.0	3.0
100084	14326	149	3	3.0	3.0	3.0	4.0	2.0
100173	34133	97	4	4.0	4.0	4.0	4.0	4.0
100282	1063	499	1	1.0	1.0	1.0	1.0	1.0
100605	34442	225	3	2.0	5.0	3.0	4.0	3.0
100808	1255	356	2	2.0	4.0	3.0	4.0	3.0
100844	26652	155	5	4.0	5.0	4.0	5.0	5.0
101418	14326	202	4	3.0	5.0	4.0	4.0	4.0
101483	4477	155	5	4.0	5.0	5.0	5.0	3.0
101501	4477	122	2	2.0	1.0	1.0	1.0	1.0
101651	22741	246	3	4.0	2.0	2.0	3.0	3.0
101717	3336	6	3	3.0	4.0	3.0	3.0	3.0
101922	10263	28	3	2.0	5.0	3.0	3.0	3.0
101977	4946	69	2	2.0	3.0	2.0	3.0	3.0
102125	11492	125	5	5.0	5.0	5.0	5.0	5.0
102155	13941	308	1	1.0	2.0	2.0	3.0	3.0
102210	25195	176	4	4.0	4.0	4.0	4.0	4.0
102265	36892	201	3	3.0	4.0	1.0	1.0	1.0
102332	16705	215	5	5.0	5.0	5.0	5.0	5.0
102463	13913	207	4	4.0	3.0	3.0	3.0	4.0
102523	16993	222	3	2.0	2.0	2.0	2.0	3.0
102556	28260	212	3	4.0	3.0	2.0	3.0	2.0
102676	15157	386	5	5.0	5.0	5.0	5.0	5.0
103022	503	357	4	4.0	4.0	2.0	4.0	3.0
103071	18213	185	4	4.0	5.0	3.0	3.0	3.0
103150	20877	506	1	1.0	3.0	2.0	2.0	2.0
103204	1060	265	3	3.0	5.0	4.0	4.0	3.0
103220	2487	799	4	4.0	4.0	3.0	4.0	3.0
103614	4118	155	3	3.0	3.0	3.0	3.0	3.0
103795	94	44	5	5.0	4.0	3.0	4.0	5.0
104170	14326	215	3	4.0	3.0	3.0	3.0	3.0
104295	5558	348	5	4.0	5.0	3.0	5.0	4.0
104759	26652	239	5	4.0	5.0	5.0	5.0	5.0
104820	18043	71	3	5.0	5.0	3.0	3.0	3.0
104865	5058	85	5	4.0	5.0	5.0	4.0	4.0
105015	4524	371	4	2.0	5.0	5.0	5.0	3.0
105017	1334	414	2	2.0	3.0	2.0	3.0	3.0
105213	17910	212	3	2.0	4.0	2.0	4.0	4.0
105250	17252	106	4	4.0	4.0	4.0	4.0	4.0
105298	12721	23	2	2.0	1.0	2.0	3.0	2.0
105488	6955	380	4	5.0	5.0	4.0	4.0	3.0
105789	1549	296	4	3.0	5.0	4.0	5.0	4.0
105887	7222	135	4	4.0	5.0	4.0	4.0	4.0
105900	19829	210	5	5.0	3.0	5.0	5.0	5.0
105919	17703	93	5	5.0	5.0	4.0	4.0	5.0
105957	4246	308	4	4.0	4.0	5.0	4.0	3.0
106125	1317	154	1	1.0	5.0	5.0	5.0	5.0
106159	40592	368	4	3.0	4.0	3.0	4.0	3.0
106453	32714	602	3	3.0	3.0	3.0	3.0	3.0
106515	17910	95	3	3.0	3.0	3.0	3.0	3.0
106681	16915	109	4	3.0	5.0	5.0	4.0	5.0
106812	43194	447	4	4.0	5.0	4.0	4.0	3.0
106838	13418	352	3	2.0	3.0	3.0	4.0	4.0
106852	7236	66	3	4.0	2.0	2.0	2.0	2.0
106916	11838	15	5	5.0	5.0	5.0	3.0	2.0
106956	18726	19	3	4.0	4.0	4.0	3.0	3.0
107280	3779	2	2	1.0	2.0	2.0	3.0	3.0
107338	5558	71	3	3.0	2.0	3.0	4.0	4.0
107642	18213	50	5	5.0	5.0	4.0	4.0	4.0
107733	1371	71	5	5.0	5.0	5.0	4.0	4.0
108267	30994	322	5	5.0	5.0	5.0	5.0	5.0
108403	11838	71	5	5.0	4.0	5.0	5.0	5.0
108435	1549	168	5	5.0	5.0	5.0	4.0	5.0
108452	13919	233	5	5.0	4.0	4.0	3.0	4.0
108764	34133	97	4	4.0	4.0	4.0	4.0	4.0
108831	25880	6	5	3.0	3.0	4.0	4.0	4.0
108887	16915	115	4	4.0	5.0	5.0	5.0	4.0
109067	21381	9	3	3.0	2.0	2.0	3.0	3.0
109275	7586	473	3	4.0	4.0	3.0	3.0	3.0
109454	17910	217	4	4.0	4.0	4.0	4.0	4.0
109999	7236	103	3	5.0	5.0	3.0	3.0	3.0
110029	10491	34	4	4.0	4.0	4.0	4.0	4.0
110052	4477	155	5	4.0	5.0	5.0	5.0	3.0
110470	28528	481	5	5.0	4.0	4.0	4.0	4.0
110529	94	234	5	5.0	5.0	4.0	4.0	3.0
110538	2487	278	5	5.0	5.0	5.0	5.0	5.0
110571	17910	322	4	4.0	4.0	4.0	4.0	4.0
110585	17252	228	4	4.0	4.0	4.0	4.0	4.0
110926	6102	35	3	2.0	3.0	3.0	4.0	3.0
111282	19803	265	1	1.0	1.0	1.0	1.0	1.0
111301	42795	59	5	5.0	5.0	4.0	4.0	5.0
111418	7432	24	5	5.0	5.0	4.0	3.0	3.0
111469	1947	476	5	3.0	4.0	3.0	4.0	4.0
111519	34133	95	3	1.0	3.0	3.0	5.0	3.0
111588	6102	56	5	5.0	5.0	5.0	5.0	5.0
111695	4524	806	4	4.0	4.0	4.0	4.0	3.0
111730	37042	211	5	3.0	5.0	4.0	4.0	3.0
111954	4946	102	4	4.0	4.0	5.0	5.0	5.0
112013	4850	139	1	1.0	1.0	1.0	1.0	1.0
112144	2417	168	4	4.0	4.0	4.0	3.0	3.0
112192	13418	327	5	5.0	5.0	5.0	5.0	5.0
112275	4118	155	3	3.0	3.0	3.0	3.0	3.0
112318	10157	211	4	4.0	4.0	4.0	4.0	3.0
112464	19803	212	1	1.0	1.0	1.0	1.0	1.0
112513	28528	65	4	5.0	4.0	3.0	3.0	5.0
112516	3336	15	3	4.0	3.0	3.0	3.0	3.0
112527	17125	80	3	3.0	3.0	2.0	3.0	3.0
112626	7445	18	3	4.0	4.0	4.0	4.0	4.0
112641	21398	380	2	2.0	4.0	2.0	3.0	3.0
112771	4213	45	2	2.0	4.0	2.0	2.0	2.0
112965	2417	712	4	4.0	4.0	4.0	3.0	3.0
113011	32714	71	5	3.0	5.0	4.0	5.0	3.0
113047	12155	270	1	1.0	1.0	1.0	1.0	1.0
113106	14411	35	3	3.0	3.0	5.0	5.0	4.0
113159	16915	293	4	5.0	4.0	3.0	2.0	4.0
113164	3312	95	5	5.0	4.0	5.0	5.0	4.0
113304	34075	211	5	5.0	5.0	4.0	5.0	5.0
113518	13913	24	4	5.0	5.0	4.0	3.0	3.0
113612	1334	135	5	5.0	5.0	5.0	5.0	5.0
113619	14740	215	5	5.0	5.0	5.0	5.0	5.0
114139	17252	313	4	3.0	3.0	4.0	4.0	4.0
114402	18213	44	5	5.0	5.0	5.0	5.0	5.0
114409	5558	556	4	5.0	5.0	4.0	3.0	3.0
114414	14411	23	5	5.0	5.0	5.0	5.0	4.0
115191	32714	602	3	3.0	3.0	3.0	3.0	3.0
115306	22030	26	3	3.0	3.0	3.0	5.0	4.0
115474	13305	61	5	4.0	4.0	4.0	4.0	4.0
115568	20389	143	4	4.0	5.0	4.0	4.0	5.0
115655	22030	249	4	4.0	3.0	4.0	4.0	5.0
116003	18213	4	5	4.0	5.0	4.0	5.0	4.0
116086	10263	769	4	4.0	3.0	4.0	4.0	5.0
116115	25195	554	5	5.0	4.0	5.0	5.0	4.0
116168	7586	707	4	4.0	4.0	4.0	4.0	5.0
116193	13418	278	5	4.0	5.0	5.0	5.0	4.0
116344	3766	115	1	1.0	3.0	1.0	2.0	1.0
116452	6783	246	3	3.0	3.0	3.0	3.0	2.0
116469	1982	660	3	3.0	3.0	3.0	3.0	3.0
116837	18542	342	5	4.0	5.0	4.0	4.0	4.0
117702	12495	95	3	1.0	2.0	3.0	5.0	1.0
117753	2487	403	3	3.0	3.0	3.0	3.0	2.0
117765	14503	229	3	3.0	4.0	3.0	3.0	3.0
117778	5649	56	4	5.0	4.0	4.0	4.0	4.0
117961	20877	244	4	4.0	3.0	3.0	3.0	3.0
118004	15522	269	3	4.0	5.0	3.0	3.0	4.0
118360	3779	56	5	5.0	5.0	5.0	5.0	5.0
118445	10201	775	3	4.0	3.0	4.0	3.0	3.0
118652	11325	3	4	4.0	4.0	4.0	4.0	4.0
118711	10201	154	4	4.0	4.0	3.0	4.0	3.0
118749	4364	103	5	5.0	5.0	5.0	5.0	5.0
118993	3622	482	3	4.0	3.0	3.0	3.0	3.0
119166	1947	222	4	3.0	5.0	4.0	3.0	5.0
119173	12495	306	3	2.0	5.0	3.0	3.0	5.0
119297	4213	296	4	4.0	4.0	4.0	4.0	3.0
119461	19437	313	4	3.0	4.0	3.0	4.0	3.0
119471	5487	71	5	5.0	4.0	5.0	5.0	5.0
119523	19894	258	4	4.0	4.0	3.0	4.0	3.0
119769	29955	172	5	5.0	5.0	5.0	5.0	5.0
119809	14411	482	3	2.0	3.0	4.0	5.0	4.0
119818	10491	70	3	3.0	4.0	3.0	3.0	4.0
119908	19894	193	4	4.0	4.0	4.0	3.0	4.0
119909	10263	3	5	4.0	5.0	5.0	5.0	5.0
120290	4524	172	5	5.0	5.0	5.0	5.0	5.0
120364	6602	275	2	2.0	2.0	2.0	2.0	2.0
120495	13625	26	3	2.0	3.0	3.0	4.0	3.0
120738	17353	35	4	4.0	4.0	4.0	5.0	4.0
120756	36892	364	2	1.0	3.0	2.0	3.0	3.0
120885	19437	352	3	2.0	4.0	3.0	2.0	3.0
121027	36892	228	3	3.0	4.0	2.0	3.0	4.0
121280	3622	56	1	3.0	4.0	1.0	3.0	4.0
121358	7586	745	5	5.0	5.0	5.0	4.0	4.0
121502	10201	506	4	4.0	4.0	4.0	3.0	3.0
121506	30994	408	5	4.0	4.0	4.0	4.0	4.0
121603	37042	2	2	2.0	4.0	1.0	3.0	5.0
121897	18043	233	5	5.0	5.0	5.0	5.0	5.0
122017	2547	117	5	5.0	5.0	5.0	4.0	5.0
122020	28132	879	4	4.0	5.0	5.0	5.0	5.0
122179	12495	159	4	2.0	3.0	4.0	5.0	4.0
122251	22731	19	1	1.0	1.0	1.0	2.0	1.0
122453	2417	211	3	3.0	4.0	3.0	3.0	3.0
122723	19437	198	4	4.0	4.0	3.0	4.0	5.0
122777	7432	70	3	3.0	5.0	3.0	4.0	4.0
123087	4652	91	1	2.0	2.0	2.0	3.0	1.0
123200	25725	346	5	4.0	5.0	5.0	5.0	5.0
123303	5649	205	4	5.0	4.0	5.0	4.0	3.0
123516	11325	28	5	5.0	4.0	4.0	4.0	4.0
123523	6102	335	4	4.0	4.0	4.0	5.0	3.0
123669	22030	222	5	4.0	5.0	4.0	5.0	5.0
123689	14326	347	5	5.0	5.0	5.0	4.0	4.0
123871	11492	52	4	4.0	5.0	4.0	4.0	4.0
124749	17252	600	4	4.0	4.0	4.0	4.0	4.0
125491	14503	59	4	5.0	4.0	3.0	3.0	4.0
125566	7432	327	5	5.0	5.0	4.0	4.0	5.0
126155	1549	280	5	5.0	5.0	5.0	4.0	4.0
126170	22745	23	3	4.0	2.0	2.0	3.0	3.0
126293	4850	104	5	5.0	5.0	5.0	5.0	5.0
126623	32714	71	5	3.0	5.0	4.0	5.0	3.0
126731	34442	1	4	5.0	5.0	4.0	3.0	3.0
126777	18211	304	3	2.0	4.0	3.0	4.0	3.0
126896	14385	445	2	2.0	2.0	2.0	2.0	2.0
127023	2547	104	5	5.0	5.0	4.0	5.0	5.0
127055	24798	44	3	3.0	4.0	4.0	3.0	3.0
127098	1371	29	3	2.0	4.0	3.0	3.0	3.0
127258	11395	37	3	2.0	4.0	3.0	4.0	4.0
127270	13418	84	5	5.0	5.0	5.0	4.0	5.0
127359	1947	592	5	5.0	5.0	5.0	5.0	4.0
127365	2547	51	4	4.0	4.0	4.0	3.0	3.0
127369	10263	267	3	3.0	5.0	4.0	5.0	5.0
127668	18211	189	4	4.0	4.0	4.0	3.0	4.0
127683	13941	855	4	4.0	3.0	3.0	3.0	3.0
127778	34133	38	3	3.0	3.0	3.0	3.0	3.0
127814	1072	197	3	3.0	3.0	3.0	3.0	3.0
128003	4025	237	5	5.0	5.0	4.0	5.0	4.0
128701	4652	406	5	4.0	5.0	4.0	2.0	5.0
128705	14503	280	4	5.0	5.0	4.0	5.0	4.0
128706	8410	420	2	2.0	2.0	2.0	3.0	2.0
128896	14326	324	4	4.0	5.0	4.0	5.0	3.0
129125	14740	376	5	5.0	5.0	5.0	5.0	5.0
129226	22745	61	4	4.0	4.0	3.0	5.0	3.0
129309	13418	33	5	5.0	5.0	5.0	5.0	5.0
129396	40592	706	4	4.0	4.0	3.0	3.0	5.0
129429	11494	296	3	3.0	3.0	3.0	4.0	3.0
129518	11838	71	5	5.0	4.0	5.0	5.0	5.0
129578	29955	47	2	3.0	5.0	1.0	3.0	4.0
130031	34075	175	4	3.0	4.0	4.0	5.0	4.0
130170	16338	521	5	5.0	5.0	5.0	5.0	5.0
130174	13418	870	2	2.0	3.0	1.0	1.0	3.0
130406	13625	384	5	4.0	4.0	5.0	5.0	5.0
130530	3312	378	5	5.0	5.0	5.0	4.0	4.0
130557	5611	538	5	4.0	5.0	5.0	5.0	4.0
130738	5649	272	4	4.0	3.0	4.0	4.0	3.0
130761	17125	124	3	3.0	3.0	3.0	2.0	2.0
130898	24798	79	1	1.0	3.0	1.0	1.0	1.0
130902	8285	59	4	4.0	4.0	5.0	4.0	3.0
131085	28528	172	4	4.0	5.0	4.0	4.0	3.0
131221	30994	442	5	5.0	4.0	5.0	5.0	4.0
131223	12188	215	3	4.0	3.0	4.0	2.0	2.0
131239	1063	5	2	1.0	2.0	3.0	3.0	3.0
131616	4213	181	2	2.0	2.0	2.0	4.0	2.0
131947	20389	134	4	3.0	4.0	5.0	4.0	4.0
132028	94	215	4	5.0	5.0	5.0	5.0	2.0
132117	13305	288	5	5.0	5.0	5.0	5.0	5.0
132170	21381	233	5	5.0	5.0	5.0	5.0	5.0
132482	8181	792	2	3.0	3.0	3.0	3.0	2.0
132563	34075	168	5	4.0	4.0	4.0	3.0	3.0
132580	4213	93	4	4.0	4.0	3.0	3.0	3.0
133035	19803	95	1	1.0	1.0	1.0	2.0	1.0
133039	42795	65	5	5.0	5.0	5.0	5.0	5.0
133131	3766	232	1	1.0	1.0	1.0	1.0	1.0
133285	8285	1016	5	5.0	5.0	5.0	5.0	5.0
133292	1549	109	4	4.0	5.0	3.0	4.0	3.0
133437	34075	503	5	5.0	5.0	5.0	4.0	4.0
133498	1549	121	3	2.0	3.0	3.0	4.0	4.0
133523	1063	78	5	4.0	5.0	5.0	5.0	3.0
133903	22745	287	3	2.0	3.0	2.0	3.0	3.0
134006	6712	176	4	4.0	4.0	4.0	3.0	2.0
134158	17125	341	4	5.0	4.0	3.0	5.0	4.0
134212	2487	396	4	4.0	4.0	3.0	3.0	3.0
134283	1253	56	3	3.0	2.0	3.0	3.0	4.0
134564	12721	35	2	1.0	2.0	2.0	3.0	1.0
135190	85	328	4	5.0	4.0	4.0	4.0	4.0
135415	3119	408	3	3.0	1.0	2.0	2.0	1.0
135804	25880	11	3	2.0	2.0	2.0	3.0	3.0
135872	3119	170	3	3.0	4.0	4.0	4.0	3.0
