152815	355	11	3	2.0	4.0	3.0	3.0	3.0
153002	845	503	3	3.0	4.0	4.0	4.0	3.0
153316	1047	323	5	5.0	5.0	5.0	4.0	5.0
153341	84	501	4	4.0	4.0	4.0	3.0	3.0
153559	9740	181	1	1.0	1.0	1.0	3.0	3.0
154295	2028	535	5	5.0	5.0	5.0	5.0	5.0
154378	8148	852	4	4.0	5.0	4.0	5.0	4.0
154436	8148	506	5	5.0	5.0	5.0	5.0	5.0
155159	11550	5	3	2.0	3.0	2.0	5.0	3.0
156331	11550	44	1	1.0	1.0	1.0	2.0	3.0
156400	2913	259	4	3.0	4.0	3.0	3.0	5.0
156902	9793	530	4	4.0	5.0	5.0	5.0	5.0
157589	2632	521	5	5.0	5.0	5.0	4.0	5.0
157836	8870	627	3	3.0	4.0	2.0	3.0	2.0
158434	355	108	4	4.0	4.0	5.0	4.0	4.0
158462	5007	40	4	4.0	5.0	4.0	4.0	3.0
158766	5958	11	4	4.0	4.0	4.0	4.0	3.0
159341	9317	175	5	5.0	5.0	5.0	5.0	4.0
159519	11550	354	3	4.0	3.0	3.0	4.0	3.0
159651	9740	191	2	1.0	2.0	2.0	3.0	3.0
160142	9317	215	5	5.0	5.0	5.0	5.0	4.0
160443	3288	211	4	4.0	5.0	4.0	4.0	5.0
160541	7515	605	5	4.0	4.0	4.0	4.0	4.0
160974	782	506	3	3.0	5.0	4.0	4.0	3.0
161096	8870	786	3	2.0	3.0	2.0	3.0	4.0
161338	2913	60	3	4.0	1.0	2.0	2.0	4.0
161789	9793	63	5	5.0	5.0	4.0	4.0	4.0
162056	782	34	2	3.0	4.0	3.0	3.0	2.0
162153	845	652	4	3.0	5.0	5.0	4.0	5.0
162370	8870	80	1	1.0	3.0	1.0	3.0	2.0
162658	11550	274	4	4.0	4.0	3.0	3.0	3.0
163400	5010	533	5	5.0	4.0	4.0	5.0	4.0
163937	6565	80	4	3.0	4.0	4.0	4.0	3.0
164613	2304	309	4	4.0	4.0	5.0	4.0	4.0
164710	8148	1097	2	2.0	4.0	4.0	4.0	4.0
165152	17290	350	4	5.0	4.0	4.0	4.0	5.0
165218	2632	18	4	4.0	4.0	4.0	4.0	3.0
165227	2028	187	4	5.0	5.0	4.0	4.0	4.0
165678	1438	3	5	5.0	5.0	5.0	5.0	5.0
165878	845	373	4	5.0	5.0	4.0	3.0	4.0
166150	845	391	4	3.0	4.0	4.0	5.0	5.0
166781	675	259	3	3.0	4.0	3.0	3.0	2.0
166916	1438	49	2	2.0	3.0	2.0	3.0	3.0
167266	8148	131	5	5.0	5.0	5.0	5.0	5.0
167353	9793	546	4	4.0	4.0	3.0	4.0	4.0
167393	7515	1352	4	3.0	3.0	4.0	4.0	2.0
168196	5010	819	3	3.0	5.0	4.0	5.0	5.0
168462	1047	35	4	4.0	4.0	4.0	4.0	4.0
168678	9740	175	3	3.0	3.0	3.0	4.0	2.0
168745	8148	805	4	4.0	4.0	4.0	4.0	4.0
168876	9740	232	3	2.0	4.0	3.0	3.0	3.0
169073	9740	227	4	5.0	5.0	4.0	5.0	5.0
169134	1047	566	4	4.0	4.0	3.0	4.0	3.0
169647	11550	958	4	4.0	3.0	3.0	3.0	3.0
169844	9317	70	5	5.0	4.0	5.0	5.0	4.0
170249	3288	222	4	4.0	4.0	4.0	4.0	4.0
170783	845	32	3	3.0	4.0	3.0	4.0	4.0
170952	355	69	3	3.0	5.0	5.0	5.0	5.0
170964	675	215	5	5.0	5.0	4.0	2.0	2.0
171366	2632	380	4	5.0	5.0	5.0	4.0	4.0
171398	5007	259	2	2.0	2.0	2.0	2.0	2.0
171699	933	106	5	4.0	5.0	5.0	5.0	4.0
171842	675	264	4	3.0	5.0	3.0	3.0	3.0
171862	845	365	5	4.0	5.0	5.0	5.0	5.0
172416	675	293	4	3.0	5.0	4.0	4.0	2.0
172501	355	30	3	3.0	5.0	3.0	3.0	2.0
172627	9793	372	4	5.0	3.0	5.0	5.0	3.0
172858	1438	131	3	3.0	4.0	4.0	4.0	3.0
173099	3288	405	3	3.0	4.0	3.0	4.0	4.0
173534	1909	240	5	4.0	5.0	5.0	4.0	5.0
174049	3288	109	4	4.0	3.0	3.0	4.0	3.0
174185	1909	385	4	4.0	5.0	3.0	4.0	4.0
174255	8870	59	2	2.0	3.0	3.0	4.0	2.0
174542	1909	71	5	4.0	4.0	5.0	5.0	5.0
174662	577	108	4	4.0	4.0	3.0	3.0	3.0
175115	6565	332	3	3.0	4.0	3.0	3.0	3.0
175634	2304	104	5	5.0	5.0	5.0	5.0	4.0
175807	1438	170	2	2.0	4.0	4.0	3.0	3.0
176370	84	71	4	4.0	4.0	3.0	4.0	5.0
176578	5010	60	4	4.0	4.0	3.0	3.0	3.0
176851	5228	135	5	5.0	5.0	4.0	5.0	5.0
176859	1909	198	4	4.0	5.0	4.0	5.0	4.0
177763	5007	288	4	4.0	4.0	4.0	4.0	4.0
177792	5958	5	5	4.0	5.0	4.0	5.0	4.0
178372	84	964	5	4.0	4.0	4.0	5.0	5.0
178606	1909	159	4	3.0	3.0	4.0	5.0	4.0
178618	17290	63	5	5.0	4.0	4.0	5.0	4.0
179157	17290	288	4	5.0	2.0	2.0	2.0	3.0
179610	5010	208	3	1.0	2.0	2.0	1.0	5.0
180112	9317	35	4	3.0	5.0	4.0	5.0	3.0
180169	9317	65	5	5.0	5.0	5.0	4.0	5.0
180679	1438	44	3	3.0	3.0	3.0	3.0	3.0
180696	8870	26	3	3.0	5.0	3.0	4.0	3.0
181031	1047	219	5	5.0	4.0	4.0	5.0	5.0
181228	1909	76	3	3.0	3.0	4.0	3.0	3.0
181740	3288	273	4	3.0	4.0	4.0	4.0	4.0
182076	933	89	4	5.0	5.0	3.0	3.0	3.0
182162	1438	35	4	2.0	4.0	4.0	4.0	4.0
182366	5007	397	3	4.0	4.0	3.0	3.0	3.0
182869	9740	402	3	2.0	3.0	3.0	2.0	2.0
182882	9793	176	3	3.0	4.0	4.0	4.0	4.0
183276	2304	473	4	5.0	5.0	5.0	4.0	4.0
183409	9793	942	4	3.0	3.0	5.0	5.0	5.0
183624	5010	19	1	1.0	3.0	1.0	3.0	2.0
183815	17290	106	4	5.0	4.0	4.0	4.0	4.0
183959	2527	93	4	4.0	5.0	4.0	4.0	3.0
185969	2527	313	3	3.0	3.0	3.0	3.0	3.0
186053	1909	134	4	4.0	3.0	4.0	3.0	4.0
186275	2913	420	3	3.0	2.0	2.0	2.0	2.0
187360	6565	45	2	2.0	3.0	2.0	3.0	2.0
187362	7515	442	4	4.0	3.0	5.0	4.0	5.0
187535	84	659	2	2.0	3.0	1.0	2.0	2.0
187725	2028	256	4	5.0	5.0	4.0	4.0	3.0
187763	577	368	2	1.0	3.0	2.0	2.0	2.0
188171	3288	30	4	3.0	3.0	4.0	3.0	4.0
188533	1438	9	1	1.0	3.0	1.0	2.0	3.0
