27465	802	685	2	4.0	3.0	2.0	3.0	3.0
27466	3423	71	4	4.0	4.0	5.0	5.0	5.0
27467	5624	102	3	3.0	4.0	3.0	4.0	3.0
27515	1818	52	4	4.0	3.0	4.0	4.0	3.0
27524	5010	168	5	5.0	4.0	3.0	4.0	4.0
27556	672	614	3	3.0	3.0	4.0	4.0	4.0
27562	2172	555	2	2.0	2.0	2.0	5.0	2.0
27593	1698	617	5	4.0	5.0	5.0	5.0	4.0
27634	6424	434	5	4.0	5.0	5.0	4.0	4.0
27652	4274	166	3	4.0	4.0	3.0	3.0	4.0
27679	7356	503	4	4.0	5.0	4.0	4.0	4.0
27681	1465	286	5	5.0	5.0	5.0	5.0	5.0
27688	3044	109	3	3.0	4.0	5.0	5.0	3.0
27716	647	676	4	3.0	5.0	4.0	5.0	4.0
27723	5126	392	5	3.0	4.0	5.0	5.0	5.0
27763	1999	463	5	5.0	5.0	5.0	4.0	4.0
27765	3330	42	3	4.0	5.0	4.0	4.0	4.0
27771	4888	480	5	5.0	5.0	5.0	5.0	4.0
27778	705	362	5	5.0	5.0	5.0	5.0	5.0
27779	540	332	5	4.0	4.0	5.0	4.0	5.0
27805	14869	105	4	4.0	5.0	4.0	3.0	3.0
27830	348	76	5	5.0	4.0	4.0	5.0	5.0
27846	204	10	4	4.0	5.0	4.0	4.0	4.0
27882	8727	610	4	3.0	4.0	3.0	4.0	3.0
27967	9842	188	4	4.0	4.0	2.0	3.0	2.0
27972	14868	330	3	3.0	4.0	4.0	3.0	3.0
27988	157	435	3	3.0	4.0	3.0	4.0	3.0
28019	2704	30	4	4.0	3.0	3.0	4.0	3.0
28053	4888	31	3	4.0	5.0	3.0	3.0	3.0
28062	705	52	2	1.0	3.0	2.0	3.0	4.0
28074	4835	365	4	4.0	5.0	5.0	4.0	4.0
28091	1945	24	5	5.0	5.0	4.0	4.0	3.0
28102	1465	280	5	5.0	5.0	5.0	5.0	5.0
28119	17046	208	4	4.0	3.0	4.0	4.0	5.0
28140	1052	63	4	3.0	4.0	4.0	4.0	3.0
28245	1410	227	4	3.0	4.0	3.0	4.0	3.0
28257	3794	63	4	4.0	4.0	4.0	4.0	5.0
28285	3844	564	4	4.0	4.0	4.0	4.0	4.0
28343	672	413	4	4.0	4.0	4.0	4.0	4.0
28349	6547	122	5	3.0	5.0	5.0	5.0	5.0
28366	171	84	5	5.0	5.0	5.0	5.0	5.0
28376	6424	9	2	1.0	4.0	3.0	3.0	5.0
28378	157	42	3	3.0	4.0	3.0	4.0	3.0
28399	776	23	3	2.0	3.0	3.0	3.0	4.0
28414	1551	436	5	5.0	5.0	4.0	5.0	5.0
28422	837	248	5	4.0	4.0	3.0	4.0	5.0
28428	177	195	3	3.0	4.0	3.0	3.0	3.0
28430	1864	483	3	4.0	3.0	2.0	2.0	2.0
28433	907	303	3	4.0	5.0	3.0	3.0	3.0
28437	204	439	3	3.0	3.0	3.0	4.0	3.0
28438	171	67	5	4.0	4.0	3.0	3.0	3.0
28451	2741	147	3	3.0	4.0	3.0	3.0	3.0
28461	647	211	5	5.0	5.0	5.0	5.0	4.0
28469	65	304	3	3.0	3.0	3.0	3.0	2.0
28484	2601	671	3	2.0	3.0	3.0	4.0	3.0
28499	1083	549	3	3.0	1.0	2.0	3.0	3.0
28505	2095	215	5	5.0	5.0	5.0	5.0	5.0
28507	39	450	2	2.0	4.0	3.0	2.0	3.0
28514	1818	80	5	4.0	4.0	3.0	5.0	4.0
28552	5010	361	5	5.0	5.0	5.0	4.0	5.0
28571	3125	535	2	2.0	2.0	1.0	2.0	2.0
28591	852	115	4	4.0	4.0	4.0	4.0	4.0
28598	945	663	2	2.0	2.0	2.0	2.0	2.0
28615	837	18	4	4.0	4.0	3.0	4.0	3.0
28636	393	474	4	3.0	4.0	4.0	3.0	5.0
28647	171	462	5	4.0	5.0	4.0	5.0	5.0
28667	2578	96	4	4.0	5.0	4.0	4.0	4.0
28687	15852	232	2	1.0	3.0	1.0	1.0	1.0
28742	2976	155	3	2.0	3.0	2.0	5.0	3.0
28750	171	263	5	4.0	5.0	4.0	5.0	5.0
28798	3832	416	4	3.0	3.0	4.0	4.0	4.0
28819	2669	442	3	3.0	3.0	3.0	4.0	4.0
28836	1230	2	3	3.0	3.0	3.0	3.0	3.0
28860	171	597	5	4.0	5.0	5.0	5.0	4.0
28874	1587	105	3	3.0	3.0	3.0	4.0	3.0
28907	3645	184	4	2.0	4.0	4.0	4.0	4.0
28920	130	645	3	3.0	3.0	3.0	3.0	3.0
28936	2362	380	2	3.0	3.0	1.0	2.0	3.0
28948	10766	1082	4	5.0	5.0	4.0	3.0	3.0
28966	2976	145	3	4.0	4.0	3.0	3.0	2.0
28969	3044	447	5	5.0	5.0	4.0	4.0	4.0
29004	4835	237	3	4.0	3.0	3.0	5.0	4.0
29039	3288	237	4	4.0	4.0	4.0	4.0	4.0
29047	1083	274	5	5.0	4.0	5.0	4.0	3.0
29054	9842	97	5	4.0	5.0	3.0	3.0	2.0
29064	729	100	5	5.0	5.0	5.0	5.0	5.0
29154	4428	393	4	4.0	5.0	4.0	5.0	5.0
29188	2573	27	2	1.0	2.0	2.0	2.0	2.0
29199	6691	59	4	4.0	4.0	4.0	4.0	4.0
29207	348	10	2	4.0	1.0	2.0	3.0	3.0
29229	2185	510	5	5.0	3.0	5.0	5.0	4.0
29230	705	125	4	4.0	4.0	4.0	5.0	5.0
29242	119	818	4	5.0	5.0	4.0	4.0	4.0
29303	776	555	5	4.0	5.0	5.0	5.0	5.0
29319	1864	142	4	3.0	4.0	3.0	3.0	4.0
29329	3360	141	3	3.0	3.0	2.0	3.0	2.0
29335	159	24	5	5.0	4.0	4.0	4.0	3.0
29385	3330	383	4	3.0	4.0	4.0	5.0	5.0
29390	1079	54	4	4.0	4.0	4.0	3.0	3.0
29392	2005	536	5	4.0	5.0	5.0	5.0	5.0
29491	362	30	4	3.0	4.0	4.0	4.0	3.0
29507	2976	602	4	3.0	4.0	4.0	4.0	4.0
29524	675	141	3	3.0	4.0	3.0	4.0	3.0
29540	6547	362	1	1.0	2.0	1.0	1.0	4.0
29565	1698	745	5	4.0	4.0	5.0	5.0	5.0
29586	5222	222	4	4.0	4.0	4.0	3.0	3.0
29601	1685	54	4	4.0	5.0	5.0	5.0	4.0
29626	1373	168	5	4.0	5.0	5.0	5.0	5.0
29663	776	223	3	3.0	3.0	3.0	3.0	3.0
29703	118	532	3	3.0	4.0	3.0	3.0	3.0
29731	4016	108	3	3.0	4.0	3.0	4.0	2.0
29737	1373	725	1	1.0	3.0	1.0	1.0	1.0
29763	2735	53	4	4.0	5.0	4.0	4.0	4.0
29788	907	18	4	4.0	3.0	5.0	5.0	5.0
29814	1083	164	4	4.0	5.0	5.0	4.0	2.0
29843	845	93	4	3.0	4.0	4.0	4.0	4.0
29866	8870	131	4	5.0	5.0	5.0	4.0	4.0
29871	2878	5	5	5.0	5.0	5.0	4.0	4.0
29883	1498	494	3	3.0	3.0	4.0	4.0	3.0
29922	9146	602	4	4.0	5.0	5.0	4.0	3.0
29937	1864	91	4	3.0	4.0	4.0	4.0	4.0
29953	1373	690	3	3.0	4.0	4.0	5.0	4.0
29959	204	320	4	4.0	4.0	4.0	4.0	4.0
29997	3645	351	5	5.0	4.0	5.0	5.0	5.0
30002	204	105	3	3.0	4.0	3.0	3.0	3.0
30061	39	420	1	1.0	1.0	1.0	1.0	1.0
30075	3330	493	3	3.0	3.0	4.0	4.0	3.0
30078	2185	323	4	4.0	3.0	4.0	4.0	3.0
30096	3645	747	5	5.0	5.0	5.0	4.0	4.0
30130	130	1093	5	5.0	5.0	5.0	5.0	5.0
30144	39	442	4	4.0	3.0	4.0	4.0	3.0
30160	729	309	4	4.0	4.0	4.0	4.0	4.0
30163	717	526	5	4.0	5.0	4.0	5.0	5.0
30207	5951	881	3	3.0	3.0	3.0	3.0	3.0
30218	729	643	3	3.0	4.0	2.0	3.0	3.0
30309	4439	535	5	5.0	5.0	5.0	5.0	3.0
30325	6547	105	3	3.0	3.0	3.0	3.0	3.0
30349	2185	513	4	4.0	3.0	4.0	5.0	4.0
30414	177	93	4	3.0	4.0	4.0	4.0	5.0
30437	9800	70	3	2.0	5.0	1.0	1.0	1.0
30461	4763	1053	1	1.0	1.0	2.0	2.0	1.0
30468	2977	369	4	4.0	3.0	3.0	4.0	3.0
30472	1931	78	4	3.0	3.0	3.0	5.0	5.0
30480	249	440	3	3.0	3.0	3.0	3.0	3.0
30513	39	473	3	4.0	3.0	3.0	3.0	3.0
30527	171	492	5	4.0	5.0	4.0	4.0	5.0
30542	2870	865	3	3.0	3.0	3.0	3.0	3.0
30543	367	233	5	5.0	5.0	5.0	4.0	4.0
30579	705	380	5	4.0	4.0	5.0	5.0	5.0
30595	1702	208	4	4.0	5.0	4.0	4.0	4.0
30614	3360	79	4	3.0	4.0	4.0	4.0	4.0
30636	7356	419	4	5.0	5.0	4.0	3.0	3.0
30655	2756	631	3	3.0	3.0	3.0	3.0	3.0
30680	1685	195	3	3.0	3.0	3.0	3.0	3.0
30695	6072	3	5	5.0	4.0	4.0	5.0	5.0
30704	204	100	5	5.0	5.0	5.0	5.0	5.0
30708	2200	202	4	3.0	4.0	4.0	4.0	4.0
30728	3077	406	5	5.0	5.0	4.0	4.0	5.0
30780	1999	93	5	4.0	5.0	4.0	4.0	4.0
30791	2739	440	2	2.0	3.0	1.0	2.0	2.0
30844	2362	47	2	2.0	5.0	3.0	3.0	3.0
30910	5126	26	4	4.0	4.0	4.0	5.0	4.0
30934	1373	264	3	3.0	3.0	3.0	2.0	3.0
30970	249	256	1	1.0	3.0	2.0	2.0	2.0
30984	13447	733	5	5.0	5.0	5.0	5.0	5.0
31014	326	173	2	3.0	4.0	1.0	2.0	1.0
31037	672	11	2	2.0	2.0	2.0	4.0	1.0
31053	2304	92	4	5.0	5.0	4.0	5.0	5.0
31057	23	42	2	2.0	3.0	2.0	3.0	3.0
31059	157	368	4	3.0	4.0	3.0	4.0	4.0
31084	6217	656	4	4.0	4.0	4.0	4.0	3.0
31087	39	493	5	5.0	5.0	5.0	5.0	5.0
31136	3330	722	5	4.0	5.0	4.0	5.0	4.0
31143	2185	341	4	4.0	3.0	4.0	4.0	3.0
31150	204	320	4	4.0	4.0	4.0	4.0	4.0
31176	540	75	4	4.0	4.0	4.0	4.0	3.0
31187	302	105	3	4.0	4.0	3.0	4.0	3.0
31210	362	69	3	3.0	2.0	2.0	3.0	3.0
31235	3044	117	3	3.0	4.0	3.0	3.0	3.0
31247	8303	1095	2	2.0	3.0	3.0	2.0	2.0
31249	13447	171	5	5.0	5.0	5.0	5.0	5.0
31302	1999	526	2	2.0	3.0	2.0	2.0	2.0
31317	8727	80	4	3.0	2.0	3.0	5.0	4.0
31331	2870	179	3	2.0	4.0	3.0	3.0	3.0
31335	119	287	3	3.0	4.0	3.0	3.0	2.0
31348	3330	479	4	4.0	4.0	4.0	2.0	3.0
31373	2185	409	2	2.0	2.0	2.0	3.0	2.0
31374	19469	42	5	5.0	5.0	5.0	5.0	5.0
31403	5161	122	3	2.0	4.0	3.0	3.0	3.0
31415	3000	602	5	5.0	5.0	5.0	5.0	5.0
31464	4861	40	3	3.0	4.0	4.0	3.0	3.0
31483	6691	27	3	2.0	4.0	2.0	3.0	5.0
31493	13447	611	5	5.0	5.0	5.0	5.0	5.0
31510	2976	572	4	3.0	4.0	4.0	3.0	4.0
31527	17046	60	4	4.0	4.0	4.0	3.0	5.0
31531	23	461	2	2.0	3.0	2.0	3.0	3.0
31534	2300	544	5	5.0	5.0	5.0	5.0	5.0
31543	4113	90	3	3.0	5.0	4.0	4.0	3.0
31556	1373	40	4	4.0	5.0	5.0	5.0	4.0
31590	3307	21	1	1.0	1.0	1.0	1.0	1.0
31624	130	672	5	5.0	5.0	5.0	5.0	5.0
31644	3077	26	5	5.0	5.0	3.0	4.0	3.0
31656	177	547	2	2.0	3.0	2.0	2.0	2.0
31705	2840	213	3	3.0	4.0	3.0	3.0	3.0
31706	8870	9	3	2.0	2.0	2.0	3.0	4.0
31716	2172	188	4	4.0	4.0	3.0	3.0	3.0
31779	177	175	5	5.0	5.0	5.0	5.0	5.0
31806	1945	198	5	4.0	5.0	4.0	5.0	4.0
31844	39	371	5	5.0	5.0	5.0	5.0	5.0
31853	3811	76	2	2.0	4.0	2.0	5.0	5.0
31868	4016	56	4	3.0	5.0	5.0	3.0	5.0
31873	17046	70	5	4.0	5.0	5.0	4.0	5.0
31962	17290	762	1	2.0	3.0	2.0	3.0	2.0
31963	1373	807	5	5.0	4.0	5.0	4.0	3.0
32031	6547	346	4	4.0	5.0	5.0	4.0	4.0
32052	376	427	5	5.0	5.0	5.0	5.0	5.0
32056	8727	597	4	3.0	4.0	3.0	3.0	3.0
32063	130	135	3	3.0	3.0	3.0	3.0	3.0
32170	2185	126	3	3.0	4.0	3.0	4.0	3.0
32188	302	354	2	2.0	3.0	2.0	3.0	2.0
32206	3736	650	5	5.0	4.0	5.0	5.0	5.0
32208	14869	169	4	5.0	5.0	4.0	5.0	4.0
32231	3423	173	5	5.0	5.0	5.0	5.0	4.0
32236	945	205	5	5.0	5.0	4.0	5.0	4.0
32275	1931	76	3	3.0	3.0	3.0	4.0	4.0
32277	1698	181	3	3.0	4.0	2.0	5.0	4.0
32306	3598	176	3	3.0	5.0	4.0	3.0	4.0
32315	4763	440	1	1.0	1.0	1.0	1.0	1.0
32347	6072	63	5	5.0	4.0	5.0	5.0	5.0
32363	2300	98	3	2.0	3.0	3.0	3.0	3.0
32374	1410	207	3	3.0	4.0	4.0	3.0	3.0
32392	8935	35	5	5.0	5.0	5.0	5.0	5.0
32400	1465	5	5	5.0	5.0	5.0	5.0	5.0
32411	2300	1102	3	3.0	3.0	3.0	4.0	3.0
32438	327	830	5	4.0	5.0	5.0	5.0	4.0
32440	4016	35	5	4.0	3.0	4.0	5.0	4.0
32444	852	322	5	5.0	5.0	5.0	5.0	5.0
32483	39	202	3	3.0	3.0	3.0	3.0	3.0
32508	12	378	4	4.0	4.0	5.0	5.0	4.0
32575	118	70	4	3.0	4.0	4.0	4.0	4.0
32581	4154	30	3	4.0	3.0	3.0	3.0	3.0
32591	1410	122	3	3.0	4.0	4.0	3.0	3.0
32651	705	1103	3	2.0	4.0	3.0	4.0	3.0
32687	705	45	4	4.0	5.0	5.0	5.0	5.0
32723	1864	499	1	1.0	2.0	1.0	3.0	3.0
32744	1079	392	5	5.0	4.0	4.0	4.0	4.0
32753	1052	191	4	4.0	5.0	4.0	5.0	3.0
32755	9831	278	3	3.0	4.0	4.0	5.0	5.0
32818	2601	449	4	2.0	2.0	5.0	4.0	5.0
32824	2977	85	3	3.0	2.0	2.0	3.0	2.0
32868	171	207	5	4.0	5.0	4.0	5.0	4.0
32889	171	1106	4	4.0	4.0	4.0	3.0	3.0
32896	1230	134	4	4.0	4.0	4.0	5.0	4.0
32899	2735	19	2	2.0	3.0	3.0	3.0	3.0
32908	302	267	2	3.0	4.0	4.0	4.0	3.0
32914	130	382	4	4.0	4.0	4.0	4.0	4.0
33005	4439	363	5	5.0	5.0	5.0	4.0	3.0
33006	17046	259	4	4.0	3.0	4.0	4.0	5.0
33010	1551	183	5	5.0	5.0	5.0	5.0	4.0
33084	593	117	2	2.0	3.0	2.0	2.0	3.0
33113	13397	461	2	2.0	3.0	2.0	3.0	2.0
33115	593	147	3	2.0	4.0	3.0	3.0	3.0
33143	1818	236	4	4.0	4.0	3.0	3.0	4.0
33247	4037	473	5	5.0	5.0	5.0	5.0	5.0
33248	2573	451	3	1.0	2.0	2.0	2.0	1.0
33250	4835	226	4	4.0	4.0	5.0	5.0	2.0
33253	6547	267	5	4.0	5.0	4.0	4.0	4.0
33260	2977	154	3	1.0	3.0	3.0	3.0	3.0
33291	9800	124	3	2.0	4.0	5.0	5.0	4.0
33306	2756	765	4	3.0	3.0	4.0	4.0	3.0
33332	776	571	1	1.0	2.0	1.0	2.0	3.0
33340	2172	135	2	2.0	2.0	3.0	2.0	2.0
33355	907	131	3	2.0	3.0	5.0	4.0	3.0
33388	130	286	5	5.0	5.0	5.0	5.0	5.0
33408	393	537	4	4.0	4.0	4.0	4.0	4.0
33429	7400	35	3	3.0	3.0	3.0	3.0	3.0
33453	2200	499	2	2.0	2.0	2.0	2.0	3.0
33462	540	228	5	4.0	5.0	5.0	5.0	5.0
33465	837	535	4	4.0	4.0	2.0	3.0	2.0
33472	672	59	4	4.0	4.0	4.0	4.0	4.0
33476	2624	159	3	3.0	4.0	3.0	4.0	2.0
33532	1465	176	5	5.0	5.0	5.0	5.0	5.0
33566	945	183	3	4.0	4.0	2.0	2.0	2.0
33570	204	44	3	3.0	4.0	3.0	3.0	4.0
33598	6547	19	2	1.0	3.0	1.0	1.0	1.0
33629	1373	88	3	2.0	4.0	2.0	2.0	4.0
33630	1864	385	3	2.0	3.0	3.0	3.0	3.0
33631	20529	295	2	1.0	5.0	4.0	4.0	2.0
33638	13397	524	3	3.0	3.0	2.0	3.0	5.0
33658	9831	253	3	3.0	4.0	4.0	3.0	3.0
33681	130	136	5	5.0	5.0	5.0	5.0	5.0
33690	3044	395	4	4.0	4.0	3.0	4.0	3.0
33738	327	395	5	4.0	5.0	5.0	4.0	3.0
33780	802	77	3	3.0	3.0	3.0	3.0	3.0
33803	362	175	5	5.0	5.0	5.0	5.0	5.0
33808	193	40	4	4.0	5.0	5.0	4.0	4.0
33849	540	63	5	5.0	5.0	5.0	5.0	4.0
33875	204	201	3	3.0	3.0	3.0	3.0	3.0
33878	3125	1081	5	5.0	5.0	5.0	5.0	5.0
33898	4274	322	4	5.0	4.0	3.0	3.0	4.0
33907	2045	168	5	5.0	5.0	5.0	5.0	5.0
33932	1864	231	2	1.0	3.0	2.0	2.0	3.0
33950	65	423	4	4.0	5.0	5.0	5.0	4.0
33968	326	499	3	3.0	4.0	3.0	3.0	2.0
34010	1999	225	4	4.0	5.0	3.0	4.0	4.0
34033	5951	19	3	3.0	3.0	3.0	3.0	3.0
34061	675	1	1	1.0	3.0	1.0	2.0	1.0
34143	945	215	5	5.0	5.0	5.0	5.0	4.0
34162	302	306	4	4.0	5.0	4.0	3.0	5.0
34204	157	528	4	3.0	4.0	4.0	3.0	4.0
34217	8935	141	4	3.0	3.0	3.0	4.0	3.0
34224	6064	149	5	5.0	5.0	5.0	5.0	5.0
34238	130	110	5	5.0	5.0	5.0	5.0	5.0
34253	7323	434	3	3.0	3.0	3.0	3.0	3.0
34257	2756	625	2	2.0	3.0	2.0	3.0	3.0
34262	393	324	4	4.0	4.0	4.0	3.0	3.0
34280	39	501	3	3.0	3.0	3.0	4.0	3.0
34286	17290	155	3	2.0	2.0	3.0	5.0	3.0
34320	837	219	4	2.0	3.0	3.0	5.0	3.0
34343	8010	627	4	4.0	5.0	4.0	5.0	5.0
34358	907	455	3	4.0	4.0	3.0	3.0	5.0
34408	1083	155	4	4.0	3.0	5.0	5.0	3.0
34409	2300	395	4	4.0	4.0	4.0	4.0	3.0
34419	3598	187	3	3.0	3.0	3.0	3.0	3.0
34478	20920	176	5	5.0	5.0	5.0	5.0	5.0
34490	1864	400	2	4.0	2.0	2.0	2.0	2.0
34501	6547	9	3	2.0	1.0	1.0	3.0	4.0
34503	3645	991	4	4.0	4.0	4.0	3.0	3.0
34513	204	96	4	4.0	5.0	3.0	3.0	3.0
34520	159	63	4	5.0	3.0	5.0	5.0	3.0
34587	1818	339	3	3.0	3.0	2.0	4.0	3.0
34635	907	197	3	4.0	4.0	3.0	3.0	2.0
34715	6064	308	5	5.0	5.0	5.0	5.0	5.0
34723	9800	706	2	1.0	3.0	3.0	4.0	1.0
34771	130	455	4	4.0	4.0	4.0	4.0	4.0
34784	2976	77	3	3.0	4.0	2.0	3.0	3.0
34810	2878	306	3	2.0	3.0	2.0	3.0	3.0
34838	171	1025	5	5.0	5.0	5.0	5.0	5.0
34840	705	3	5	5.0	5.0	5.0	5.0	5.0
34859	2172	61	4	3.0	5.0	4.0	5.0	4.0
34890	14868	332	3	3.0	3.0	3.0	3.0	1.0
34904	3307	24	1	1.0	1.0	1.0	1.0	1.0
34936	7400	45	3	4.0	3.0	3.0	3.0	3.0
34946	870	380	3	3.0	4.0	2.0	2.0	1.0
34952	3832	310	5	3.0	5.0	3.0	4.0	5.0
34978	1417	264	5	5.0	5.0	5.0	5.0	5.0
34979	4274	79	5	4.0	5.0	5.0	4.0	5.0
34982	327	59	4	3.0	4.0	5.0	4.0	3.0
35000	1083	627	2	2.0	5.0	1.0	1.0	1.0
35039	3645	149	4	4.0	4.0	5.0	5.0	3.0
35062	8010	537	4	5.0	5.0	5.0	5.0	5.0
35065	729	378	1	2.0	3.0	2.0	3.0	2.0
35073	2045	35	5	5.0	5.0	5.0	5.0	5.0
35104	393	88	4	4.0	4.0	4.0	4.0	5.0
35123	4747	706	3	2.0	3.0	3.0	3.0	4.0
35141	5624	654	3	3.0	3.0	3.0	3.0	5.0
35157	1864	170	2	2.0	4.0	2.0	3.0	2.0
35182	4888	24	5	5.0	5.0	5.0	5.0	5.0
35185	39	402	5	4.0	5.0	5.0	5.0	5.0
35229	4016	265	4	4.0	4.0	4.0	4.0	3.0
35230	5222	254	4	4.0	2.0	2.0	4.0	3.0
35267	1848	257	4	4.0	4.0	3.0	3.0	3.0
35284	9800	473	3	4.0	3.0	3.0	3.0	4.0
35295	4274	44	5	5.0	5.0	5.0	5.0	4.0
35299	540	195	4	4.0	5.0	4.0	5.0	3.0
35373	907	117	3	3.0	3.0	4.0	4.0	3.0
35386	14868	117	2	2.0	3.0	2.0	2.0	2.0
35412	1611	242	4	5.0	5.0	4.0	4.0	3.0
35435	157	132	4	5.0	5.0	4.0	4.0	4.0
35482	13397	585	4	4.0	5.0	3.0	2.0	3.0
35483	1833	267	2	1.0	2.0	1.0	2.0	1.0
35489	717	371	3	2.0	3.0	4.0	5.0	4.0
35496	4113	499	2	1.0	3.0	2.0	4.0	3.0
35501	4016	364	3	3.0	3.0	3.0	3.0	5.0
35502	2977	264	3	3.0	2.0	1.0	2.0	2.0
35516	204	412	2	2.0	4.0	2.0	2.0	2.0
35541	6389	228	2	1.0	3.0	4.0	2.0	2.0
35563	837	99	5	3.0	5.0	5.0	5.0	4.0
35569	130	324	4	4.0	4.0	4.0	4.0	4.0
35597	171	964	5	4.0	5.0	5.0	4.0	5.0
35610	1685	6	3	3.0	4.0	3.0	4.0	2.0
35613	1230	77	4	5.0	4.0	4.0	4.0	4.0
35626	8727	405	3	2.0	4.0	3.0	2.0	4.0
35668	776	56	4	4.0	5.0	4.0	4.0	4.0
35676	2601	170	3	2.0	3.0	3.0	2.0	3.0
35683	327	24	2	2.0	3.0	2.0	2.0	2.0
35701	1126	51	4	4.0	4.0	4.0	4.0	4.0
35711	2185	287	3	3.0	3.0	3.0	3.0	3.0
35749	348	146	4	3.0	4.0	4.0	4.0	3.0
35761	118	836	4	4.0	4.0	4.0	4.0	4.0
35812	12	602	5	5.0	5.0	5.0	5.0	5.0
35828	2213	997	2	2.0	3.0	3.0	4.0	3.0
35870	177	96	4	4.0	4.0	4.0	3.0	3.0
35895	393	314	4	4.0	4.0	4.0	4.0	4.0
35923	6217	633	4	4.0	5.0	4.0	4.0	3.0
35971	39	383	5	4.0	4.0	5.0	5.0	5.0
36035	5676	269	3	3.0	3.0	3.0	3.0	3.0
36057	17046	24	4	4.0	5.0	4.0	3.0	2.0
36068	2213	315	4	5.0	5.0	4.0	4.0	4.0
36115	672	564	4	4.0	5.0	4.0	4.0	4.0
36136	5951	24	5	5.0	5.0	4.0	4.0	4.0
36195	4037	626	5	4.0	5.0	5.0	5.0	4.0
36208	376	146	5	5.0	5.0	5.0	5.0	5.0
36211	8148	74	5	5.0	5.0	5.0	5.0	5.0
36213	3639	18	3	3.0	4.0	4.0	5.0	3.0
36219	5624	348	4	4.0	4.0	3.0	3.0	4.0
36230	4861	216	5	5.0	4.0	4.0	5.0	5.0
36232	4835	87	3	3.0	4.0	3.0	5.0	2.0
36236	776	170	3	2.0	4.0	4.0	3.0	4.0
36251	776	324	4	3.0	5.0	4.0	4.0	4.0
36255	672	349	3	3.0	3.0	3.0	3.0	3.0
36279	2444	817	4	3.0	3.0	3.0	5.0	5.0
36294	672	360	3	3.0	2.0	3.0	3.0	3.0
36321	1270	140	3	2.0	4.0	2.0	2.0	3.0
36335	159	308	4	4.0	4.0	4.0	4.0	4.0
36387	151	518	3	3.0	4.0	3.0	3.0	4.0
36390	15852	42	4	4.0	5.0	4.0	5.0	5.0
36496	3044	105	3	4.0	4.0	3.0	4.0	3.0
36521	593	54	3	3.0	4.0	3.0	3.0	3.0
36538	204	10	4	4.0	5.0	4.0	4.0	4.0
36551	35	544	4	5.0	5.0	3.0	3.0	3.0
36567	4747	578	3	3.0	3.0	3.0	3.0	3.0
36570	6565	17	1	1.0	3.0	1.0	1.0	2.0
36580	2045	380	5	5.0	5.0	5.0	5.0	5.0
36629	6424	56	5	5.0	4.0	5.0	4.0	5.0
36663	1157	180	5	4.0	5.0	5.0	4.0	3.0
36674	2185	60	5	5.0	4.0	5.0	5.0	5.0
36676	157	212	3	3.0	4.0	3.0	4.0	3.0
36750	3794	3	4	4.0	4.0	4.0	4.0	4.0
36784	2573	322	3	3.0	4.0	3.0	3.0	4.0
36785	118	180	4	3.0	3.0	3.0	4.0	3.0
36814	661	725	2	2.0	3.0	2.0	3.0	3.0
36874	776	253	4	4.0	5.0	4.0	4.0	4.0
36904	1417	70	4	4.0	5.0	5.0	4.0	4.0
36932	4747	454	4	5.0	4.0	4.0	5.0	4.0
36933	15313	395	4	3.0	4.0	4.0	3.0	3.0
36947	1007	169	4	4.0	5.0	4.0	4.0	4.0
36967	130	668	5	4.0	5.0	5.0	5.0	5.0
37016	672	378	5	5.0	5.0	4.0	5.0	4.0
37043	2840	423	4	5.0	4.0	4.0	4.0	4.0
37059	4835	506	5	5.0	5.0	5.0	5.0	4.0
37080	177	195	3	3.0	4.0	3.0	3.0	3.0
37086	672	402	4	4.0	3.0	3.0	4.0	4.0
37123	2632	50	5	5.0	5.0	5.0	5.0	3.0
37176	672	109	5	5.0	4.0	4.0	5.0	5.0
37186	701	645	3	3.0	5.0	2.0	2.0	4.0
37190	130	460	5	5.0	5.0	5.0	5.0	5.0
37212	1731	290	4	4.0	5.0	4.0	4.0	4.0
37213	1864	34	2	2.0	3.0	2.0	3.0	3.0
37272	8148	286	5	5.0	5.0	5.0	5.0	5.0
37293	2573	91	4	5.0	5.0	5.0	3.0	3.0
37320	1079	618	3	3.0	4.0	3.0	3.0	3.0
37340	2976	586	5	4.0	5.0	5.0	5.0	4.0
37374	1243	295	5	5.0	4.0	4.0	4.0	4.0
37385	171	501	4	4.0	4.0	4.0	4.0	4.0
37387	3108	631	4	4.0	4.0	4.0	4.0	4.0
37403	9810	49	4	4.0	4.0	4.0	4.0	4.0
37410	701	140	2	1.0	5.0	1.0	2.0	1.0
37455	5161	853	4	4.0	5.0	5.0	4.0	5.0
37456	1373	421	1	1.0	3.0	1.0	2.0	2.0
37478	348	446	3	5.0	5.0	5.0	5.0	5.0
37480	1818	626	4	4.0	5.0	3.0	3.0	3.0
37488	204	213	5	4.0	5.0	4.0	5.0	4.0
37541	119	166	5	5.0	5.0	4.0	4.0	4.0
37558	2290	361	5	4.0	5.0	5.0	5.0	5.0
37615	8303	66	4	4.0	5.0	4.0	4.0	3.0
37626	907	173	3	3.0	4.0	5.0	4.0	3.0
37628	9842	97	5	4.0	5.0	3.0	3.0	2.0
37662	776	63	5	4.0	5.0	5.0	5.0	5.0
37728	1909	44	5	3.0	4.0	5.0	5.0	5.0
37766	5161	313	4	3.0	4.0	4.0	3.0	3.0
37814	1931	134	4	4.0	4.0	3.0	4.0	4.0
