67806	60945	1527	4.0	3.0	4.0	3.0	5.0	4.0	4.0
68084	60945	1530	3.0	3.0	4.0	3.0	4.0	4.0	3.0
68170	60945	1531	4.0	4.0	4.0	5.0	4.0	4.0	5.0
68228	14163	1537	3.0	4.0	3.0	4.0	3.0	3.0	3.0
68395	60945	1544	4.0	4.0	4.0	4.0	4.0	3.0	5.0
68608	60945	1545	4.0	4.0	4.0	5.0	4.0	4.0	4.0
68789	60945	1548	4.0	4.0	4.0	4.0	5.0	3.0	4.0
69179	60945	1573	4.0	5.0	4.0	3.0	4.0	4.0	4.0
69520	60945	1582	4.0	4.0	4.0	4.0	3.0	4.0	3.0
69629	60945	1584	4.0	4.0	4.0	4.0	5.0	4.0	5.0
70009	39	1611	4.0	4.0	4.0	3.0	3.0	3.0	4.0
70011	14163	1611	4.0	3.0	4.0	3.0	4.0	4.0	3.0
70175	60945	1630	4.0	4.0	4.0	3.0	4.0	4.0	5.0
70204	725	1635	4.0	0.0	0.0	0.0	4.0	0.0	0.0
70206	39	1635	4.0	4.0	4.0	3.0	4.0	4.0	5.0
70213	22653	1635	4.0	4.0	4.0	4.0	4.0	4.0	4.0
70539	81	1635	3.0	2.0	3.0	3.0	3.0	4.0	2.0
70714	389	1636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
71135	39	1637	4.0	4.0	4.0	4.0	3.0	4.0	4.0
71138	2710	1637	5.0	5.0	5.0	5.0	5.0	5.0	5.0
71145	725	1637	5.0	5.0	5.0	5.0	5.0	0.0	5.0
73378	39	1641	5.0	4.0	4.0	4.0	4.0	4.0	5.0
74153	67892	1642	4.0	5.0	4.0	5.0	4.0	4.0	4.0
74403	36636	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74410	725	1644	4.0	4.0	0.0	0.0	0.0	0.0	4.0
74419	20750	1644	4.0	4.0	4.0	4.0	5.0	4.0	4.0
74536	3418	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74553	725	1644	4.0	4.0	4.0	4.0	4.0	5.0	5.0
75325	940	1645	2.0	2.0	0.0	3.0	3.0	0.0	1.0
75832	11778	1647	4.0	4.0	3.0	4.0	4.0	4.0	3.0
75843	5565	1647	4.0	4.0	4.0	3.0	4.0	0.0	3.0
75864	36636	1647	4.0	4.0	4.0	4.0	4.0	4.0	4.0
75878	39	1647	4.0	4.0	4.0	4.0	4.0	5.0	4.0
75889	20207	1647	4.0	5.0	4.0	5.0	4.0	4.0	4.0
76680	725	1649	4.0	4.0	4.0	4.0	4.0	0.0	4.0
78114	20207	1654	5.0	3.0	5.0	5.0	5.0	5.0	5.0
79102	7155	1656	5.0	4.0	5.0	5.0	5.0	5.0	5.0
79114	3418	1656	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79169	389	1656	2.0	3.0	3.0	3.0	3.0	0.0	2.0
79537	36723	1657	4.0	4.0	5.0	5.0	4.0	4.0	4.0
79734	23326	1658	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79897	725	1659	4.0	4.0	4.0	4.0	5.0	5.0	4.0
80850	67892	1661	4.0	4.0	3.0	3.0	3.0	4.0	4.0
80860	81	1661	2.0	2.0	3.0	4.0	2.0	3.0	1.0
81157	5417	1664	3.0	4.0	3.0	4.0	4.0	4.0	4.0
81197	20728	1664	3.0	3.0	2.0	3.0	1.0	3.0	3.0
81421	67892	1664	4.0	4.0	3.0	5.0	3.0	4.0	4.0
81580	11778	1666	5.0	4.0	5.0	5.0	5.0	5.0	3.0
81589	5565	1666	4.0	3.0	4.0	4.0	4.0	0.0	3.0
81706	22657	1667	5.0	3.0	5.0	5.0	5.0	5.0	4.0
81806	20728	1667	3.0	3.0	4.0	4.0	4.0	4.0	4.0
82513	67892	1668	4.0	4.0	4.0	4.0	4.0	3.0	4.0
82820	36723	1672	5.0	5.0	5.0	5.0	5.0	5.0	5.0
83506	26498	1687	4.0	3.0	3.0	4.0	3.0	3.0	3.0
83544	3418	1688	3.0	3.0	3.0	3.0	3.0	3.0	3.0
83589	5479	1689	5.0	5.0	5.0	5.0	5.0	4.0	5.0
84741	78338	1733	4.0	4.0	4.0	3.0	4.0	4.0	3.0
84745	78338	1734	4.0	4.0	3.0	4.0	4.0	3.0	4.0
84748	78338	1735	4.0	4.0	4.0	4.0	4.0	4.0	4.0
84785	78338	1740	4.0	4.0	4.0	4.0	4.0	4.0	3.0
85048	78338	1754	4.0	4.0	3.0	4.0	4.0	4.0	4.0
85408	36723	1767	4.0	4.0	5.0	4.0	4.0	4.0	4.0
86534	3418	1811	4.0	4.0	4.0	4.0	4.0	4.0	4.0
86930	78338	1837	5.0	4.0	4.0	4.0	4.0	3.0	4.0
86943	78338	1839	4.0	3.0	4.0	4.0	4.0	4.0	4.0
86946	78338	1793	4.0	4.0	4.0	4.0	4.0	4.0	4.0
87109	2976	1857	4.0	4.0	4.0	3.0	4.0	3.0	3.0
88126	36636	1875	4.0	4.0	4.0	4.0	4.0	4.0	4.0
88268	4608	1878	3.0	4.0	3.0	5.0	3.0	0.0	3.0
88362	36636	1880	4.0	4.0	4.0	4.0	4.0	4.0	4.0
90115	2	1976	3.0	3.0	3.0	4.0	3.0	0.0	4.0
90537	39	1977	4.0	4.0	4.0	4.0	4.0	4.0	4.0
90810	39	1978	4.0	4.0	4.0	3.0	4.0	4.0	5.0
91209	940	1978	3.0	3.0	2.0	3.0	3.0	3.0	3.0
91501	20207	1980	3.0	3.0	3.0	5.0	3.0	4.0	3.0
91794	12027	1983	4.0	5.0	4.0	5.0	4.0	0.0	4.0
92831	12027	1988	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95093	39	1997	4.0	4.0	4.0	4.0	4.0	4.0	4.0
95736	5732	2001	4.0	3.0	4.0	3.0	4.0	0.0	3.0
95737	20750	2001	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95897	12027	2003	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95918	4608	2003	5.0	5.0	4.0	4.0	5.0	4.0	5.0
96427	11778	2005	3.0	4.0	4.0	4.0	4.0	3.0	5.0
96441	36636	2005	3.0	3.0	3.0	3.0	3.0	3.0	3.0
96465	11797	2005	3.0	4.0	3.0	4.0	3.0	3.0	3.0
96618	81	2005	2.0	3.0	2.0	4.0	1.0	3.0	2.0
96635	11797	813	4.0	4.0	4.0	5.0	5.0	3.0	4.0
96975	67892	813	4.0	4.0	4.0	3.0	4.0	4.0	4.0
97301	67892	2007	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97319	81	2007	5.0	3.0	5.0	5.0	5.0	5.0	5.0
97357	3418	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97476	67892	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97718	36636	2010	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97779	3418	2010	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97908	36636	2011	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98348	5479	2016	5.0	5.0	4.0	5.0	4.0	4.0	5.0
98464	36636	2017	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98591	67892	2017	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98620	36636	2019	3.0	3.0	3.0	3.0	3.0	3.0	3.0
98728	940	2019	2.0	3.0	2.0	3.0	2.0	3.0	3.0
98820	36636	2022	3.0	3.0	3.0	3.0	3.0	3.0	3.0
98842	13062	2022	3.0	4.0	3.0	5.0	4.0	3.0	4.0
98898	11778	2023	4.0	4.0	4.0	3.0	4.0	5.0	4.0
99289	3983	2031	2.0	3.0	2.0	3.0	2.0	2.0	2.0
99830	36723	2077	4.0	3.0	5.0	5.0	5.0	5.0	5.0
100863	725	2082	4.0	4.0	4.0	5.0	4.0	4.0	4.0
101288	389	2086	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101423	34330	2090	4.0	3.0	4.0	4.0	4.0	4.0	3.0
101533	36723	2082	4.0	4.0	4.0	4.0	4.0	4.0	4.0
103260	3983	2188	3.0	3.0	3.0	4.0	3.0	4.0	3.0
