20838	7681	4	4	3.0	5.0	3.0	4.0	4.0
20855	13019	759	3	3.0	3.0	3.0	3.0	3.0
20870	9152	25	3	3.0	3.0	3.0	3.0	3.0
20883	14192	266	5	4.0	5.0	5.0	5.0	5.0
20907	3078	193	4	4.0	4.0	3.0	3.0	2.0
20972	14242	31	5	3.0	5.0	3.0	5.0	4.0
21004	14259	172	3	2.0	3.0	3.0	4.0	2.0
21024	14271	94	5	5.0	5.0	5.0	5.0	5.0
21091	546	60	5	5.0	5.0	4.0	4.0	4.0
21227	6533	168	4	4.0	5.0	4.0	3.0	3.0
21233	14380	1	4	4.0	5.0	5.0	4.0	4.0
21274	13720	20	4	4.0	5.0	4.0	3.0	3.0
21434	14480	71	5	5.0	4.0	3.0	5.0	5.0
21521	14530	816	4	4.0	5.0	4.0	5.0	2.0
21575	13756	383	3	4.0	3.0	3.0	5.0	4.0
21602	14259	360	2	1.0	3.0	2.0	3.0	3.0
21645	14591	213	5	5.0	5.0	4.0	4.0	5.0
21887	14734	108	2	2.0	3.0	1.0	3.0	2.0
21937	14759	56	4	5.0	3.0	4.0	4.0	4.0
21952	7676	66	2	3.0	4.0	3.0	3.0	3.0
22064	6654	96	3	4.0	3.0	2.0	3.0	3.0
22131	11037	477	4	3.0	5.0	5.0	4.0	3.0
22137	14854	170	3	3.0	3.0	3.0	2.0	2.0
22158	14865	332	4	3.0	4.0	4.0	4.0	3.0
22173	14870	69	5	5.0	4.0	4.0	4.0	4.0
22217	9790	40	5	5.0	5.0	5.0	5.0	5.0
22335	4320	113	3	3.0	4.0	3.0	3.0	3.0
22369	14961	177	3	3.0	3.0	4.0	4.0	4.0
22383	14967	350	5	5.0	5.0	4.0	4.0	3.0
22395	4813	847	4	3.0	4.0	3.0	2.0	5.0
22453	15004	164	5	4.0	4.0	4.0	4.0	3.0
22463	15011	450	5	5.0	5.0	5.0	5.0	5.0
22473	15018	11	5	4.0	5.0	5.0	5.0	5.0
22483	15021	122	3	3.0	5.0	3.0	3.0	5.0
22502	1178	3	4	4.0	4.0	4.0	5.0	5.0
22523	15044	11	3	1.0	3.0	2.0	3.0	3.0
22532	15049	234	5	5.0	4.0	5.0	5.0	5.0
22548	15056	31	4	4.0	5.0	4.0	4.0	4.0
22564	7054	135	4	4.0	4.0	4.0	4.0	4.0
22628	15097	290	4	4.0	4.0	4.0	4.0	4.0
22657	15109	181	3	3.0	3.0	3.0	4.0	3.0
22706	6966	5	4	4.0	4.0	5.0	5.0	4.0
22717	15140	78	4	2.0	3.0	4.0	5.0	5.0
22735	15044	91	5	5.0	5.0	5.0	5.0	5.0
22792	12829	11	3	2.0	3.0	5.0	5.0	2.0
22818	15190	617	5	5.0	5.0	5.0	5.0	5.0
22835	12917	214	5	5.0	5.0	5.0	5.0	5.0
22910	2021	458	4	4.0	4.0	4.0	4.0	4.0
22942	15257	442	1	1.0	2.0	1.0	1.0	2.0
22948	15261	34	5	5.0	5.0	5.0	5.0	4.0
23001	9910	460	4	4.0	5.0	5.0	5.0	4.0
23037	10471	63	5	5.0	5.0	5.0	5.0	5.0
23042	15307	4	4	5.0	4.0	5.0	2.0	2.0
23046	15309	80	4	4.0	4.0	4.0	4.0	3.0
23061	15316	193	3	3.0	3.0	2.0	3.0	3.0
23064	3787	414	1	1.0	3.0	1.0	1.0	2.0
23076	15322	535	3	3.0	4.0	4.0	2.0	3.0
23092	15334	179	3	3.0	3.0	3.0	3.0	3.0
23164	4603	3	3	3.0	5.0	5.0	5.0	5.0
23188	15384	198	4	4.0	4.0	4.0	4.0	5.0
23235	5248	28	5	5.0	5.0	4.0	4.0	5.0
23271	3128	35	4	4.0	5.0	5.0	5.0	3.0
23276	6922	339	4	4.0	5.0	4.0	4.0	4.0
23279	15429	320	4	5.0	4.0	4.0	4.0	4.0
23287	15433	349	4	2.0	5.0	3.0	3.0	3.0
23329	15455	104	3	1.0	3.0	2.0	4.0	3.0
23363	15474	56	5	4.0	5.0	5.0	5.0	5.0
23367	15477	222	5	4.0	5.0	4.0	5.0	4.0
23381	15480	26	4	4.0	5.0	4.0	5.0	4.0
23405	1275	188	3	4.0	3.0	4.0	3.0	4.0
23449	15521	442	5	5.0	4.0	4.0	5.0	5.0
23463	15529	264	2	2.0	3.0	4.0	3.0	4.0
23488	2205	275	1	1.0	1.0	1.0	2.0	4.0
23499	2312	506	5	5.0	5.0	5.0	5.0	3.0
23574	15583	185	5	4.0	5.0	5.0	5.0	4.0
23661	10840	251	5	5.0	5.0	5.0	5.0	4.0
23670	15633	93	4	3.0	5.0	4.0	4.0	4.0
23702	3525	11	1	1.0	1.0	2.0	3.0	3.0
23715	5800	172	1	1.0	3.0	3.0	3.0	3.0
23789	15691	423	5	5.0	5.0	5.0	5.0	5.0
23813	775	578	5	3.0	5.0	5.0	5.0	5.0
23826	15711	40	4	5.0	5.0	3.0	4.0	3.0
23892	7074	276	4	5.0	5.0	5.0	5.0	5.0
23967	15787	71	5	5.0	5.0	5.0	5.0	5.0
23971	1676	55	5	5.0	5.0	5.0	3.0	3.0
23982	2556	66	2	3.0	3.0	2.0	2.0	2.0
24008	15801	367	4	4.0	3.0	4.0	4.0	3.0
24043	15820	104	3	2.0	2.0	2.0	5.0	3.0
24101	3540	449	5	4.0	4.0	5.0	5.0	5.0
24127	15862	254	5	5.0	4.0	5.0	5.0	4.0
24142	7054	188	4	2.0	5.0	2.0	3.0	2.0
24205	15914	380	3	3.0	4.0	3.0	3.0	3.0
24207	15915	95	5	4.0	4.0	5.0	5.0	4.0
24235	8690	76	3	2.0	2.0	3.0	4.0	4.0
24282	15949	1050	5	4.0	5.0	5.0	5.0	4.0
24403	16017	59	4	4.0	5.0	5.0	4.0	4.0
24466	16054	335	2	2.0	2.0	2.0	5.0	1.0
24520	5059	71	4	5.0	3.0	5.0	5.0	4.0
24524	16085	397	5	5.0	5.0	5.0	5.0	5.0
24657	12269	124	1	1.0	3.0	1.0	3.0	1.0
24695	780	652	3	4.0	3.0	3.0	4.0	3.0
24698	16176	24	5	5.0	5.0	5.0	5.0	3.0
24707	16180	19	2	2.0	4.0	2.0	2.0	4.0
24715	16186	77	3	3.0	3.0	3.0	3.0	3.0
24724	16190	594	2	5.0	5.0	2.0	2.0	2.0
24783	16221	378	4	5.0	5.0	3.0	5.0	5.0
24956	1562	23	5	5.0	5.0	4.0	4.0	5.0
25041	106	74	3	3.0	3.0	3.0	3.0	3.0
25078	16377	100	5	5.0	5.0	5.0	5.0	5.0
25094	16386	168	5	5.0	4.0	5.0	4.0	5.0
25107	16395	1016	3	4.0	3.0	3.0	4.0	3.0
25126	16403	282	4	5.0	4.0	3.0	4.0	3.0
25137	15049	78	2	3.0	5.0	2.0	4.0	2.0
25164	16422	168	5	5.0	5.0	5.0	5.0	5.0
25194	16438	168	5	5.0	5.0	5.0	4.0	5.0
25258	16467	263	5	5.0	5.0	5.0	4.0	5.0
25263	9856	6	3	4.0	4.0	3.0	4.0	2.0
25268	16472	17	1	1.0	3.0	1.0	1.0	2.0
25297	11882	416	1	1.0	2.0	2.0	1.0	1.0
25557	16604	9	2	1.0	4.0	2.0	3.0	3.0
25645	16653	482	4	3.0	3.0	4.0	4.0	4.0
25838	2205	175	5	5.0	5.0	5.0	5.0	5.0
25886	16780	329	5	5.0	5.0	5.0	5.0	4.0
25894	16787	398	4	5.0	5.0	4.0	5.0	5.0
25907	16792	30	5	5.0	5.0	5.0	5.0	5.0
25974	1178	139	3	3.0	4.0	3.0	4.0	4.0
25978	16824	23	5	5.0	5.0	5.0	5.0	5.0
26006	16841	278	5	5.0	5.0	4.0	4.0	4.0
26167	16928	104	4	2.0	3.0	4.0	4.0	3.0
26251	16967	1063	4	5.0	4.0	5.0	5.0	5.0
26292	10030	109	4	3.0	4.0	5.0	5.0	4.0
26293	11764	70	3	3.0	4.0	3.0	3.0	4.0
26330	17005	143	4	4.0	4.0	4.0	4.0	4.0
26348	17012	141	4	3.0	4.0	4.0	4.0	3.0
26365	17019	98	4	3.0	4.0	3.0	5.0	3.0
26367	17021	555	3	3.0	3.0	4.0	5.0	5.0
26415	86	27	5	4.0	4.0	5.0	4.0	5.0
26493	6886	69	4	3.0	4.0	4.0	3.0	4.0
26497	9658	71	5	5.0	5.0	5.0	5.0	5.0
26584	17140	27	4	3.0	5.0	3.0	5.0	5.0
26591	5340	803	5	5.0	5.0	5.0	5.0	5.0
26611	17150	26	4	3.0	3.0	4.0	4.0	4.0
26636	17160	56	4	3.0	4.0	3.0	4.0	4.0
26707	17201	56	5	5.0	5.0	5.0	5.0	4.0
26716	17208	215	4	5.0	5.0	5.0	4.0	4.0
26737	16190	215	4	5.0	5.0	3.0	4.0	3.0
26772	990	78	3	2.0	1.0	3.0	5.0	3.0
26921	17314	215	2	1.0	1.0	1.0	2.0	2.0
27013	2718	799	5	5.0	5.0	5.0	5.0	5.0
27014	8018	364	4	3.0	5.0	2.0	4.0	5.0
27130	17410	266	3	3.0	5.0	4.0	4.0	4.0
27151	1869	215	4	4.0	4.0	4.0	4.0	4.0
27168	12945	240	2	2.0	3.0	2.0	2.0	3.0
27236	15455	23	4	4.0	4.0	3.0	4.0	3.0
27314	17497	396	4	4.0	4.0	4.0	4.0	3.0
27327	6388	447	1	3.0	5.0	2.0	3.0	3.0
27333	17505	71	5	5.0	5.0	4.0	4.0	5.0
27375	17525	44	5	4.0	5.0	4.0	5.0	5.0
27400	17540	18	4	4.0	4.0	5.0	4.0	5.0
27403	9940	296	5	5.0	5.0	5.0	5.0	2.0
27457	17571	35	2	1.0	2.0	2.0	5.0	3.0
27476	7072	40	2	2.0	2.0	1.0	2.0	2.0
27523	17603	711	5	4.0	5.0	5.0	5.0	5.0
27528	13146	416	2	2.0	2.0	3.0	3.0	2.0
27576	6785	201	4	4.0	5.0	4.0	4.0	4.0
27582	17639	189	4	5.0	4.0	4.0	5.0	5.0
27653	13844	222	4	4.0	5.0	4.0	5.0	5.0
27673	17682	114	5	4.0	3.0	4.0	5.0	5.0
27746	17715	1073	2	3.0	2.0	2.0	3.0	2.0
27780	14009	650	5	5.0	5.0	4.0	5.0	5.0
27875	5340	679	5	5.0	5.0	5.0	5.0	5.0
27893	5786	442	1	1.0	2.0	1.0	1.0	1.0
27898	17787	103	5	4.0	5.0	4.0	4.0	4.0
27899	17788	46	3	2.0	2.0	3.0	3.0	3.0
27947	4043	211	4	4.0	4.0	4.0	3.0	3.0
27949	17812	18	4	4.0	5.0	5.0	5.0	4.0
27999	9989	263	5	5.0	5.0	5.0	4.0	4.0
28027	17853	94	5	5.0	5.0	5.0	3.0	5.0
28097	17882	198	5	4.0	5.0	4.0	5.0	5.0
28128	8370	832	4	4.0	4.0	5.0	4.0	5.0
28154	17908	70	5	5.0	5.0	3.0	3.0	5.0
28158	17912	221	2	2.0	2.0	2.0	2.0	2.0
28209	4728	4	5	5.0	5.0	5.0	4.0	4.0
28226	17949	423	4	4.0	4.0	4.0	5.0	5.0
28228	11939	604	3	4.0	2.0	4.0	2.0	1.0
28252	17961	875	3	3.0	4.0	5.0	5.0	3.0
28436	8533	335	4	4.0	5.0	3.0	5.0	4.0
28539	18087	168	4	4.0	5.0	4.0	3.0	4.0
28595	18111	356	4	2.0	3.0	4.0	4.0	3.0
28610	18118	276	4	4.0	4.0	4.0	4.0	4.0
28616	700	264	5	5.0	5.0	5.0	5.0	5.0
28661	51	1016	4	5.0	3.0	2.0	4.0	4.0
28682	4605	545	4	1.0	1.0	3.0	4.0	3.0
28716	18174	286	5	5.0	5.0	5.0	4.0	4.0
28743	18190	105	5	4.0	5.0	5.0	5.0	5.0
28787	18215	450	3	2.0	3.0	3.0	2.0	2.0
28864	11048	71	4	4.0	5.0	4.0	3.0	3.0
28875	7629	104	3	2.0	2.0	2.0	2.0	3.0
28892	18274	44	5	5.0	5.0	5.0	5.0	5.0
29068	18360	60	5	5.0	5.0	5.0	5.0	5.0
29079	18368	530	2	2.0	4.0	2.0	2.0	3.0
29118	18389	331	4	4.0	5.0	4.0	4.0	4.0
29181	18426	205	5	4.0	5.0	4.0	5.0	4.0
29204	18437	264	4	3.0	4.0	4.0	3.0	3.0
29214	18441	74	5	5.0	5.0	5.0	5.0	5.0
29228	18450	825	4	5.0	5.0	4.0	3.0	3.0
29307	18488	249	5	5.0	4.0	5.0	5.0	4.0
29353	18510	336	4	3.0	4.0	3.0	3.0	4.0
29404	9940	18	5	5.0	5.0	5.0	5.0	4.0
29471	18561	84	4	4.0	4.0	4.0	3.0	4.0
29485	18566	197	4	4.0	5.0	5.0	4.0	4.0
29486	18567	168	4	4.0	5.0	4.0	4.0	5.0
29490	18569	473	5	4.0	5.0	4.0	4.0	3.0
29525	6891	56	3	3.0	3.0	2.0	3.0	4.0
29527	18586	71	5	4.0	5.0	4.0	5.0	5.0
29548	10882	667	3	3.0	5.0	3.0	4.0	3.0
29552	18593	367	5	5.0	5.0	5.0	5.0	5.0
29615	15820	3	5	4.0	4.0	4.0	4.0	3.0
29805	10984	149	4	4.0	4.0	4.0	4.0	4.0
29824	3302	213	3	3.0	4.0	2.0	4.0	4.0
29877	18750	234	5	5.0	5.0	4.0	4.0	4.0
29886	18755	235	4	3.0	5.0	4.0	3.0	3.0
30045	6836	293	5	5.0	4.0	4.0	4.0	4.0
30070	18854	37	4	4.0	3.0	3.0	4.0	3.0
30077	5248	23	5	5.0	5.0	5.0	5.0	5.0
30087	3525	7	2	2.0	3.0	2.0	2.0	3.0
30099	18866	288	4	5.0	3.0	4.0	4.0	5.0
30140	5531	66	5	5.0	5.0	5.0	5.0	3.0
30152	18895	622	5	5.0	5.0	5.0	5.0	5.0
30178	1251	460	5	4.0	4.0	4.0	3.0	4.0
30235	18943	25	5	5.0	5.0	5.0	5.0	5.0
30251	18953	759	5	5.0	5.0	5.0	5.0	5.0
30268	18962	896	5	5.0	5.0	5.0	5.0	4.0
30319	18988	102	5	4.0	3.0	4.0	5.0	4.0
30354	19004	176	4	4.0	5.0	4.0	3.0	4.0
30360	19007	527	4	4.0	4.0	3.0	3.0	2.0
30486	17314	59	4	3.0	5.0	3.0	5.0	5.0
30510	2286	198	5	3.0	4.0	4.0	3.0	3.0
30512	216	264	5	5.0	5.0	5.0	4.0	5.0
30518	106	318	2	2.0	2.0	2.0	2.0	2.0
30520	19085	421	5	5.0	5.0	5.0	4.0	5.0
30558	19104	449	4	3.0	4.0	5.0	5.0	5.0
30564	19108	371	4	3.0	4.0	4.0	4.0	5.0
30588	19116	335	4	4.0	5.0	4.0	5.0	2.0
30599	10789	124	2	2.0	4.0	3.0	3.0	2.0
30605	19125	82	1	1.0	2.0	2.0	4.0	2.0
30625	4390	6	5	5.0	5.0	5.0	5.0	5.0
30637	6294	30	5	5.0	4.0	4.0	4.0	4.0
30648	19145	21	4	4.0	3.0	3.0	3.0	3.0
30722	15583	273	5	3.0	4.0	4.0	3.0	4.0
30729	2684	507	3	3.0	4.0	3.0	3.0	3.0
30747	17012	323	2	1.0	3.0	2.0	4.0	3.0
30786	1676	266	2	1.0	4.0	2.0	2.0	2.0
30794	19209	332	1	2.0	4.0	3.0	3.0	3.0
30808	4551	211	4	4.0	4.0	5.0	4.0	5.0
30823	19223	19	1	1.0	1.0	1.0	1.0	2.0
30853	3896	340	4	3.0	5.0	4.0	5.0	5.0
30871	19240	17	2	2.0	3.0	2.0	1.0	2.0
30942	19272	532	4	4.0	5.0	5.0	5.0	4.0
30956	4297	71	5	4.0	5.0	5.0	5.0	4.0
31023	19312	114	5	3.0	5.0	5.0	5.0	5.0
31109	12857	67	5	4.0	4.0	5.0	4.0	3.0
31119	15190	93	5	5.0	5.0	5.0	5.0	5.0
31147	5793	314	5	5.0	4.0	5.0	5.0	3.0
31201	12203	56	4	4.0	5.0	5.0	4.0	3.0
31209	12210	237	2	2.0	2.0	1.0	3.0	2.0
31213	5800	51	3	3.0	5.0	5.0	5.0	3.0
31398	14014	25	5	5.0	5.0	5.0	5.0	5.0
31533	15190	289	5	5.0	4.0	5.0	5.0	5.0
31662	19603	3	5	5.0	5.0	5.0	5.0	5.0
31700	19623	258	4	5.0	4.0	3.0	4.0	3.0
31733	19637	76	5	5.0	5.0	5.0	5.0	3.0
31754	19647	313	1	1.0	1.0	1.0	1.0	1.0
31783	12447	312	1	1.0	1.0	1.0	1.0	1.0
31854	19695	222	5	5.0	5.0	5.0	5.0	5.0
31904	19719	56	4	5.0	5.0	4.0	5.0	4.0
31927	15429	320	4	5.0	4.0	4.0	4.0	4.0
31971	6478	632	4	4.0	4.0	4.0	4.0	3.0
32029	19766	22	3	4.0	3.0	3.0	3.0	3.0
32048	18118	85	5	5.0	5.0	5.0	5.0	5.0
32053	19779	71	3	3.0	2.0	3.0	3.0	2.0
32057	15914	168	4	4.0	5.0	4.0	4.0	3.0
32071	19787	405	5	5.0	5.0	5.0	5.0	5.0
32165	19835	15	3	1.0	4.0	2.0	4.0	3.0
32204	19854	56	4	5.0	3.0	4.0	3.0	5.0
32344	6233	183	4	5.0	4.0	5.0	3.0	3.0
32473	13691	159	5	5.0	5.0	4.0	5.0	4.0
32489	19982	312	3	4.0	3.0	2.0	3.0	2.0
32528	17525	106	5	3.0	5.0	4.0	4.0	5.0
32621	20040	10	5	5.0	4.0	4.0	5.0	3.0
32643	20054	15	4	3.0	5.0	5.0	5.0	4.0
32647	16422	56	5	5.0	5.0	5.0	5.0	5.0
32718	13798	346	2	2.0	3.0	3.0	3.0	3.0
32731	20095	169	5	5.0	5.0	5.0	5.0	5.0
32869	3290	205	3	3.0	3.0	3.0	3.0	3.0
32932	5518	209	4	3.0	4.0	3.0	3.0	3.0
32960	3729	289	5	5.0	5.0	5.0	5.0	5.0
32968	13738	113	1	1.0	1.0	1.0	2.0	1.0
33029	7691	386	5	5.0	5.0	5.0	5.0	5.0
33088	2485	56	5	5.0	4.0	5.0	5.0	5.0
33122	17961	849	3	3.0	3.0	4.0	4.0	3.0
33130	20285	19	5	2.0	2.0	4.0	4.0	3.0
33134	20288	56	4	5.0	4.0	4.0	4.0	5.0
33137	1527	225	5	4.0	5.0	5.0	5.0	4.0
33147	20295	440	5	5.0	5.0	5.0	5.0	5.0
33161	20303	60	4	5.0	4.0	4.0	4.0	3.0
33236	20339	45	5	5.0	5.0	5.0	5.0	5.0
33252	20344	416	5	4.0	3.0	4.0	5.0	4.0
33271	20352	212	4	3.0	4.0	3.0	4.0	3.0
33298	12446	197	3	3.0	4.0	3.0	3.0	3.0
33383	16186	77	3	3.0	3.0	3.0	3.0	3.0
33394	20415	237	5	5.0	5.0	5.0	5.0	5.0
33491	20457	125	2	2.0	3.0	3.0	2.0	2.0
33627	20528	105	3	3.0	4.0	4.0	4.0	3.0
33645	20537	685	4	2.0	5.0	3.0	3.0	3.0
33656	20543	259	2	2.0	4.0	2.0	3.0	3.0
33703	6294	19	4	4.0	3.0	5.0	4.0	3.0
33832	8295	175	4	4.0	5.0	5.0	4.0	4.0
33841	20636	440	3	2.0	3.0	2.0	2.0	4.0
33863	20650	645	4	4.0	3.0	4.0	3.0	4.0
33873	10882	211	4	3.0	4.0	5.0	5.0	3.0
33915	12109	449	5	5.0	5.0	5.0	5.0	4.0
34018	10789	30	5	5.0	5.0	5.0	5.0	5.0
34028	11783	348	5	5.0	5.0	3.0	3.0	4.0
34031	18389	1079	1	1.0	1.0	1.0	1.0	1.0
34056	20737	76	5	5.0	5.0	5.0	5.0	5.0
34073	18441	109	5	5.0	5.0	3.0	4.0	4.0
34095	20759	397	5	5.0	5.0	5.0	5.0	3.0
34104	7985	183	5	5.0	5.0	5.0	5.0	3.0
34128	20776	61	3	3.0	5.0	2.0	4.0	2.0
34146	12276	74	5	5.0	5.0	4.0	5.0	5.0
34153	20781	45	5	5.0	5.0	5.0	5.0	5.0
34220	20805	263	4	4.0	4.0	3.0	4.0	3.0
34252	20819	193	4	5.0	5.0	4.0	5.0	4.0
34288	5531	140	1	1.0	1.0	1.0	1.0	1.0
34331	20852	308	2	2.0	3.0	2.0	2.0	2.0
34350	20862	93	3	4.0	4.0	5.0	4.0	4.0
34487	19766	122	4	4.0	4.0	4.0	4.0	4.0
34497	20931	212	2	1.0	2.0	2.0	3.0	2.0
34542	17005	95	4	4.0	4.0	3.0	4.0	4.0
34545	6887	9	3	4.0	4.0	3.0	2.0	4.0
34572	20962	645	1	1.0	1.0	1.0	1.0	1.0
34681	21007	288	5	5.0	5.0	5.0	5.0	5.0
34832	17201	2	2	1.0	1.0	1.0	1.0	1.0
34836	21081	187	3	3.0	3.0	3.0	4.0	3.0
34930	12446	1005	2	1.0	1.0	1.0	1.0	1.0
34945	18895	76	4	4.0	3.0	4.0	5.0	5.0
35001	21150	23	4	4.0	4.0	3.0	4.0	3.0
35020	1889	23	5	5.0	4.0	5.0	5.0	4.0
35043	21170	62	3	3.0	3.0	2.0	4.0	3.0
35074	6026	11	2	2.0	2.0	2.0	3.0	3.0
35171	15862	18	5	1.0	5.0	5.0	5.0	3.0
35249	21255	264	4	4.0	3.0	4.0	3.0	3.0
35274	21269	161	4	3.0	2.0	3.0	4.0	2.0
35286	13146	78	2	4.0	1.0	3.0	4.0	4.0
35346	21303	59	4	3.0	3.0	5.0	4.0	4.0
35396	9856	71	5	4.0	5.0	4.0	5.0	3.0
35500	19007	5	2	1.0	3.0	2.0	4.0	1.0
35571	21410	493	5	5.0	5.0	5.0	5.0	5.0
35621	21434	886	3	2.0	3.0	5.0	4.0	3.0
35710	21473	173	4	4.0	4.0	5.0	3.0	3.0
35723	9991	71	1	2.0	1.0	1.0	1.0	3.0
35802	21519	17	3	2.0	3.0	4.0	4.0	2.0
35815	10779	175	4	4.0	5.0	5.0	4.0	5.0
35816	21527	67	5	5.0	5.0	5.0	5.0	5.0
35859	12945	240	2	2.0	3.0	2.0	2.0	3.0
35863	14870	211	5	4.0	5.0	5.0	4.0	4.0
35938	2968	455	2	2.0	5.0	4.0	3.0	5.0
35945	17682	168	5	5.0	4.0	5.0	5.0	5.0
35960	21583	423	5	4.0	5.0	5.0	4.0	3.0
35973	546	220	5	4.0	5.0	5.0	5.0	5.0
36040	21629	225	4	2.0	3.0	1.0	2.0	2.0
36070	817	44	5	5.0	5.0	5.0	5.0	5.0
36163	9604	400	5	5.0	5.0	3.0	5.0	5.0
36226	21716	335	5	4.0	4.0	5.0	5.0	5.0
36249	21723	853	3	3.0	4.0	3.0	4.0	3.0
36253	1286	56	1	1.0	3.0	1.0	1.0	1.0
36271	21732	64	5	5.0	5.0	5.0	5.0	5.0
36314	990	578	3	3.0	5.0	2.0	2.0	3.0
36319	21752	212	5	3.0	5.0	3.0	4.0	3.0
36345	21766	166	4	3.0	5.0	4.0	3.0	5.0
36356	21773	18	5	3.0	3.0	5.0	5.0	3.0
36376	21784	80	3	3.0	3.0	3.0	4.0	4.0
36446	19623	322	3	3.0	4.0	5.0	4.0	4.0
36459	11764	26	4	3.0	4.0	4.0	4.0	3.0
36517	21852	259	1	1.0	4.0	1.0	1.0	1.0
36539	20457	168	4	4.0	5.0	4.0	4.0	2.0
36547	14043	104	1	1.0	2.0	2.0	3.0	2.0
36581	21878	733	5	5.0	5.0	5.0	5.0	5.0
36616	21255	30	5	5.0	4.0	5.0	5.0	5.0
36655	21909	318	4	3.0	5.0	4.0	4.0	5.0
36681	21918	242	5	5.0	4.0	4.0	5.0	3.0
36691	3547	222	5	5.0	5.0	5.0	5.0	5.0
36693	2611	23	5	5.0	5.0	5.0	5.0	4.0
36747	21950	211	5	3.0	5.0	5.0	5.0	4.0
36748	13656	702	1	5.0	3.0	1.0	4.0	4.0
36798	3547	3	3	4.0	4.0	3.0	3.0	3.0
36818	16824	685	4	4.0	5.0	4.0	4.0	3.0
37200	7985	80	4	2.0	4.0	4.0	4.0	4.0
37205	5873	313	5	4.0	5.0	5.0	5.0	5.0
37249	5476	27	1	1.0	1.0	1.0	2.0	2.0
37267	22169	282	2	3.0	3.0	2.0	2.0	3.0
37277	22175	197	5	5.0	5.0	4.0	5.0	5.0
37318	16176	19	4	5.0	3.0	4.0	4.0	5.0
37335	22201	56	4	5.0	5.0	4.0	5.0	5.0
37386	11955	368	4	3.0	5.0	3.0	4.0	4.0
37395	1676	71	5	5.0	4.0	4.0	5.0	5.0
37423	22236	51	4	5.0	4.0	4.0	5.0	4.0
37437	22243	522	1	2.0	4.0	2.0	2.0	2.0
37447	3376	82	4	3.0	5.0	3.0	5.0	3.0
37462	22251	263	5	5.0	5.0	5.0	5.0	5.0
37472	16176	282	3	3.0	3.0	3.0	3.0	3.0
37523	14967	455	2	1.0	4.0	2.0	3.0	5.0
37588	22306	186	4	3.0	4.0	4.0	5.0	5.0
37673	22335	56	5	4.0	5.0	4.0	4.0	4.0
37708	17005	155	3	2.0	4.0	4.0	3.0	4.0
37746	13013	378	4	4.0	4.0	5.0	5.0	4.0
37753	8227	22	4	4.0	5.0	4.0	5.0	3.0
37783	14014	97	5	4.0	5.0	5.0	5.0	5.0
37844	22402	573	1	2.0	1.0	1.0	3.0	1.0
37862	22413	473	4	4.0	5.0	3.0	3.0	4.0
37928	22443	141	4	3.0	3.0	3.0	4.0	4.0
37949	16221	9	1	1.0	1.0	1.0	1.0	1.0
37980	15529	365	5	5.0	5.0	5.0	4.0	3.0
38005	22481	10	2	2.0	4.0	4.0	5.0	4.0
38065	22510	709	5	5.0	5.0	5.0	3.0	3.0
38087	22521	462	5	4.0	4.0	5.0	5.0	5.0
38168	22560	198	2	2.0	2.0	2.0	3.0	3.0
38234	22585	4	5	5.0	5.0	4.0	5.0	4.0
38298	21410	377	5	5.0	3.0	5.0	5.0	5.0
38334	22633	30	5	5.0	5.0	5.0	5.0	5.0
38344	22637	386	4	4.0	4.0	3.0	3.0	5.0
38392	22659	71	4	4.0	4.0	5.0	3.0	3.0
38414	12997	8	3	2.0	2.0	4.0	4.0	3.0
38465	14015	163	5	5.0	5.0	5.0	5.0	4.0
38493	22709	108	5	5.0	5.0	5.0	5.0	5.0
38512	22716	331	4	4.0	5.0	5.0	4.0	3.0
38528	18368	236	1	2.0	3.0	2.0	2.0	1.0
38534	12829	510	5	5.0	5.0	5.0	5.0	4.0
38560	2124	71	3	4.0	3.0	3.0	3.0	3.0
38574	10040	1138	3	4.0	5.0	4.0	4.0	4.0
38576	22560	499	2	2.0	3.0	2.0	3.0	2.0
38653	10860	215	4	4.0	5.0	5.0	5.0	5.0
38658	22773	827	1	1.0	1.0	1.0	1.0	1.0
38697	18943	25	5	5.0	5.0	5.0	5.0	5.0
38704	22792	234	4	5.0	3.0	4.0	3.0	3.0
38715	22709	56	5	5.0	5.0	5.0	5.0	5.0
38732	21752	10	5	5.0	3.0	4.0	5.0	3.0
38741	8583	152	3	3.0	3.0	3.0	3.0	3.0
38781	22819	324	5	5.0	5.0	5.0	4.0	4.0
38809	22834	180	5	5.0	4.0	4.0	5.0	4.0
38964	1444	380	3	4.0	3.0	3.0	3.0	3.0
39008	12712	56	4	4.0	4.0	4.0	5.0	5.0
39015	22933	18	1	1.0	2.0	2.0	2.0	1.0
39047	7617	17	4	4.0	4.0	5.0	5.0	4.0
39071	22964	24	3	4.0	4.0	3.0	3.0	3.0
39076	521	460	1	1.0	3.0	1.0	1.0	1.0
39148	22995	135	5	5.0	5.0	5.0	5.0	5.0
39155	15056	264	4	4.0	5.0	4.0	4.0	4.0
39198	7054	224	2	1.0	3.0	2.0	3.0	3.0
39232	8370	378	5	5.0	5.0	5.0	5.0	5.0
39256	23043	15	3	3.0	3.0	3.0	3.0	3.0
39366	3996	112	5	5.0	5.0	3.0	3.0	3.0
39426	23131	105	4	4.0	3.0	4.0	5.0	4.0
39449	23138	442	5	5.0	5.0	5.0	5.0	5.0
39457	23142	264	4	4.0	4.0	5.0	4.0	3.0
