87753	40171	1870	3.0	4.0	3.0	4.0	4.0	0.0	4.0
87758	40171	1870	4.0	4.0	3.0	4.0	4.0	0.0	4.0
87827	40171	1870	3.0	5.0	2.0	4.0	2.0	0.0	3.0
88815	54682	1892	3.0	3.0	3.0	3.0	3.0	0.0	3.0
90814	24215	1978	4.0	5.0	4.0	5.0	4.0	0.0	5.0
90897	43682	1978	4.0	4.0	4.0	4.0	4.0	0.0	5.0
90903	5830	1978	5.0	5.0	5.0	4.0	5.0	5.0	5.0
91145	24752	1978	3.0	3.0	3.0	4.0	3.0	3.0	5.0
91158	57541	1978	4.0	3.0	3.0	3.0	3.0	3.0	4.0
91295	55880	1979	4.0	3.0	3.0	3.0	4.0	0.0	4.0
91385	39578	1979	3.0	3.0	3.0	5.0	5.0	5.0	4.0
91387	42152	1979	3.0	3.0	3.0	4.0	4.0	5.0	4.0
91531	6853	1980	4.0	5.0	4.0	4.0	5.0	0.0	5.0
91653	17652	1982	4.0	4.0	4.0	5.0	5.0	0.0	4.0
92118	17157	1985	4.0	3.0	4.0	4.0	4.0	0.0	3.0
93087	353	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93962	55880	1991	4.0	3.0	3.0	4.0	4.0	0.0	3.0
94796	25801	1995	5.0	4.0	5.0	5.0	5.0	5.0	4.0
95151	53983	1997	1.0	1.0	3.0	1.0	3.0	3.0	2.0
95286	8065	1998	4.0	4.0	4.0	5.0	4.0	4.0	4.0
96462	22698	2005	5.0	5.0	5.0	4.0	4.0	0.0	5.0
96624	51131	2005	4.0	4.0	3.0	4.0	3.0	3.0	3.0
96818	39683	813	5.0	4.0	5.0	4.0	5.0	0.0	5.0
97106	53983	2007	3.0	3.0	4.0	4.0	5.0	4.0	3.0
97511	51131	2008	4.0	4.0	3.0	4.0	3.0	3.0	4.0
97565	39269	2009	3.0	3.0	3.0	4.0	5.0	0.0	3.0
97808	43421	2010	5.0	4.0	5.0	5.0	5.0	5.0	5.0
97855	6101	2010	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97895	40827	2010	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97934	43421	2011	4.0	5.0	4.0	3.0	5.0	4.0	4.0
98589	40827	2017	4.0	5.0	4.0	3.0	4.0	4.0	4.0
98963	43421	2023	4.0	4.0	5.0	4.0	5.0	3.0	3.0
99110	53983	2024	3.0	3.0	3.0	3.0	3.0	3.0	4.0
99479	19048	2047	3.0	3.0	3.0	4.0	4.0	0.0	2.0
99552	7006	2058	4.0	4.0	4.0	5.0	4.0	0.0	5.0
99626	4605	2063	4.0	4.0	3.0	4.0	4.0	0.0	4.0
99826	42221	2077	5.0	5.0	5.0	5.0	5.0	0.0	5.0
99829	7426	2077	4.0	4.0	5.0	2.0	5.0	4.0	5.0
99934	50057	2077	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100290	2741	2079	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100311	50057	2079	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100469	9101	2079	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100633	2741	2081	5.0	5.0	5.0	5.0	5.0	0.0	5.0
100664	9101	2081	4.0	4.0	4.0	5.0	4.0	0.0	5.0
100756	50057	2081	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100820	42221	2082	4.0	4.0	4.0	3.0	4.0	0.0	4.0
100894	92610	2082	5.0	3.0	5.0	5.0	5.0	2.0	5.0
100906	2741	2082	3.0	3.0	3.0	3.0	3.0	0.0	2.0
100972	9101	2082	5.0	5.0	5.0	5.0	5.0	0.0	5.0
101041	47767	2083	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101127	72208	2084	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101144	6069	2085	3.0	3.0	2.0	3.0	2.0	0.0	3.0
101544	72208	2092	4.0	4.0	5.0	4.0	5.0	0.0	4.0
101826	72208	2096	3.0	2.0	4.0	4.0	2.0	0.0	3.0
102045	92610	2103	4.0	2.0	4.0	3.0	4.0	5.0	4.0
102062	47767	2104	4.0	4.0	4.0	5.0	4.0	0.0	4.0
102329	47767	2115	4.0	3.0	3.0	3.0	3.0	0.0	3.0
102387	7426	2119	4.0	4.0	4.0	3.0	3.0	3.0	3.0
102444	18917	2122	4.0	5.0	3.0	5.0	3.0	3.0	4.0
102751	11888	2135	4.0	4.0	4.0	4.0	4.0	4.0	4.0
102817	92610	2138	5.0	4.0	5.0	5.0	5.0	4.0	5.0
103002	92610	2150	5.0	3.0	5.0	5.0	4.0	5.0	3.0
