81702	10272	173	4	3.0	4.0	4.0	4.0	3.0
81994	9323	674	3	4.0	3.0	3.0	4.0	3.0
82345	16554	189	3	2.0	5.0	2.0	3.0	4.0
82377	10878	350	5	5.0	5.0	5.0	5.0	5.0
82422	7588	17	4	1.0	3.0	5.0	5.0	1.0
82519	17867	3	5	4.0	4.0	4.0	5.0	3.0
82651	6560	6	3	3.0	5.0	5.0	3.0	3.0
83098	2372	175	5	5.0	5.0	5.0	5.0	5.0
84066	10711	547	2	3.0	3.0	3.0	3.0	3.0
84160	16984	482	5	5.0	4.0	5.0	5.0	4.0
84513	3673	168	3	3.0	4.0	4.0	3.0	3.0
84830	24325	67	5	4.0	5.0	5.0	5.0	4.0
84889	4482	188	3	5.0	4.0	2.0	5.0	5.0
85047	3266	211	5	5.0	5.0	5.0	5.0	5.0
85152	10702	544	5	4.0	4.0	3.0	4.0	3.0
85411	13372	211	5	5.0	5.0	5.0	5.0	4.0
85560	2226	442	2	3.0	2.0	3.0	3.0	2.0
85835	3049	96	5	5.0	5.0	5.0	5.0	5.0
85959	6370	217	4	3.0	5.0	4.0	4.0	4.0
86071	13770	169	3	3.0	5.0	3.0	3.0	3.0
86140	10272	596	3	3.0	4.0	3.0	2.0	2.0
86191	8247	56	4	3.0	3.0	3.0	4.0	3.0
86590	7237	61	5	5.0	5.0	5.0	5.0	5.0
86636	6560	35	2	1.0	1.0	2.0	5.0	1.0
86698	3256	81	3	3.0	3.0	3.0	3.0	3.0
86828	13372	215	5	5.0	5.0	5.0	4.0	5.0
87132	9272	213	1	1.0	2.0	2.0	3.0	3.0
87338	6370	239	1	1.0	3.0	1.0	1.0	2.0
87372	3049	76	4	4.0	4.0	3.0	3.0	3.0
87612	7838	161	4	4.0	4.0	4.0	4.0	3.0
87673	14595	356	2	2.0	3.0	1.0	3.0	4.0
87837	333	178	4	4.0	4.0	4.0	4.0	4.0
87927	1696	255	4	4.0	5.0	4.0	4.0	4.0
87939	19167	566	5	5.0	5.0	4.0	5.0	4.0
88043	2373	50	5	5.0	4.0	5.0	5.0	3.0
88055	16984	6	4	4.0	4.0	3.0	5.0	4.0
88285	7237	367	5	5.0	5.0	5.0	5.0	5.0
88500	11631	40	5	5.0	5.0	5.0	5.0	4.0
88877	5429	122	4	4.0	5.0	3.0	4.0	4.0
88971	25972	202	3	3.0	4.0	4.0	3.0	4.0
89213	9875	56	5	5.0	5.0	5.0	5.0	5.0
89254	19167	476	4	4.0	5.0	4.0	5.0	4.0
89258	5898	23	5	5.0	5.0	5.0	5.0	5.0
89341	1873	27	5	3.0	3.0	4.0	4.0	4.0
89704	5101	50	5	4.0	5.0	4.0	4.0	4.0
90268	3703	137	2	2.0	2.0	2.0	3.0	2.0
90441	3049	179	3	4.0	3.0	2.0	2.0	2.0
90911	6560	9	2	1.0	3.0	1.0	2.0	2.0
90926	25972	45	3	3.0	3.0	3.0	3.0	3.0
91082	196	157	4	4.0	4.0	4.0	4.0	4.0
91249	955	44	3	3.0	3.0	3.0	3.0	3.0
91275	3163	331	4	3.0	5.0	3.0	3.0	2.0
91348	5152	346	5	4.0	5.0	5.0	4.0	5.0
91458	3049	512	5	5.0	5.0	5.0	5.0	5.0
91469	3256	28	4	4.0	5.0	5.0	4.0	5.0
91535	3613	352	2	2.0	5.0	3.0	2.0	3.0
91553	13770	226	3	2.0	3.0	2.0	5.0	1.0
91887	4403	428	2	1.0	3.0	2.0	1.0	2.0
92353	9803	2	4	4.0	4.0	4.0	5.0	5.0
92872	955	375	3	3.0	3.0	2.0	2.0	2.0
92912	9803	289	5	5.0	4.0	5.0	5.0	5.0
93296	3602	308	4	4.0	3.0	3.0	4.0	5.0
93459	9323	59	3	3.0	3.0	3.0	3.0	3.0
94160	196	95	4	3.0	4.0	5.0	5.0	5.0
94180	11041	364	3	2.0	4.0	3.0	2.0	4.0
94519	10711	332	5	4.0	4.0	4.0	4.0	4.0
94658	10537	349	4	4.0	4.0	4.0	3.0	3.0
94885	11041	201	4	4.0	5.0	4.0	3.0	3.0
94897	9803	321	5	5.0	5.0	4.0	5.0	4.0
95311	6674	135	5	5.0	5.0	5.0	4.0	5.0
95433	17911	40	4	4.0	5.0	5.0	4.0	4.0
95488	3256	197	2	2.0	2.0	2.0	3.0	3.0
96020	10702	97	5	3.0	5.0	4.0	4.0	5.0
96397	2372	875	5	5.0	5.0	5.0	5.0	5.0
96455	2373	495	5	5.0	5.0	4.0	4.0	4.0
96607	1873	26	2	2.0	3.0	2.0	4.0	3.0
96981	7237	282	5	5.0	5.0	5.0	5.0	5.0
97255	6560	105	3	2.0	4.0	2.0	5.0	3.0
97326	5101	270	1	1.0	3.0	1.0	2.0	2.0
97576	671	706	3	3.0	3.0	3.0	3.0	3.0
97647	6674	5	2	1.0	4.0	2.0	5.0	1.0
98148	8044	549	3	3.0	3.0	4.0	2.0	2.0
98391	13770	461	4	4.0	4.0	3.0	4.0	3.0
98566	3266	124	4	4.0	5.0	5.0	4.0	4.0
98651	2226	74	4	4.0	4.0	4.0	4.0	5.0
98815	671	35	1	1.0	3.0	4.0	3.0	2.0
98952	25972	264	5	5.0	5.0	5.0	4.0	5.0
99272	14092	264	1	3.0	1.0	1.0	1.0	1.0
99345	6370	416	3	2.0	4.0	3.0	3.0	3.0
99399	7828	42	5	4.0	4.0	5.0	4.0	5.0
99551	26247	395	4	4.0	4.0	4.0	4.0	3.0
99657	17911	532	3	2.0	4.0	3.0	4.0	3.0
99909	13901	37	2	1.0	2.0	2.0	2.0	2.0
100318	9634	141	3	2.0	4.0	2.0	3.0	2.0
100537	6674	258	3	4.0	4.0	4.0	5.0	4.0
100799	24325	215	5	5.0	5.0	5.0	5.0	5.0
100816	13372	2	1	1.0	1.0	1.0	1.0	1.0
100826	19167	147	4	4.0	4.0	4.0	4.0	4.0
100941	10878	347	4	3.0	4.0	5.0	3.0	3.0
100964	5898	5	4	3.0	4.0	4.0	5.0	5.0
101357	11041	160	4	4.0	2.0	4.0	5.0	3.0
101528	18835	215	4	5.0	4.0	5.0	4.0	3.0
101563	3256	243	3	3.0	3.0	3.0	4.0	3.0
101573	13770	408	3	3.0	3.0	3.0	3.0	3.0
101633	9803	358	5	5.0	4.0	5.0	5.0	5.0
101663	5832	24	4	4.0	4.0	4.0	4.0	4.0
101981	3703	362	2	3.0	4.0	2.0	2.0	3.0
102171	3613	590	5	5.0	5.0	5.0	5.0	5.0
102408	26247	201	4	5.0	5.0	4.0	4.0	2.0
102430	8142	80	4	4.0	4.0	4.0	4.0	4.0
102562	19167	246	4	3.0	4.0	4.0	5.0	4.0
102662	8247	215	2	2.0	2.0	1.0	1.0	1.0
102696	11181	56	3	3.0	4.0	3.0	2.0	4.0
102995	10537	76	3	3.0	1.0	3.0	3.0	3.0
103041	17660	352	4	4.0	4.0	4.0	4.0	5.0
103055	1892	289	1	1.0	1.0	1.0	2.0	3.0
103157	1696	59	5	5.0	4.0	4.0	5.0	4.0
103325	26247	240	5	3.0	5.0	5.0	3.0	4.0
103883	3703	24	3	4.0	4.0	3.0	3.0	3.0
103979	8142	228	5	5.0	3.0	5.0	5.0	5.0
104033	15652	35	3	2.0	4.0	3.0	4.0	3.0
104523	14595	549	5	5.0	5.0	4.0	5.0	4.0
104544	6816	503	4	5.0	4.0	4.0	3.0	3.0
104656	1873	89	1	2.0	5.0	1.0	2.0	3.0
104686	1739	238	3	3.0	4.0	5.0	4.0	4.0
104724	10702	97	5	3.0	5.0	4.0	4.0	5.0
104910	3049	274	5	5.0	5.0	5.0	5.0	5.0
104921	10702	209	5	5.0	5.0	4.0	5.0	4.0
105081	196	427	5	5.0	5.0	5.0	5.0	4.0
105376	2195	817	3	2.0	2.0	3.0	2.0	2.0
105593	16554	908	2	1.0	4.0	2.0	3.0	3.0
105938	2226	289	4	4.0	4.0	4.0	5.0	5.0
106177	3703	47	3	3.0	4.0	3.0	3.0	3.0
106415	6560	31	4	5.0	5.0	4.0	4.0	4.0
107060	5152	56	5	5.0	4.0	5.0	4.0	4.0
107139	18835	391	2	2.0	2.0	1.0	2.0	1.0
107183	10537	650	1	2.0	2.0	2.0	1.0	1.0
107316	3266	191	3	3.0	3.0	4.0	3.0	4.0
107469	6838	354	4	5.0	5.0	4.0	5.0	4.0
107524	6674	520	4	3.0	5.0	4.0	3.0	4.0
107931	6370	416	3	2.0	4.0	3.0	3.0	3.0
108027	11588	212	1	1.0	1.0	1.0	1.0	1.0
108172	8247	60	4	4.0	3.0	3.0	3.0	3.0
108479	5152	65	4	3.0	3.0	4.0	4.0	5.0
108643	16554	5	2	1.0	4.0	1.0	3.0	3.0
108669	25972	238	3	3.0	4.0	3.0	3.0	3.0
109393	19167	147	4	4.0	4.0	4.0	4.0	4.0
109484	15652	140	4	4.0	3.0	5.0	5.0	3.0
109507	3602	259	1	1.0	2.0	2.0	2.0	3.0
109962	5152	258	4	5.0	4.0	3.0	3.0	3.0
110181	11631	251	5	5.0	5.0	5.0	5.0	5.0
110594	9272	89	1	1.0	2.0	1.0	3.0	2.0
110750	19167	214	5	5.0	5.0	4.0	4.0	5.0
110879	6674	287	1	1.0	2.0	1.0	2.0	2.0
110956	5101	5	4	3.0	4.0	5.0	5.0	4.0
110960	6992	756	3	2.0	3.0	3.0	4.0	3.0
111016	333	200	4	4.0	4.0	4.0	4.0	3.0
111179	4482	380	2	2.0	5.0	2.0	2.0	3.0
111516	9875	40	5	5.0	5.0	5.0	5.0	5.0
111944	26247	240	5	3.0	5.0	5.0	3.0	4.0
112372	6674	596	2	1.0	2.0	1.0	2.0	2.0
112663	6992	397	5	5.0	5.0	5.0	5.0	5.0
112703	10711	2	2	3.0	3.0	3.0	3.0	3.0
112857	7838	25	4	4.0	4.0	4.0	4.0	4.0
113179	13063	6	3	3.0	3.0	3.0	4.0	3.0
113315	5429	597	4	4.0	4.0	4.0	4.0	5.0
113334	17911	307	4	4.0	5.0	5.0	5.0	4.0
113404	10537	527	4	5.0	3.0	3.0	4.0	4.0
113410	10702	57	5	5.0	5.0	5.0	5.0	5.0
113434	10702	97	5	3.0	5.0	4.0	4.0	5.0
113555	9323	264	4	5.0	4.0	4.0	4.0	4.0
113607	671	645	5	5.0	4.0	5.0	4.0	4.0
113654	955	325	3	4.0	1.0	4.0	3.0	4.0
114066	14092	460	3	3.0	4.0	3.0	2.0	2.0
114205	3613	604	3	3.0	5.0	3.0	3.0	3.0
114272	16554	647	4	5.0	5.0	3.0	3.0	3.0
114474	15652	79	5	5.0	5.0	4.0	4.0	5.0
114610	11588	458	4	4.0	4.0	4.0	4.0	4.0
114769	333	4	4	4.0	3.0	3.0	4.0	2.0
115065	2014	35	4	4.0	5.0	4.0	5.0	4.0
115083	18835	264	4	5.0	5.0	4.0	4.0	2.0
115156	5898	106	3	3.0	3.0	3.0	3.0	3.0
115208	18835	554	4	4.0	4.0	4.0	4.0	3.0
115409	6560	17	3	3.0	4.0	4.0	3.0	3.0
115572	3703	4	1	1.0	3.0	2.0	2.0	2.0
115868	628	122	3	3.0	3.0	3.0	3.0	2.0
115959	11181	477	4	5.0	4.0	3.0	3.0	3.0
116133	9272	76	4	5.0	5.0	4.0	5.0	5.0
116316	1561	800	5	5.0	5.0	5.0	4.0	4.0
116353	1696	47	3	2.0	5.0	4.0	4.0	3.0
116627	7237	286	3	3.0	3.0	3.0	3.0	3.0
116638	10537	22	3	3.0	4.0	3.0	4.0	3.0
116652	2373	371	5	5.0	5.0	5.0	5.0	4.0
116695	5152	176	4	3.0	3.0	3.0	3.0	3.0
116724	1696	427	5	5.0	5.0	5.0	5.0	4.0
116982	26247	353	5	4.0	5.0	4.0	5.0	5.0
116998	6370	195	5	4.0	5.0	4.0	5.0	4.0
117282	18835	289	5	5.0	4.0	5.0	5.0	5.0
117338	5832	350	3	3.0	3.0	3.0	3.0	3.0
117532	1561	85	5	3.0	5.0	5.0	3.0	3.0
117534	13770	853	4	3.0	4.0	5.0	5.0	5.0
117747	24325	218	4	4.0	5.0	4.0	4.0	4.0
117775	15888	900	5	5.0	5.0	5.0	5.0	5.0
118075	13796	215	4	4.0	5.0	4.0	3.0	3.0
118431	2373	357	5	5.0	5.0	4.0	4.0	4.0
118589	3194	1	4	3.0	3.0	4.0	3.0	4.0
118601	17660	45	3	3.0	3.0	3.0	3.0	3.0
118733	7588	104	5	5.0	5.0	5.0	5.0	5.0
119298	7838	827	3	3.0	3.0	3.0	3.0	5.0
119614	24325	442	4	4.0	4.0	4.0	4.0	3.0
119647	16984	3	3	3.0	4.0	3.0	3.0	3.0
119691	1739	661	4	4.0	3.0	4.0	4.0	4.0
119964	15888	164	4	4.0	5.0	4.0	4.0	4.0
120100	13796	803	4	4.0	4.0	4.0	3.0	3.0
120216	5429	237	5	5.0	5.0	5.0	5.0	4.0
120577	26247	240	5	3.0	5.0	5.0	3.0	4.0
120894	3613	276	5	4.0	5.0	5.0	5.0	5.0
120941	6674	596	2	1.0	2.0	1.0	2.0	2.0
120990	10878	421	3	2.0	3.0	3.0	3.0	2.0
121166	6816	172	4	2.0	3.0	5.0	5.0	4.0
121285	10711	335	4	4.0	4.0	4.0	5.0	5.0
121287	17867	227	4	4.0	5.0	5.0	5.0	4.0
121401	3266	105	4	4.0	5.0	4.0	5.0	5.0
121407	7838	25	4	4.0	4.0	4.0	4.0	4.0
121913	9272	95	4	4.0	4.0	5.0	5.0	3.0
122716	9803	365	5	5.0	5.0	4.0	5.0	5.0
122834	10702	20	4	3.0	4.0	3.0	4.0	3.0
123029	2195	71	5	4.0	4.0	5.0	5.0	5.0
123170	9875	143	5	4.0	5.0	5.0	5.0	5.0
123202	16161	770	4	4.0	4.0	4.0	4.0	4.0
123237	9634	64	4	4.0	4.0	5.0	5.0	4.0
123264	4482	251	5	5.0	5.0	5.0	4.0	5.0
123418	17660	849	5	5.0	5.0	5.0	5.0	5.0
123428	8247	377	3	2.0	3.0	3.0	3.0	2.0
123559	9323	19	3	1.0	2.0	3.0	2.0	1.0
123644	25972	186	5	5.0	5.0	5.0	5.0	5.0
123987	5898	76	5	5.0	5.0	5.0	5.0	5.0
124402	24325	168	4	4.0	5.0	4.0	4.0	4.0
124446	8044	95	4	3.0	3.0	5.0	4.0	4.0
124828	15652	207	4	4.0	4.0	4.0	4.0	4.0
125502	7237	17	1	1.0	1.0	1.0	1.0	1.0
125674	17660	59	2	2.0	2.0	2.0	2.0	2.0
125706	6370	195	5	4.0	5.0	4.0	5.0	4.0
125784	9272	117	2	3.0	1.0	1.0	2.0	1.0
126167	1696	327	4	5.0	5.0	5.0	4.0	3.0
126239	1696	417	4	4.0	3.0	3.0	3.0	4.0
126345	3673	185	3	3.0	3.0	3.0	3.0	3.0
126470	10878	114	2	2.0	3.0	3.0	2.0	3.0
126483	2014	772	1	1.0	1.0	1.0	2.0	1.0
126592	6370	81	4	4.0	5.0	5.0	4.0	4.0
126801	10537	79	5	4.0	5.0	4.0	5.0	5.0
127075	5898	6	3	3.0	4.0	3.0	4.0	3.0
127447	13796	65	3	1.0	3.0	2.0	2.0	5.0
127637	26247	23	4	4.0	5.0	4.0	4.0	4.0
127826	10711	586	3	4.0	3.0	3.0	3.0	2.0
128118	9875	367	3	3.0	4.0	4.0	4.0	4.0
128249	6816	350	5	5.0	5.0	5.0	3.0	3.0
128407	2372	237	5	5.0	5.0	5.0	5.0	5.0
128468	17660	191	4	4.0	4.0	4.0	4.0	4.0
128672	9803	513	5	5.0	4.0	5.0	5.0	4.0
128797	5832	538	4	4.0	4.0	4.0	4.0	4.0
129186	9875	122	4	4.0	4.0	4.0	4.0	4.0
129335	5898	15	5	4.0	5.0	5.0	5.0	5.0
129471	24325	2	3	3.0	3.0	3.0	3.0	3.0
129640	6992	56	5	5.0	5.0	5.0	5.0	4.0
130003	2195	744	5	5.0	5.0	5.0	5.0	4.0
130021	9323	122	3	4.0	4.0	4.0	4.0	4.0
130257	10702	320	4	4.0	5.0	4.0	4.0	4.0
130628	25972	352	4	3.0	4.0	4.0	4.0	4.0
130643	13770	22	3	3.0	2.0	2.0	1.0	3.0
131050	16554	263	5	5.0	5.0	5.0	5.0	5.0
131170	10272	152	4	4.0	4.0	4.0	4.0	3.0
131193	9803	100	5	4.0	4.0	5.0	5.0	5.0
131262	16554	269	2	1.0	5.0	2.0	3.0	3.0
131372	7588	181	4	2.0	3.0	5.0	5.0	3.0
131401	3673	3	4	4.0	4.0	4.0	5.0	4.0
131710	2226	420	4	3.0	4.0	3.0	3.0	3.0
132071	7588	95	4	3.0	4.0	5.0	5.0	3.0
132474	8142	175	5	5.0	5.0	5.0	5.0	5.0
132743	14092	5	1	2.0	2.0	1.0	5.0	1.0
133218	25972	469	4	3.0	4.0	4.0	4.0	4.0
133397	4403	274	4	4.0	5.0	3.0	3.0	3.0
133455	10537	356	5	5.0	5.0	5.0	3.0	2.0
133549	9272	378	4	3.0	5.0	4.0	5.0	3.0
133650	7588	106	5	5.0	5.0	5.0	5.0	2.0
133718	4403	23	5	5.0	4.0	5.0	4.0	5.0
134101	10272	267	3	3.0	4.0	4.0	4.0	3.0
134132	5152	263	5	5.0	5.0	5.0	5.0	5.0
134143	10711	645	3	3.0	3.0	4.0	3.0	3.0
134180	13796	80	3	3.0	5.0	2.0	4.0	3.0
134320	7237	70	5	5.0	5.0	5.0	5.0	5.0
134586	14092	60	1	5.0	1.0	1.0	1.0	3.0
134599	13796	521	4	4.0	5.0	4.0	5.0	3.0
134805	2014	998	3	3.0	3.0	3.0	3.0	4.0
134820	16161	369	4	5.0	5.0	4.0	4.0	4.0
134856	5832	60	3	3.0	3.0	3.0	3.0	3.0
135127	1892	328	3	3.0	4.0	3.0	4.0	4.0
135217	3650	378	3	2.0	3.0	2.0	3.0	3.0
135542	1561	667	3	3.0	5.0	4.0	3.0	3.0
135601	3049	685	4	4.0	4.0	3.0	3.0	3.0
136034	3602	356	5	3.0	4.0	5.0	4.0	4.0
136290	7588	80	4	4.0	1.0	4.0	5.0	3.0
136613	3703	254	1	1.0	2.0	1.0	1.0	1.0
136774	671	162	4	4.0	3.0	4.0	3.0	3.0
136787	7828	58	5	5.0	5.0	5.0	5.0	5.0
136854	8247	264	3	2.0	1.0	3.0	2.0	2.0
137129	3613	386	4	4.0	5.0	4.0	4.0	5.0
137167	18835	442	4	4.0	4.0	5.0	4.0	3.0
137289	196	171	3	2.0	4.0	3.0	4.0	3.0
137321	17911	97	3	2.0	4.0	4.0	4.0	2.0
137328	3703	154	2	2.0	3.0	2.0	4.0	3.0
137396	1892	449	3	3.0	3.0	3.0	4.0	3.0
137492	2226	280	5	5.0	5.0	5.0	5.0	5.0
137807	6838	128	5	5.0	5.0	5.0	5.0	4.0
138009	2226	107	1	3.0	5.0	5.0	4.0	3.0
138393	6838	212	5	4.0	5.0	5.0	4.0	5.0
138677	3602	59	2	3.0	3.0	3.0	3.0	3.0
138773	10702	320	4	4.0	5.0	4.0	4.0	4.0
138917	13372	262	5	4.0	5.0	5.0	5.0	4.0
138985	3673	11	3	3.0	4.0	3.0	3.0	3.0
139084	5101	35	3	2.0	2.0	4.0	3.0	3.0
139109	10711	540	2	2.0	3.0	3.0	3.0	2.0
139402	3266	26	3	3.0	3.0	4.0	4.0	3.0
139575	17867	378	4	3.0	4.0	4.0	5.0	3.0
139656	8142	460	5	4.0	5.0	4.0	5.0	4.0
139932	2195	454	3	2.0	3.0	4.0	5.0	5.0
140134	13901	71	4	4.0	4.0	5.0	5.0	4.0
140280	9875	66	5	5.0	5.0	4.0	4.0	4.0
140477	25972	34	4	4.0	5.0	4.0	4.0	4.0
140671	6674	217	2	1.0	3.0	1.0	3.0	3.0
141091	15652	440	2	2.0	3.0	3.0	3.0	2.0
141245	14092	94	1	1.0	1.0	1.0	1.0	1.0
141402	3673	412	2	2.0	2.0	2.0	2.0	2.0
141806	14595	217	3	2.0	4.0	4.0	5.0	3.0
142288	10272	169	3	3.0	3.0	3.0	3.0	3.0
142442	6674	234	3	3.0	3.0	3.0	3.0	3.0
142496	1892	69	2	2.0	4.0	3.0	3.0	3.0
142636	11588	363	1	1.0	1.0	1.0	1.0	1.0
142701	18835	386	4	3.0	5.0	4.0	4.0	5.0
142872	3266	251	4	5.0	4.0	5.0	5.0	4.0
143053	6674	1229	5	5.0	5.0	5.0	5.0	5.0
143062	1696	379	5	5.0	5.0	5.0	5.0	3.0
143165	1873	175	5	4.0	4.0	5.0	5.0	4.0
143628	333	464	2	2.0	2.0	2.0	3.0	2.0
143751	5429	80	5	5.0	5.0	5.0	5.0	5.0
143918	16554	585	4	4.0	3.0	3.0	3.0	3.0
143932	11181	107	4	3.0	4.0	5.0	5.0	3.0
143956	13063	966	3	3.0	4.0	3.0	3.0	3.0
144122	955	127	5	5.0	4.0	5.0	4.0	4.0
144374	3650	5	3	1.0	3.0	3.0	4.0	2.0
145034	17867	108	4	4.0	4.0	4.0	4.0	4.0
145136	4482	56	5	5.0	4.0	4.0	5.0	5.0
145318	14092	461	4	3.0	4.0	5.0	3.0	1.0
145359	14092	172	4	4.0	5.0	5.0	4.0	4.0
145490	1892	269	4	4.0	5.0	5.0	3.0	4.0
145707	13372	10	3	2.0	5.0	3.0	3.0	3.0
145799	3049	595	3	4.0	3.0	3.0	2.0	3.0
145915	17911	97	3	2.0	4.0	4.0	4.0	2.0
145974	4403	241	4	4.0	5.0	5.0	4.0	4.0
146285	24325	282	3	3.0	4.0	3.0	3.0	3.0
146408	6560	69	3	2.0	4.0	3.0	3.0	3.0
146508	11041	15	5	5.0	5.0	5.0	5.0	5.0
146608	5101	296	3	2.0	3.0	3.0	4.0	3.0
146811	26247	158	4	4.0	5.0	2.0	5.0	2.0
146868	9634	56	5	5.0	5.0	5.0	5.0	5.0
147299	11181	938	3	3.0	5.0	3.0	2.0	4.0
147574	8247	202	1	1.0	3.0	2.0	3.0	1.0
147589	13901	143	4	3.0	5.0	5.0	4.0	5.0
147592	17911	497	5	5.0	4.0	4.0	4.0	5.0
147654	5898	81	4	5.0	3.0	4.0	3.0	4.0
147664	2195	76	5	5.0	5.0	5.0	4.0	4.0
147788	13770	35	2	3.0	1.0	1.0	4.0	3.0
147789	3049	204	3	3.0	3.0	2.0	2.0	2.0
147794	25972	18	4	3.0	3.0	5.0	5.0	3.0
148142	14092	210	3	3.0	2.0	3.0	4.0	4.0
148279	7838	97	3	3.0	4.0	5.0	5.0	3.0
148450	10537	115	4	3.0	4.0	4.0	5.0	4.0
148620	17867	817	5	5.0	5.0	5.0	5.0	5.0
148804	9875	275	2	2.0	4.0	3.0	4.0	3.0
148895	3613	101	4	4.0	5.0	5.0	5.0	4.0
149366	8247	335	3	3.0	4.0	3.0	5.0	1.0
149440	11631	371	4	4.0	5.0	5.0	5.0	5.0
149446	17911	60	4	5.0	5.0	4.0	3.0	3.0
149581	3703	31	5	4.0	5.0	5.0	5.0	5.0
149797	8044	23	4	4.0	4.0	4.0	5.0	4.0
149805	5152	455	4	3.0	4.0	4.0	4.0	4.0
149808	11631	1	4	4.0	5.0	5.0	5.0	5.0
149872	333	1151	3	4.0	3.0	3.0	3.0	3.0
149981	5101	188	3	4.0	4.0	2.0	3.0	3.0
150604	16984	510	5	5.0	5.0	5.0	5.0	4.0
151413	16161	278	5	5.0	5.0	5.0	5.0	5.0
151450	16984	187	4	4.0	4.0	4.0	4.0	4.0
151538	2226	186	2	2.0	2.0	2.0	4.0	3.0
151706	11181	775	5	5.0	5.0	5.0	5.0	4.0
151714	11181	136	4	4.0	5.0	5.0	4.0	5.0
151748	5832	506	4	4.0	4.0	4.0	4.0	4.0
152149	3194	208	5	4.0	5.0	5.0	4.0	5.0
152344	7237	45	5	5.0	5.0	5.0	5.0	5.0
152362	3266	293	4	5.0	4.0	4.0	5.0	3.0
152365	9634	380	5	5.0	5.0	4.0	4.0	4.0
152386	9272	528	3	4.0	5.0	3.0	3.0	2.0
152525	11588	305	5	5.0	5.0	5.0	5.0	5.0
152636	11588	17	2	2.0	2.0	2.0	2.0	2.0
152737	11588	35	1	1.0	1.0	1.0	1.0	1.0
152863	14595	239	2	2.0	4.0	2.0	2.0	3.0
153434	11588	352	2	2.0	2.0	2.0	3.0	3.0
153883	26247	171	3	2.0	4.0	3.0	4.0	2.0
153891	10702	10	5	4.0	5.0	3.0	4.0	4.0
153906	11181	19	4	3.0	4.0	4.0	4.0	4.0
154064	7237	40	5	5.0	5.0	5.0	5.0	5.0
154249	13372	10	3	2.0	5.0	3.0	3.0	3.0
154379	3256	332	2	3.0	3.0	3.0	4.0	3.0
154469	17911	97	3	2.0	4.0	4.0	4.0	2.0
154606	2373	59	4	5.0	4.0	4.0	4.0	4.0
154669	2373	688	5	4.0	3.0	4.0	3.0	2.0
154759	17911	76	5	5.0	5.0	5.0	5.0	5.0
154842	16161	654	5	5.0	5.0	4.0	4.0	5.0
154854	5101	28	5	4.0	4.0	5.0	5.0	4.0
154921	18835	124	3	3.0	5.0	3.0	3.0	3.0
155437	3673	371	2	1.0	3.0	2.0	3.0	2.0
155681	19167	5	4	4.0	3.0	4.0	5.0	4.0
155814	955	477	5	4.0	5.0	5.0	5.0	4.0
155820	3650	126	3	3.0	3.0	3.0	4.0	3.0
156095	7828	322	5	5.0	5.0	5.0	5.0	5.0
156453	11631	215	5	5.0	5.0	5.0	5.0	5.0
156503	5832	11	4	4.0	4.0	4.0	4.0	4.0
156802	15888	193	5	5.0	5.0	5.0	5.0	5.0
156980	6816	163	5	5.0	5.0	4.0	4.0	4.0
157240	1873	228	2	2.0	4.0	1.0	3.0	3.0
158060	16984	483	3	2.0	4.0	3.0	2.0	2.0
158174	10711	618	3	3.0	4.0	3.0	4.0	4.0
158503	3650	71	5	4.0	4.0	5.0	5.0	5.0
158767	4403	135	3	3.0	4.0	3.0	3.0	5.0
158794	3256	173	3	4.0	2.0	2.0	4.0	5.0
158801	3163	181	2	1.0	1.0	1.0	3.0	1.0
158916	13796	24	4	3.0	4.0	4.0	3.0	4.0
159530	10878	225	4	3.0	2.0	3.0	2.0	3.0
159607	25972	620	4	4.0	3.0	4.0	3.0	4.0
159888	7588	149	5	4.0	4.0	5.0	5.0	4.0
160091	11631	168	5	5.0	5.0	5.0	5.0	5.0
160392	16161	449	4	5.0	4.0	4.0	4.0	4.0
160429	5152	257	4	4.0	4.0	3.0	3.0	3.0
160830	2195	254	1	1.0	1.0	1.0	1.0	2.0
161061	16984	34	4	4.0	4.0	4.0	5.0	3.0
161228	17867	94	3	3.0	3.0	3.0	3.0	3.0
161230	15888	155	5	5.0	5.0	5.0	5.0	5.0
161330	3163	585	5	4.0	4.0	4.0	4.0	4.0
161389	3613	430	3	3.0	3.0	5.0	5.0	3.0
161568	13796	362	4	4.0	4.0	4.0	5.0	4.0
161744	3266	109	3	3.0	3.0	4.0	4.0	3.0
161867	2014	191	4	4.0	4.0	4.0	5.0	5.0
161938	15888	147	3	3.0	3.0	3.0	3.0	4.0
161980	7828	3	5	5.0	5.0	5.0	5.0	5.0
162399	5898	89	3	3.0	4.0	3.0	4.0	3.0
162422	11181	379	2	1.0	3.0	2.0	2.0	1.0
162589	16984	420	1	1.0	2.0	2.0	3.0	2.0
162626	10702	10	5	4.0	5.0	3.0	4.0	4.0
162727	1892	316	4	4.0	4.0	4.0	4.0	4.0
162830	3194	227	4	5.0	4.0	5.0	5.0	3.0
162857	11588	924	4	4.0	4.0	4.0	4.0	4.0
162971	3049	316	3	4.0	3.0	2.0	2.0	3.0
163027	3194	80	4	5.0	4.0	4.0	5.0	4.0
163158	7237	122	5	5.0	5.0	5.0	5.0	5.0
163344	3194	215	5	5.0	5.0	5.0	4.0	4.0
163382	3266	493	4	4.0	4.0	3.0	5.0	5.0
163563	17660	18	3	2.0	3.0	3.0	5.0	4.0
163565	13063	906	3	3.0	3.0	4.0	3.0	3.0
