60650	19766	202	3	3.0	4.0	4.0	4.0	4.0
60721	25509	28	3	3.0	3.0	3.0	3.0	3.0
60923	32137	759	4	4.0	4.0	4.0	4.0	4.0
60984	32165	251	5	5.0	5.0	5.0	5.0	5.0
61163	30651	411	1	1.0	1.0	1.0	2.0	3.0
61588	12652	643	4	5.0	4.0	4.0	4.0	5.0
61623	4488	1021	1	1.0	2.0	1.0	2.0	2.0
61637	25033	293	4	3.0	4.0	4.0	4.0	3.0
61793	10945	71	5	5.0	5.0	5.0	5.0	5.0
61921	16787	174	5	5.0	4.0	5.0	5.0	5.0
62025	1370	222	4	4.0	5.0	3.0	3.0	3.0
62631	2607	18	4	2.0	5.0	4.0	5.0	3.0
62804	32859	392	5	5.0	5.0	5.0	5.0	5.0
63051	22243	69	1	1.0	2.0	1.0	3.0	3.0
63143	28275	215	4	4.0	5.0	4.0	5.0	4.0
63243	25971	166	5	5.0	5.0	5.0	5.0	5.0
63265	12218	35	3	3.0	3.0	3.0	5.0	3.0
63314	16186	356	5	1.0	2.0	3.0	3.0	4.0
63340	19835	105	3	3.0	4.0	3.0	3.0	3.0
63494	33127	23	5	5.0	5.0	5.0	5.0	4.0
63572	17639	199	5	5.0	5.0	5.0	3.0	3.0
63619	28802	335	2	2.0	4.0	1.0	2.0	1.0
63773	13756	149	5	4.0	2.0	4.0	4.0	3.0
63809	16017	679	1	3.0	5.0	5.0	4.0	4.0
63910	5786	350	5	5.0	5.0	4.0	4.0	4.0
63920	21081	28	5	5.0	5.0	4.0	4.0	4.0
63995	14242	168	5	5.0	5.0	5.0	5.0	5.0
64055	11048	104	2	2.0	4.0	2.0	3.0	3.0
64074	33350	144	5	5.0	5.0	5.0	4.0	4.0
64116	15529	462	1	1.0	2.0	1.0	3.0	3.0
64123	15097	75	1	1.0	3.0	1.0	3.0	3.0
64166	20303	293	4	4.0	5.0	5.0	4.0	4.0
64192	12822	376	5	5.0	5.0	5.0	5.0	5.0
64475	2968	154	4	5.0	4.0	3.0	4.0	3.0
64502	33534	3	5	4.0	5.0	5.0	5.0	5.0
64556	10882	707	5	4.0	5.0	3.0	4.0	5.0
64721	33624	147	4	4.0	5.0	3.0	5.0	3.0
64733	216	363	5	4.0	5.0	5.0	5.0	5.0
65020	19835	19	1	1.0	1.0	1.0	1.0	1.0
65084	6620	174	5	5.0	5.0	5.0	5.0	5.0
65182	7068	24	5	5.0	5.0	5.0	4.0	4.0
65355	28275	210	5	5.0	5.0	5.0	5.0	5.0
65358	18895	288	5	5.0	5.0	5.0	5.0	5.0
65625	12722	150	4	4.0	4.0	4.0	4.0	4.0
65658	18962	286	5	5.0	4.0	5.0	5.0	4.0
65701	28890	393	4	5.0	4.0	4.0	4.0	3.0
65770	7985	69	4	5.0	4.0	4.0	4.0	4.0
65855	34038	76	4	5.0	5.0	4.0	5.0	5.0
65936	24887	227	5	5.0	5.0	5.0	5.0	5.0
65976	33624	147	4	4.0	5.0	3.0	5.0	3.0
66136	25559	5	1	1.0	1.0	1.0	1.0	1.0
66156	909	545	5	4.0	5.0	5.0	5.0	5.0
66239	4488	462	1	2.0	3.0	1.0	1.0	2.0
66315	34196	54	5	5.0	5.0	4.0	4.0	3.0
66420	29611	523	4	4.0	5.0	4.0	5.0	5.0
66561	22335	466	2	3.0	4.0	1.0	2.0	1.0
66564	19787	26	3	3.0	3.0	3.0	4.0	4.0
66726	12708	155	5	5.0	5.0	5.0	4.0	5.0
67035	11048	71	4	4.0	5.0	4.0	3.0	3.0
67386	4603	173	3	3.0	5.0	5.0	5.0	5.0
67401	10076	27	5	4.0	5.0	5.0	5.0	5.0
67594	18854	349	3	3.0	3.0	3.0	3.0	2.0
67616	8153	104	2	2.0	3.0	1.0	3.0	2.0
67974	18953	222	5	5.0	5.0	5.0	5.0	5.0
67991	8799	1	2	2.0	3.0	2.0	2.0	2.0
68194	23912	520	2	1.0	3.0	2.0	2.0	1.0
68292	8523	28	4	3.0	4.0	4.0	5.0	4.0
68418	28802	389	5	5.0	4.0	5.0	5.0	5.0
68806	20852	344	2	2.0	3.0	2.0	2.0	1.0
68952	25559	76	3	3.0	2.0	5.0	5.0	3.0
69034	24887	34	4	4.0	5.0	5.0	5.0	4.0
69387	21303	176	5	4.0	5.0	4.0	5.0	5.0
69392	22236	264	5	5.0	5.0	5.0	5.0	5.0
69548	28275	19	3	4.0	4.0	2.0	4.0	5.0
69680	11783	71	1	1.0	1.0	1.0	1.0	2.0
69733	13013	212	4	3.0	4.0	5.0	5.0	4.0
69762	700	19	3	3.0	3.0	3.0	3.0	3.0
69825	17682	125	5	5.0	5.0	5.0	5.0	4.0
70111	35617	320	4	4.0	4.0	4.0	4.0	3.0
70222	20852	1079	1	1.0	2.0	1.0	2.0	2.0
70428	21081	209	5	4.0	5.0	5.0	3.0	4.0
70554	11829	3	5	4.0	5.0	5.0	5.0	5.0
70555	28875	175	5	5.0	4.0	5.0	5.0	4.0
70723	19145	460	4	5.0	5.0	4.0	4.0	4.0
70744	35829	254	2	1.0	4.0	3.0	3.0	3.0
71024	7676	197	4	5.0	4.0	4.0	4.0	4.0
71234	28377	23	5	5.0	5.0	4.0	5.0	4.0
71297	15021	40	4	4.0	5.0	5.0	5.0	5.0
71605	12210	9	2	2.0	2.0	2.0	3.0	2.0
71881	7061	215	4	3.0	5.0	3.0	3.0	4.0
71894	36248	380	2	1.0	2.0	3.0	3.0	4.0
72034	20415	40	5	4.0	5.0	4.0	4.0	4.0
72092	2783	44	5	5.0	5.0	5.0	5.0	5.0
72095	36327	221	5	5.0	5.0	5.0	5.0	5.0
72116	2968	323	5	2.0	3.0	5.0	5.0	5.0
72222	27134	36	3	3.0	2.0	4.0	4.0	2.0
72423	12080	189	4	4.0	5.0	4.0	4.0	5.0
72546	14854	125	2	2.0	2.0	2.0	2.0	2.0
72669	17912	215	3	3.0	3.0	3.0	3.0	3.0
72894	10416	323	3	3.0	4.0	4.0	2.0	3.0
72906	546	9	1	1.0	2.0	1.0	1.0	1.0
73158	35829	523	5	5.0	5.0	5.0	5.0	5.0
73334	11678	37	2	2.0	1.0	2.0	4.0	3.0
73411	6836	382	4	4.0	4.0	3.0	4.0	3.0
73777	33624	575	5	5.0	5.0	5.0	5.0	5.0
73810	30708	26	4	4.0	4.0	4.0	5.0	5.0
73896	18866	70	3	2.0	4.0	3.0	3.0	3.0
73982	26324	198	4	4.0	4.0	4.0	4.0	4.0
73987	24887	176	5	5.0	5.0	4.0	4.0	4.0
74154	15474	172	4	4.0	4.0	4.0	4.0	3.0
74187	5476	56	4	4.0	5.0	3.0	4.0	4.0
74355	37135	450	5	4.0	5.0	4.0	3.0	3.0
74386	37135	96	3	2.0	4.0	3.0	3.0	3.0
74535	6836	172	5	5.0	5.0	5.0	4.0	5.0
74571	21784	59	1	4.0	3.0	4.0	4.0	2.0
74588	27134	78	5	5.0	5.0	5.0	5.0	4.0
75020	37384	9	1	1.0	2.0	1.0	1.0	1.0
75505	12708	155	5	5.0	5.0	5.0	4.0	5.0
75518	3376	215	3	4.0	4.0	3.0	3.0	3.0
75552	37576	712	4	4.0	4.0	4.0	3.0	3.0
75573	18087	9	1	1.0	1.0	1.0	1.0	3.0
75581	9664	66	4	3.0	3.0	3.0	3.0	4.0
75649	37610	175	5	5.0	4.0	4.0	4.0	5.0
75904	37707	538	4	5.0	5.0	5.0	5.0	3.0
75963	29876	270	1	1.0	1.0	1.0	1.0	1.0
76107	24433	418	3	4.0	4.0	4.0	3.0	3.0
76178	33624	94	5	5.0	5.0	5.0	5.0	5.0
76242	1286	5	5	4.0	5.0	4.0	4.0	3.0
76442	37576	18	2	2.0	3.0	4.0	4.0	3.0
76533	16017	278	3	1.0	5.0	5.0	5.0	5.0
76820	29682	30	4	4.0	4.0	4.0	4.0	3.0
76878	33350	66	1	1.0	4.0	1.0	1.0	2.0
77147	2021	119	4	5.0	5.0	4.0	3.0	3.0
77171	38156	30	5	5.0	5.0	5.0	5.0	5.0
77264	15097	217	2	3.0	3.0	3.0	3.0	3.0
77512	38268	506	4	4.0	4.0	4.0	4.0	3.0
77599	15011	380	3	2.0	4.0	2.0	3.0	3.0
78114	17603	112	2	2.0	4.0	3.0	3.0	2.0
78158	22413	442	4	4.0	4.0	5.0	4.0	3.0
78227	32137	822	5	5.0	5.0	5.0	5.0	5.0
78528	26180	542	5	5.0	5.0	5.0	5.0	5.0
78558	24046	594	5	4.0	5.0	5.0	5.0	5.0
78564	32859	609	2	2.0	3.0	2.0	3.0	4.0
78628	38677	65	3	3.0	4.0	3.0	3.0	5.0
78644	24379	56	4	3.0	5.0	3.0	3.0	4.0
78708	785	323	4	3.0	3.0	4.0	4.0	3.0
78716	15711	31	3	3.0	3.0	3.0	3.0	3.0
78809	22413	196	5	4.0	5.0	5.0	5.0	3.0
78819	35617	320	4	4.0	4.0	4.0	4.0	3.0
78852	34038	209	4	4.0	5.0	4.0	5.0	5.0
78860	1869	362	5	5.0	5.0	5.0	5.0	5.0
79040	20650	78	4	4.0	5.0	2.0	3.0	2.0
79078	19312	442	3	5.0	5.0	5.0	5.0	5.0
79164	6026	267	2	2.0	4.0	3.0	4.0	3.0
79244	1102	246	4	3.0	4.0	3.0	4.0	3.0
79304	2021	810	3	2.0	3.0	4.0	3.0	3.0
79408	12722	748	4	4.0	4.0	4.0	4.0	4.0
79515	25971	79	5	5.0	5.0	5.0	5.0	5.0
79540	12917	63	3	2.0	3.0	3.0	3.0	3.0
79672	32165	175	5	5.0	5.0	5.0	5.0	5.0
79697	14854	535	2	3.0	3.0	1.0	2.0	2.0
79744	4603	152	1	1.0	5.0	1.0	3.0	3.0
80347	35829	11	3	3.0	4.0	3.0	3.0	3.0
80426	28377	166	1	2.0	4.0	2.0	3.0	2.0
80447	3547	95	5	4.0	5.0	5.0	5.0	3.0
80712	22236	324	5	4.0	4.0	5.0	5.0	5.0
80785	3677	99	4	4.0	3.0	3.0	3.0	3.0
80829	17682	56	4	5.0	5.0	4.0	4.0	4.0
81081	6233	59	4	5.0	4.0	5.0	4.0	3.0
81237	8820	212	3	2.0	2.0	2.0	4.0	2.0
81247	39574	63	4	5.0	3.0	4.0	5.0	4.0
81264	8523	643	5	4.0	5.0	5.0	5.0	4.0
81267	38677	102	3	2.0	3.0	4.0	5.0	3.0
81268	1869	326	5	5.0	5.0	5.0	5.0	5.0
81500	6388	110	1	1.0	3.0	1.0	2.0	2.0
81657	39734	106	3	1.0	4.0	3.0	4.0	2.0
81689	22521	78	5	5.0	5.0	5.0	5.0	4.0
81871	7501	153	4	5.0	4.0	4.0	4.0	4.0
81908	39819	262	4	3.0	5.0	5.0	5.0	3.0
81910	18953	197	4	4.0	4.0	4.0	4.0	5.0
82748	20650	76	5	5.0	5.0	5.0	4.0	5.0
83021	37610	174	3	2.0	4.0	3.0	4.0	3.0
83041	12218	67	4	4.0	4.0	5.0	3.0	3.0
83297	14003	122	5	5.0	5.0	5.0	5.0	5.0
83302	40301	243	3	3.0	4.0	3.0	4.0	3.0
83441	13295	56	5	3.0	5.0	5.0	5.0	5.0
83546	30056	506	5	5.0	4.0	3.0	3.0	5.0
83582	40403	363	2	1.0	4.0	3.0	4.0	4.0
83586	6233	202	3	3.0	4.0	3.0	3.0	3.0
83649	40433	168	4	4.0	5.0	4.0	3.0	4.0
83658	22773	10	2	4.0	2.0	1.0	1.0	1.0
83798	2768	164	2	2.0	3.0	2.0	2.0	1.0
83952	37576	332	2	2.0	3.0	3.0	3.0	2.0
83991	25720	71	1	1.0	1.0	1.0	3.0	2.0
84194	12997	473	3	2.0	3.0	2.0	4.0	4.0
84288	21752	106	4	4.0	4.0	4.0	4.0	4.0
84539	1286	122	1	1.0	1.0	1.0	1.0	1.0
84799	5237	40	4	4.0	5.0	4.0	4.0	3.0
85065	17912	26	3	3.0	3.0	3.0	3.0	3.0
85139	15801	2	5	4.0	5.0	4.0	5.0	5.0
85200	2803	56	4	3.0	4.0	4.0	3.0	3.0
85290	16928	95	3	3.0	3.0	3.0	5.0	3.0
85352	28546	79	5	4.0	5.0	4.0	5.0	5.0
85359	7676	125	4	4.0	5.0	4.0	4.0	4.0
85457	37707	321	4	4.0	4.0	4.0	4.0	4.0
85527	41068	125	3	2.0	3.0	2.0	3.0	2.0
86023	23043	37	3	3.0	3.0	3.0	4.0	3.0
86215	9209	67	4	4.0	5.0	5.0	4.0	4.0
86303	18988	505	4	3.0	4.0	4.0	4.0	4.0
86339	19007	4	3	3.0	3.0	2.0	2.0	3.0
86385	41380	296	5	4.0	5.0	5.0	5.0	5.0
86508	30149	213	4	5.0	5.0	5.0	3.0	3.0
86519	11645	223	5	5.0	5.0	5.0	5.0	5.0
86572	41439	5	5	3.0	5.0	5.0	5.0	5.0
86863	16186	155	4	3.0	4.0	3.0	5.0	4.0
86888	37384	280	3	3.0	4.0	3.0	4.0	3.0
86959	33350	90	4	2.0	5.0	3.0	4.0	4.0
86977	9664	56	5	5.0	5.0	5.0	5.0	4.0
86987	37610	463	4	4.0	4.0	5.0	4.0	5.0
87052	18895	114	4	5.0	4.0	4.0	4.0	4.0
87343	19312	1022	5	5.0	5.0	5.0	5.0	5.0
87353	22510	5	5	5.0	5.0	5.0	5.0	5.0
87584	2768	37	4	3.0	4.0	3.0	3.0	2.0
87610	29876	179	2	2.0	2.0	2.0	2.0	2.0
87639	30708	575	5	4.0	5.0	4.0	5.0	5.0
87804	4043	70	3	1.0	3.0	4.0	4.0	5.0
87805	25509	79	5	4.0	5.0	5.0	5.0	5.0
87895	17912	105	4	3.0	4.0	4.0	5.0	3.0
88144	29623	335	2	3.0	4.0	1.0	1.0	1.0
88196	7068	40	5	5.0	5.0	5.0	5.0	5.0
88430	39734	104	2	1.0	1.0	1.0	3.0	4.0
88456	14003	45	2	2.0	4.0	3.0	5.0	3.0
88573	12708	198	5	4.0	5.0	5.0	5.0	4.0
88732	19007	89	2	1.0	2.0	2.0	2.0	2.0
88816	1752	102	3	3.0	3.0	3.0	3.0	3.0
88832	23246	176	3	3.0	4.0	3.0	4.0	3.0
88903	23545	98	4	3.0	5.0	4.0	4.0	4.0
88935	11829	159	5	3.0	5.0	5.0	5.0	5.0
88938	15097	304	2	2.0	3.0	2.0	3.0	2.0
89089	18441	532	3	4.0	3.0	3.0	4.0	3.0
89251	22169	122	1	1.0	3.0	4.0	4.0	3.0
89262	990	368	2	1.0	3.0	1.0	1.0	3.0
89815	42565	701	5	5.0	4.0	3.0	3.0	5.0
89949	27013	49	3	2.0	3.0	4.0	5.0	4.0
90371	12203	174	3	2.0	3.0	2.0	3.0	3.0
90425	19223	2	3	2.0	4.0	2.0	2.0	4.0
90464	21519	93	4	4.0	5.0	4.0	5.0	4.0
90733	2803	223	4	3.0	5.0	4.0	3.0	3.0
90996	42565	633	1	1.0	2.0	1.0	1.0	1.0
91027	22335	57	4	4.0	4.0	4.0	4.0	5.0
91030	16787	408	4	4.0	5.0	5.0	4.0	4.0
91071	28802	56	5	5.0	5.0	5.0	4.0	4.0
91613	14480	212	3	3.0	4.0	2.0	2.0	2.0
91873	18437	154	3	3.0	5.0	4.0	5.0	4.0
91878	3852	264	5	5.0	5.0	5.0	5.0	5.0
92028	19835	264	4	4.0	4.0	5.0	4.0	3.0
92066	27381	421	4	3.0	4.0	3.0	3.0	4.0
92120	11645	174	4	4.0	4.0	4.0	4.0	4.0
92187	21909	526	5	4.0	4.0	5.0	5.0	5.0
92190	22773	10	2	4.0	2.0	1.0	1.0	1.0
92380	26180	102	5	5.0	5.0	5.0	5.0	5.0
92402	34038	212	4	4.0	5.0	4.0	4.0	4.0
92612	33534	322	5	5.0	4.0	4.0	5.0	3.0
92659	2021	314	3	3.0	2.0	2.0	3.0	3.0
93189	23401	202	5	5.0	5.0	5.0	5.0	5.0
93430	22169	66	1	1.0	4.0	2.0	2.0	2.0
93496	31469	352	3	3.0	2.0	2.0	2.0	5.0
93692	21081	222	4	3.0	4.0	3.0	4.0	4.0
93746	5786	69	3	2.0	4.0	3.0	3.0	4.0
94345	5757	76	5	5.0	5.0	5.0	5.0	5.0
94439	44123	70	2	1.0	4.0	1.0	2.0	3.0
94500	14530	82	2	2.0	2.0	2.0	3.0	2.0
94584	30149	78	5	5.0	5.0	5.0	5.0	5.0
94659	38268	109	3	2.0	3.0	2.0	4.0	3.0
94661	25913	289	5	5.0	5.0	5.0	5.0	5.0
94733	15529	154	4	3.0	3.0	2.0	4.0	2.0
94737	29682	31	4	5.0	5.0	5.0	4.0	3.0
94796	44240	91	2	2.0	3.0	3.0	3.0	3.0
94881	37135	24	5	5.0	5.0	4.0	3.0	3.0
95037	18087	36	1	1.0	1.0	1.0	1.0	1.0
95063	24925	109	2	1.0	3.0	2.0	4.0	3.0
95212	33624	30	5	5.0	5.0	5.0	5.0	5.0
95262	40403	80	2	2.0	2.0	2.0	2.0	2.0
95281	19312	391	5	5.0	5.0	5.0	5.0	5.0
95341	44412	59	4	3.0	4.0	4.0	4.0	3.0
95354	44417	25	2	2.0	4.0	2.0	3.0	3.0
95422	16186	155	4	3.0	4.0	3.0	5.0	4.0
95583	38268	102	4	3.0	3.0	4.0	4.0	3.0
95606	1102	470	3	3.0	5.0	3.0	4.0	3.0
95716	44533	60	1	1.0	4.0	1.0	2.0	2.0
95748	15021	362	2	2.0	2.0	1.0	3.0	1.0
96301	20650	78	4	4.0	5.0	2.0	3.0	2.0
96419	44412	70	2	3.0	4.0	2.0	3.0	4.0
96779	2652	380	2	1.0	3.0	2.0	2.0	2.0
96927	16604	732	3	5.0	4.0	4.0	3.0	4.0
96932	7110	215	5	5.0	5.0	5.0	5.0	3.0
97172	13048	254	5	5.0	2.0	3.0	3.0	5.0
97279	12997	100	3	4.0	3.0	2.0	5.0	2.0
97410	16824	162	5	5.0	5.0	5.0	5.0	5.0
97428	14003	618	3	3.0	3.0	2.0	3.0	3.0
97454	4855	282	1	1.0	1.0	1.0	1.0	2.0
97621	20650	78	4	4.0	5.0	2.0	3.0	2.0
97845	6620	26	2	2.0	3.0	2.0	3.0	2.0
98296	6026	346	5	3.0	4.0	5.0	5.0	5.0
98298	3547	23	5	5.0	5.0	4.0	5.0	4.0
98467	5793	2	2	1.0	4.0	2.0	2.0	2.0
98531	5757	81	1	1.0	3.0	2.0	3.0	3.0
98533	39574	19	5	4.0	5.0	4.0	3.0	3.0
98556	11971	202	1	1.0	1.0	1.0	3.0	1.0
99051	6478	323	4	5.0	4.0	4.0	4.0	4.0
99102	37576	188	3	1.0	3.0	3.0	4.0	2.0
99260	12203	19	2	2.0	4.0	2.0	1.0	1.0
99408	6233	458	4	3.0	5.0	4.0	3.0	3.0
99451	32859	125	2	1.0	2.0	2.0	2.0	2.0
99568	15801	3	4	5.0	5.0	4.0	4.0	4.0
99576	45824	47	2	2.0	3.0	2.0	4.0	1.0
99673	14480	378	3	2.0	4.0	4.0	4.0	4.0
99801	3302	349	2	1.0	4.0	2.0	2.0	3.0
99818	7315	104	5	5.0	5.0	5.0	5.0	4.0
99963	23401	237	4	3.0	3.0	3.0	4.0	4.0
99982	45954	173	5	5.0	5.0	5.0	5.0	5.0
100039	23924	656	5	5.0	5.0	5.0	5.0	5.0
100252	14043	159	5	4.0	4.0	5.0	5.0	5.0
100554	28275	47	3	3.0	5.0	3.0	3.0	2.0
100700	11783	71	1	1.0	1.0	1.0	1.0	2.0
100731	15474	257	2	2.0	2.0	2.0	2.0	2.0
100775	30651	517	5	5.0	5.0	5.0	5.0	5.0
100871	11829	35	4	2.0	4.0	5.0	5.0	4.0
101021	22413	3	5	5.0	5.0	4.0	4.0	5.0
101045	18111	64	5	5.0	4.0	5.0	5.0	4.0
101087	4452	69	3	3.0	3.0	4.0	4.0	4.0
101129	22792	10	4	3.0	4.0	4.0	3.0	3.0
101459	12446	56	4	4.0	4.0	4.0	4.0	4.0
101587	40403	463	5	4.0	5.0	5.0	4.0	4.0
101713	5973	633	2	2.0	2.0	2.0	2.0	2.0
102006	15044	287	3	2.0	4.0	3.0	2.0	3.0
102012	16824	37	4	4.0	4.0	4.0	4.0	4.0
102146	11678	213	4	4.0	4.0	4.0	4.0	4.0
102186	46686	282	3	4.0	4.0	2.0	5.0	3.0
102322	30708	626	4	4.0	5.0	4.0	4.0	5.0
102355	22792	10	4	3.0	4.0	4.0	3.0	3.0
102426	33534	112	5	5.0	5.0	5.0	5.0	4.0
102574	15480	35	5	5.0	4.0	5.0	5.0	4.0
102601	5237	482	3	3.0	4.0	3.0	4.0	4.0
102939	7110	105	1	1.0	2.0	1.0	1.0	2.0
102994	30056	19	1	1.0	1.0	2.0	2.0	2.0
103070	19223	80	1	1.0	3.0	1.0	1.0	1.0
103311	909	346	5	5.0	5.0	5.0	5.0	5.0
103345	30149	78	5	5.0	5.0	5.0	5.0	5.0
103424	19787	27	5	3.0	3.0	4.0	5.0	5.0
103598	21527	594	5	5.0	5.0	5.0	5.0	5.0
103646	44412	11	2	2.0	3.0	2.0	2.0	2.0
103799	27134	760	1	1.0	2.0	1.0	3.0	3.0
104058	27200	538	4	3.0	4.0	4.0	4.0	5.0
104089	44417	25	2	2.0	4.0	2.0	3.0	3.0
104094	14259	35	2	1.0	4.0	2.0	5.0	3.0
104159	3852	197	3	2.0	5.0	5.0	5.0	3.0
104251	23912	9	2	2.0	1.0	1.0	1.0	1.0
104283	12652	9	4	3.0	5.0	3.0	5.0	3.0
104434	12612	63	5	5.0	5.0	5.0	5.0	5.0
104614	24046	9	4	4.0	3.0	2.0	2.0	3.0
104663	4043	380	3	3.0	3.0	2.0	3.0	3.0
104730	27134	393	2	2.0	3.0	3.0	4.0	3.0
105104	25033	47	3	2.0	5.0	3.0	3.0	2.0
105157	2431	18	5	5.0	5.0	4.0	5.0	4.0
105205	44123	84	5	5.0	5.0	5.0	5.0	5.0
105889	25720	71	1	1.0	1.0	1.0	3.0	2.0
105902	40433	408	2	3.0	4.0	3.0	2.0	2.0
105944	15011	264	4	4.0	4.0	3.0	4.0	3.0
105993	22773	108	3	3.0	3.0	4.0	3.0	2.0
106101	12203	125	4	4.0	4.0	3.0	3.0	3.0
106405	48072	64	5	4.0	5.0	5.0	4.0	5.0
106490	12914	456	2	3.0	3.0	2.0	2.0	1.0
106612	48141	278	1	1.0	3.0	2.0	4.0	3.0
106921	12997	481	4	3.0	4.0	4.0	4.0	3.0
107061	22169	466	5	5.0	5.0	4.0	4.0	3.0
107368	1370	84	3	3.0	4.0	3.0	3.0	3.0
107536	44240	485	2	1.0	1.0	1.0	3.0	1.0
107738	19982	315	5	4.0	5.0	4.0	5.0	4.0
107795	41380	276	5	4.0	5.0	4.0	5.0	5.0
108062	18118	736	3	2.0	3.0	3.0	3.0	3.0
108249	25971	193	4	4.0	5.0	4.0	4.0	4.0
108490	2803	249	3	3.0	3.0	3.0	4.0	3.0
108581	3729	506	5	5.0	5.0	5.0	5.0	5.0
108596	37707	210	5	5.0	5.0	5.0	5.0	5.0
109050	16467	245	5	4.0	4.0	5.0	5.0	4.0
109063	14259	340	2	2.0	4.0	2.0	5.0	2.0
109427	40301	5	5	4.0	3.0	4.0	5.0	5.0
109510	29921	60	5	5.0	4.0	3.0	3.0	4.0
109543	38677	109	1	2.0	3.0	1.0	1.0	1.0
109555	30651	404	4	5.0	5.0	5.0	4.0	4.0
109625	29623	57	5	5.0	5.0	5.0	5.0	5.0
109804	26465	195	5	4.0	5.0	4.0	5.0	5.0
109846	10076	166	5	4.0	5.0	4.0	5.0	4.0
109862	18953	56	5	5.0	5.0	5.0	5.0	5.0
110067	40403	852	2	2.0	3.0	3.0	4.0	2.0
110072	13019	24	4	5.0	5.0	4.0	3.0	3.0
110207	9940	351	5	5.0	5.0	5.0	5.0	5.0
110227	8729	350	4	3.0	4.0	3.0	3.0	4.0
110348	39819	371	2	2.0	4.0	3.0	4.0	2.0
110894	41380	604	5	3.0	5.0	5.0	5.0	5.0
110930	49526	23	5	5.0	5.0	5.0	5.0	5.0
111020	16824	106	2	2.0	3.0	2.0	3.0	2.0
111276	35829	215	4	5.0	4.0	3.0	3.0	3.0
111435	25033	215	5	5.0	5.0	5.0	4.0	4.0
111625	12822	194	5	5.0	5.0	5.0	3.0	3.0
111890	19787	265	3	4.0	4.0	4.0	4.0	4.0
112174	21909	653	4	4.0	4.0	5.0	4.0	5.0
112360	26465	352	3	2.0	3.0	3.0	4.0	3.0
112367	25913	33	5	5.0	5.0	4.0	4.0	5.0
112450	26465	366	4	4.0	5.0	5.0	5.0	5.0
112512	29623	331	4	4.0	5.0	4.0	4.0	1.0
112518	33127	266	5	5.0	5.0	5.0	4.0	5.0
112737	40433	506	4	3.0	4.0	4.0	3.0	4.0
113019	8533	202	5	5.0	5.0	5.0	5.0	4.0
113058	8820	861	4	4.0	4.0	5.0	4.0	4.0
113088	546	350	5	5.0	5.0	5.0	5.0	5.0
113375	12218	215	4	5.0	4.0	5.0	4.0	4.0
113728	28377	26	4	3.0	5.0	5.0	4.0	5.0
113786	41068	584	5	4.0	5.0	5.0	4.0	5.0
114082	18087	367	2	1.0	3.0	1.0	2.0	2.0
114437	17603	3	5	5.0	5.0	5.0	5.0	5.0
114475	23924	259	5	5.0	5.0	5.0	5.0	5.0
114494	2312	59	4	4.0	5.0	5.0	3.0	4.0
114611	10409	159	5	5.0	5.0	5.0	5.0	5.0
114681	5310	212	5	5.0	5.0	5.0	5.0	5.0
114877	11678	159	5	3.0	4.0	5.0	5.0	5.0
115029	41439	24	5	5.0	5.0	5.0	4.0	4.0
115048	45954	97	5	5.0	5.0	5.0	5.0	5.0
115198	6892	340	1	1.0	2.0	1.0	2.0	2.0
115536	1752	449	2	2.0	3.0	2.0	2.0	2.0
115640	49526	5	5	5.0	5.0	5.0	5.0	5.0
115642	216	168	5	5.0	5.0	5.0	4.0	5.0
115895	44123	122	4	3.0	5.0	4.0	4.0	4.0
115901	4603	578	5	5.0	5.0	5.0	5.0	5.0
115913	12708	198	5	4.0	5.0	5.0	5.0	4.0
115926	22773	71	5	5.0	5.0	2.0	5.0	5.0
115933	10367	380	4	3.0	5.0	4.0	3.0	4.0
115939	26324	198	4	4.0	4.0	4.0	4.0	4.0
116066	33127	5	5	4.0	5.0	5.0	5.0	4.0
116284	24433	24	1	2.0	3.0	1.0	1.0	1.0
116291	33534	263	5	5.0	4.0	5.0	4.0	5.0
116361	40403	264	3	3.0	3.0	4.0	3.0	5.0
116565	34196	97	5	4.0	5.0	5.0	5.0	5.0
116611	29002	186	4	4.0	3.0	3.0	4.0	2.0
116912	33127	212	4	4.0	5.0	4.0	4.0	4.0
116968	16604	105	3	4.0	4.0	2.0	4.0	5.0
117048	18111	377	1	1.0	2.0	1.0	1.0	3.0
117060	51437	115	4	4.0	5.0	4.0	5.0	4.0
117079	25282	35	4	4.0	3.0	3.0	5.0	4.0
117396	16467	168	5	5.0	4.0	4.0	4.0	4.0
117706	19637	712	2	1.0	3.0	2.0	3.0	1.0
117996	30056	442	5	5.0	3.0	3.0	4.0	4.0
118036	41068	3	5	5.0	5.0	5.0	5.0	5.0
118169	44533	462	5	4.0	5.0	4.0	5.0	5.0
118173	18441	719	5	5.0	5.0	5.0	5.0	5.0
118442	19004	105	4	4.0	5.0	3.0	4.0	5.0
118571	26465	195	5	4.0	5.0	4.0	5.0	5.0
118705	1336	282	5	4.0	5.0	4.0	5.0	4.0
118715	1336	1	4	1.0	5.0	2.0	3.0	5.0
118755	23043	499	1	1.0	1.0	1.0	1.0	1.0
118848	19637	1	5	4.0	5.0	4.0	4.0	5.0
118861	41439	82	3	3.0	3.0	3.0	3.0	3.0
118944	21303	804	4	4.0	5.0	4.0	5.0	4.0
118971	8370	162	4	5.0	4.0	5.0	4.0	4.0
119003	12612	135	4	4.0	4.0	4.0	4.0	4.0
