48334	3520	336	4	3.0	4.0	4.0	4.0	4.0
48346	7237	80	5	5.0	5.0	5.0	5.0	5.0
48352	2948	27	5	3.0	5.0	5.0	5.0	5.0
48354	19603	126	2	2.0	3.0	3.0	4.0	3.0
48358	15170	372	3	3.0	5.0	4.0	3.0	3.0
48363	27044	71	5	4.0	5.0	5.0	5.0	5.0
48369	27046	44	5	4.0	4.0	5.0	5.0	5.0
48391	27052	82	5	5.0	5.0	5.0	4.0	3.0
48393	5174	124	4	4.0	5.0	4.0	4.0	3.0
48394	1906	911	5	5.0	5.0	4.0	4.0	4.0
48399	23138	620	4	4.0	4.0	4.0	4.0	5.0
48400	27055	322	4	4.0	5.0	4.0	5.0	4.0
48411	18599	264	1	3.0	3.0	2.0	2.0	2.0
48417	27061	76	1	1.0	1.0	1.0	1.0	1.0
48426	27066	64	3	3.0	5.0	5.0	4.0	3.0
48429	27069	188	5	4.0	5.0	5.0	4.0	4.0
48436	27072	60	5	4.0	5.0	4.0	4.0	5.0
48447	27076	773	2	1.0	4.0	3.0	4.0	5.0
48449	16841	122	2	1.0	2.0	1.0	1.0	5.0
48457	27081	497	5	5.0	5.0	5.0	5.0	5.0
48460	27082	221	4	3.0	3.0	5.0	5.0	5.0
48464	14895	127	5	5.0	5.0	5.0	5.0	5.0
48474	27085	57	3	3.0	2.0	3.0	4.0	4.0
48475	27086	310	5	5.0	5.0	5.0	5.0	5.0
48486	27090	62	3	3.0	2.0	4.0	4.0	4.0
48492	27093	37	5	4.0	4.0	5.0	5.0	5.0
48497	3907	71	5	3.0	4.0	5.0	4.0	4.0
48505	3823	197	4	5.0	4.0	4.0	4.0	3.0
48513	21381	67	5	5.0	5.0	5.0	4.0	4.0
48521	27104	11	2	2.0	3.0	2.0	2.0	3.0
48523	27105	29	3	2.0	5.0	4.0	5.0	3.0
48538	14063	380	3	4.0	4.0	3.0	3.0	3.0
48543	27115	5	3	2.0	2.0	3.0	4.0	2.0
48544	12917	202	3	3.0	4.0	3.0	4.0	3.0
48548	27117	163	5	5.0	5.0	5.0	5.0	5.0
48550	27118	66	3	4.0	4.0	3.0	3.0	3.0
48553	3662	825	4	3.0	5.0	4.0	4.0	3.0
48554	27120	59	4	4.0	5.0	4.0	4.0	3.0
48566	15140	78	4	2.0	3.0	4.0	5.0	5.0
48571	27128	2	1	1.0	2.0	3.0	1.0	1.0
48575	27131	28	5	5.0	5.0	5.0	5.0	5.0
48577	9634	18	4	3.0	5.0	5.0	5.0	5.0
48587	11333	264	4	5.0	5.0	5.0	5.0	5.0
48591	27134	78	5	5.0	5.0	5.0	5.0	4.0
48595	27138	5	3	3.0	5.0	4.0	5.0	3.0
48606	27142	40	4	4.0	4.0	4.0	3.0	3.0
48614	27147	579	1	1.0	1.0	1.0	1.0	1.0
48620	27149	456	1	1.0	3.0	2.0	1.0	1.0
48623	27150	214	5	5.0	4.0	5.0	5.0	5.0
48629	27152	48	2	2.0	2.0	1.0	3.0	2.0
48630	9634	181	3	3.0	4.0	3.0	3.0	4.0
48632	18522	89	3	4.0	2.0	3.0	3.0	2.0
48649	27159	223	4	4.0	4.0	5.0	5.0	3.0
48655	27161	97	5	5.0	5.0	5.0	5.0	5.0
48660	14740	47	1	2.0	1.0	1.0	3.0	3.0
48661	27165	45	3	2.0	4.0	5.0	4.0	2.0
48663	27166	276	1	3.0	2.0	1.0	2.0	2.0
48666	27168	443	4	4.0	4.0	4.0	4.0	5.0
48669	10472	172	4	4.0	4.0	4.0	4.0	3.0
48682	27172	329	5	5.0	5.0	5.0	5.0	5.0
48685	7461	102	4	4.0	4.0	5.0	5.0	4.0
48689	27174	331	2	4.0	5.0	2.0	2.0	3.0
48693	13824	97	4	4.0	3.0	5.0	5.0	1.0
48695	1349	423	5	5.0	5.0	5.0	4.0	2.0
48710	2783	537	5	5.0	5.0	5.0	5.0	5.0
48731	3775	958	1	1.0	2.0	2.0	4.0	3.0
48738	8044	378	3	2.0	3.0	3.0	5.0	2.0
48740	9272	55	1	1.0	2.0	1.0	1.0	3.0
48753	25370	213	2	2.0	3.0	1.0	3.0	4.0
48754	27200	420	2	2.0	2.0	3.0	3.0	3.0
48762	27203	110	1	1.0	4.0	1.0	1.0	1.0
48768	5255	173	4	3.0	5.0	4.0	4.0	3.0
48773	20889	60	5	5.0	5.0	4.0	5.0	4.0
48775	27206	122	2	2.0	4.0	2.0	3.0	3.0
48788	26878	211	5	5.0	5.0	5.0	5.0	4.0
48794	27214	584	5	5.0	5.0	5.0	5.0	5.0
48800	27217	104	1	1.0	2.0	1.0	2.0	1.0
48804	27219	270	1	1.0	1.0	1.0	1.0	1.0
48810	27222	79	5	4.0	5.0	4.0	5.0	5.0
48837	27237	59	4	4.0	5.0	5.0	4.0	4.0
48839	27239	255	5	3.0	5.0	4.0	5.0	4.0
48842	27240	717	5	5.0	5.0	5.0	5.0	5.0
48845	27242	481	5	5.0	5.0	4.0	4.0	3.0
48846	27243	326	3	4.0	4.0	3.0	3.0	2.0
48850	27247	205	5	5.0	5.0	4.0	4.0	5.0
48858	27254	122	3	1.0	5.0	2.0	2.0	4.0
48862	2609	279	3	4.0	5.0	4.0	5.0	4.0
48866	27258	24	5	5.0	5.0	5.0	5.0	5.0
48873	8245	18	5	2.0	4.0	5.0	5.0	5.0
48879	27263	211	3	2.0	4.0	4.0	3.0	3.0
48882	6922	855	5	5.0	5.0	5.0	5.0	4.0
48888	27268	179	3	2.0	4.0	3.0	4.0	3.0
48890	8085	17	2	3.0	3.0	1.0	1.0	1.0
48891	4692	40	3	3.0	5.0	2.0	1.0	1.0
48897	23386	168	5	5.0	5.0	4.0	4.0	4.0
48898	27270	506	3	2.0	5.0	4.0	4.0	4.0
48900	27272	33	5	5.0	5.0	5.0	5.0	5.0
48901	25676	71	5	4.0	4.0	5.0	5.0	5.0
48902	26574	675	5	4.0	5.0	5.0	5.0	4.0
48941	6838	274	5	5.0	5.0	5.0	4.0	5.0
48946	16221	159	5	5.0	5.0	5.0	5.0	5.0
48959	27298	64	3	3.0	3.0	3.0	3.0	3.0
48964	22709	413	5	4.0	5.0	4.0	5.0	5.0
48972	27304	159	4	1.0	4.0	5.0	5.0	4.0
48978	906	240	5	5.0	5.0	5.0	5.0	5.0
48991	27313	225	2	2.0	3.0	1.0	3.0	3.0
49008	12454	9	1	1.0	1.0	1.0	1.0	1.0
49011	27320	57	4	4.0	3.0	4.0	3.0	5.0
49015	27323	234	5	5.0	5.0	5.0	5.0	5.0
49017	23545	602	5	5.0	5.0	5.0	5.0	5.0
49024	3159	161	5	5.0	5.0	5.0	5.0	3.0
49030	9302	9	4	4.0	2.0	3.0	4.0	5.0
49032	27332	217	3	3.0	3.0	2.0	3.0	3.0
49039	27335	122	3	3.0	3.0	3.0	4.0	4.0
49042	15914	56	5	5.0	4.0	5.0	5.0	5.0
49045	27337	308	1	2.0	2.0	1.0	1.0	1.0
49061	27345	81	1	2.0	1.0	2.0	1.0	2.0
49070	22637	176	3	3.0	3.0	3.0	3.0	3.0
49080	20636	168	5	5.0	4.0	4.0	3.0	3.0
49086	20095	362	5	5.0	4.0	4.0	5.0	5.0
49088	10071	59	4	5.0	3.0	5.0	3.0	3.0
49094	27357	108	4	4.0	3.0	3.0	3.0	1.0
49100	27361	19	4	5.0	4.0	5.0	4.0	5.0
49106	27364	362	5	4.0	4.0	5.0	5.0	4.0
49110	8142	25	4	4.0	4.0	4.0	4.0	3.0
49114	27367	365	5	5.0	5.0	5.0	5.0	4.0
49115	4485	273	4	3.0	4.0	3.0	4.0	3.0
49125	27370	45	2	1.0	4.0	2.0	4.0	3.0
49126	27371	202	4	4.0	4.0	4.0	4.0	4.0
49127	27372	708	5	5.0	4.0	5.0	5.0	5.0
49152	27380	9	2	2.0	2.0	2.0	2.0	2.0
49153	27381	30	3	3.0	3.0	3.0	3.0	2.0
49157	19581	1	5	5.0	5.0	5.0	5.0	5.0
49162	21918	398	4	4.0	4.0	1.0	4.0	3.0
49166	11685	423	4	4.0	5.0	4.0	4.0	4.0
49179	27388	706	2	2.0	3.0	1.0	2.0	4.0
49190	27393	191	5	5.0	5.0	5.0	5.0	5.0
49193	27394	26	2	2.0	2.0	2.0	3.0	2.0
49196	27396	280	5	5.0	5.0	5.0	5.0	5.0
49197	8158	9	1	1.0	1.0	1.0	3.0	2.0
49201	10229	65	5	5.0	5.0	5.0	5.0	5.0
49203	26180	418	5	5.0	5.0	5.0	5.0	5.0
49210	51	1173	4	4.0	4.0	4.0	4.0	3.0
49224	10091	393	4	2.0	5.0	4.0	4.0	3.0
49237	10327	117	3	3.0	3.0	3.0	4.0	3.0
49243	27408	23	3	3.0	4.0	3.0	3.0	4.0
49246	85	1041	5	4.0	5.0	4.0	5.0	5.0
49260	27415	131	5	4.0	5.0	5.0	5.0	4.0
49267	10882	1	4	4.0	4.0	3.0	2.0	3.0
49273	27423	96	3	3.0	5.0	4.0	4.0	4.0
49275	27425	18	3	3.0	3.0	3.0	4.0	4.0
49297	27435	135	5	5.0	5.0	5.0	5.0	5.0
49301	14461	1043	4	4.0	4.0	3.0	4.0	4.0
49308	23686	25	5	3.0	5.0	4.0	4.0	4.0
49309	10202	71	1	1.0	5.0	1.0	5.0	1.0
49321	10327	412	1	1.0	5.0	2.0	2.0	2.0
49323	9586	143	5	4.0	5.0	5.0	5.0	5.0
49332	27449	102	5	5.0	5.0	5.0	5.0	4.0
49337	27451	390	4	4.0	5.0	4.0	3.0	3.0
49349	10786	65	2	2.0	3.0	3.0	1.0	4.0
49358	27462	79	5	4.0	5.0	5.0	5.0	5.0
49375	9942	214	5	5.0	5.0	5.0	5.0	5.0
49376	27470	159	5	1.0	5.0	5.0	5.0	3.0
49384	27473	217	5	4.0	4.0	4.0	5.0	5.0
49393	27478	122	2	1.0	3.0	1.0	3.0	5.0
49400	3194	282	4	3.0	3.0	3.0	3.0	3.0
49414	27484	211	5	5.0	5.0	5.0	5.0	5.0
49427	27489	19	1	1.0	1.0	1.0	1.0	1.0
49429	22941	82	5	5.0	5.0	5.0	5.0	5.0
49435	10671	61	4	4.0	4.0	4.0	4.0	5.0
49440	27493	25	2	2.0	3.0	2.0	2.0	1.0
49444	27496	9	5	3.0	3.0	3.0	5.0	4.0
49453	775	393	5	4.0	5.0	5.0	5.0	4.0
49475	27508	135	5	5.0	5.0	5.0	5.0	5.0
49480	27511	180	5	4.0	4.0	5.0	5.0	5.0
49486	27513	462	1	1.0	2.0	1.0	1.0	3.0
49510	13941	380	2	2.0	4.0	2.0	2.0	2.0
49511	27521	111	1	1.0	1.0	1.0	1.0	1.0
49522	27527	399	5	5.0	5.0	5.0	5.0	5.0
49523	3128	102	4	4.0	3.0	4.0	4.0	4.0
49530	27532	19	5	3.0	5.0	5.0	5.0	3.0
49533	27534	196	5	4.0	5.0	5.0	5.0	4.0
49552	27542	19	5	5.0	5.0	5.0	5.0	5.0
49556	27544	19	4	4.0	5.0	4.0	4.0	5.0
49558	27546	104	2	2.0	2.0	3.0	4.0	3.0
49570	27552	194	5	4.0	5.0	5.0	4.0	3.0
49578	6625	56	5	4.0	5.0	5.0	5.0	5.0
49580	13193	220	3	1.0	3.0	4.0	4.0	3.0
49587	20303	40	5	5.0	5.0	5.0	5.0	4.0
49589	15668	141	4	5.0	4.0	5.0	5.0	4.0
49604	27568	18	3	3.0	3.0	3.0	4.0	3.0
49610	27573	215	5	5.0	5.0	5.0	5.0	5.0
49632	13340	162	3	4.0	2.0	4.0	4.0	2.0
49635	27581	22	4	4.0	5.0	5.0	4.0	3.0
49639	27584	19	4	3.0	3.0	3.0	5.0	3.0
49649	1091	78	2	3.0	4.0	3.0	5.0	3.0
49652	18875	296	3	3.0	4.0	2.0	3.0	2.0
49662	27591	26	5	5.0	5.0	4.0	3.0	4.0
49663	27592	239	2	1.0	4.0	1.0	2.0	4.0
49687	3770	799	3	2.0	3.0	1.0	2.0	2.0
49688	27603	61	5	5.0	5.0	4.0	5.0	5.0
49689	10501	367	2	1.0	2.0	2.0	3.0	3.0
49690	13610	418	3	3.0	3.0	3.0	5.0	3.0
49701	27608	40	3	3.0	3.0	3.0	3.0	3.0
49705	10887	100	5	4.0	5.0	5.0	5.0	5.0
49730	4213	141	3	2.0	4.0	3.0	3.0	3.0
49736	10704	506	4	4.0	4.0	5.0	4.0	3.0
49746	15792	109	5	5.0	5.0	5.0	5.0	5.0
49750	16216	391	5	4.0	4.0	5.0	5.0	4.0
49751	27622	574	1	5.0	1.0	1.0	1.0	1.0
49752	23526	523	5	5.0	5.0	5.0	3.0	5.0
49754	27624	2	5	5.0	5.0	5.0	5.0	5.0
49766	13317	391	5	5.0	4.0	4.0	5.0	5.0
49767	27628	325	4	3.0	4.0	4.0	5.0	5.0
49779	27633	19	2	2.0	3.0	3.0	2.0	3.0
49781	27635	889	3	3.0	4.0	3.0	4.0	4.0
49785	27636	31	5	5.0	4.0	5.0	5.0	3.0
49790	3231	226	3	3.0	3.0	4.0	3.0	3.0
49791	27640	70	3	2.0	4.0	1.0	4.0	4.0
49795	748	274	4	3.0	5.0	4.0	3.0	5.0
49799	11048	71	4	4.0	5.0	4.0	3.0	3.0
49807	27645	382	2	1.0	3.0	1.0	2.0	1.0
49815	27651	23	4	5.0	5.0	4.0	5.0	3.0
49816	9323	17	1	3.0	3.0	3.0	3.0	3.0
49826	23043	362	1	1.0	1.0	1.0	2.0	1.0
49830	27658	11	4	4.0	4.0	3.0	4.0	4.0
49832	27659	474	5	5.0	5.0	5.0	5.0	5.0
49833	27660	271	5	5.0	5.0	5.0	5.0	5.0
49834	27661	19	1	1.0	1.0	1.0	1.0	2.0
49837	27663	104	5	5.0	5.0	4.0	4.0	5.0
49840	27665	1	4	4.0	4.0	4.0	4.0	3.0
49841	27666	64	5	5.0	4.0	5.0	5.0	4.0
49849	27670	354	2	1.0	3.0	3.0	3.0	3.0
49854	333	240	2	3.0	2.0	2.0	3.0	2.0
49861	27674	5	4	4.0	4.0	4.0	5.0	4.0
49894	27687	5	4	3.0	5.0	5.0	5.0	3.0
49898	27689	1044	4	4.0	3.0	5.0	4.0	3.0
49909	27692	95	4	1.0	4.0	4.0	5.0	5.0
49923	27699	413	4	4.0	4.0	4.0	4.0	4.0
49931	27701	71	5	5.0	5.0	5.0	5.0	4.0
49946	789	442	5	5.0	4.0	5.0	4.0	5.0
49947	27707	144	5	5.0	4.0	4.0	5.0	4.0
49957	9323	93	4	3.0	3.0	3.0	4.0	3.0
49960	27715	546	3	2.0	3.0	3.0	2.0	2.0
49988	1906	160	4	3.0	3.0	4.0	5.0	3.0
49994	27732	23	5	4.0	5.0	4.0	5.0	4.0
50000	13823	26	3	2.0	4.0	2.0	4.0	2.0
50002	27736	346	4	3.0	4.0	5.0	3.0	5.0
50005	27737	11	1	3.0	4.0	2.0	3.0	3.0
50009	11232	304	5	5.0	5.0	5.0	5.0	4.0
50012	23811	110	4	1.0	4.0	5.0	5.0	5.0
50020	27742	9	3	4.0	3.0	2.0	2.0	2.0
50027	27745	9	1	1.0	1.0	1.0	1.0	2.0
50043	19894	503	2	1.0	3.0	1.0	3.0	3.0
50060	27760	264	1	1.0	3.0	2.0	2.0	2.0
50067	7972	432	4	2.0	3.0	3.0	5.0	3.0
50068	27763	59	4	4.0	4.0	4.0	4.0	3.0
50075	18755	147	3	3.0	5.0	3.0	3.0	3.0
50079	23367	71	1	1.0	1.0	1.0	1.0	1.0
50080	20051	176	4	2.0	3.0	4.0	3.0	5.0
50082	27768	124	2	2.0	3.0	3.0	5.0	2.0
50087	27771	497	5	5.0	5.0	4.0	4.0	5.0
50091	9252	95	3	2.0	3.0	2.0	3.0	3.0
50092	27773	60	5	5.0	5.0	5.0	4.0	5.0
50106	27778	173	4	4.0	4.0	5.0	5.0	4.0
50110	5419	1	3	2.0	5.0	2.0	2.0	2.0
50126	27788	254	5	5.0	5.0	5.0	5.0	5.0
50129	27789	213	5	4.0	5.0	5.0	4.0	3.0
50130	9353	215	2	5.0	5.0	4.0	1.0	1.0
50150	27795	150	5	5.0	5.0	5.0	5.0	4.0
50162	27799	388	3	3.0	3.0	3.0	3.0	3.0
50171	27802	173	1	1.0	3.0	2.0	2.0	1.0
50174	27803	143	3	3.0	4.0	4.0	3.0	3.0
50180	27805	111	5	5.0	4.0	4.0	5.0	4.0
50208	485	5	4	3.0	4.0	5.0	5.0	3.0
50211	22306	332	3	1.0	2.0	2.0	3.0	3.0
50240	27828	282	2	2.0	2.0	1.0	1.0	1.0
50249	7675	482	3	3.0	2.0	3.0	3.0	2.0
50256	27837	2	1	1.0	2.0	1.0	2.0	2.0
50257	11985	211	5	4.0	5.0	5.0	4.0	3.0
50267	27086	1081	5	5.0	4.0	5.0	4.0	4.0
50270	27840	225	1	1.0	1.0	1.0	1.0	1.0
50281	27843	324	5	5.0	5.0	5.0	5.0	5.0
50296	4488	289	5	5.0	5.0	5.0	5.0	5.0
50305	27851	188	4	4.0	4.0	5.0	5.0	5.0
50331	24217	147	2	2.0	3.0	2.0	2.0	1.0
50333	27868	215	5	5.0	4.0	5.0	5.0	4.0
50345	27873	71	5	4.0	5.0	4.0	5.0	5.0
50352	14669	81	2	1.0	4.0	2.0	1.0	2.0
50353	27876	9	5	5.0	5.0	5.0	5.0	5.0
50357	27879	289	3	4.0	3.0	3.0	5.0	5.0
50358	27880	80	4	3.0	4.0	3.0	4.0	3.0
50361	27881	131	4	4.0	3.0	4.0	3.0	5.0
50377	27889	454	5	5.0	5.0	5.0	5.0	5.0
50381	27890	617	5	5.0	5.0	5.0	5.0	5.0
50394	16780	460	4	4.0	4.0	4.0	5.0	5.0
50410	27904	122	4	3.0	4.0	4.0	4.0	5.0
50413	20321	97	5	4.0	4.0	5.0	5.0	4.0
50414	27906	159	5	4.0	5.0	5.0	4.0	5.0
50423	27908	23	5	3.0	5.0	4.0	4.0	4.0
50426	27910	109	5	5.0	5.0	5.0	5.0	5.0
50427	27911	159	5	4.0	5.0	5.0	5.0	5.0
50428	27912	690	3	2.0	3.0	2.0	5.0	4.0
50444	27922	377	3	4.0	2.0	4.0	3.0	3.0
50461	2065	52	4	3.0	5.0	3.0	3.0	4.0
50464	27930	173	5	5.0	5.0	5.0	5.0	5.0
50466	27932	168	4	4.0	4.0	4.0	3.0	3.0
50485	3602	17	2	2.0	2.0	2.0	3.0	2.0
50505	27947	44	5	5.0	5.0	5.0	5.0	5.0
50508	27949	25	4	4.0	5.0	5.0	5.0	5.0
50511	27952	82	2	2.0	3.0	2.0	2.0	2.0
50530	27959	308	5	4.0	5.0	5.0	5.0	5.0
50533	27961	281	5	4.0	3.0	4.0	3.0	4.0
50538	27964	105	2	5.0	3.0	1.0	3.0	3.0
50542	27967	346	4	3.0	2.0	3.0	2.0	4.0
50544	27968	181	4	4.0	3.0	3.0	4.0	3.0
50557	27973	313	4	4.0	5.0	4.0	4.0	3.0
50566	27976	168	5	5.0	5.0	5.0	5.0	5.0
50570	3766	42	1	1.0	1.0	1.0	1.0	1.0
50592	7778	310	4	3.0	4.0	4.0	5.0	4.0
50594	27987	282	3	4.0	4.0	3.0	3.0	3.0
50596	14061	217	3	3.0	3.0	3.0	3.0	2.0
50598	24474	9	3	3.0	2.0	3.0	3.0	3.0
50602	24320	97	2	1.0	4.0	2.0	4.0	4.0
50604	737	282	3	3.0	4.0	3.0	3.0	3.0
50614	18429	237	3	3.0	3.0	2.0	5.0	3.0
50629	11419	380	5	5.0	5.0	5.0	4.0	5.0
50632	27999	26	2	2.0	3.0	2.0	3.0	2.0
50653	28007	61	3	2.0	3.0	2.0	3.0	2.0
50670	22741	23	4	4.0	4.0	4.0	4.0	4.0
50676	28016	104	3	3.0	5.0	3.0	3.0	5.0
50689	28024	332	2	4.0	4.0	1.0	4.0	4.0
50692	10150	502	3	4.0	3.0	3.0	3.0	3.0
50693	1288	212	2	1.0	3.0	3.0	5.0	3.0
50700	28027	95	4	4.0	2.0	4.0	5.0	3.0
50711	28034	117	2	2.0	3.0	2.0	3.0	2.0
50719	28036	395	5	4.0	5.0	5.0	5.0	4.0
50723	28039	17	3	2.0	4.0	3.0	4.0	3.0
50742	28046	283	1	1.0	2.0	1.0	1.0	1.0
50745	28048	2	1	2.0	1.0	1.0	1.0	3.0
50749	28050	109	4	3.0	4.0	5.0	5.0	4.0
50770	24478	909	2	2.0	3.0	2.0	3.0	2.0
50777	28063	393	5	3.0	5.0	5.0	5.0	4.0
50786	28067	23	1	1.0	2.0	1.0	2.0	1.0
50799	28070	151	3	3.0	3.0	4.0	3.0	3.0
50804	17540	69	5	5.0	5.0	5.0	5.0	5.0
50809	28071	827	5	5.0	5.0	5.0	5.0	5.0
50819	28075	491	4	4.0	3.0	4.0	5.0	5.0
50823	28076	64	5	3.0	3.0	3.0	4.0	4.0
50828	28078	79	4	5.0	5.0	4.0	5.0	5.0
50836	28083	36	4	3.0	4.0	4.0	4.0	3.0
50848	20040	108	5	5.0	4.0	5.0	4.0	3.0
50852	2609	567	2	2.0	3.0	2.0	4.0	5.0
50858	28094	11	2	2.0	3.0	2.0	4.0	4.0
50861	28097	188	3	3.0	2.0	2.0	4.0	4.0
50865	28099	347	3	3.0	3.0	1.0	4.0	4.0
50872	28103	159	5	3.0	3.0	5.0	5.0	5.0
50899	28114	105	4	4.0	5.0	3.0	4.0	4.0
50904	28117	385	1	2.0	2.0	2.0	3.0	2.0
50910	2174	597	1	1.0	2.0	2.0	2.0	4.0
50933	4218	59	2	2.0	3.0	3.0	3.0	3.0
50941	28128	122	5	5.0	5.0	4.0	4.0	4.0
50942	13770	929	2	2.0	2.0	2.0	2.0	2.0
50947	28130	9	2	1.0	1.0	2.0	2.0	2.0
50951	28132	40	5	5.0	5.0	5.0	4.0	4.0
50960	28136	122	2	1.0	4.0	1.0	3.0	5.0
50996	19964	59	5	4.0	5.0	5.0	3.0	3.0
51009	28158	354	3	2.0	3.0	3.0	4.0	3.0
51014	1752	122	2	1.0	4.0	2.0	2.0	3.0
51022	28159	81	5	4.0	5.0	5.0	5.0	4.0
51031	24521	416	2	2.0	2.0	2.0	2.0	4.0
51040	20095	286	4	5.0	4.0	5.0	4.0	4.0
51054	28170	19	1	1.0	2.0	2.0	2.0	2.0
51055	13063	5	4	4.0	4.0	4.0	5.0	5.0
51056	4232	56	5	5.0	5.0	4.0	5.0	4.0
51061	28172	9	1	1.0	1.0	1.0	1.0	1.0
51075	28177	72	5	5.0	5.0	5.0	5.0	5.0
51083	18437	18	4	3.0	4.0	3.0	4.0	4.0
51097	20670	97	3	3.0	3.0	3.0	3.0	3.0
51099	13883	71	4	4.0	3.0	4.0	4.0	4.0
51100	28184	254	4	5.0	5.0	5.0	5.0	5.0
51103	3042	243	3	3.0	4.0	4.0	4.0	3.0
51106	11265	171	5	4.0	4.0	4.0	3.0	3.0
51116	28188	163	5	5.0	5.0	5.0	5.0	5.0
51126	24568	240	4	4.0	5.0	3.0	5.0	5.0
51134	23461	332	3	2.0	3.0	3.0	4.0	4.0
51140	9110	340	1	1.0	5.0	1.0	1.0	1.0
51144	10443	152	5	4.0	5.0	4.0	4.0	3.0
51147	28195	233	5	5.0	5.0	5.0	4.0	4.0
51148	1152	3	5	5.0	5.0	5.0	5.0	4.0
51159	28198	234	5	5.0	5.0	5.0	5.0	5.0
51170	25370	89	1	1.0	1.0	1.0	1.0	1.0
51192	28214	44	5	5.0	5.0	4.0	5.0	4.0
51195	25282	702	4	4.0	4.0	4.0	4.0	4.0
51199	15809	326	5	5.0	5.0	4.0	3.0	3.0
51201	5595	184	1	1.0	2.0	1.0	3.0	2.0
51202	28217	193	5	5.0	5.0	5.0	5.0	5.0
51205	28218	251	5	5.0	5.0	5.0	5.0	5.0
51208	8329	513	5	3.0	5.0	5.0	4.0	4.0
51215	7093	151	5	5.0	5.0	5.0	3.0	4.0
51227	28225	25	4	4.0	5.0	4.0	4.0	4.0
51237	24078	97	5	4.0	4.0	5.0	5.0	5.0
51281	28244	213	4	4.0	4.0	4.0	4.0	4.0
51298	21723	9	2	2.0	3.0	1.0	2.0	2.0
51300	28255	173	5	5.0	4.0	5.0	4.0	2.0
51301	28256	254	5	5.0	5.0	5.0	5.0	5.0
51304	17113	572	1	2.0	1.0	1.0	2.0	1.0
51312	28260	104	4	4.0	3.0	3.0	4.0	4.0
51323	11956	198	4	3.0	3.0	5.0	4.0	5.0
51327	15711	468	5	5.0	5.0	5.0	5.0	4.0
51333	21150	59	5	5.0	5.0	5.0	5.0	5.0
51344	28272	9	1	1.0	2.0	1.0	1.0	2.0
51350	17788	584	4	4.0	5.0	5.0	4.0	5.0
51351	28275	307	5	4.0	5.0	5.0	5.0	5.0
51352	28276	70	4	3.0	4.0	4.0	5.0	5.0
51354	28277	80	5	5.0	5.0	5.0	5.0	5.0
51357	28280	176	2	1.0	2.0	4.0	3.0	1.0
51360	28282	99	5	5.0	5.0	5.0	5.0	5.0
51372	28286	69	2	2.0	3.0	1.0	2.0	3.0
51379	28290	578	3	3.0	4.0	3.0	3.0	3.0
51389	28292	578	1	1.0	3.0	1.0	1.0	2.0
51395	28293	76	1	1.0	2.0	1.0	3.0	3.0
51396	28294	27	5	5.0	5.0	5.0	5.0	5.0
51413	28301	26	5	4.0	3.0	5.0	5.0	4.0
51414	6974	59	3	3.0	4.0	3.0	2.0	3.0
51424	28305	148	5	5.0	5.0	5.0	5.0	5.0
51432	28307	35	3	3.0	3.0	3.0	5.0	4.0
51434	28309	567	1	1.0	1.0	1.0	1.0	2.0
51439	17423	473	4	4.0	5.0	3.0	3.0	3.0
51447	15899	3	2	1.0	2.0	2.0	4.0	4.0
51475	28333	59	2	3.0	4.0	3.0	5.0	3.0
51479	28334	9	3	2.0	4.0	1.0	3.0	4.0
51483	28336	18	3	3.0	5.0	3.0	4.0	4.0
51488	7463	57	4	4.0	4.0	3.0	3.0	4.0
51489	28339	976	5	5.0	5.0	5.0	5.0	5.0
51496	28341	71	2	1.0	2.0	2.0	3.0	4.0
51500	15455	660	3	3.0	4.0	2.0	4.0	2.0
51504	28344	57	4	5.0	4.0	5.0	4.0	5.0
51508	28345	4	2	4.0	2.0	1.0	2.0	1.0
51510	3874	632	4	4.0	5.0	4.0	5.0	4.0
51513	28348	23	5	5.0	5.0	5.0	5.0	5.0
51517	20877	265	4	4.0	5.0	4.0	4.0	3.0
51518	28351	71	5	5.0	4.0	5.0	4.0	5.0
51520	28352	105	3	4.0	4.0	3.0	3.0	4.0
51523	28354	104	1	1.0	1.0	1.0	1.0	1.0
51526	28357	264	5	4.0	5.0	3.0	5.0	4.0
51533	28361	322	5	4.0	5.0	4.0	4.0	4.0
51536	28363	173	5	4.0	5.0	5.0	5.0	4.0
51541	28365	23	5	5.0	5.0	5.0	4.0	5.0
51553	17497	296	3	3.0	3.0	3.0	4.0	3.0
51562	28373	60	5	5.0	5.0	5.0	5.0	5.0
51575	28377	445	2	1.0	3.0	2.0	1.0	1.0
51582	28381	248	2	3.0	2.0	1.0	2.0	2.0
51583	28382	26	5	5.0	5.0	5.0	5.0	5.0
51584	28383	254	1	1.0	1.0	3.0	3.0	4.0
51585	22023	170	4	4.0	1.0	5.0	5.0	5.0
51589	28386	9	2	1.0	1.0	1.0	1.0	2.0
51597	19151	221	5	5.0	5.0	5.0	5.0	5.0
51601	28391	162	5	5.0	5.0	4.0	4.0	4.0
51608	28395	321	2	1.0	4.0	4.0	4.0	4.0
51629	14637	197	4	4.0	4.0	3.0	4.0	4.0
51641	28409	202	5	5.0	5.0	5.0	5.0	5.0
51653	28417	323	5	5.0	5.0	5.0	4.0	4.0
51683	28431	574	5	5.0	5.0	5.0	5.0	5.0
51691	28435	772	3	3.0	5.0	3.0	3.0	3.0
51693	5429	197	4	4.0	5.0	4.0	4.0	4.0
