96806	2698	110	4	5.0	5.0	3.0	3.0	3.0
96813	194	122	2	2.0	2.0	2.0	2.0	2.0
96816	6422	124	3	4.0	5.0	3.0	3.0	3.0
96951	693	205	5	4.0	4.0	4.0	4.0	4.0
97220	132	70	4	3.0	5.0	3.0	5.0	5.0
97419	6145	352	1	1.0	3.0	1.0	1.0	2.0
97759	2221	269	4	4.0	5.0	4.0	4.0	4.0
97880	259	66	1	4.0	1.0	1.0	2.0	2.0
98157	2221	215	5	5.0	5.0	5.0	4.0	4.0
98161	20516	256	3	3.0	4.0	3.0	3.0	2.0
98319	4681	71	4	4.0	4.0	5.0	5.0	4.0
98377	17602	136	2	2.0	3.0	2.0	2.0	2.0
98520	13641	371	4	5.0	4.0	4.0	4.0	4.0
98563	22023	49	1	1.0	2.0	1.0	2.0	3.0
98593	17602	472	2	2.0	2.0	3.0	2.0	3.0
98686	2702	67	5	5.0	5.0	5.0	5.0	5.0
98881	18875	26	4	3.0	5.0	5.0	5.0	5.0
99647	19811	93	2	2.0	4.0	3.0	3.0	3.0
99753	4249	787	4	4.0	4.0	4.0	4.0	4.0
100120	18875	620	4	2.0	3.0	5.0	4.0	4.0
100275	3788	26	3	2.0	5.0	3.0	3.0	3.0
100813	7677	289	4	4.0	4.0	4.0	4.0	5.0
101160	13292	362	4	4.0	5.0	4.0	5.0	4.0
101211	161	605	5	5.0	5.0	4.0	4.0	3.0
101503	6422	67	4	3.0	5.0	4.0	4.0	3.0
101602	17602	91	4	4.0	4.0	3.0	4.0	3.0
101637	10812	168	5	5.0	5.0	4.0	5.0	4.0
101886	5785	264	3	3.0	3.0	3.0	3.0	3.0
101893	19689	289	5	5.0	4.0	5.0	5.0	5.0
102191	7642	794	1	1.0	3.0	4.0	3.0	1.0
102273	36772	74	4	5.0	5.0	5.0	5.0	5.0
102312	20318	67	5	5.0	5.0	5.0	4.0	4.0
102338	3823	308	4	5.0	3.0	3.0	3.0	4.0
102458	18875	93	4	5.0	5.0	4.0	3.0	3.0
102599	5174	327	4	3.0	5.0	4.0	4.0	3.0
102768	7642	295	4	4.0	3.0	5.0	5.0	3.0
102861	8224	45	3	2.0	4.0	3.0	3.0	3.0
102870	5773	928	3	2.0	2.0	2.0	2.0	2.0
102920	2860	215	4	4.0	5.0	4.0	3.0	3.0
103277	2860	24	4	5.0	5.0	5.0	4.0	3.0
103950	5174	122	4	3.0	3.0	3.0	4.0	4.0
104425	11104	264	3	3.0	5.0	2.0	2.0	1.0
104646	161	442	4	4.0	3.0	5.0	2.0	2.0
106451	8432	19	1	1.0	2.0	2.0	2.0	4.0
106517	7147	440	2	4.0	4.0	1.0	2.0	2.0
106518	10812	56	5	5.0	5.0	5.0	5.0	5.0
107070	1910	1179	2	2.0	1.0	1.0	2.0	1.0
107206	5763	173	5	5.0	4.0	5.0	5.0	4.0
107494	5763	222	5	5.0	5.0	5.0	5.0	5.0
107630	11104	1271	3	3.0	3.0	3.0	3.0	3.0
107633	3170	362	5	5.0	5.0	5.0	5.0	5.0
107690	9522	71	5	3.0	3.0	5.0	5.0	3.0
107885	5773	117	1	1.0	2.0	2.0	1.0	1.0
108401	7618	89	1	1.0	3.0	1.0	1.0	1.0
108448	693	131	4	4.0	5.0	3.0	4.0	4.0
109544	4681	95	4	3.0	4.0	3.0	5.0	4.0
109567	17602	430	4	4.0	4.0	4.0	5.0	5.0
109974	18502	122	2	1.0	5.0	2.0	5.0	5.0
110307	27147	292	5	5.0	5.0	5.0	5.0	5.0
110352	5174	211	5	5.0	3.0	5.0	4.0	5.0
110426	161	69	2	2.0	3.0	2.0	2.0	3.0
110712	2860	211	3	3.0	5.0	4.0	4.0	3.0
110888	201	301	4	3.0	5.0	4.0	5.0	5.0
111057	15176	460	4	4.0	5.0	4.0	3.0	3.0
111210	3934	55	1	1.0	1.0	1.0	2.0	3.0
111295	9252	1158	3	3.0	3.0	3.0	4.0	3.0
111622	36772	235	5	5.0	5.0	5.0	5.0	5.0
112048	13951	155	2	1.0	4.0	1.0	5.0	3.0
112055	28647	71	4	4.0	5.0	3.0	4.0	3.0
112480	9992	414	4	4.0	5.0	5.0	4.0	5.0
112482	3770	35	4	4.0	4.0	4.0	4.0	4.0
112619	7147	371	3	4.0	4.0	2.0	5.0	4.0
112682	259	184	2	2.0	2.0	3.0	4.0	3.0
112726	9252	81	5	5.0	4.0	4.0	3.0	2.0
112778	22023	235	3	3.0	5.0	4.0	2.0	4.0
112869	4249	211	4	4.0	4.0	4.0	4.0	4.0
113042	22304	759	3	4.0	5.0	3.0	4.0	2.0
113492	22595	71	5	4.0	4.0	5.0	5.0	5.0
113887	15530	215	5	5.0	5.0	5.0	4.0	3.0
114077	2559	79	3	1.0	5.0	2.0	3.0	3.0
114192	11104	199	5	5.0	4.0	5.0	4.0	4.0
114550	3170	313	2	2.0	2.0	3.0	2.0	2.0
114565	2698	464	2	1.0	3.0	2.0	3.0	3.0
115049	3934	76	2	2.0	2.0	3.0	3.0	3.0
115127	10812	679	5	5.0	4.0	4.0	5.0	5.0
115531	31905	6	2	2.0	4.0	3.0	4.0	4.0
115684	17602	463	5	5.0	5.0	5.0	4.0	4.0
115848	6422	70	5	4.0	5.0	4.0	4.0	4.0
116027	6514	28	5	4.0	5.0	3.0	3.0	4.0
116054	132	154	1	3.0	3.0	1.0	4.0	2.0
116101	2609	849	3	3.0	5.0	4.0	3.0	5.0
116137	7488	40	2	2.0	2.0	2.0	2.0	2.0
116448	194	26	3	3.0	3.0	3.0	4.0	3.0
117741	20147	22	5	5.0	5.0	5.0	4.0	4.0
118044	13823	248	4	4.0	5.0	4.0	4.0	4.0
118214	2398	22	4	4.0	5.0	4.0	4.0	3.0
118240	36772	30	5	4.0	5.0	5.0	5.0	5.0
118359	7488	23	4	4.0	4.0	5.0	5.0	4.0
118458	22595	71	5	4.0	4.0	5.0	5.0	5.0
118467	18502	362	5	5.0	5.0	5.0	5.0	4.0
118537	35135	282	4	4.0	4.0	3.0	4.0	3.0
118792	2721	76	2	1.0	2.0	2.0	4.0	3.0
119193	7880	102	5	4.0	3.0	4.0	5.0	4.0
119322	4681	71	4	4.0	4.0	5.0	5.0	4.0
119611	5174	186	5	5.0	4.0	5.0	5.0	4.0
120190	2221	279	5	5.0	5.0	4.0	4.0	5.0
120562	4681	104	5	5.0	5.0	5.0	5.0	4.0
120626	14950	155	3	1.0	5.0	4.0	5.0	5.0
120667	13951	155	2	1.0	4.0	1.0	5.0	3.0
120751	8224	237	3	2.0	2.0	3.0	4.0	4.0
120963	2559	11	4	3.0	5.0	5.0	5.0	3.0
121296	3361	62	3	3.0	3.0	2.0	3.0	2.0
121330	161	35	2	2.0	4.0	3.0	5.0	3.0
121415	36772	469	3	3.0	5.0	3.0	5.0	5.0
122426	15566	236	3	3.0	4.0	3.0	2.0	2.0
123138	2698	453	4	4.0	4.0	3.0	5.0	3.0
123360	7147	335	5	4.0	5.0	4.0	5.0	3.0
123532	10327	627	1	1.0	1.0	1.0	1.0	1.0
123741	22023	93	4	4.0	4.0	4.0	3.0	2.0
123921	16022	332	1	1.0	1.0	1.0	1.0	1.0
124100	13292	256	3	2.0	3.0	2.0	3.0	2.0
124220	4681	198	5	4.0	5.0	4.0	5.0	5.0
124260	5773	51	5	5.0	5.0	5.0	4.0	4.0
124722	13833	267	1	1.0	2.0	1.0	3.0	1.0
124953	20147	198	4	3.0	5.0	5.0	4.0	5.0
125057	1910	361	4	3.0	5.0	3.0	3.0	5.0
125165	22595	710	3	3.0	3.0	2.0	2.0	2.0
125225	6967	155	4	3.0	5.0	5.0	5.0	4.0
125356	35135	362	5	4.0	3.0	5.0	5.0	3.0
126000	4249	126	3	4.0	3.0	2.0	3.0	2.0
126265	16063	198	1	1.0	1.0	1.0	1.0	2.0
126849	13292	259	5	4.0	4.0	3.0	3.0	5.0
127043	7642	122	3	4.0	4.0	3.0	4.0	4.0
127226	20147	5	3	3.0	5.0	4.0	5.0	3.0
127309	2609	263	4	5.0	5.0	5.0	4.0	5.0
127322	858	250	4	4.0	5.0	4.0	4.0	4.0
127676	8972	282	3	2.0	3.0	2.0	3.0	3.0
127867	7147	256	3	3.0	4.0	2.0	3.0	3.0
128150	16063	11	3	3.0	4.0	3.0	4.0	2.0
128167	31905	95	4	4.0	4.0	4.0	5.0	5.0
128631	19149	306	3	2.0	2.0	2.0	3.0	3.0
128802	16063	90	2	1.0	5.0	1.0	2.0	2.0
129377	14950	155	3	1.0	5.0	4.0	5.0	5.0
130157	22054	139	2	2.0	4.0	2.0	3.0	1.0
130410	28647	11	4	3.0	3.0	2.0	4.0	3.0
130513	2221	380	3	3.0	4.0	2.0	3.0	2.0
130792	5773	76	4	4.0	3.0	4.0	4.0	3.0
131013	2221	783	4	4.0	5.0	4.0	4.0	4.0
131159	2076	575	4	2.0	5.0	3.0	3.0	2.0
131348	2076	540	4	5.0	5.0	5.0	5.0	4.0
131481	31905	134	2	2.0	3.0	3.0	3.0	3.0
132134	14461	524	4	4.0	4.0	4.0	4.0	4.0
132384	14461	168	3	3.0	4.0	3.0	3.0	3.0
132511	6145	168	4	5.0	4.0	4.0	4.0	4.0
132631	22054	152	4	3.0	4.0	3.0	3.0	3.0
132841	4681	71	4	4.0	4.0	5.0	5.0	4.0
133425	20516	236	2	2.0	2.0	2.0	2.0	2.0
133626	6967	155	4	3.0	5.0	5.0	5.0	4.0
133977	2860	530	4	2.0	3.0	4.0	4.0	3.0
134099	36772	216	5	5.0	5.0	5.0	5.0	5.0
134281	36772	215	5	5.0	5.0	5.0	5.0	5.0
134401	33737	322	4	4.0	5.0	5.0	5.0	5.0
134656	9996	621	5	4.0	5.0	5.0	5.0	3.0
134806	19149	97	3	3.0	4.0	3.0	3.0	2.0
135943	7880	968	4	4.0	4.0	4.0	4.0	5.0
136196	22304	40	4	3.0	4.0	4.0	4.0	3.0
136397	8011	289	5	5.0	5.0	5.0	5.0	5.0
136602	11584	423	5	4.0	4.0	5.0	5.0	5.0
136759	24168	65	3	3.0	5.0	3.0	3.0	5.0
136786	3187	237	5	5.0	5.0	5.0	5.0	5.0
136926	6145	222	5	5.0	5.0	5.0	5.0	5.0
137810	24168	56	5	5.0	5.0	4.0	4.0	4.0
137895	36772	674	3	3.0	5.0	4.0	5.0	5.0
138324	10327	5	5	5.0	5.0	5.0	5.0	5.0
138423	8415	248	5	5.0	5.0	5.0	5.0	5.0
138438	7488	254	3	4.0	2.0	3.0	3.0	3.0
138443	1013	360	5	5.0	5.0	5.0	5.0	5.0
138451	19689	56	5	5.0	4.0	5.0	5.0	5.0
138840	15176	578	3	4.0	4.0	3.0	3.0	3.0
138891	12362	122	4	3.0	4.0	3.0	4.0	5.0
139063	2360	630	4	3.0	4.0	3.0	4.0	3.0
139275	3187	27	5	5.0	5.0	5.0	5.0	5.0
139726	18502	215	5	5.0	5.0	5.0	4.0	4.0
139892	1910	263	5	5.0	5.0	5.0	5.0	5.0
140439	8415	282	4	4.0	5.0	4.0	4.0	3.0
140540	3823	27	5	3.0	4.0	4.0	4.0	5.0
140661	8513	278	4	4.0	5.0	4.0	5.0	4.0
140687	4692	19	5	5.0	4.0	5.0	5.0	3.0
140691	13833	214	5	5.0	5.0	5.0	5.0	5.0
140732	2861	89	4	4.0	5.0	5.0	3.0	3.0
140998	22023	59	2	2.0	2.0	3.0	3.0	3.0
141153	5300	18	4	3.0	3.0	5.0	5.0	5.0
141685	2398	92	4	4.0	5.0	4.0	4.0	5.0
141723	14461	251	3	3.0	4.0	3.0	3.0	3.0
141909	11584	59	4	4.0	5.0	5.0	5.0	3.0
142228	2702	682	5	5.0	5.0	5.0	5.0	5.0
142266	14461	821	3	4.0	4.0	3.0	3.0	3.0
142480	10812	9	1	1.0	5.0	1.0	1.0	1.0
142926	1906	90	5	4.0	5.0	4.0	5.0	5.0
143227	27147	211	4	4.0	5.0	5.0	4.0	4.0
143626	13823	93	3	4.0	4.0	3.0	3.0	3.0
143730	959	126	1	1.0	2.0	2.0	3.0	2.0
143738	8972	69	4	5.0	4.0	5.0	4.0	4.0
144195	6416	280	5	5.0	4.0	5.0	5.0	5.0
144279	8432	56	4	4.0	4.0	4.0	4.0	3.0
144409	7880	362	5	5.0	4.0	5.0	5.0	5.0
144447	13833	349	2	1.0	3.0	2.0	2.0	2.0
144541	201	310	4	4.0	4.0	4.0	3.0	5.0
144567	6422	449	2	3.0	3.0	3.0	4.0	2.0
144625	13951	159	5	1.0	5.0	5.0	5.0	5.0
144715	1013	442	5	5.0	5.0	5.0	5.0	5.0
144985	858	196	3	1.0	3.0	3.0	4.0	3.0
145466	18502	115	4	3.0	3.0	4.0	5.0	5.0
145700	33737	349	3	3.0	3.0	3.0	3.0	3.0
145726	27147	337	1	1.0	1.0	1.0	1.0	1.0
146145	11124	377	3	3.0	4.0	4.0	5.0	4.0
146578	31905	71	5	5.0	5.0	5.0	5.0	5.0
146743	5785	259	2	2.0	2.0	2.0	2.0	2.0
147425	5763	26	3	2.0	4.0	3.0	4.0	4.0
147603	6145	154	5	5.0	5.0	5.0	5.0	5.0
147885	8011	744	5	5.0	5.0	4.0	4.0	3.0
148042	20516	79	4	4.0	4.0	5.0	4.0	5.0
148534	11584	327	4	3.0	5.0	3.0	3.0	4.0
149261	2076	597	4	5.0	5.0	5.0	3.0	3.0
149404	201	217	3	3.0	4.0	4.0	5.0	3.0
149953	6416	442	5	5.0	5.0	5.0	5.0	5.0
150179	8432	191	2	2.0	4.0	2.0	3.0	1.0
150942	7677	329	5	5.0	5.0	5.0	5.0	5.0
151185	201	650	4	4.0	5.0	5.0	5.0	4.0
151292	8513	718	4	5.0	5.0	4.0	4.0	4.0
151433	18502	652	4	4.0	5.0	5.0	5.0	5.0
151466	6967	11	4	5.0	5.0	5.0	5.0	3.0
152057	19149	97	3	3.0	4.0	3.0	3.0	2.0
152571	3187	174	5	5.0	5.0	5.0	5.0	5.0
153167	5934	499	3	3.0	4.0	3.0	3.0	3.0
153285	19689	191	3	3.0	2.0	4.0	3.0	3.0
153430	11584	65	2	2.0	4.0	3.0	3.0	4.0
154025	893	135	4	5.0	5.0	4.0	4.0	3.0
154194	19811	71	4	4.0	5.0	5.0	4.0	4.0
154535	6514	365	5	5.0	5.0	5.0	5.0	5.0
154544	18502	391	4	5.0	5.0	5.0	3.0	3.0
154634	9996	293	5	5.0	5.0	5.0	4.0	4.0
155293	7282	59	5	5.0	4.0	4.0	4.0	4.0
155786	3549	898	4	3.0	4.0	4.0	4.0	5.0
155912	16022	222	1	1.0	1.0	1.0	1.0	1.0
155914	3934	22	3	3.0	5.0	5.0	3.0	3.0
156007	3788	197	4	4.0	5.0	5.0	4.0	4.0
156398	17602	474	3	2.0	4.0	3.0	3.0	3.0
156693	14950	305	5	5.0	5.0	5.0	5.0	5.0
156889	7677	871	3	3.0	4.0	4.0	4.0	3.0
156914	693	63	4	3.0	4.0	4.0	5.0	4.0
156923	15566	224	2	2.0	2.0	2.0	2.0	2.0
157402	9996	173	4	4.0	4.0	4.0	4.0	3.0
157416	13951	71	5	4.0	5.0	5.0	5.0	5.0
157487	33737	22	3	4.0	3.0	3.0	3.0	4.0
158528	20318	406	5	4.0	4.0	4.0	4.0	4.0
158555	10812	114	5	5.0	5.0	5.0	5.0	5.0
158576	16063	690	4	4.0	5.0	4.0	4.0	4.0
158952	7282	523	5	4.0	4.0	4.0	4.0	4.0
159012	2559	56	2	4.0	2.0	2.0	4.0	1.0
159272	9353	251	3	5.0	5.0	4.0	4.0	5.0
159455	11124	249	3	3.0	1.0	3.0	4.0	3.0
159652	22304	350	4	3.0	3.0	3.0	3.0	2.0
159733	194	109	4	4.0	4.0	4.0	4.0	4.0
159855	6605	149	4	4.0	4.0	4.0	4.0	4.0
160317	6967	71	4	4.0	3.0	4.0	4.0	5.0
160375	8415	736	3	3.0	4.0	3.0	3.0	3.0
160566	16063	198	1	1.0	1.0	1.0	1.0	2.0
160930	5174	93	4	4.0	4.0	4.0	5.0	5.0
161304	655	143	3	2.0	5.0	2.0	4.0	3.0
161431	33737	5	4	3.0	3.0	5.0	5.0	5.0
161788	33737	95	4	3.0	3.0	4.0	4.0	4.0
162012	893	152	5	5.0	5.0	5.0	4.0	5.0
162108	33737	212	4	3.0	3.0	4.0	4.0	4.0
162124	2721	19	3	2.0	3.0	4.0	5.0	5.0
162130	19149	243	2	2.0	2.0	3.0	2.0	2.0
162152	5300	30	3	3.0	5.0	3.0	5.0	2.0
162211	28647	232	3	3.0	4.0	3.0	1.0	2.0
162596	7011	19	2	2.0	3.0	1.0	2.0	2.0
163643	13641	215	5	5.0	5.0	5.0	5.0	5.0
163689	259	460	3	3.0	5.0	1.0	2.0	1.0
163984	35135	40	4	3.0	5.0	5.0	5.0	4.0
164317	5773	5	4	2.0	4.0	3.0	5.0	3.0
164469	16849	124	3	3.0	4.0	3.0	3.0	3.0
164612	858	109	2	1.0	4.0	2.0	2.0	1.0
165835	5785	18	4	3.0	3.0	3.0	3.0	3.0
165897	15176	28	4	4.0	4.0	5.0	5.0	5.0
165935	22595	356	1	3.0	2.0	3.0	2.0	3.0
166151	16849	59	3	4.0	3.0	3.0	3.0	3.0
166537	22595	71	5	4.0	4.0	5.0	5.0	5.0
166551	13833	95	4	3.0	5.0	4.0	4.0	5.0
166892	655	71	2	1.0	2.0	2.0	5.0	4.0
166898	8415	176	4	4.0	4.0	4.0	4.0	4.0
167140	9252	103	5	5.0	4.0	5.0	5.0	5.0
167175	7642	770	3	2.0	4.0	3.0	4.0	3.0
167189	9522	198	2	2.0	5.0	2.0	3.0	4.0
167430	5785	181	3	2.0	3.0	3.0	5.0	3.0
167452	8972	419	5	5.0	5.0	4.0	4.0	4.0
167789	7677	380	4	4.0	5.0	4.0	4.0	3.0
168067	20147	198	4	3.0	5.0	5.0	4.0	5.0
168346	13833	3	3	2.0	5.0	5.0	5.0	5.0
169003	22054	63	5	5.0	5.0	5.0	5.0	5.0
169200	33737	37	3	2.0	2.0	2.0	3.0	3.0
169789	858	676	5	5.0	5.0	5.0	5.0	3.0
169943	194	530	3	3.0	2.0	3.0	3.0	3.0
170279	6416	80	3	5.0	4.0	4.0	5.0	4.0
170560	3788	647	2	1.0	1.0	1.0	3.0	3.0
170851	11584	70	3	2.0	4.0	2.0	1.0	3.0
171077	11584	398	3	4.0	5.0	3.0	4.0	4.0
171188	22023	35	3	2.0	2.0	3.0	5.0	2.0
171403	35135	56	5	3.0	5.0	5.0	5.0	5.0
171895	20318	215	4	3.0	4.0	4.0	3.0	3.0
172397	7618	228	5	5.0	5.0	5.0	5.0	4.0
172440	19811	71	4	4.0	5.0	5.0	4.0	4.0
172480	2360	472	4	4.0	5.0	4.0	5.0	4.0
172905	8011	711	4	5.0	4.0	3.0	3.0	2.0
173040	10327	106	4	5.0	4.0	4.0	5.0	5.0
173247	19149	537	4	3.0	4.0	4.0	5.0	5.0
173442	2076	131	1	2.0	2.0	2.0	2.0	3.0
173809	8224	466	2	2.0	3.0	3.0	2.0	1.0
174025	7488	79	3	3.0	5.0	3.0	4.0	4.0
174212	9996	405	5	4.0	5.0	4.0	4.0	4.0
174469	858	264	4	3.0	4.0	4.0	4.0	4.0
174734	6739	19	4	4.0	5.0	3.0	3.0	3.0
174807	2861	97	4	4.0	2.0	5.0	5.0	4.0
175100	20318	1026	3	3.0	3.0	3.0	3.0	3.0
175234	22023	124	3	4.0	4.0	2.0	3.0	2.0
175419	6605	216	4	4.0	5.0	4.0	4.0	4.0
176310	6739	79	4	4.0	5.0	4.0	5.0	5.0
176321	13823	211	4	4.0	5.0	5.0	4.0	3.0
176366	15176	380	4	4.0	4.0	4.0	4.0	3.0
176895	2076	68	4	4.0	5.0	3.0	3.0	2.0
177070	3823	164	3	2.0	3.0	3.0	3.0	2.0
178296	15176	81	3	3.0	4.0	3.0	2.0	2.0
178922	6967	71	4	4.0	3.0	4.0	4.0	5.0
178965	15176	4	3	4.0	4.0	2.0	3.0	3.0
178973	3170	35	4	4.0	4.0	4.0	4.0	4.0
179092	13641	181	4	3.0	3.0	3.0	4.0	3.0
179312	18502	335	5	5.0	5.0	5.0	5.0	5.0
179382	8224	332	3	3.0	4.0	3.0	3.0	3.0
179689	7282	17	5	5.0	4.0	4.0	5.0	4.0
179765	10812	215	5	4.0	5.0	4.0	4.0	3.0
179958	15566	37	4	3.0	4.0	4.0	3.0	3.0
180056	6739	35	4	4.0	4.0	4.0	5.0	3.0
180389	8513	189	4	4.0	4.0	3.0	5.0	5.0
180408	8513	862	5	4.0	5.0	4.0	5.0	4.0
180564	2698	36	1	1.0	1.0	1.0	1.0	1.0
180659	19811	836	5	5.0	4.0	5.0	4.0	4.0
180675	13641	80	4	4.0	5.0	3.0	5.0	3.0
180859	3549	189	3	2.0	4.0	3.0	3.0	4.0
180882	3549	176	5	5.0	4.0	4.0	4.0	5.0
180939	8011	667	2	2.0	2.0	2.0	3.0	2.0
181264	2721	236	2	2.0	3.0	3.0	4.0	3.0
181527	9992	71	5	5.0	5.0	5.0	5.0	5.0
182007	7642	141	2	2.0	3.0	2.0	3.0	3.0
182139	3788	79	5	5.0	5.0	5.0	5.0	5.0
182346	893	322	5	4.0	4.0	5.0	5.0	5.0
183046	15530	141	3	3.0	5.0	3.0	5.0	3.0
183241	2698	25	4	4.0	4.0	5.0	4.0	4.0
183319	24168	380	5	5.0	5.0	5.0	5.0	5.0
183448	3187	59	2	1.0	2.0	1.0	2.0	1.0
183469	2861	97	4	4.0	2.0	5.0	5.0	4.0
183479	7488	44	4	4.0	3.0	3.0	4.0	4.0
183495	13951	71	5	4.0	5.0	5.0	5.0	5.0
183514	28647	212	3	4.0	2.0	3.0	3.0	3.0
183528	6605	323	4	4.0	5.0	4.0	4.0	4.0
183678	22304	269	3	3.0	3.0	3.0	3.0	3.0
183925	259	413	2	1.0	2.0	1.0	4.0	2.0
184269	5785	59	5	5.0	4.0	4.0	4.0	4.0
184352	5934	322	4	4.0	4.0	3.0	4.0	3.0
184577	7282	816	3	3.0	4.0	5.0	4.0	4.0
184651	13292	380	2	2.0	4.0	2.0	2.0	2.0
184845	194	102	4	4.0	4.0	4.0	4.0	4.0
185027	11104	141	4	3.0	5.0	3.0	4.0	3.0
185419	11584	122	3	2.0	5.0	5.0	5.0	5.0
185533	31905	3	5	5.0	5.0	5.0	5.0	5.0
185717	7100	56	5	4.0	5.0	4.0	4.0	3.0
185813	5773	346	5	4.0	5.0	4.0	4.0	5.0
186241	8415	141	3	3.0	4.0	3.0	3.0	2.0
186331	7677	675	2	2.0	2.0	2.0	3.0	2.0
186715	9522	23	5	5.0	5.0	5.0	4.0	4.0
187096	8513	597	5	5.0	5.0	5.0	4.0	5.0
187136	5785	186	4	3.0	4.0	4.0	4.0	3.0
187291	3549	253	5	4.0	5.0	5.0	5.0	5.0
187356	5763	155	4	3.0	5.0	5.0	5.0	5.0
187685	9992	104	5	4.0	5.0	5.0	5.0	5.0
187995	259	259	1	2.0	3.0	1.0	1.0	4.0
188549	13641	26	4	3.0	4.0	3.0	5.0	4.0
