47746	554	66	3	3.0	5.0	4.0	4.0	4.0
47875	17726	65	3	2.0	3.0	3.0	4.0	4.0
47940	5058	94	4	4.0	5.0	5.0	3.0	3.0
48202	1091	422	5	5.0	5.0	5.0	4.0	4.0
48286	19769	413	3	2.0	4.0	3.0	4.0	3.0
48325	3754	597	3	2.0	4.0	4.0	2.0	4.0
48464	14895	127	5	5.0	5.0	5.0	5.0	5.0
48553	3662	825	4	3.0	5.0	4.0	4.0	3.0
48632	18522	89	3	4.0	2.0	3.0	3.0	2.0
48660	14740	47	1	2.0	1.0	1.0	3.0	3.0
48669	10472	172	4	4.0	4.0	4.0	4.0	3.0
48693	13824	97	4	4.0	3.0	5.0	5.0	1.0
48695	1349	423	5	5.0	5.0	5.0	4.0	2.0
49088	10071	59	4	5.0	3.0	5.0	3.0	3.0
49115	4485	273	4	3.0	4.0	3.0	4.0	3.0
49201	10229	65	5	5.0	5.0	5.0	5.0	5.0
49435	10671	61	4	4.0	4.0	4.0	4.0	5.0
49510	13941	380	2	2.0	4.0	2.0	2.0	2.0
49580	13193	220	3	1.0	3.0	4.0	4.0	3.0
49649	1091	78	2	3.0	4.0	3.0	5.0	3.0
49689	10501	367	2	1.0	2.0	2.0	3.0	3.0
49690	13610	418	3	3.0	3.0	3.0	5.0	3.0
49705	10887	100	5	4.0	5.0	5.0	5.0	5.0
50208	485	5	4	3.0	4.0	5.0	5.0	3.0
50592	7778	310	4	3.0	4.0	4.0	5.0	4.0
50596	14061	217	3	3.0	3.0	3.0	3.0	2.0
50629	11419	380	5	5.0	5.0	5.0	4.0	5.0
50670	22741	23	4	4.0	4.0	4.0	4.0	4.0
50692	10150	502	3	4.0	3.0	3.0	3.0	3.0
51144	10443	152	5	4.0	5.0	4.0	4.0	3.0
51215	7093	151	5	5.0	5.0	5.0	3.0	4.0
51759	15402	273	2	3.0	2.0	2.0	2.0	2.0
51925	16915	17	4	2.0	3.0	5.0	4.0	3.0
51929	12398	121	5	5.0	5.0	5.0	5.0	5.0
52175	18074	135	4	4.0	4.0	3.0	3.0	4.0
52394	5937	578	3	3.0	4.0	3.0	2.0	3.0
52409	18074	304	5	5.0	5.0	5.0	5.0	4.0
52448	17729	258	2	1.0	3.0	3.0	3.0	3.0
52579	15522	355	3	2.0	5.0	3.0	4.0	3.0
52676	6046	155	2	1.0	3.0	3.0	3.0	2.0
52723	10229	420	5	4.0	4.0	4.0	5.0	5.0
52731	17286	409	3	3.0	3.0	2.0	2.0	2.0
52863	12064	56	5	5.0	4.0	4.0	4.0	5.0
52938	6955	264	5	5.0	5.0	5.0	5.0	5.0
53231	16991	229	4	4.0	4.0	4.0	4.0	4.0
53242	16407	27	5	4.0	4.0	5.0	5.0	5.0
53250	7112	180	4	5.0	4.0	5.0	4.0	3.0
53412	6708	26	4	3.0	4.0	4.0	5.0	4.0
53537	7222	322	4	4.0	5.0	3.0	5.0	5.0
53548	503	26	3	2.0	4.0	2.0	4.0	4.0
53550	13610	396	2	2.0	4.0	3.0	3.0	4.0
53774	21774	56	4	4.0	3.0	3.0	3.0	4.0
53804	4803	304	5	5.0	5.0	4.0	4.0	4.0
53864	18522	71	5	4.0	5.0	5.0	5.0	4.0
54181	12495	213	2	1.0	3.0	2.0	3.0	3.0
54575	10472	335	3	2.0	3.0	2.0	5.0	3.0
54676	6708	168	5	4.0	5.0	4.0	5.0	5.0
54702	12398	507	4	3.0	4.0	4.0	4.0	4.0
54863	4118	5	3	3.0	3.0	3.0	5.0	4.0
54922	22745	251	3	3.0	4.0	3.0	3.0	3.0
55033	10039	70	5	5.0	5.0	4.0	5.0	4.0
55127	8143	60	5	5.0	5.0	3.0	3.0	3.0
55231	10039	445	4	2.0	5.0	5.0	3.0	3.0
55260	16407	181	3	1.0	3.0	2.0	2.0	2.0
55326	17286	104	5	5.0	5.0	5.0	5.0	5.0
55516	7093	3	5	5.0	4.0	4.0	5.0	4.0
55531	18419	175	5	5.0	5.0	5.0	5.0	5.0
55598	12398	872	3	2.0	3.0	3.0	3.0	3.0
55726	6669	195	3	2.0	2.0	1.0	3.0	3.0
55842	6712	189	4	2.0	4.0	3.0	4.0	4.0
55858	10799	198	5	5.0	5.0	5.0	5.0	5.0
56161	18074	147	4	4.0	4.0	4.0	4.0	3.0
56176	6462	449	1	1.0	1.0	1.0	1.0	1.0
56308	30337	65	5	4.0	5.0	5.0	5.0	5.0
56351	808	428	3	3.0	2.0	2.0	2.0	5.0
56449	5649	526	4	4.0	5.0	4.0	3.0	3.0
56505	12398	74	5	5.0	5.0	5.0	5.0	5.0
56677	5058	192	5	5.0	5.0	5.0	5.0	4.0
56763	1091	422	5	5.0	5.0	5.0	4.0	4.0
56859	6717	102	3	4.0	2.0	3.0	3.0	3.0
56879	3662	49	4	3.0	5.0	4.0	5.0	4.0
57140	13890	578	4	3.0	3.0	3.0	3.0	3.0
57231	13824	97	4	4.0	3.0	5.0	5.0	1.0
57501	485	76	4	4.0	4.0	5.0	5.0	3.0
57654	4935	634	3	2.0	3.0	3.0	5.0	3.0
57785	2734	56	4	4.0	5.0	5.0	5.0	5.0
57801	12398	481	5	5.0	5.0	5.0	5.0	5.0
57823	12511	102	4	3.0	4.0	4.0	5.0	4.0
57863	1060	105	3	3.0	4.0	3.0	3.0	4.0
57947	17726	40	3	3.0	4.0	3.0	3.0	2.0
57963	13610	580	5	5.0	5.0	5.0	5.0	5.0
58002	1512	144	5	5.0	5.0	5.0	5.0	5.0
58053	31023	44	3	3.0	3.0	3.0	2.0	3.0
58260	9492	125	3	3.0	4.0	3.0	3.0	3.0
58264	3662	772	4	4.0	5.0	5.0	4.0	3.0
58355	2077	954	5	5.0	5.0	5.0	5.0	5.0
58386	11492	56	4	4.0	5.0	4.0	4.0	4.0
58419	2077	481	4	4.0	4.0	4.0	4.0	4.0
58468	11774	269	4	5.0	4.0	3.0	3.0	4.0
58577	5649	314	5	5.0	5.0	5.0	3.0	4.0
58623	31242	70	5	3.0	5.0	5.0	4.0	5.0
58920	156	400	4	5.0	4.0	5.0	4.0	4.0
58987	15290	840	4	5.0	5.0	4.0	3.0	4.0
59032	31406	56	4	3.0	3.0	4.0	4.0	4.0
59107	6384	146	2	2.0	3.0	1.0	3.0	2.0
59476	16915	40	3	5.0	4.0	2.0	3.0	4.0
59615	9492	360	4	5.0	3.0	4.0	4.0	5.0
59645	11395	746	5	5.0	5.0	5.0	5.0	5.0
59691	5558	629	5	4.0	5.0	4.0	5.0	4.0
59807	20389	95	3	3.0	4.0	4.0	4.0	4.0
59809	3336	292	3	2.0	2.0	2.0	2.0	2.0
59882	3206	109	4	4.0	4.0	5.0	5.0	4.0
59904	12907	78	5	5.0	5.0	5.0	5.0	5.0
60024	19371	424	3	2.0	5.0	3.0	3.0	2.0
60132	10356	109	4	4.0	4.0	4.0	4.0	3.0
60156	10229	594	4	3.0	4.0	4.0	3.0	4.0
60252	10443	455	5	4.0	5.0	4.0	4.0	5.0
60296	23395	5	4	3.0	3.0	5.0	5.0	5.0
60357	9620	70	3	3.0	4.0	3.0	3.0	3.0
60481	10356	17	2	3.0	3.0	3.0	3.0	2.0
60670	6717	105	3	3.0	3.0	3.0	4.0	3.0
60783	24798	265	1	1.0	5.0	1.0	1.0	2.0
60802	23395	94	5	5.0	5.0	5.0	5.0	5.0
60806	11395	155	4	3.0	4.0	3.0	5.0	3.0
60814	14895	11	5	4.0	5.0	5.0	5.0	5.0
60866	3206	67	2	2.0	4.0	2.0	3.0	2.0
60980	156	57	4	4.0	3.0	3.0	4.0	3.0
61129	1633	217	2	2.0	4.0	2.0	5.0	4.0
61302	6046	155	2	1.0	3.0	3.0	3.0	2.0
61508	8554	592	4	3.0	4.0	3.0	5.0	5.0
61529	1228	419	4	4.0	5.0	4.0	3.0	4.0
61576	3282	22	5	5.0	5.0	5.0	5.0	2.0
61863	23395	466	3	3.0	4.0	3.0	3.0	3.0
61923	7870	24	5	5.0	5.0	5.0	4.0	3.0
61971	12064	306	4	4.0	4.0	3.0	4.0	4.0
62000	7222	63	5	5.0	4.0	5.0	5.0	5.0
62088	4925	222	5	5.0	5.0	5.0	5.0	5.0
62337	10501	45	3	3.0	3.0	3.0	4.0	4.0
62413	12398	33	5	5.0	5.0	5.0	5.0	5.0
62428	32714	198	1	1.0	2.0	1.0	4.0	3.0
62560	6730	537	3	3.0	4.0	3.0	4.0	3.0
62825	10799	157	5	5.0	5.0	5.0	5.0	5.0
62924	5937	95	2	2.0	3.0	3.0	4.0	4.0
63024	12511	193	4	4.0	5.0	3.0	4.0	4.0
63379	554	362	5	5.0	5.0	5.0	5.0	5.0
63454	19659	18	5	5.0	5.0	5.0	5.0	5.0
63559	7821	414	3	3.0	5.0	3.0	3.0	3.0
63733	2417	105	4	5.0	5.0	4.0	4.0	4.0
63743	12783	174	4	4.0	4.0	3.0	3.0	5.0
63783	14061	387	4	4.0	4.0	4.0	5.0	4.0
63881	3147	352	3	3.0	3.0	3.0	3.0	2.0
63976	9492	620	5	5.0	4.0	5.0	4.0	2.0
64049	6462	499	1	2.0	2.0	3.0	5.0	5.0
64143	31406	215	5	5.0	4.0	5.0	5.0	4.0
64215	9290	56	5	4.0	5.0	4.0	5.0	4.0
64259	8285	967	3	3.0	5.0	3.0	3.0	3.0
64361	6669	195	3	2.0	2.0	1.0	3.0	3.0
64371	20011	273	4	4.0	5.0	5.0	5.0	3.0
64392	12064	227	5	5.0	5.0	5.0	5.0	5.0
64568	3312	832	3	2.0	2.0	3.0	4.0	2.0
64623	18419	276	5	5.0	5.0	5.0	4.0	5.0
64679	14740	122	3	2.0	4.0	4.0	4.0	4.0
64780	18074	147	4	4.0	4.0	4.0	4.0	3.0
64833	1228	59	3	3.0	4.0	3.0	3.0	3.0
64944	20011	305	5	4.0	5.0	4.0	5.0	5.0
65240	808	9	1	1.0	1.0	1.0	1.0	2.0
65254	1885	264	3	4.0	4.0	3.0	3.0	3.0
65264	22030	335	4	4.0	5.0	4.0	5.0	4.0
65350	156	236	3	2.0	3.0	4.0	2.0	3.0
65388	11019	134	3	3.0	4.0	4.0	4.0	5.0
65797	8644	3	4	4.0	5.0	5.0	5.0	4.0
65896	264	390	3	3.0	4.0	3.0	3.0	4.0
65931	14061	322	5	5.0	5.0	5.0	5.0	5.0
65969	34075	101	4	3.0	5.0	3.0	5.0	4.0
66090	31023	280	3	3.0	3.0	3.0	3.0	3.0
66128	34133	715	3	3.0	3.0	5.0	3.0	3.0
66379	3282	5	3	3.0	3.0	3.0	5.0	2.0
66480	156	483	2	3.0	4.0	2.0	1.0	2.0
66634	7093	870	4	4.0	5.0	5.0	5.0	4.0
66706	9290	313	3	3.0	3.0	3.0	3.0	3.0
66854	1091	78	2	3.0	4.0	3.0	5.0	3.0
66882	2688	108	4	5.0	3.0	4.0	4.0	4.0
66903	10501	93	4	4.0	4.0	5.0	4.0	4.0
66987	34442	362	4	5.0	5.0	4.0	4.0	3.0
67008	1947	233	3	4.0	3.0	2.0	2.0	2.0
67106	30337	652	5	5.0	5.0	5.0	5.0	5.0
67180	15522	385	3	3.0	5.0	5.0	3.0	3.0
67219	34524	93	5	5.0	5.0	5.0	5.0	4.0
67289	6839	544	4	4.0	5.0	4.0	4.0	4.0
67351	9620	175	4	5.0	5.0	5.0	5.0	5.0
67369	2734	173	3	4.0	4.0	3.0	2.0	2.0
67528	15290	173	5	3.0	4.0	5.0	5.0	2.0
67609	4118	22	3	3.0	4.0	4.0	4.0	3.0
67695	13610	777	3	3.0	4.0	4.0	4.0	4.0
67983	16915	26	3	3.0	4.0	3.0	5.0	4.0
68066	503	9	1	2.0	2.0	1.0	1.0	2.0
68134	10229	168	5	5.0	5.0	5.0	5.0	5.0
68240	1349	359	5	4.0	5.0	5.0	5.0	4.0
68279	31242	237	3	3.0	3.0	3.0	4.0	4.0
68299	12281	698	4	3.0	4.0	5.0	5.0	3.0
68352	11395	5	5	5.0	5.0	5.0	5.0	5.0
68366	8644	122	4	4.0	5.0	4.0	5.0	5.0
68381	14411	9	3	3.0	3.0	3.0	3.0	3.0
68491	3779	45	2	2.0	4.0	1.0	2.0	3.0
68573	24798	274	3	3.0	5.0	5.0	5.0	4.0
68672	1349	390	5	5.0	4.0	5.0	4.0	3.0
69001	18419	197	2	4.0	4.0	5.0	5.0	3.0
69093	34133	320	3	3.0	3.0	3.0	3.0	3.0
69263	8285	53	4	5.0	4.0	4.0	4.0	2.0
69337	1371	71	5	5.0	5.0	5.0	4.0	4.0
69348	1306	207	2	2.0	3.0	3.0	3.0	2.0
69452	34075	279	3	3.0	4.0	3.0	4.0	4.0
69575	19403	6	3	3.0	5.0	3.0	4.0	3.0
69586	11395	155	4	3.0	4.0	3.0	5.0	3.0
69718	8474	131	4	3.0	3.0	2.0	5.0	3.0
69789	20488	176	4	4.0	4.0	4.0	4.0	3.0
69817	31242	350	4	3.0	3.0	3.0	4.0	5.0
69901	1512	503	3	3.0	3.0	3.0	3.0	3.0
69984	808	643	3	2.0	1.0	2.0	1.0	2.0
70099	13610	19	2	1.0	2.0	1.0	1.0	2.0
70203	1411	24	4	4.0	5.0	3.0	3.0	4.0
70261	4935	18	3	2.0	3.0	2.0	4.0	3.0
70275	18915	37	4	4.0	3.0	5.0	5.0	4.0
70430	10201	141	3	2.0	3.0	3.0	4.0	3.0
70442	12907	2	1	1.0	1.0	1.0	1.0	2.0
70449	18419	30	5	5.0	5.0	5.0	5.0	5.0
70488	6229	652	2	1.0	2.0	1.0	1.0	1.0
70506	7870	56	5	5.0	5.0	5.0	5.0	5.0
70794	20389	97	4	4.0	4.0	5.0	5.0	5.0
70806	1091	95	5	3.0	5.0	5.0	5.0	5.0
71068	11838	37	1	1.0	1.0	1.0	5.0	1.0
71227	554	274	5	5.0	5.0	4.0	4.0	4.0
71252	30337	505	5	5.0	5.0	5.0	5.0	5.0
71288	9492	52	4	4.0	5.0	4.0	4.0	5.0
71546	15290	4	3	2.0	4.0	4.0	4.0	3.0
71672	20011	152	4	4.0	5.0	4.0	3.0	3.0
71883	12511	271	5	5.0	5.0	4.0	3.0	5.0
71890	264	56	5	5.0	5.0	5.0	4.0	5.0
71893	6955	30	5	5.0	5.0	5.0	5.0	5.0
72055	17726	227	2	2.0	3.0	2.0	4.0	3.0
72094	31406	384	4	3.0	4.0	5.0	5.0	5.0
72182	156	267	3	3.0	4.0	4.0	3.0	3.0
72347	11419	30	4	4.0	4.0	4.0	4.0	3.0
72430	6955	419	5	5.0	5.0	5.0	5.0	3.0
72458	10150	270	1	1.0	1.0	1.0	1.0	1.0
72470	23395	211	5	3.0	5.0	4.0	3.0	4.0
72548	18522	71	5	4.0	5.0	5.0	5.0	4.0
72571	20488	168	5	5.0	5.0	5.0	5.0	5.0
72624	8285	84	5	5.0	5.0	5.0	5.0	5.0
72658	6717	63	5	5.0	5.0	4.0	5.0	5.0
72689	1334	784	4	5.0	5.0	4.0	5.0	5.0
73112	3336	402	5	5.0	5.0	5.0	3.0	3.0
73203	16407	119	5	5.0	5.0	5.0	4.0	5.0
73377	25880	63	5	4.0	5.0	5.0	5.0	5.0
73803	18734	80	3	2.0	3.0	2.0	3.0	3.0
73838	19371	64	4	5.0	3.0	3.0	4.0	3.0
73950	11019	174	5	5.0	5.0	5.0	5.0	3.0
74064	10150	329	4	4.0	5.0	4.0	5.0	5.0
74098	16705	23	5	5.0	5.0	5.0	5.0	4.0
74278	22745	35	3	3.0	3.0	3.0	4.0	3.0
74283	23395	154	5	3.0	4.0	5.0	5.0	3.0
74357	34075	475	5	4.0	5.0	5.0	5.0	5.0
74366	30337	56	5	5.0	5.0	5.0	5.0	5.0
74405	18419	59	4	5.0	5.0	4.0	2.0	5.0
74578	1189	237	3	3.0	4.0	3.0	5.0	4.0
74768	3273	131	4	3.0	4.0	3.0	3.0	4.0
74916	21774	741	5	5.0	4.0	3.0	3.0	4.0
75075	4803	393	3	3.0	1.0	2.0	2.0	3.0
75113	4925	219	3	3.0	4.0	3.0	4.0	3.0
75136	860	76	3	3.0	3.0	3.0	3.0	3.0
75182	31242	674	4	4.0	5.0	5.0	5.0	4.0
75354	6708	65	4	4.0	5.0	4.0	4.0	5.0
75425	10887	590	5	5.0	4.0	5.0	5.0	5.0
75509	1411	391	4	4.0	4.0	4.0	4.0	4.0
75557	11492	173	5	5.0	5.0	4.0	4.0	5.0
75587	10229	259	4	5.0	4.0	4.0	5.0	5.0
75630	1091	78	2	3.0	4.0	3.0	5.0	3.0
75737	14061	5	5	4.0	4.0	4.0	5.0	4.0
75739	8644	362	4	4.0	5.0	4.0	5.0	4.0
75908	30337	5	5	5.0	5.0	5.0	5.0	5.0
75923	4803	211	2	3.0	2.0	2.0	2.0	2.0
76217	12783	211	4	4.0	4.0	3.0	4.0	3.0
76257	22030	3	5	4.0	5.0	4.0	4.0	5.0
76481	12783	19	4	3.0	3.0	3.0	2.0	2.0
76542	1306	135	5	5.0	5.0	5.0	4.0	5.0
76568	12783	335	5	5.0	5.0	4.0	5.0	4.0
76679	31023	96	4	4.0	4.0	4.0	4.0	4.0
77059	21774	506	2	2.0	4.0	3.0	2.0	2.0
77158	9538	181	2	1.0	2.0	2.0	4.0	3.0
77316	18211	241	4	4.0	5.0	4.0	4.0	4.0
77356	6783	354	3	3.0	4.0	3.0	4.0	3.0
77453	4935	350	5	4.0	5.0	4.0	4.0	3.0
77456	22741	180	4	4.0	4.0	3.0	4.0	3.0
77822	34133	320	3	3.0	3.0	3.0	3.0	3.0
77861	5058	154	5	5.0	5.0	5.0	5.0	5.0
77967	5263	323	5	5.0	5.0	5.0	4.0	4.0
78236	31406	70	3	3.0	5.0	5.0	4.0	4.0
78260	10201	215	4	5.0	5.0	4.0	3.0	3.0
78502	13301	69	3	2.0	3.0	2.0	2.0	3.0
78582	9620	24	4	5.0	5.0	4.0	3.0	4.0
78711	4687	30	3	3.0	4.0	3.0	3.0	3.0
78990	14895	578	5	5.0	5.0	5.0	5.0	5.0
79039	16705	76	4	4.0	4.0	4.0	5.0	4.0
79047	6102	27	5	5.0	5.0	5.0	5.0	5.0
79101	25880	972	4	4.0	3.0	3.0	3.0	4.0
79145	12281	636	2	1.0	2.0	2.0	1.0	2.0
79307	3119	318	4	5.0	5.0	5.0	3.0	2.0
79477	20389	97	4	4.0	4.0	5.0	5.0	5.0
79481	1228	175	3	3.0	3.0	3.0	4.0	4.0
79573	4925	428	3	2.0	1.0	2.0	3.0	3.0
79700	34524	186	4	4.0	4.0	4.0	4.0	3.0
79707	12471	251	2	2.0	3.0	2.0	2.0	2.0
79824	14895	112	5	5.0	5.0	5.0	5.0	5.0
80255	4687	137	2	2.0	4.0	2.0	2.0	2.0
80277	16407	442	1	3.0	4.0	2.0	1.0	1.0
80324	8644	91	4	4.0	5.0	5.0	4.0	4.0
80353	7821	168	4	4.0	4.0	4.0	4.0	4.0
80402	10443	223	4	3.0	4.0	4.0	5.0	5.0
80410	34442	1029	4	4.0	5.0	5.0	4.0	3.0
80429	12783	40	4	3.0	5.0	4.0	4.0	4.0
80673	12064	371	5	5.0	5.0	5.0	5.0	5.0
80951	18419	219	2	1.0	2.0	2.0	5.0	4.0
80982	8285	646	3	3.0	3.0	4.0	5.0	5.0
81390	5558	71	3	3.0	2.0	3.0	4.0	4.0
81440	4803	35	4	3.0	5.0	5.0	5.0	5.0
81849	1885	414	4	3.0	5.0	4.0	3.0	5.0
81866	4803	106	3	5.0	5.0	3.0	3.0	2.0
82121	2206	111	5	5.0	5.0	5.0	3.0	4.0
82196	19371	574	4	4.0	4.0	5.0	4.0	4.0
82324	12281	135	3	3.0	3.0	3.0	3.0	3.0
82359	16915	335	3	4.0	5.0	3.0	5.0	4.0
82450	25880	234	5	5.0	5.0	3.0	3.0	5.0
82452	31242	66	3	3.0	4.0	3.0	4.0	3.0
82509	31023	135	4	4.0	4.0	4.0	4.0	4.0
82600	3779	61	4	3.0	3.0	4.0	3.0	3.0
82637	1256	412	2	1.0	2.0	3.0	3.0	2.0
82653	19371	638	2	1.0	3.0	1.0	3.0	3.0
82718	808	111	2	2.0	2.0	1.0	3.0	1.0
83209	10799	198	5	5.0	5.0	5.0	5.0	5.0
83236	1817	406	5	5.0	5.0	5.0	5.0	5.0
83410	22741	322	4	4.0	4.0	3.0	3.0	4.0
83438	16915	18	2	1.0	2.0	2.0	4.0	4.0
83508	2688	51	5	5.0	5.0	5.0	5.0	4.0
83629	17286	11	4	3.0	4.0	3.0	3.0	3.0
83763	4025	65	5	4.0	5.0	4.0	5.0	5.0
83833	6783	630	3	3.0	4.0	4.0	4.0	4.0
83868	4803	79	2	2.0	1.0	1.0	3.0	3.0
83871	1705	40	4	4.0	5.0	4.0	5.0	5.0
83899	12511	263	5	5.0	5.0	4.0	4.0	4.0
83971	12907	122	5	5.0	5.0	5.0	5.0	5.0
84013	4946	30	4	4.0	3.0	3.0	4.0	4.0
84035	10472	63	5	4.0	4.0	4.0	5.0	4.0
84141	4025	31	5	5.0	5.0	4.0	4.0	4.0
84174	20389	140	2	2.0	2.0	2.0	3.0	2.0
84175	21774	450	3	4.0	4.0	3.0	3.0	3.0
84227	10472	176	4	4.0	4.0	4.0	3.0	3.0
84255	10799	195	5	4.0	5.0	4.0	5.0	5.0
84315	6717	223	4	3.0	3.0	4.0	4.0	5.0
84499	8644	56	4	5.0	4.0	5.0	4.0	4.0
84562	1411	122	3	4.0	5.0	4.0	3.0	5.0
84611	10443	26	3	3.0	4.0	4.0	5.0	4.0
84696	3662	338	3	4.0	5.0	3.0	3.0	2.0
84753	1091	71	5	5.0	4.0	4.0	5.0	3.0
84769	11774	61	4	4.0	4.0	4.0	4.0	3.0
84851	7821	1	4	4.0	4.0	4.0	4.0	3.0
84963	1349	484	2	2.0	4.0	1.0	1.0	2.0
85095	3754	324	2	2.0	2.0	2.0	2.0	2.0
85255	5263	149	3	3.0	3.0	3.0	3.0	3.0
85658	8474	549	4	3.0	3.0	5.0	5.0	3.0
85773	12511	163	5	5.0	5.0	5.0	5.0	5.0
85990	2206	26	4	4.0	5.0	5.0	5.0	2.0
86049	1947	460	2	2.0	2.0	2.0	3.0	3.0
86054	10356	361	2	2.0	3.0	3.0	3.0	3.0
86118	3336	820	3	3.0	3.0	2.0	2.0	3.0
86155	30337	189	5	3.0	5.0	5.0	5.0	5.0
86164	19769	117	4	3.0	4.0	5.0	4.0	4.0
86275	11019	759	2	2.0	2.0	1.0	1.0	2.0
86292	6229	93	3	2.0	3.0	2.0	4.0	2.0
86451	156	193	3	4.0	4.0	3.0	3.0	3.0
86574	5956	124	5	4.0	5.0	5.0	4.0	4.0
86633	8644	137	3	3.0	3.0	3.0	3.0	3.0
86652	15402	75	2	1.0	3.0	2.0	2.0	2.0
86703	18419	362	5	5.0	5.0	4.0	5.0	5.0
86797	264	18	2	2.0	3.0	3.0	3.0	2.0
86956	17286	35	3	3.0	3.0	2.0	5.0	4.0
87040	10671	70	3	3.0	4.0	3.0	2.0	3.0
87077	10356	246	2	3.0	2.0	2.0	2.0	2.0
87131	7870	168	4	4.0	2.0	3.0	3.0	3.0
87143	4246	454	4	5.0	4.0	4.0	5.0	5.0
87153	13301	94	5	5.0	5.0	5.0	4.0	4.0
87194	21774	112	5	5.0	5.0	4.0	3.0	3.0
87663	12064	776	3	3.0	4.0	4.0	2.0	5.0
87671	8474	162	4	4.0	3.0	4.0	3.0	3.0
87867	5558	155	3	1.0	3.0	1.0	5.0	2.0
87926	18211	460	3	3.0	4.0	4.0	3.0	3.0
87933	5058	506	3	2.0	4.0	2.0	3.0	3.0
88119	503	80	3	3.0	4.0	1.0	3.0	3.0
88158	20389	97	4	4.0	4.0	5.0	5.0	5.0
88381	1349	209	3	4.0	5.0	3.0	3.0	3.0
88433	14061	349	3	4.0	3.0	4.0	4.0	3.0
88468	7778	217	4	4.0	3.0	3.0	5.0	3.0
88554	9620	249	4	4.0	4.0	3.0	3.0	3.0
88626	8644	79	3	3.0	5.0	3.0	4.0	5.0
88799	1371	64	4	4.0	5.0	4.0	3.0	3.0
88909	10501	105	4	4.0	4.0	4.0	4.0	4.0
88940	11019	61	1	3.0	3.0	1.0	1.0	1.0
88955	18074	331	2	2.0	2.0	1.0	2.0	1.0
89008	1539	466	3	3.0	3.0	2.0	3.0	1.0
89061	34133	435	4	4.0	4.0	4.0	4.0	4.0
89302	10039	229	5	5.0	5.0	4.0	5.0	3.0
89446	5649	844	4	4.0	4.0	4.0	3.0	2.0
89454	6573	129	5	5.0	5.0	5.0	5.0	5.0
89459	1885	176	4	4.0	3.0	4.0	3.0	3.0
89495	10150	38	5	5.0	5.0	5.0	5.0	5.0
89690	554	290	4	4.0	4.0	3.0	3.0	4.0
89814	18522	213	5	5.0	5.0	4.0	5.0	5.0
90012	13890	891	3	2.0	3.0	3.0	3.0	3.0
90093	13305	181	5	5.0	5.0	5.0	5.0	5.0
90191	30337	786	5	4.0	5.0	5.0	5.0	5.0
90316	2734	282	5	5.0	5.0	5.0	5.0	5.0
90327	5649	493	3	3.0	3.0	3.0	3.0	2.0
90365	10356	1006	2	2.0	4.0	2.0	3.0	3.0
90530	42795	327	5	5.0	5.0	5.0	4.0	4.0
90562	7112	152	4	3.0	5.0	5.0	4.0	4.0
90866	6730	386	3	2.0	3.0	3.0	4.0	5.0
90884	7093	470	4	3.0	5.0	5.0	4.0	4.0
91308	1705	56	5	5.0	5.0	5.0	5.0	5.0
91320	6384	349	2	1.0	4.0	3.0	2.0	2.0
91392	16407	59	3	2.0	4.0	4.0	3.0	2.0
91412	22745	5	5	5.0	5.0	5.0	5.0	4.0
91427	6669	155	2	3.0	2.0	2.0	4.0	3.0
91447	34133	97	4	4.0	4.0	4.0	4.0	4.0
91504	1633	398	2	1.0	3.0	2.0	4.0	3.0
91595	18915	212	3	3.0	3.0	3.0	3.0	3.0
91722	43194	64	4	3.0	4.0	3.0	3.0	3.0
91765	3147	601	3	3.0	2.0	2.0	3.0	3.0
91879	25880	104	5	3.0	3.0	5.0	5.0	5.0
91969	6102	47	2	2.0	3.0	3.0	3.0	2.0
92070	15290	15	4	4.0	5.0	4.0	5.0	3.0
92134	6392	477	5	5.0	5.0	5.0	5.0	5.0
92494	1072	377	2	2.0	1.0	2.0	2.0	2.0
92548	6102	125	4	4.0	4.0	3.0	3.0	3.0
92562	3312	5	5	5.0	5.0	5.0	5.0	4.0
92624	2487	59	3	3.0	3.0	3.0	3.0	3.0
92766	264	27	5	4.0	5.0	5.0	5.0	5.0
92815	10799	195	5	4.0	5.0	4.0	5.0	5.0
92994	10799	527	3	3.0	4.0	3.0	3.0	3.0
93074	1885	338	3	4.0	3.0	3.0	3.0	2.0
93098	999	64	4	4.0	5.0	4.0	5.0	4.0
93181	4687	350	4	4.0	4.0	4.0	4.0	3.0
93212	16705	108	4	3.0	4.0	4.0	4.0	3.0
93243	12471	24	4	5.0	5.0	4.0	4.0	4.0
93280	31406	314	4	3.0	3.0	5.0	5.0	2.0
93286	4025	40	5	4.0	5.0	5.0	4.0	4.0
93580	18915	95	5	4.0	5.0	4.0	4.0	4.0
93632	6102	172	4	4.0	4.0	4.0	4.0	4.0
93791	4246	125	2	3.0	3.0	2.0	3.0	1.0
94018	1306	460	2	2.0	4.0	3.0	2.0	3.0
94026	4246	134	4	4.0	4.0	4.0	5.0	5.0
94501	18915	59	5	5.0	5.0	5.0	5.0	4.0
94551	13301	466	4	3.0	4.0	3.0	4.0	4.0
94798	11838	71	5	5.0	4.0	5.0	5.0	5.0
94884	1063	289	5	5.0	4.0	5.0	5.0	5.0
94905	1512	177	3	4.0	4.0	4.0	4.0	4.0
94985	4946	259	5	5.0	5.0	4.0	4.0	4.0
95099	18211	152	4	3.0	4.0	4.0	4.0	3.0
95129	9845	460	5	5.0	5.0	5.0	4.0	4.0
