61125	20750	1429	4.0	4.0	4.0	4.0	4.0	4.0	5.0
61469	20750	1430	5.0	4.0	5.0	4.0	5.0	4.0	5.0
61479	37	1430	4.0	3.0	4.0	4.0	4.0	3.0	4.0
61484	5039	1430	4.0	3.0	4.0	4.0	4.0	4.0	3.0
61644	23878	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
62024	46331	1430	4.0	3.0	4.0	4.0	4.0	0.0	4.0
62193	37	1431	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62219	12022	1431	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62286	26498	1431	5.0	4.0	5.0	4.0	5.0	5.0	4.0
62393	22664	1431	4.0	4.0	4.0	3.0	4.0	0.0	4.0
62403	34697	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62626	14246	1432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
62992	20966	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63046	28882	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63093	42420	1446	5.0	4.0	5.0	5.0	5.0	5.0	5.0
63095	11891	1446	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63104	12022	1446	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63107	37	1446	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63121	18140	1446	5.0	4.0	5.0	4.0	5.0	4.0	5.0
63716	46331	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
64230	57936	1458	5.0	5.0	5.0	4.0	5.0	5.0	4.0
64507	57936	1460	5.0	3.0	5.0	3.0	3.0	3.0	4.0
64609	24538	1462	4.0	3.0	4.0	4.0	4.0	0.0	4.0
65554	7155	1479	4.0	4.0	3.0	3.0	4.0	4.0	3.0
65763	12027	1483	4.0	4.0	4.0	3.0	4.0	0.0	4.0
66240	1995	1493	4.0	3.0	4.0	3.0	4.0	0.0	4.0
66885	18761	1505	4.0	5.0	3.0	4.0	4.0	4.0	3.0
68187	11427	1532	2.0	3.0	3.0	2.0	3.0	2.0	2.0
68838	34605	1553	3.0	4.0	4.0	4.0	4.0	0.0	3.0
70198	63506	1635	5.0	5.0	5.0	4.0	4.0	5.0	5.0
70341	33916	1635	4.0	5.0	5.0	4.0	4.0	4.0	4.0
71137	63506	1637	3.0	3.0	2.0	4.0	3.0	3.0	3.0
71138	2710	1637	5.0	5.0	5.0	5.0	5.0	5.0	5.0
71150	22664	1637	3.0	3.0	4.0	3.0	4.0	0.0	4.0
71330	37317	1637	4.0	3.0	4.0	4.0	4.0	0.0	4.0
72931	1178	1639	3.0	2.0	4.0	4.0	4.0	4.0	3.0
73313	6106	1640	5.0	4.0	5.0	5.0	5.0	5.0	5.0
73329	6106	1640	4.0	3.0	5.0	4.0	5.0	0.0	4.0
73675	15084	1641	4.0	4.0	4.0	4.0	4.0	4.0	4.0
73797	6015	1642	4.0	4.0	5.0	4.0	5.0	5.0	4.0
73805	724	1642	5.0	3.0	4.0	4.0	5.0	5.0	4.0
74153	67892	1642	4.0	5.0	4.0	5.0	4.0	4.0	4.0
74419	20750	1644	4.0	4.0	4.0	4.0	5.0	4.0	4.0
74440	12022	1644	3.0	3.0	3.0	4.0	4.0	3.0	3.0
74543	23878	1644	4.0	4.0	5.0	3.0	5.0	0.0	4.0
74757	4950	1644	4.0	5.0	5.0	5.0	5.0	5.0	5.0
75000	68823	1644	5.0	3.0	5.0	4.0	5.0	5.0	5.0
75081	33513	1645	5.0	5.0	5.0	4.0	5.0	4.0	5.0
75414	68823	1645	4.0	4.0	5.0	5.0	5.0	0.0	5.0
75447	42420	1646	5.0	5.0	5.0	4.0	5.0	5.0	5.0
75690	4950	1646	4.0	5.0	5.0	4.0	5.0	5.0	5.0
75842	42420	1647	4.0	5.0	4.0	3.0	3.0	4.0	4.0
75856	11891	1647	5.0	0.0	5.0	5.0	5.0	0.0	5.0
75867	63506	1647	3.0	5.0	2.0	2.0	2.0	2.0	3.0
75894	18140	1647	4.0	4.0	4.0	4.0	4.0	0.0	4.0
75966	21017	1647	4.0	4.0	4.0	2.0	4.0	0.0	4.0
76015	11427	1647	3.0	5.0	3.0	5.0	4.0	3.0	3.0
76306	23296	1648	4.0	3.0	5.0	5.0	4.0	5.0	5.0
76314	70064	1648	4.0	4.0	4.0	4.0	4.0	0.0	4.0
76621	6106	1648	3.0	3.0	3.0	4.0	3.0	0.0	4.0
76694	12022	1649	4.0	4.0	4.0	4.0	4.0	0.0	4.0
76767	70508	1649	4.0	4.0	4.0	4.0	4.0	0.0	5.0
77307	49808	1651	5.0	4.0	5.0	3.0	5.0	0.0	5.0
77652	63506	1652	4.0	3.0	4.0	3.0	4.0	4.0	2.0
77818	68823	1652	4.0	4.0	4.0	3.0	5.0	5.0	5.0
78204	671	1654	4.0	3.0	4.0	5.0	4.0	4.0	4.0
78888	15084	1655	2.0	3.0	2.0	3.0	2.0	3.0	3.0
79036	621	1656	4.0	3.0	5.0	3.0	5.0	5.0	5.0
79102	7155	1656	5.0	4.0	5.0	5.0	5.0	5.0	5.0
79115	70508	1656	4.0	3.0	4.0	3.0	4.0	0.0	4.0
79124	722	1656	1.0	2.0	4.0	4.0	5.0	4.0	1.0
79423	57936	1656	5.0	5.0	5.0	4.0	4.0	3.0	5.0
79470	68823	1656	4.0	3.0	4.0	5.0	4.0	4.0	4.0
79734	23326	1658	4.0	4.0	4.0	4.0	4.0	4.0	4.0
80426	49246	1660	3.0	4.0	3.0	5.0	3.0	2.0	3.0
80474	63506	1661	2.0	2.0	2.0	3.0	2.0	3.0	3.0
80475	7046	1661	5.0	5.0	4.0	4.0	5.0	0.0	5.0
80713	4950	1661	5.0	5.0	5.0	5.0	5.0	5.0	5.0
80850	67892	1661	4.0	4.0	3.0	3.0	3.0	4.0	4.0
80901	63506	1662	2.0	2.0	2.0	5.0	2.0	2.0	2.0
81068	23062	1663	5.0	5.0	5.0	5.0	5.0	0.0	5.0
81072	23062	1663	5.0	4.0	4.0	5.0	5.0	5.0	4.0
81195	18396	1664	4.0	4.0	4.0	4.0	4.0	4.0	4.0
81197	20728	1664	3.0	3.0	2.0	3.0	1.0	3.0	3.0
81232	1995	1664	3.0	3.0	2.0	3.0	2.0	0.0	2.0
81344	49246	1664	2.0	3.0	2.0	0.0	0.0	0.0	3.0
81393	6008	1664	4.0	3.0	3.0	3.0	4.0	0.0	3.0
81421	67892	1664	4.0	4.0	3.0	5.0	3.0	4.0	4.0
81426	68823	1664	4.0	5.0	3.0	5.0	4.0	3.0	4.0
81446	56417	1665	4.0	3.0	4.0	3.0	4.0	3.0	3.0
81457	7046	1665	4.0	4.0	4.0	5.0	4.0	0.0	4.0
81458	63506	1665	5.0	5.0	5.0	5.0	5.0	5.0	5.0
81534	33916	1665	4.0	4.0	5.0	5.0	4.0	5.0	4.0
81553	33916	1665	5.0	5.0	5.0	4.0	5.0	5.0	5.0
81564	33916	1665	4.0	4.0	5.0	5.0	4.0	3.0	3.0
81706	22657	1667	5.0	3.0	5.0	5.0	5.0	5.0	4.0
81806	20728	1667	3.0	3.0	4.0	4.0	4.0	4.0	4.0
81807	25823	1667	4.0	4.0	5.0	5.0	4.0	0.0	4.0
81826	671	1667	5.0	5.0	5.0	5.0	5.0	5.0	5.0
82513	67892	1668	4.0	4.0	4.0	4.0	4.0	3.0	4.0
83321	216	1681	3.0	4.0	3.0	3.0	4.0	0.0	4.0
83340	4154	1682	4.0	3.0	3.0	3.0	4.0	4.0	3.0
83386	216	1683	4.0	3.0	3.0	4.0	4.0	0.0	4.0
83506	26498	1687	4.0	3.0	3.0	4.0	3.0	3.0	3.0
84061	48729	1705	5.0	5.0	5.0	5.0	5.0	5.0	5.0
84399	216	1716	4.0	3.0	3.0	4.0	4.0	0.0	4.0
84741	78338	1733	4.0	4.0	4.0	3.0	4.0	4.0	3.0
84745	78338	1734	4.0	4.0	3.0	4.0	4.0	3.0	4.0
84748	78338	1735	4.0	4.0	4.0	4.0	4.0	4.0	4.0
84785	78338	1740	4.0	4.0	4.0	4.0	4.0	4.0	3.0
85048	78338	1754	4.0	4.0	3.0	4.0	4.0	4.0	4.0
85283	48729	1763	4.0	5.0	5.0	5.0	5.0	5.0	5.0
85765	671	1779	3.0	3.0	3.0	3.0	3.0	3.0	3.0
86802	19486	1829	4.0	4.0	3.0	4.0	4.0	0.0	4.0
86930	78338	1837	5.0	4.0	4.0	4.0	4.0	3.0	4.0
86943	78338	1839	4.0	3.0	4.0	4.0	4.0	4.0	4.0
86946	78338	1793	4.0	4.0	4.0	4.0	4.0	4.0	4.0
87077	19486	1853	3.0	3.0	3.0	3.0	3.0	0.0	4.0
87122	7409	1857	4.0	3.0	4.0	4.0	3.0	4.0	3.0
90545	22664	1977	3.0	3.0	3.0	3.0	3.0	0.0	3.0
90727	70064	1977	5.0	5.0	5.0	5.0	5.0	0.0	5.0
90815	18140	1978	4.0	4.0	4.0	4.0	4.0	0.0	5.0
90928	70064	1978	3.0	3.0	3.0	3.0	4.0	0.0	4.0
91001	28882	1978	5.0	4.0	5.0	5.0	5.0	0.0	5.0
91358	50334	1979	5.0	5.0	5.0	5.0	5.0	5.0	4.0
91404	46331	1979	4.0	4.0	4.0	4.0	4.0	0.0	4.0
91423	46331	1979	4.0	3.0	4.0	4.0	4.0	0.0	4.0
91637	56417	1982	4.0	3.0	3.0	3.0	3.0	3.0	4.0
91639	16683	1982	4.0	4.0	4.0	4.0	4.0	4.0	4.0
91640	42420	1982	5.0	4.0	5.0	4.0	5.0	5.0	5.0
91655	7046	1982	3.0	3.0	5.0	4.0	5.0	0.0	2.0
91693	14724	1982	4.0	4.0	4.0	4.0	5.0	5.0	3.0
91794	12027	1983	4.0	5.0	4.0	5.0	4.0	0.0	4.0
91871	7046	1984	4.0	5.0	5.0	5.0	5.0	0.0	5.0
91890	14724	1984	4.0	4.0	5.0	3.0	4.0	5.0	3.0
92070	18778	1985	4.0	4.0	4.0	4.0	4.0	0.0	4.0
92831	12027	1988	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93113	38109	1989	3.0	2.0	3.0	4.0	4.0	0.0	3.0
93130	70064	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93429	18140	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93579	70064	847	5.0	4.0	4.0	5.0	4.0	0.0	5.0
93660	28882	847	4.0	4.0	4.0	4.0	3.0	0.0	4.0
95737	20750	2001	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95879	56417	2002	5.0	4.0	4.0	5.0	4.0	4.0	4.0
95897	12027	2003	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95998	11891	2003	4.0	4.0	4.0	3.0	4.0	4.0	4.0
96064	24504	2003	4.0	5.0	4.0	4.0	4.0	4.0	5.0
96620	51282	2005	4.0	2.0	4.0	3.0	4.0	4.0	3.0
96626	56417	813	4.0	4.0	4.0	4.0	3.0	4.0	3.0
96862	25823	813	4.0	4.0	5.0	5.0	4.0	0.0	5.0
96975	67892	813	4.0	4.0	4.0	3.0	4.0	4.0	4.0
96978	57936	813	4.0	4.0	5.0	4.0	4.0	4.0	5.0
96997	56417	2007	4.0	3.0	3.0	3.0	3.0	3.0	3.0
97079	50334	2007	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97242	33916	2007	4.0	5.0	5.0	5.0	4.0	4.0	4.0
97289	89633	2007	5.0	4.0	5.0	5.0	5.0	5.0	5.0
97291	57936	2007	4.0	5.0	5.0	4.0	4.0	5.0	4.0
97301	67892	2007	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97453	89633	2008	3.0	3.0	3.0	5.0	3.0	3.0	3.0
97472	57936	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97476	67892	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97507	51282	2008	4.0	2.0	4.0	5.0	4.0	5.0	0.0
97552	11891	2009	3.0	3.0	3.0	4.0	4.0	2.0	4.0
97638	24538	2009	4.0	4.0	4.0	4.0	4.0	0.0	4.0
97836	25823	2010	4.0	5.0	4.0	4.0	4.0	0.0	5.0
97925	23296	2011	5.0	4.0	5.0	3.0	5.0	4.0	4.0
98254	51282	2013	3.0	2.0	2.0	5.0	2.0	2.0	2.0
98405	28882	2016	4.0	3.0	4.0	4.0	4.0	0.0	4.0
98437	57936	2016	3.0	4.0	0.0	0.0	3.0	0.0	3.0
98440	89633	2016	4.0	4.0	3.0	5.0	3.0	3.0	3.0
98443	89633	2016	3.0	4.0	3.0	5.0	3.0	3.0	3.0
98486	25823	2017	4.0	5.0	5.0	5.0	4.0	0.0	4.0
98580	89633	2017	4.0	3.0	3.0	4.0	3.0	3.0	5.0
98591	67892	2017	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98608	56417	2018	2.0	3.0	3.0	4.0	3.0	3.0	2.0
98615	15084	2018	4.0	0.0	0.0	4.0	0.0	4.0	3.0
98631	33513	2019	4.0	4.0	3.0	3.0	4.0	4.0	4.0
98708	28882	2019	4.0	4.0	4.0	4.0	3.0	0.0	3.0
98800	89633	2020	3.0	3.0	3.0	3.0	3.0	3.0	3.0
98813	51282	2020	4.0	3.0	3.0	4.0	3.0	3.0	3.0
99882	70508	2077	4.0	3.0	3.0	3.0	5.0	0.0	3.0
100021	91896	2077	4.0	4.0	4.0	4.0	5.0	0.0	4.0
100196	91896	2078	3.0	3.0	3.0	4.0	3.0	0.0	3.0
100415	92220	2079	4.0	4.0	4.0	4.0	4.0	0.0	3.0
100538	70508	2080	4.0	2.0	4.0	4.0	4.0	0.0	4.0
100543	47188	2080	5.0	4.0	5.0	5.0	5.0	0.0	5.0
100564	1178	2080	4.0	4.0	4.0	4.0	5.0	5.0	5.0
100632	91896	2081	4.0	4.0	4.0	4.0	4.0	0.0	3.0
100659	92220	2081	4.0	3.0	3.0	4.0	4.0	0.0	4.0
100673	47188	2081	5.0	5.0	5.0	5.0	5.0	0.0	5.0
101000	70508	2083	4.0	3.0	4.0	3.0	4.0	0.0	4.0
101001	91896	2083	4.0	4.0	4.0	4.0	4.0	0.0	3.0
101007	92697	2083	5.0	5.0	5.0	5.0	5.0	0.0	5.0
101061	49246	2083	3.0	2.0	4.0	2.0	4.0	4.0	4.0
101254	92220	2086	3.0	3.0	3.0	4.0	3.0	0.0	3.0
101345	92220	2088	5.0	4.0	4.0	3.0	4.0	0.0	4.0
101382	91896	2089	3.0	3.0	3.0	3.0	3.0	0.0	3.0
101393	92697	2089	4.0	3.0	4.0	4.0	5.0	0.0	4.0
101410	49246	2089	2.0	3.0	3.0	2.0	3.0	3.0	2.0
101572	1178	2092	4.0	5.0	3.0	4.0	4.0	5.0	4.0
101591	92220	2093	4.0	3.0	4.0	4.0	4.0	0.0	4.0
102061	91896	2104	2.0	2.0	2.0	2.0	2.0	0.0	2.0
102196	92697	2107	5.0	5.0	5.0	3.0	5.0	0.0	5.0
102314	92697	2115	3.0	3.0	3.0	3.0	4.0	0.0	3.0
102354	92697	2116	2.0	2.0	3.0	3.0	3.0	0.0	3.0
102374	93675	2119	4.0	4.0	4.0	4.0	4.0	4.0	3.0
102434	93675	2122	4.0	3.0	3.0	3.0	4.0	4.0	4.0
102591	92697	2129	4.0	4.0	4.0	5.0	3.0	0.0	4.0
102608	93675	2130	4.0	4.0	4.0	4.0	4.0	4.0	4.0
102807	93675	2138	3.0	4.0	4.0	4.0	4.0	3.0	3.0
102857	93675	2142	3.0	3.0	4.0	4.0	4.0	4.0	2.0
102948	47188	2129	4.0	3.0	3.0	4.0	4.0	0.0	4.0
103239	92697	2182	3.0	3.0	3.0	3.0	3.0	0.0	3.0
103334	70508	2201	4.0	5.0	5.0	5.0	5.0	5.0	5.0
103335	70508	2201	5.0	5.0	5.0	5.0	5.0	5.0	5.0
