154825	4025	463	5	5.0	5.0	5.0	5.0	5.0
154947	2206	35	4	2.0	2.0	5.0	5.0	2.0
155022	22741	5	2	2.0	2.0	2.0	2.0	2.0
155335	13305	80	5	5.0	5.0	5.0	5.0	5.0
155954	6102	145	3	3.0	3.0	3.0	3.0	3.0
156607	7222	52	4	3.0	4.0	5.0	4.0	5.0
156890	32714	71	5	3.0	5.0	4.0	5.0	3.0
157470	6783	16	4	3.0	4.0	3.0	4.0	3.0
158229	1947	22	4	4.0	5.0	3.0	3.0	3.0
158389	13305	335	3	5.0	5.0	3.0	5.0	5.0
158687	14740	423	4	5.0	5.0	5.0	4.0	4.0
158699	22741	112	2	2.0	2.0	2.0	2.0	2.0
158871	2487	1255	1	1.0	2.0	1.0	2.0	1.0
158926	7222	76	4	3.0	4.0	5.0	5.0	4.0
159038	14411	71	5	4.0	4.0	5.0	5.0	5.0
159255	4118	254	2	2.0	2.0	2.0	2.0	2.0
159376	1063	78	5	4.0	5.0	5.0	5.0	3.0
159581	4946	105	5	5.0	5.0	5.0	5.0	5.0
159774	43194	116	4	4.0	4.0	4.0	4.0	4.0
159933	4246	329	5	5.0	5.0	3.0	4.0	3.0
160291	1060	1	5	4.0	5.0	5.0	5.0	5.0
160378	3312	106	3	3.0	3.0	2.0	2.0	3.0
160499	11395	414	4	3.0	5.0	4.0	4.0	4.0
160653	6955	94	5	5.0	5.0	5.0	5.0	5.0
161795	14740	172	5	5.0	5.0	5.0	5.0	5.0
161992	34442	226	3	3.0	2.0	3.0	4.0	3.0
162484	3662	59	4	4.0	4.0	4.0	4.0	4.0
162756	14411	71	5	4.0	4.0	5.0	5.0	5.0
162821	13941	482	2	3.0	3.0	3.0	3.0	3.0
163487	10201	168	5	5.0	4.0	4.0	4.0	4.0
164301	16705	169	3	3.0	5.0	4.0	4.0	4.0
164744	1228	192	4	4.0	4.0	3.0	3.0	4.0
164760	3147	191	4	4.0	2.0	2.0	3.0	3.0
165647	5058	183	1	1.0	1.0	1.0	1.0	1.0
165959	6712	11	3	2.0	4.0	3.0	3.0	2.0
166128	3119	275	1	1.0	3.0	1.0	3.0	1.0
166276	503	47	4	4.0	4.0	4.0	4.0	3.0
166748	34133	128	4	5.0	4.0	3.0	3.0	3.0
166934	2417	893	3	4.0	3.0	3.0	3.0	3.0
166982	16705	193	5	5.0	5.0	5.0	5.0	5.0
167622	5058	746	4	3.0	5.0	4.0	4.0	4.0
168186	4025	481	5	5.0	5.0	5.0	5.0	5.0
168297	4246	9	5	3.0	5.0	3.0	3.0	5.0
168419	14740	19	4	4.0	4.0	4.0	4.0	3.0
168431	13301	80	4	4.0	4.0	4.0	4.0	4.0
168523	42795	27	5	5.0	5.0	5.0	5.0	5.0
168668	16705	35	4	3.0	4.0	3.0	5.0	4.0
168676	6955	518	4	5.0	5.0	5.0	5.0	4.0
168743	32714	78	3	2.0	3.0	2.0	4.0	3.0
168773	3662	919	3	3.0	2.0	1.0	3.0	3.0
169124	1947	212	2	2.0	2.0	2.0	2.0	2.0
169502	1072	289	5	5.0	5.0	5.0	5.0	5.0
169522	43194	643	3	3.0	4.0	3.0	4.0	3.0
170052	2688	11	3	3.0	4.0	5.0	4.0	5.0
170694	1072	33	5	5.0	4.0	5.0	5.0	5.0
171459	22745	24	4	4.0	3.0	3.0	3.0	3.0
171665	3312	71	5	5.0	5.0	5.0	5.0	4.0
171969	34075	450	4	4.0	4.0	4.0	4.0	4.0
172153	4946	1	4	4.0	5.0	5.0	4.0	4.0
172936	15522	134	4	3.0	4.0	4.0	4.0	4.0
173799	4118	180	4	4.0	3.0	4.0	3.0	3.0
173951	1063	497	4	3.0	3.0	5.0	5.0	5.0
173975	3119	419	4	4.0	4.0	3.0	3.0	2.0
174331	6955	327	5	4.0	2.0	3.0	4.0	4.0
174381	43194	54	4	4.0	5.0	4.0	4.0	5.0
174610	11838	499	1	1.0	2.0	2.0	3.0	1.0
175354	22745	40	4	5.0	5.0	4.0	4.0	4.0
175453	3779	80	5	5.0	5.0	4.0	4.0	4.0
175682	3119	468	5	5.0	5.0	5.0	5.0	3.0
176106	2417	420	4	4.0	4.0	4.0	4.0	3.0
176444	22030	223	3	2.0	3.0	3.0	4.0	4.0
176821	3312	816	4	5.0	5.0	4.0	4.0	3.0
176926	15522	50	3	3.0	4.0	3.0	4.0	5.0
177715	2206	104	2	2.0	4.0	3.0	4.0	4.0
178292	18211	5	3	2.0	3.0	3.0	3.0	3.0
178328	2206	44	5	3.0	4.0	5.0	5.0	5.0
178474	42795	286	1	1.0	1.0	1.0	1.0	1.0
178780	4946	18	5	4.0	5.0	5.0	5.0	5.0
179063	7222	176	4	5.0	4.0	5.0	4.0	4.0
179310	11492	174	4	4.0	4.0	4.0	3.0	3.0
179713	24798	330	4	5.0	3.0	4.0	4.0	3.0
179784	43194	201	1	1.0	2.0	1.0	1.0	1.0
179857	2417	879	4	5.0	5.0	4.0	3.0	3.0
179881	6783	160	4	2.0	2.0	3.0	5.0	4.0
179891	3662	469	4	4.0	5.0	5.0	4.0	4.0
179895	3312	23	5	5.0	5.0	4.0	5.0	4.0
179971	2206	125	3	2.0	1.0	1.0	3.0	3.0
179997	2487	623	4	4.0	4.0	4.0	4.0	4.0
180421	13301	105	4	4.0	4.0	3.0	4.0	4.0
180523	4246	19	3	2.0	3.0	3.0	3.0	5.0
181092	32714	198	1	1.0	2.0	1.0	4.0	3.0
181791	4025	265	5	5.0	5.0	5.0	5.0	5.0
182520	1334	4	5	5.0	5.0	5.0	5.0	5.0
183310	13301	481	4	3.0	4.0	3.0	3.0	3.0
183531	13890	5	4	3.0	3.0	3.0	5.0	4.0
183601	4118	246	4	4.0	3.0	4.0	4.0	3.0
183924	22030	152	4	4.0	4.0	5.0	4.0	4.0
184589	20389	497	5	4.0	5.0	5.0	5.0	5.0
184740	1072	432	3	3.0	3.0	4.0	4.0	3.0
185107	14411	71	5	4.0	4.0	5.0	5.0	5.0
185171	25880	701	5	5.0	4.0	4.0	5.0	5.0
185349	4246	105	3	4.0	4.0	2.0	2.0	2.0
185374	5058	745	5	5.0	5.0	5.0	5.0	4.0
185678	42795	67	5	5.0	5.0	5.0	5.0	5.0
185681	6955	26	5	5.0	5.0	5.0	5.0	5.0
185806	1060	56	5	5.0	5.0	5.0	5.0	5.0
186173	34442	526	3	4.0	3.0	2.0	3.0	3.0
186693	24798	23	5	5.0	5.0	5.0	5.0	5.0
187184	22745	256	4	3.0	5.0	5.0	4.0	3.0
187213	6712	616	3	3.0	4.0	3.0	4.0	4.0
188001	3779	168	5	5.0	5.0	4.0	5.0	4.0
188103	16915	207	4	4.0	5.0	4.0	3.0	5.0
188158	34442	269	5	4.0	5.0	4.0	4.0	3.0
188387	11492	26	3	3.0	5.0	3.0	3.0	3.0
