35604	33266	491	4.0	4.0	4.0	4.0	5.0	4.0	4.0
35645	33266	491	4.0	3.0	3.0	4.0	4.0	3.0	3.0
35695	33266	491	4.0	3.0	3.0	4.0	5.0	0.0	4.0
35791	33439	492	4.0	4.0	4.0	4.0	4.0	0.0	4.0
35808	33455	492	4.0	4.0	3.0	3.0	4.0	0.0	4.0
35844	22617	492	4.0	5.0	4.0	2.0	4.0	3.0	4.0
35930	33561	493	5.0	5.0	5.0	5.0	5.0	0.0	5.0
35962	33439	493	4.0	4.0	3.0	4.0	4.0	0.0	4.0
35973	33601	493	4.0	3.0	5.0	4.0	4.0	0.0	4.0
35978	33605	493	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36028	33650	493	3.0	3.0	3.0	3.0	3.0	0.0	3.0
36048	6547	493	4.0	4.0	5.0	5.0	4.0	0.0	4.0
36155	33772	493	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36163	33780	493	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36317	33939	493	5.0	3.0	3.0	3.0	3.0	3.0	4.0
36321	33939	493	3.0	3.0	3.0	3.0	3.0	3.0	4.0
36326	33946	493	5.0	4.0	5.0	5.0	5.0	4.0	5.0
36475	34086	497	4.0	5.0	3.0	5.0	5.0	0.0	4.0
36529	33561	498	4.0	4.0	4.0	4.0	4.0	0.0	4.0
36608	34196	498	3.0	3.0	3.0	3.0	3.0	0.0	2.0
36644	33780	498	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36769	34335	502	4.0	4.0	4.0	3.0	4.0	0.0	4.0
36809	34365	502	4.0	3.0	4.0	5.0	4.0	3.0	4.0
36891	34335	503	4.0	4.0	4.0	4.0	4.0	0.0	4.0
36894	33439	503	3.0	3.0	3.0	4.0	4.0	0.0	3.0
36905	34438	503	5.0	4.0	5.0	4.0	5.0	5.0	5.0
36923	34452	503	5.0	5.0	5.0	5.0	5.0	5.0	5.0
37142	33780	506	3.0	3.0	3.0	3.0	3.0	0.0	3.0
37170	34633	507	4.0	3.0	4.0	5.0	4.0	0.0	4.0
37351	11523	509	4.0	4.0	4.0	4.0	4.0	0.0	4.0
37366	34794	509	4.0	4.0	4.0	3.0	4.0	0.0	4.0
37410	12516	511	4.0	3.0	4.0	4.0	4.0	0.0	5.0
37463	34880	511	3.0	3.0	0.0	0.0	0.0	3.0	3.0
37486	34196	512	3.0	3.0	4.0	3.0	4.0	0.0	3.0
37534	33605	513	4.0	3.0	3.0	4.0	4.0	5.0	4.0
37563	33605	513	4.0	3.0	4.0	4.0	4.0	0.0	4.0
37686	34335	514	4.0	4.0	4.0	5.0	4.0	0.0	4.0
37941	33561	517	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38156	34794	521	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38169	33772	521	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38245	33601	523	3.0	3.0	3.0	4.0	4.0	0.0	3.0
38299	35585	525	3.0	3.0	3.0	4.0	4.0	3.0	3.0
38324	35609	525	4.0	4.0	4.0	5.0	5.0	0.0	4.0
38428	15455	529	3.0	4.0	3.0	5.0	5.0	0.0	4.0
38454	35721	529	4.0	4.0	4.0	3.0	4.0	0.0	4.0
38587	34196	532	4.0	3.0	4.0	4.0	4.0	0.0	3.0
38639	35857	533	4.0	3.0	4.0	4.0	4.0	0.0	4.0
38939	35857	536	4.0	4.0	4.0	4.0	4.0	0.0	5.0
38946	35585	536	4.0	4.0	3.0	4.0	3.0	2.0	4.0
38961	35721	536	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39009	33772	537	4.0	4.0	3.0	4.0	4.0	0.0	3.0
39125	35857	538	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39701	36720	549	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39989	12516	568	3.0	3.0	3.0	4.0	3.0	0.0	4.0
40022	33601	571	3.0	4.0	4.0	3.0	3.0	0.0	3.0
40301	34794	590	2.0	2.0	2.0	2.0	2.0	0.0	2.0
40364	37228	596	3.0	3.0	3.0	3.0	3.0	0.0	3.0
40399	34633	597	5.0	5.0	5.0	5.0	5.0	5.0	5.0
40452	37293	597	3.0	2.0	3.0	4.0	1.0	3.0	1.0
40457	16176	597	4.0	4.0	4.0	3.0	4.0	4.0	4.0
40491	37328	597	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40535	33650	597	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40541	37366	597	4.0	4.0	4.0	4.0	3.0	0.0	4.0
40554	37379	597	5.0	5.0	5.0	5.0	5.0	0.0	5.0
40621	37447	597	3.0	0.0	0.0	5.0	5.0	0.0	5.0
40685	37495	598	5.0	4.0	4.0	4.0	4.0	0.0	4.0
40734	37379	598	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40740	37328	598	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40782	37580	598	5.0	5.0	5.0	5.0	5.0	0.0	5.0
40819	33650	598	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40880	37667	598	4.0	4.0	3.0	4.0	4.0	4.0	4.0
41003	34633	601	4.0	4.0	5.0	4.0	5.0	5.0	5.0
41032	37293	601	4.0	5.0	4.0	5.0	4.0	4.0	4.0
41070	37804	601	3.0	3.0	4.0	2.0	4.0	0.0	4.0
41131	4886	602	5.0	4.0	4.0	4.0	4.0	4.0	4.0
41178	12823	602	5.0	5.0	4.0	4.0	4.0	0.0	4.0
41243	37952	602	4.0	3.0	3.0	5.0	5.0	4.0	5.0
41261	37965	603	4.0	3.0	4.0	4.0	4.0	3.0	4.0
41284	37980	603	3.0	3.0	3.0	3.0	3.0	0.0	3.0
41307	37980	603	4.0	3.0	3.0	3.0	3.0	0.0	3.0
41330	38018	604	3.0	3.0	3.0	5.0	3.0	4.0	3.0
41416	38086	605	4.0	4.0	4.0	4.0	4.0	4.0	4.0
41635	11918	608	3.0	3.0	3.0	4.0	4.0	0.0	4.0
41641	38273	608	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41743	38273	609	4.0	4.0	4.0	4.0	3.0	0.0	3.0
41820	37293	610	3.0	3.0	3.0	5.0	4.0	3.0	4.0
41960	38532	612	5.0	4.0	5.0	4.0	5.0	0.0	5.0
42021	26055	614	4.0	4.0	3.0	4.0	4.0	0.0	5.0
42044	38598	614	3.0	3.0	4.0	3.0	3.0	0.0	4.0
42055	38608	615	4.0	3.0	4.0	3.0	4.0	4.0	4.0
42069	9435	616	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42155	35609	619	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42244	37328	622	4.0	4.0	3.0	4.0	4.0	0.0	5.0
42524	38965	633	5.0	4.0	5.0	5.0	4.0	0.0	4.0
42576	13058	636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42605	38273	640	3.0	3.0	3.0	3.0	3.0	0.0	3.0
42631	38086	641	4.0	4.0	4.0	3.0	3.0	4.0	4.0
42657	37379	280	5.0	5.0	5.0	5.0	5.0	0.0	5.0
42718	38532	611	3.0	3.0	3.0	4.0	3.0	0.0	3.0
42733	38086	647	3.0	4.0	4.0	4.0	4.0	3.0	3.0
42744	38598	649	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42748	38598	649	5.0	5.0	4.0	3.0	4.0	0.0	5.0
42813	39163	653	5.0	4.0	4.0	4.0	4.0	0.0	4.0
42865	37965	654	4.0	3.0	4.0	3.0	3.0	4.0	3.0
42913	38965	656	5.0	4.0	4.0	4.0	4.0	0.0	5.0
43016	37804	657	3.0	4.0	3.0	4.0	4.0	0.0	5.0
43060	38532	667	4.0	4.0	4.0	4.0	5.0	0.0	5.0
43108	37965	674	4.0	5.0	4.0	3.0	4.0	4.0	3.0
43235	38965	700	5.0	4.0	4.0	4.0	4.0	0.0	5.0
43298	11918	718	4.0	5.0	5.0	5.0	5.0	0.0	5.0
43471	39629	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43489	39646	766	4.0	3.0	4.0	5.0	5.0	4.0	4.0
43538	39686	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43557	37580	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43644	39784	767	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43689	14607	767	4.0	3.0	3.0	4.0	4.0	0.0	4.0
43692	39823	767	4.0	5.0	5.0	4.0	4.0	0.0	4.0
43790	39914	767	5.0	4.0	5.0	4.0	5.0	0.0	5.0
43795	39919	767	2.0	2.0	2.0	2.0	2.0	0.0	2.0
43982	40057	768	4.0	4.0	4.0	5.0	4.0	0.0	4.0
44014	40082	768	5.0	4.0	4.0	4.0	5.0	4.0	5.0
44044	40104	769	5.0	3.0	4.0	4.0	4.0	0.0	4.0
44045	39823	769	4.0	4.0	4.0	3.0	4.0	0.0	4.0
44077	40125	769	4.0	4.0	4.0	4.0	4.0	0.0	3.0
44084	37580	769	5.0	4.0	4.0	4.0	4.0	0.0	4.0
44159	40082	769	3.0	2.0	3.0	5.0	3.0	3.0	2.0
44191	40216	771	3.0	3.0	2.0	3.0	2.0	0.0	3.0
44288	39629	772	4.0	3.0	4.0	4.0	4.0	0.0	4.0
44348	39914	772	4.0	3.0	4.0	4.0	5.0	0.0	4.0
44405	40082	772	1.0	1.0	1.0	1.0	1.0	1.0	1.0
44462	40426	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44510	28553	774	4.0	4.0	0.0	0.0	3.0	3.0	4.0
44540	40490	775	3.0	3.0	4.0	3.0	4.0	4.0	3.0
44610	38608	776	5.0	5.0	5.0	5.0	5.0	5.0	5.0
44859	40735	784	4.0	5.0	4.0	3.0	4.0	4.0	4.0
44914	40784	786	5.0	5.0	5.0	5.0	5.0	0.0	5.0
44920	39919	786	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44977	39823	787	4.0	4.0	4.0	5.0	5.0	0.0	4.0
45091	39784	789	5.0	5.0	5.0	5.0	5.0	0.0	5.0
45176	40125	792	2.0	3.0	3.0	4.0	2.0	0.0	4.0
45216	41017	794	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45291	39629	796	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45301	41089	796	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45312	40216	796	3.0	3.0	3.0	3.0	3.0	0.0	4.0
45326	41107	796	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45335	41116	796	5.0	5.0	4.0	5.0	5.0	0.0	5.0
45389	40784	797	5.0	4.0	4.0	4.0	5.0	0.0	4.0
45434	41089	797	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45464	41107	798	4.0	3.0	4.0	4.0	3.0	0.0	3.0
45470	14607	798	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45501	41116	799	3.0	3.0	3.0	3.0	4.0	0.0	4.0
45513	40490	800	2.0	1.0	2.0	3.0	3.0	3.0	2.0
45528	40125	801	5.0	4.0	4.0	5.0	5.0	0.0	5.0
45566	40426	803	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45576	41017	803	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45678	13826	807	4.0	5.0	5.0	4.0	5.0	4.0	5.0
45711	40784	807	5.0	5.0	5.0	5.0	5.0	0.0	5.0
45763	39686	809	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45767	40057	809	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46012	40216	818	5.0	4.0	5.0	4.0	5.0	0.0	5.0
46088	40104	825	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46157	39686	831	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46187	40426	834	3.0	3.0	3.0	4.0	4.0	0.0	3.0
46225	39646	839	2.0	2.0	3.0	4.0	2.0	3.0	3.0
46288	41089	842	4.0	4.0	5.0	4.0	5.0	0.0	4.0
46293	41107	842	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46305	40057	842	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46312	41116	843	3.0	3.0	4.0	4.0	3.0	0.0	3.0
46416	24617	860	2.0	3.0	3.0	4.0	2.0	0.0	3.0
46448	40490	865	3.0	3.0	3.0	1.0	3.0	2.0	3.0
46474	41017	869	3.0	3.0	3.0	3.0	3.0	0.0	3.0
46475	40735	869	3.0	4.0	3.0	3.0	4.0	3.0	3.0
46482	40104	869	4.0	3.0	3.0	4.0	4.0	0.0	4.0
46555	39919	878	3.0	3.0	3.0	3.0	3.0	0.0	3.0
46623	28553	881	3.0	4.0	0.0	0.0	3.0	3.0	2.0
46697	7047	885	3.0	3.0	3.0	3.0	3.0	3.0	3.0
46708	42132	885	5.0	5.0	5.0	5.0	5.0	0.0	5.0
46803	37667	885	2.0	2.0	0.0	0.0	4.0	2.0	2.0
46822	34438	886	4.0	4.0	5.0	4.0	5.0	4.0	3.0
47119	42132	893	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47465	18484	903	4.0	3.0	4.0	4.0	4.0	4.0	4.0
47499	42132	905	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47741	42962	922	3.0	3.0	3.0	4.0	4.0	0.0	4.0
47795	6465	929	3.0	3.0	3.0	4.0	4.0	3.0	3.0
47945	43112	971	4.0	4.0	3.0	5.0	4.0	3.0	3.0
48110	17454	1050	3.0	3.0	3.0	3.0	2.0	3.0	3.0
48217	11784	1056	5.0	5.0	5.0	5.0	5.0	0.0	5.0
48282	36720	1057	1.0	1.0	2.0	3.0	3.0	0.0	2.0
48486	7067	1060	4.0	4.0	4.0	4.0	4.0	4.0	5.0
48505	43576	1060	5.0	5.0	5.0	5.0	5.0	0.0	5.0
48727	43767	1061	4.0	4.0	4.0	5.0	4.0	0.0	4.0
48787	37667	1061	4.0	3.0	4.0	5.0	5.0	5.0	4.0
48902	43576	1062	5.0	5.0	5.0	5.0	5.0	0.0	5.0
48957	43767	1062	4.0	4.0	4.0	4.0	5.0	0.0	5.0
49065	43576	1063	5.0	5.0	5.0	5.0	5.0	0.0	5.0
49121	44103	1063	4.0	4.0	5.0	5.0	5.0	0.0	5.0
49307	43767	1064	5.0	4.0	4.0	4.0	4.0	0.0	4.0
49529	20720	1067	4.0	5.0	4.0	5.0	5.0	5.0	5.0
49531	44439	1068	5.0	4.0	5.0	5.0	5.0	0.0	5.0
49566	44103	1070	4.0	3.0	4.0	4.0	4.0	0.0	4.0
49823	44680	1071	3.0	3.0	3.0	3.0	3.0	0.0	3.0
49954	40735	1072	4.0	4.0	4.0	4.0	4.0	5.0	4.0
49967	11784	1073	4.0	5.0	5.0	5.0	4.0	0.0	4.0
49978	37804	1073	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49992	4603	1073	4.0	4.0	4.0	4.0	4.0	0.0	3.0
50082	44439	1074	3.0	3.0	3.0	4.0	2.0	0.0	3.0
50114	44904	1074	5.0	4.0	5.0	5.0	5.0	0.0	5.0
50191	44963	1075	4.0	4.0	4.0	4.0	4.0	4.0	4.0
50218	44985	1075	4.0	4.0	3.0	4.0	4.0	0.0	3.0
50226	12520	554	4.0	4.0	4.0	5.0	4.0	4.0	4.0
50274	44985	1076	3.0	3.0	3.0	4.0	2.0	0.0	3.0
50545	45256	1078	1.0	1.0	1.0	3.0	2.0	0.0	4.0
50638	44103	1079	3.0	2.0	4.0	4.0	3.0	0.0	3.0
50661	39914	1079	4.0	3.0	4.0	4.0	4.0	0.0	4.0
51159	23057	1082	4.0	5.0	5.0	4.0	5.0	5.0	4.0
51386	16054	1083	5.0	5.0	5.0	5.0	5.0	0.0	5.0
51533	46185	1083	5.0	0.0	5.0	0.0	5.0	0.0	5.0
51912	46560	1085	4.0	4.0	5.0	4.0	5.0	5.0	4.0
51936	46584	1085	4.0	4.0	4.0	4.0	4.0	0.0	4.0
52532	8942	1087	3.0	3.0	3.0	3.0	3.0	0.0	3.0
52548	47159	1087	5.0	4.0	5.0	5.0	5.0	0.0	5.0
52720	2597	1087	4.0	4.0	4.0	3.0	4.0	4.0	4.0
52764	47373	1088	5.0	5.0	5.0	5.0	5.0	0.0	5.0
53083	47373	1089	4.0	4.0	4.0	4.0	4.0	0.0	4.0
53443	47954	1091	4.0	5.0	5.0	5.0	4.0	4.0	4.0
53565	14557	1093	4.0	4.0	4.0	3.0	4.0	4.0	3.0
53813	46185	1094	3.0	5.0	5.0	4.0	5.0	0.0	5.0
53816	46185	1094	5.0	5.0	5.0	4.0	5.0	0.0	5.0
54071	27845	1096	4.0	5.0	4.0	4.0	4.0	0.0	5.0
54157	16054	1098	5.0	5.0	5.0	5.0	5.0	0.0	5.0
54175	37447	1099	3.0	4.0	4.0	2.0	4.0	5.0	3.0
54257	48739	1102	5.0	4.0	4.0	2.0	4.0	0.0	4.0
54337	23947	1102	4.0	4.0	4.0	4.0	4.0	0.0	5.0
54340	15145	1102	5.0	4.0	5.0	4.0	5.0	0.0	5.0
54410	48885	1103	3.0	4.0	3.0	4.0	3.0	5.0	4.0
54653	49110	1104	5.0	5.0	5.0	4.0	5.0	0.0	5.0
54844	49316	1104	5.0	3.0	3.0	5.0	5.0	5.0	5.0
55085	15145	1106	5.0	5.0	4.0	5.0	5.0	0.0	5.0
55171	49617	1106	4.0	4.0	4.0	5.0	4.0	4.0	3.0
55180	49624	1106	5.0	4.0	5.0	3.0	5.0	5.0	5.0
55188	49316	1106	4.0	4.0	4.0	4.0	4.0	4.0	4.0
55266	49689	1107	5.0	5.0	5.0	5.0	5.0	0.0	5.0
55289	38018	1107	4.0	4.0	4.0	4.0	4.0	4.0	4.0
55298	49689	1107	4.0	4.0	4.0	4.0	4.0	0.0	4.0
55355	48739	1107	3.0	3.0	3.0	3.0	3.0	0.0	3.0
55580	49689	1108	4.0	4.0	4.0	4.0	4.0	0.0	4.0
55588	6153	1108	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55601	6408	1108	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55718	21653	1108	5.0	5.0	5.0	5.0	5.0	0.0	5.0
55740	23057	1108	5.0	5.0	0.0	0.0	5.0	0.0	4.0
55998	48739	1109	4.0	3.0	4.0	4.0	4.0	0.0	4.0
56345	50660	1110	4.0	4.0	4.0	4.0	4.0	0.0	4.0
56371	50682	1110	4.0	4.0	4.0	4.0	4.0	0.0	4.0
56439	37228	1111	3.0	3.0	3.0	3.0	3.0	0.0	3.0
56509	49617	1112	5.0	4.0	5.0	3.0	4.0	5.0	5.0
56579	16967	1113	3.0	4.0	3.0	5.0	3.0	2.0	3.0
56631	22515	1113	4.0	5.0	4.0	5.0	4.0	5.0	4.0
56682	49110	1113	3.0	3.0	2.0	5.0	3.0	0.0	3.0
56715	50960	1113	4.0	4.0	4.0	4.0	4.0	0.0	4.0
56791	51019	1113	4.0	5.0	4.0	5.0	4.0	4.0	4.0
57405	48885	1128	5.0	4.0	5.0	5.0	5.0	5.0	5.0
57442	21653	1128	4.0	4.0	4.0	4.0	4.0	0.0	4.0
57618	6408	1129	4.0	4.0	4.0	4.0	4.0	4.0	5.0
57800	51883	1135	4.0	4.0	4.0	5.0	4.0	0.0	5.0
57973	9915	1138	3.0	3.0	3.0	3.0	3.0	0.0	3.0
58372	51883	1155	3.0	3.0	3.0	3.0	4.0	0.0	3.0
58407	6437	1155	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58495	4455	1158	3.0	3.0	3.0	3.0	3.0	3.0	3.0
58506	51883	1158	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58888	52831	1175	3.0	3.0	3.0	4.0	3.0	0.0	3.0
59130	18974	1194	5.0	3.0	5.0	4.0	5.0	5.0	5.0
59554	14716	1222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
59625	3797	1235	3.0	3.0	3.0	4.0	3.0	0.0	3.0
59683	9679	1252	3.0	3.0	3.0	4.0	3.0	3.0	3.0
59763	37495	1282	5.0	4.0	4.0	4.0	4.0	0.0	4.0
59782	52831	1294	4.0	4.0	3.0	4.0	4.0	0.0	2.0
59885	52831	1318	4.0	4.0	4.0	3.0	4.0	0.0	3.0
59959	44439	1346	4.0	4.0	4.0	4.0	4.0	0.0	3.0
60162	24868	1429	4.0	3.0	4.0	4.0	5.0	4.0	5.0
60219	24868	1434	4.0	3.0	4.0	4.0	5.0	5.0	4.0
60242	18274	1436	4.0	5.0	4.0	4.0	4.0	5.0	3.0
60246	7047	1438	5.0	4.0	5.0	5.0	5.0	5.0	4.0
60796	47373	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
61100	39163	1428	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61226	54954	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61314	19155	1429	4.0	4.0	5.0	4.0	5.0	0.0	5.0
61339	24263	1429	5.0	5.0	3.0	0.0	0.0	0.0	5.0
61492	53960	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61534	19155	1430	5.0	4.0	5.0	5.0	4.0	0.0	5.0
61689	55379	1430	5.0	5.0	5.0	4.0	4.0	0.0	5.0
62216	24870	1431	4.0	3.0	4.0	3.0	4.0	4.0	4.0
62278	55927	1431	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62293	39784	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62402	54954	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62458	24263	1431	4.0	4.0	4.0	2.0	4.0	4.0	0.0
62770	156	1444	4.0	3.0	3.0	4.0	4.0	0.0	4.0
62887	56557	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62912	56576	1445	5.0	4.0	5.0	5.0	5.0	5.0	5.0
62975	21127	1445	5.0	5.0	5.0	5.0	5.0	5.0	5.0
63010	54954	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63110	56557	1446	4.0	4.0	5.0	5.0	5.0	0.0	4.0
63116	56748	1446	5.0	5.0	5.0	3.0	5.0	5.0	5.0
63127	53960	1446	5.0	5.0	5.0	5.0	5.0	5.0	5.0
63188	44963	1447	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63274	27452	1449	3.0	3.0	3.0	3.0	3.0	3.0	3.0
63337	57023	1450	3.0	3.0	3.0	3.0	4.0	4.0	4.0
63345	37980	1451	4.0	3.0	3.0	3.0	3.0	0.0	3.0
63678	37495	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63813	57527	1456	3.0	3.0	3.0	4.0	4.0	4.0	3.0
63835	37447	1456	3.0	4.0	3.0	5.0	3.0	4.0	3.0
63856	57567	1456	4.0	4.0	3.0	4.0	4.0	4.0	3.0
63997	49110	1457	4.0	4.0	5.0	3.0	4.0	0.0	5.0
64129	21631	1458	4.0	4.0	4.0	4.0	4.0	0.0	3.0
64150	33455	1458	3.0	4.0	3.0	4.0	4.0	0.0	4.0
64160	34086	1458	5.0	5.0	5.0	5.0	5.0	0.0	5.0
64212	30456	1458	4.0	4.0	4.0	3.0	4.0	4.0	4.0
64406	58119	1460	5.0	4.0	4.0	4.0	4.0	0.0	4.0
64505	27452	1460	3.0	3.0	3.0	2.0	3.0	3.0	3.0
64518	56557	1461	5.0	3.0	3.0	2.0	4.0	0.0	4.0
64603	35609	1462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
64622	24617	1462	4.0	4.0	4.0	4.0	4.0	0.0	4.0
65018	58760	1468	3.0	3.0	3.0	3.0	4.0	3.0	3.0
65265	45256	1474	4.0	5.0	5.0	3.0	4.0	0.0	4.0
65306	37228	1476	3.0	3.0	3.0	3.0	3.0	0.0	3.0
65532	18484	1479	4.0	3.0	3.0	3.0	4.0	5.0	4.0
65616	39163	1480	3.0	3.0	3.0	5.0	4.0	0.0	3.0
65654	38018	1481	4.0	2.0	1.0	3.0	4.0	0.0	3.0
65768	3165	1483	4.0	4.0	5.0	5.0	5.0	4.0	4.0
65778	59421	1483	1.0	2.0	3.0	1.0	3.0	3.0	1.0
65793	34452	1484	4.0	4.0	4.0	5.0	5.0	0.0	3.0
65888	59531	1487	4.0	4.0	3.0	5.0	3.0	4.0	3.0
66254	7372	1494	3.0	0.0	5.0	0.0	0.0	4.0	5.0
66256	24196	1494	5.0	0.0	5.0	0.0	0.0	4.0	5.0
66528	35721	1499	3.0	3.0	3.0	4.0	3.0	0.0	3.0
66535	60144	1499	4.0	4.0	3.0	2.0	3.0	3.0	3.0
66538	60144	1499	3.0	4.0	3.0	2.0	3.0	3.0	3.0
66542	60149	1500	3.0	3.0	3.0	3.0	4.0	4.0	4.0
66551	44985	1500	3.0	3.0	3.0	3.0	3.0	0.0	4.0
66758	44904	1503	5.0	4.0	5.0	5.0	5.0	0.0	5.0
66836	18213	1503	3.0	2.0	3.0	5.0	3.0	3.0	2.0
66944	60529	1505	4.0	4.0	4.0	4.0	4.0	0.0	3.0
67300	59531	1513	4.0	4.0	4.0	3.0	3.0	4.0	4.0
67614	17900	1521	4.0	4.0	4.0	3.0	4.0	0.0	3.0
67659	58119	1522	4.0	4.0	4.0	4.0	4.0	0.0	4.0
68484	42962	1544	3.0	3.0	3.0	3.0	4.0	0.0	3.0
68855	60144	1554	2.0	2.0	2.0	2.0	3.0	3.0	2.0
68888	42962	1560	2.0	3.0	2.0	4.0	3.0	0.0	2.0
69126	4232	1572	4.0	3.0	4.0	5.0	5.0	5.0	3.0
69267	2333	1573	4.0	4.0	4.0	4.0	4.0	0.0	4.0
69329	17948	1578	4.0	5.0	5.0	4.0	4.0	0.0	4.0
69660	6075	1586	3.0	3.0	3.0	4.0	3.0	0.0	3.0
69796	20206	1601	3.0	3.0	3.0	3.0	3.0	3.0	3.0
70008	34452	1611	4.0	5.0	3.0	5.0	4.0	0.0	4.0
70205	36	1635	3.0	3.0	3.0	4.0	3.0	0.0	3.0
70279	63558	1635	3.0	0.0	4.0	0.0	0.0	5.0	2.0
70510	63927	1635	5.0	5.0	5.0	5.0	5.0	5.0	5.0
70549	46560	1636	3.0	4.0	3.0	4.0	4.0	4.0	4.0
70682	13058	1636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
70795	57527	1636	5.0	5.0	5.0	5.0	5.0	5.0	5.0
71071	37952	1636	3.0	0.0	3.0	5.0	3.0	4.0	3.0
71470	64958	1637	5.0	4.0	5.0	5.0	5.0	0.0	5.0
71486	55379	1637	5.0	5.0	5.0	5.0	5.0	0.0	5.0
72231	33939	1637	4.0	4.0	0.0	0.0	4.0	5.0	5.0
72314	65851	1638	5.0	5.0	5.0	5.0	5.0	5.0	5.0
72574	66221	1638	5.0	5.0	5.0	4.0	5.0	5.0	4.0
72612	49624	1638	4.0	3.0	5.0	5.0	5.0	1.0	4.0
72652	66297	1638	4.0	4.0	4.0	5.0	4.0	4.0	5.0
72679	37952	1638	4.0	3.0	4.0	5.0	5.0	5.0	4.0
73210	66885	1640	4.0	3.0	4.0	4.0	4.0	0.0	4.0
73386	67031	1641	5.0	4.0	5.0	5.0	5.0	0.0	5.0
73529	57023	1641	5.0	0.0	0.0	5.0	0.0	5.0	5.0
73760	57023	1641	3.0	2.0	4.0	4.0	5.0	5.0	3.0
73798	17651	1642	4.0	4.0	4.0	4.0	4.0	0.0	4.0
73837	53960	1642	5.0	5.0	5.0	5.0	4.0	5.0	5.0
73862	21631	1642	3.0	3.0	3.0	3.0	3.0	0.0	3.0
73884	6437	1642	4.0	4.0	4.0	4.0	4.0	0.0	4.0
74038	15329	1642	3.0	3.0	2.0	3.0	4.0	3.0	4.0
74150	26458	1642	3.0	3.0	3.0	4.0	3.0	3.0	3.0
74390	7040	1644	4.0	4.0	5.0	4.0	5.0	5.0	4.0
74404	36	1644	4.0	4.0	4.0	5.0	4.0	0.0	4.0
74420	67031	1644	4.0	4.0	4.0	4.0	5.0	0.0	5.0
74706	66221	1644	5.0	5.0	5.0	5.0	5.0	5.0	5.0
74932	66297	1644	4.0	4.0	4.0	4.0	4.0	4.0	3.0
