46487	5101	27	5	4.0	5.0	5.0	5.0	5.0
46542	26247	411	4	5.0	5.0	4.0	4.0	5.0
46672	955	10	3	3.0	4.0	3.0	3.0	4.0
46787	6992	599	5	4.0	4.0	4.0	5.0	4.0
46825	10786	59	5	5.0	5.0	4.0	4.0	4.0
46835	12901	88	5	3.0	5.0	5.0	5.0	4.0
46836	2948	215	4	4.0	5.0	3.0	3.0	3.0
46867	4482	1	5	5.0	5.0	5.0	5.0	5.0
46885	18835	371	4	3.0	4.0	4.0	5.0	4.0
47147	9069	59	5	5.0	5.0	5.0	5.0	5.0
47411	17867	164	5	5.0	4.0	5.0	5.0	4.0
47479	4677	93	3	3.0	3.0	3.0	3.0	3.0
47672	5429	35	5	5.0	4.0	5.0	5.0	5.0
47736	15652	66	1	1.0	2.0	3.0	2.0	1.0
48037	10346	69	1	1.0	1.0	1.0	1.0	1.0
48115	5004	9	3	3.0	3.0	3.0	3.0	3.0
48171	2003	233	5	5.0	5.0	5.0	5.0	5.0
48346	7237	80	5	5.0	5.0	5.0	5.0	5.0
48352	2948	27	5	3.0	5.0	5.0	5.0	5.0
48577	9634	18	4	3.0	5.0	5.0	5.0	5.0
48630	9634	181	3	3.0	4.0	3.0	3.0	4.0
48738	8044	378	3	2.0	3.0	3.0	5.0	2.0
48740	9272	55	1	1.0	2.0	1.0	1.0	3.0
48801	8072	360	5	5.0	5.0	5.0	5.0	5.0
48932	5529	135	4	4.0	5.0	5.0	5.0	5.0
48941	6838	274	5	5.0	5.0	5.0	4.0	5.0
48961	6010	66	5	5.0	5.0	5.0	4.0	4.0
49110	8142	25	4	4.0	4.0	4.0	4.0	3.0
49349	10786	65	2	2.0	3.0	3.0	1.0	4.0
49375	9942	214	5	5.0	5.0	5.0	5.0	5.0
49400	3194	282	4	3.0	3.0	3.0	3.0	3.0
49632	13340	162	3	4.0	2.0	4.0	4.0	2.0
49816	9323	17	1	3.0	3.0	3.0	3.0	3.0
49854	333	240	2	3.0	2.0	2.0	3.0	2.0
49957	9323	93	4	3.0	3.0	3.0	4.0	3.0
50088	8072	170	4	4.0	4.0	4.0	4.0	4.0
50249	7675	482	3	3.0	2.0	3.0	3.0	2.0
50286	1143	117	2	2.0	3.0	2.0	2.0	2.0
50485	3602	17	2	2.0	2.0	2.0	3.0	2.0
50561	4077	287	3	3.0	2.0	2.0	3.0	2.0
50746	6010	255	4	3.0	5.0	4.0	5.0	4.0
50933	4218	59	2	2.0	3.0	3.0	3.0	3.0
50942	13770	929	2	2.0	2.0	2.0	2.0	2.0
50985	8072	278	4	3.0	5.0	5.0	5.0	3.0
51055	13063	5	4	4.0	4.0	4.0	5.0	5.0
51103	3042	243	3	3.0	4.0	4.0	4.0	3.0
51283	19233	28	5	5.0	5.0	5.0	5.0	4.0
51304	17113	572	1	2.0	1.0	1.0	2.0	1.0
51693	5429	197	4	4.0	5.0	4.0	4.0	4.0
51708	955	655	3	2.0	4.0	3.0	4.0	3.0
51757	13340	10	3	1.0	5.0	1.0	5.0	2.0
51818	11166	37	3	2.0	3.0	4.0	4.0	2.0
51825	6881	428	5	3.0	3.0	5.0	4.0	3.0
51955	10272	112	3	3.0	4.0	2.0	3.0	3.0
52038	3673	396	1	1.0	1.0	1.0	1.0	1.0
52070	14595	71	5	5.0	5.0	5.0	4.0	5.0
52364	1028	54	3	3.0	3.0	3.0	3.0	3.0
52431	14595	5	5	5.0	5.0	5.0	5.0	5.0
52453	15888	214	5	5.0	5.0	5.0	5.0	5.0
52507	14092	530	1	1.0	2.0	2.0	2.0	1.0
52550	1873	282	1	4.0	3.0	1.0	3.0	2.0
52563	7237	93	5	5.0	5.0	5.0	5.0	5.0
52606	196	97	3	3.0	3.0	4.0	4.0	4.0
52618	6370	159	3	3.0	4.0	3.0	4.0	4.0
52754	16554	180	3	2.0	3.0	2.0	3.0	3.0
52775	19167	487	4	4.0	5.0	4.0	4.0	4.0
53067	13796	468	4	5.0	5.0	4.0	4.0	4.0
53163	7407	35	5	5.0	5.0	5.0	5.0	5.0
53312	5529	5	5	5.0	5.0	5.0	5.0	5.0
53442	2226	620	2	2.0	3.0	3.0	4.0	2.0
53450	7616	131	4	3.0	5.0	4.0	4.0	3.0
53536	7828	346	5	5.0	5.0	5.0	5.0	4.0
53570	13901	78	4	4.0	5.0	4.0	4.0	4.0
53609	9634	34	4	4.0	5.0	4.0	4.0	3.0
53662	2226	964	4	3.0	5.0	3.0	4.0	4.0
53698	19767	466	2	1.0	2.0	1.0	2.0	1.0
53830	19233	185	1	1.0	4.0	1.0	1.0	1.0
53930	628	612	5	5.0	5.0	5.0	3.0	4.0
54024	955	160	3	3.0	3.0	4.0	5.0	3.0
54116	955	222	5	4.0	5.0	5.0	4.0	5.0
54186	1262	125	3	3.0	3.0	3.0	3.0	3.0
54338	13770	449	2	2.0	3.0	3.0	1.0	2.0
54355	11041	499	4	4.0	4.0	4.0	4.0	3.0
54357	11166	10	2	1.0	4.0	2.0	2.0	1.0
54481	24325	225	2	1.0	3.0	2.0	3.0	1.0
54643	14092	799	4	4.0	5.0	3.0	1.0	1.0
54730	7295	254	5	5.0	5.0	5.0	5.0	5.0
54808	4140	335	5	5.0	3.0	4.0	5.0	5.0
54811	11588	59	5	5.0	5.0	5.0	5.0	5.0
54876	4403	325	3	3.0	4.0	3.0	3.0	4.0
54920	24325	109	3	3.0	4.0	3.0	4.0	3.0
55067	16554	276	2	1.0	2.0	2.0	4.0	3.0
55178	6560	267	2	2.0	3.0	1.0	2.0	2.0
55216	955	10	3	3.0	4.0	3.0	3.0	4.0
55281	671	169	4	4.0	3.0	3.0	3.0	3.0
55333	3256	528	3	4.0	3.0	3.0	3.0	4.0
55438	5152	196	3	4.0	3.0	3.0	4.0	3.0
55464	14595	349	3	2.0	3.0	4.0	4.0	3.0
55779	10786	60	4	5.0	4.0	4.0	4.0	5.0
56081	6881	108	4	4.0	4.0	3.0	4.0	3.0
56490	6370	23	5	4.0	5.0	5.0	4.0	4.0
56533	4403	228	5	5.0	5.0	5.0	5.0	5.0
56680	26247	263	5	5.0	5.0	5.0	4.0	5.0
56687	1605	82	1	1.0	1.0	1.0	1.0	1.0
56706	9634	59	3	3.0	4.0	3.0	4.0	2.0
56866	1561	329	5	5.0	5.0	5.0	3.0	3.0
56888	26247	685	4	5.0	4.0	2.0	3.0	2.0
56981	15888	169	3	3.0	4.0	3.0	3.0	3.0
56995	25972	122	4	4.0	5.0	4.0	4.0	4.0
57024	13796	704	3	3.0	3.0	3.0	3.0	3.0
57032	196	266	3	2.0	4.0	4.0	3.0	5.0
57178	13770	69	1	1.0	2.0	1.0	1.0	1.0
57253	3650	76	4	3.0	3.0	5.0	4.0	3.0
57506	5004	102	4	5.0	4.0	4.0	4.0	4.0
57606	7414	889	4	4.0	3.0	4.0	4.0	3.0
57660	8142	25	4	4.0	4.0	4.0	4.0	3.0
57745	8072	463	5	5.0	5.0	5.0	5.0	5.0
57986	1561	1144	4	3.0	4.0	4.0	3.0	5.0
57998	7081	263	5	5.0	5.0	5.0	4.0	5.0
58016	6010	530	5	5.0	5.0	4.0	5.0	4.0
58038	16271	175	3	3.0	4.0	3.0	3.0	3.0
58057	13372	532	4	4.0	5.0	4.0	5.0	5.0
58078	10223	282	4	5.0	4.0	4.0	4.0	4.0
58300	18835	40	4	4.0	4.0	4.0	4.0	4.0
58361	21763	173	5	4.0	5.0	5.0	5.0	5.0
58427	11588	1063	5	5.0	5.0	5.0	5.0	5.0
58544	14638	289	4	3.0	4.0	4.0	4.0	5.0
58554	7719	81	4	4.0	5.0	4.0	4.0	3.0
58602	17113	306	5	5.0	5.0	5.0	5.0	5.0
58621	3310	530	3	4.0	3.0	4.0	4.0	3.0
58812	3163	548	2	2.0	4.0	3.0	4.0	3.0
58830	4077	448	5	5.0	4.0	5.0	5.0	5.0
59022	955	188	4	4.0	5.0	4.0	5.0	3.0
59086	3613	269	3	3.0	5.0	4.0	5.0	4.0
59208	8142	759	4	5.0	4.0	5.0	4.0	5.0
59231	9875	308	4	3.0	3.0	3.0	4.0	4.0
59420	5832	605	4	4.0	4.0	4.0	4.0	4.0
59421	3042	631	2	3.0	4.0	2.0	4.0	4.0
59442	13340	125	4	4.0	5.0	5.0	3.0	3.0
59610	1803	2	1	1.0	5.0	2.0	2.0	5.0
59799	9069	420	2	1.0	3.0	2.0	3.0	3.0
59851	7931	74	5	5.0	5.0	5.0	5.0	5.0
59856	333	854	3	3.0	3.0	3.0	4.0	3.0
59888	13796	31	3	4.0	3.0	4.0	3.0	2.0
59925	4077	325	1	3.0	1.0	1.0	1.0	1.0
59976	1739	369	5	5.0	5.0	5.0	5.0	5.0
59979	7292	675	4	2.0	4.0	3.0	3.0	5.0
60064	16271	1	3	3.0	4.0	3.0	3.0	3.0
60161	13901	36	1	1.0	1.0	1.0	2.0	1.0
60175	5004	69	2	2.0	2.0	2.0	2.0	2.0
60185	13372	19	1	2.0	1.0	1.0	1.0	1.0
60363	13340	10	3	1.0	5.0	1.0	5.0	2.0
60382	5898	37	2	1.0	2.0	2.0	3.0	2.0
60401	7292	93	4	2.0	3.0	3.0	5.0	5.0
60508	3194	181	3	3.0	4.0	3.0	5.0	3.0
60536	17274	23	4	4.0	4.0	4.0	5.0	4.0
60818	9942	255	4	5.0	4.0	4.0	4.0	3.0
60863	10786	124	3	3.0	4.0	3.0	2.0	2.0
60876	3310	31	5	5.0	4.0	4.0	4.0	3.0
61171	7292	303	3	3.0	2.0	3.0	2.0	2.0
61248	6992	506	4	4.0	5.0	4.0	4.0	4.0
61264	9803	853	5	5.0	5.0	5.0	4.0	4.0
61530	332	294	3	3.0	4.0	3.0	3.0	3.0
61594	24325	80	1	1.0	1.0	1.0	2.0	1.0
61784	17911	211	5	5.0	5.0	4.0	5.0	4.0
61957	10380	40	5	4.0	5.0	5.0	5.0	5.0
61974	9942	173	4	4.0	5.0	5.0	4.0	3.0
62094	19167	267	4	4.0	5.0	4.0	4.0	4.0
62125	6838	544	5	5.0	4.0	4.0	5.0	4.0
62131	6370	104	5	4.0	4.0	5.0	5.0	5.0
62146	3163	84	5	5.0	4.0	4.0	3.0	5.0
62162	2372	12	5	5.0	5.0	5.0	5.0	5.0
62206	1892	590	5	5.0	5.0	5.0	5.0	5.0
62250	13853	616	5	5.0	5.0	5.0	5.0	5.0
62252	8044	414	4	4.0	4.0	3.0	4.0	3.0
62292	10223	124	3	3.0	3.0	3.0	3.0	3.0
62588	10272	530	4	3.0	3.0	4.0	3.0	3.0
62713	11166	159	4	3.0	4.0	4.0	5.0	4.0
62724	10786	215	5	5.0	5.0	5.0	5.0	5.0
62730	19167	195	5	4.0	5.0	4.0	4.0	4.0
62748	19767	1	2	2.0	4.0	2.0	1.0	4.0
62813	6674	265	4	3.0	4.0	4.0	4.0	3.0
62923	9069	191	3	2.0	3.0	3.0	4.0	3.0
63020	11166	10	2	1.0	4.0	2.0	2.0	1.0
63110	2372	23	5	5.0	5.0	5.0	5.0	5.0
63153	5529	331	2	2.0	3.0	2.0	2.0	2.0
63156	22589	383	1	1.0	1.0	1.0	4.0	3.0
63318	6838	685	4	4.0	5.0	4.0	4.0	5.0
63325	11631	2	3	2.0	3.0	2.0	4.0	5.0
63429	12901	225	1	1.0	2.0	1.0	1.0	1.0
63560	22589	372	4	5.0	4.0	5.0	5.0	5.0
63726	2014	30	1	1.0	1.0	1.0	1.0	1.0
63865	6296	301	5	5.0	5.0	5.0	4.0	5.0
63992	11181	215	3	4.0	4.0	2.0	1.0	2.0
64205	2014	654	5	4.0	5.0	5.0	5.0	5.0
64329	12204	470	4	4.0	4.0	4.0	5.0	4.0
64459	2373	380	5	5.0	5.0	4.0	4.0	4.0
64511	23971	185	4	4.0	5.0	3.0	4.0	4.0
64519	2373	778	3	4.0	4.0	3.0	3.0	2.0
64850	10380	124	3	4.0	4.0	3.0	3.0	3.0
64948	19167	290	3	4.0	5.0	2.0	3.0	3.0
65034	8072	377	4	4.0	4.0	4.0	4.0	4.0
65103	7828	840	5	5.0	5.0	5.0	5.0	5.0
65129	12901	24	3	4.0	4.0	3.0	3.0	2.0
65134	10223	60	5	5.0	5.0	5.0	5.0	5.0
65158	7828	96	5	5.0	5.0	5.0	5.0	5.0
65197	9942	105	4	4.0	5.0	4.0	5.0	4.0
65610	4403	414	3	2.0	4.0	3.0	3.0	3.0
65828	12607	176	1	1.0	1.0	1.0	1.0	1.0
65879	15888	56	4	5.0	3.0	3.0	4.0	4.0
66001	1561	350	5	3.0	5.0	4.0	4.0	4.0
66107	9803	163	5	5.0	5.0	5.0	5.0	5.0
66234	1143	372	3	3.0	4.0	3.0	2.0	2.0
66434	17274	76	5	5.0	5.0	5.0	5.0	4.0
66645	3613	120	4	5.0	5.0	4.0	4.0	4.0
66842	5529	413	3	3.0	4.0	4.0	4.0	3.0
66883	11041	266	4	4.0	5.0	5.0	3.0	5.0
66960	19233	60	5	5.0	5.0	5.0	5.0	4.0
67031	1892	42	3	3.0	3.0	3.0	4.0	4.0
67155	13663	173	4	3.0	4.0	4.0	4.0	1.0
67167	19767	66	5	3.0	5.0	5.0	3.0	4.0
67203	5832	56	3	3.0	3.0	3.0	3.0	3.0
67283	9634	122	5	4.0	5.0	5.0	5.0	5.0
67336	5152	108	4	4.0	4.0	5.0	5.0	4.0
67655	10786	235	5	5.0	5.0	5.0	4.0	4.0
67679	7838	40	5	5.0	5.0	5.0	5.0	5.0
67792	7828	207	5	3.0	5.0	4.0	3.0	4.0
67837	10786	50	5	3.0	4.0	4.0	4.0	4.0
67891	332	327	5	5.0	5.0	5.0	5.0	4.0
68337	8072	301	5	5.0	5.0	5.0	5.0	4.0
69178	13663	263	1	1.0	1.0	1.0	1.0	1.0
69604	17660	122	2	2.0	3.0	2.0	2.0	3.0
69629	2014	17	5	5.0	5.0	5.0	5.0	5.0
69761	1696	191	4	4.0	3.0	4.0	4.0	3.0
69796	5152	202	4	4.0	4.0	4.0	4.0	3.0
70046	13946	371	5	5.0	5.0	5.0	5.0	4.0
70070	6838	77	3	3.0	4.0	4.0	3.0	3.0
70182	16271	282	3	3.0	3.0	3.0	3.0	3.0
70200	5101	56	5	5.0	5.0	5.0	5.0	5.0
70259	21763	79	5	5.0	5.0	5.0	5.0	5.0
70383	14595	95	5	5.0	5.0	5.0	5.0	5.0
70508	24325	457	2	1.0	2.0	2.0	3.0	2.0
70579	13853	31	2	2.0	4.0	3.0	3.0	3.0
70721	7616	258	5	5.0	4.0	5.0	4.0	4.0
70761	3194	327	4	4.0	4.0	4.0	3.0	3.0
70917	13063	587	5	5.0	5.0	5.0	5.0	5.0
71119	1892	701	2	2.0	3.0	2.0	3.0	3.0
71461	332	69	4	4.0	4.0	5.0	4.0	4.0
71463	19167	195	5	4.0	5.0	4.0	4.0	4.0
71661	628	33	5	5.0	4.0	4.0	5.0	5.0
71677	6881	645	4	5.0	4.0	3.0	2.0	3.0
71763	3310	449	3	4.0	2.0	4.0	3.0	2.0
71818	5152	509	4	4.0	4.0	4.0	3.0	3.0
71913	8044	104	5	5.0	5.0	4.0	5.0	5.0
72113	11181	260	4	3.0	4.0	4.0	5.0	5.0
72181	3310	402	3	4.0	3.0	3.0	3.0	3.0
72210	15652	28	5	5.0	5.0	5.0	5.0	5.0
72285	4482	215	5	5.0	5.0	4.0	5.0	4.0
72414	7719	15	5	5.0	5.0	4.0	5.0	4.0
72668	17113	23	2	1.0	2.0	2.0	3.0	1.0
72717	9634	154	4	4.0	5.0	4.0	4.0	4.0
72809	5832	215	3	3.0	3.0	3.0	3.0	3.0
72818	5429	258	4	4.0	5.0	4.0	4.0	4.0
73024	4677	109	3	2.0	2.0	2.0	4.0	2.0
73025	17113	90	4	2.0	5.0	5.0	5.0	2.0
73063	8142	81	4	4.0	4.0	3.0	4.0	2.0
73184	3310	151	3	4.0	3.0	3.0	3.0	3.0
73405	1143	437	3	3.0	4.0	4.0	2.0	3.0
73499	4677	282	4	4.0	4.0	4.0	4.0	3.0
73595	17911	528	5	5.0	5.0	5.0	5.0	4.0
73622	7407	371	5	5.0	5.0	5.0	5.0	5.0
73921	5898	212	3	3.0	3.0	3.0	3.0	3.0
73958	8142	362	4	5.0	5.0	4.0	4.0	5.0
74124	3310	772	2	2.0	3.0	3.0	3.0	3.0
74152	7414	35	4	3.0	3.0	5.0	5.0	4.0
74341	7931	294	1	1.0	1.0	2.0	3.0	1.0
74410	4140	405	2	1.0	2.0	1.0	2.0	3.0
74442	10537	917	2	3.0	2.0	2.0	2.0	3.0
74475	5832	449	5	5.0	5.0	5.0	5.0	5.0
74509	7719	160	5	4.0	5.0	5.0	5.0	4.0
74520	7237	288	5	5.0	5.0	5.0	5.0	5.0
74601	2948	24	4	4.0	4.0	4.0	3.0	3.0
74640	13770	159	3	3.0	3.0	2.0	3.0	3.0
74656	23971	581	5	4.0	5.0	4.0	4.0	5.0
74937	6674	41	2	1.0	4.0	2.0	1.0	2.0
75005	11166	22	4	3.0	4.0	4.0	4.0	2.0
75016	13770	103	3	3.0	3.0	3.0	3.0	3.0
75048	10786	24	3	4.0	3.0	3.0	3.0	3.0
75188	9942	137	3	4.0	2.0	4.0	3.0	3.0
75202	1873	24	5	5.0	5.0	5.0	4.0	3.0
75288	1696	76	5	5.0	5.0	5.0	5.0	5.0
75438	13796	473	4	4.0	4.0	4.0	4.0	3.0
75491	17911	69	3	3.0	4.0	5.0	4.0	3.0
75752	6816	145	3	1.0	5.0	1.0	1.0	1.0
75841	23971	110	3	3.0	3.0	1.0	3.0	4.0
75967	7838	274	4	3.0	4.0	3.0	3.0	4.0
75981	3256	618	4	4.0	3.0	4.0	3.0	4.0
76016	7675	254	4	4.0	4.0	4.0	4.0	4.0
76054	11631	70	5	4.0	5.0	5.0	5.0	5.0
76071	3650	643	4	4.0	4.0	2.0	3.0	3.0
76122	196	72	5	4.0	5.0	5.0	4.0	4.0
76288	6296	56	4	4.0	4.0	4.0	4.0	4.0
76404	3042	449	2	2.0	1.0	3.0	3.0	2.0
76431	10711	390	3	3.0	3.0	3.0	3.0	3.0
76564	3310	59	4	4.0	3.0	4.0	4.0	3.0
76702	19767	26	3	2.0	3.0	3.0	3.0	2.0
76739	13946	30	4	4.0	4.0	4.0	4.0	4.0
76829	10702	228	5	4.0	5.0	4.0	4.0	4.0
76831	3266	59	4	3.0	4.0	5.0	4.0	3.0
76920	1262	131	2	3.0	3.0	3.0	3.0	3.0
77115	5101	350	5	5.0	5.0	5.0	5.0	5.0
77301	671	214	5	5.0	5.0	5.0	5.0	5.0
77361	4077	62	2	1.0	3.0	1.0	2.0	2.0
77409	10223	365	5	5.0	5.0	5.0	5.0	5.0
77476	10272	596	3	3.0	4.0	3.0	2.0	2.0
77551	10878	9	3	3.0	4.0	3.0	4.0	2.0
77641	1739	34	5	5.0	5.0	5.0	5.0	5.0
77661	13901	20	4	4.0	5.0	3.0	4.0	3.0
77700	10272	176	3	3.0	4.0	4.0	3.0	3.0
77934	11041	749	2	1.0	4.0	2.0	4.0	5.0
78064	332	793	5	4.0	5.0	5.0	4.0	4.0
78157	22589	340	5	5.0	5.0	5.0	5.0	2.0
78285	19233	76	4	5.0	5.0	5.0	2.0	4.0
78468	4218	329	4	4.0	5.0	5.0	5.0	4.0
78572	7292	430	4	4.0	5.0	5.0	3.0	5.0
78585	7738	181	3	3.0	3.0	2.0	4.0	3.0
78771	6838	77	3	3.0	4.0	4.0	3.0	3.0
78957	7838	161	4	4.0	4.0	4.0	4.0	3.0
79153	9634	3	4	4.0	5.0	5.0	5.0	5.0
79233	3163	269	4	4.0	4.0	3.0	3.0	2.0
79266	10537	313	3	3.0	4.0	4.0	3.0	4.0
79280	3650	274	3	3.0	3.0	2.0	3.0	3.0
79405	13372	428	2	3.0	2.0	3.0	3.0	3.0
79598	1696	84	5	4.0	5.0	4.0	4.0	3.0
79667	13901	78	4	4.0	5.0	4.0	4.0	4.0
79684	3266	482	4	5.0	4.0	4.0	4.0	4.0
79719	7414	80	3	3.0	4.0	3.0	2.0	3.0
80018	4677	56	5	5.0	5.0	5.0	5.0	5.0
80021	9634	411	5	3.0	4.0	3.0	5.0	5.0
80079	1028	132	4	4.0	3.0	3.0	4.0	4.0
80213	1605	181	1	1.0	1.0	1.0	1.0	1.0
80285	6010	332	4	4.0	5.0	3.0	3.0	3.0
80650	4218	495	3	3.0	4.0	3.0	3.0	3.0
80815	6816	1	3	4.0	4.0	2.0	2.0	2.0
80879	5529	34	4	4.0	4.0	4.0	5.0	5.0
80895	6816	347	5	4.0	5.0	4.0	3.0	4.0
80963	24325	60	4	4.0	4.0	4.0	4.0	4.0
81028	1561	220	4	3.0	4.0	4.0	4.0	3.0
81119	1873	343	2	3.0	4.0	1.0	4.0	3.0
81129	8072	59	5	5.0	5.0	5.0	4.0	3.0
81160	10346	278	3	1.0	5.0	4.0	4.0	5.0
81188	1739	329	5	4.0	5.0	4.0	4.0	3.0
81191	17867	5	4	3.0	5.0	5.0	5.0	5.0
81397	671	267	4	3.0	3.0	3.0	3.0	3.0
81566	1605	1	1	1.0	1.0	1.0	1.0	1.0
81702	10272	173	4	3.0	4.0	4.0	4.0	3.0
81994	9323	674	3	4.0	3.0	3.0	4.0	3.0
82345	16554	189	3	2.0	5.0	2.0	3.0	4.0
82377	10878	350	5	5.0	5.0	5.0	5.0	5.0
82422	7588	17	4	1.0	3.0	5.0	5.0	1.0
82519	17867	3	5	4.0	4.0	4.0	5.0	3.0
82651	6560	6	3	3.0	5.0	5.0	3.0	3.0
82906	14638	400	4	3.0	5.0	3.0	3.0	3.0
82997	7931	482	3	3.0	4.0	4.0	5.0	3.0
83042	2948	26	4	3.0	5.0	4.0	5.0	5.0
83098	2372	175	5	5.0	5.0	5.0	5.0	5.0
83719	6010	232	4	5.0	5.0	2.0	3.0	2.0
83852	16271	67	4	4.0	5.0	4.0	4.0	3.0
84066	10711	547	2	3.0	3.0	3.0	3.0	3.0
84160	16984	482	5	5.0	4.0	5.0	5.0	4.0
84231	1028	157	2	2.0	3.0	2.0	1.0	2.0
84437	1143	1046	5	5.0	5.0	5.0	4.0	5.0
84449	5529	81	4	4.0	5.0	4.0	4.0	3.0
84491	10346	84	3	3.0	3.0	3.0	3.0	3.0
84513	3673	168	3	3.0	4.0	4.0	3.0	3.0
84830	24325	67	5	4.0	5.0	5.0	5.0	4.0
84889	4482	188	3	5.0	4.0	2.0	5.0	5.0
85047	3266	211	5	5.0	5.0	5.0	5.0	5.0
85152	10702	544	5	4.0	4.0	3.0	4.0	3.0
85411	13372	211	5	5.0	5.0	5.0	5.0	4.0
85444	19767	2	1	1.0	3.0	1.0	2.0	3.0
85543	3310	408	4	4.0	5.0	5.0	5.0	3.0
85560	2226	442	2	3.0	2.0	3.0	3.0	2.0
85835	3049	96	5	5.0	5.0	5.0	5.0	5.0
85951	9069	211	4	4.0	5.0	4.0	4.0	4.0
85959	6370	217	4	3.0	5.0	4.0	4.0	4.0
86041	22589	184	4	5.0	5.0	4.0	5.0	5.0
86071	13770	169	3	3.0	5.0	3.0	3.0	3.0
86140	10272	596	3	3.0	4.0	3.0	2.0	2.0
86191	8247	56	4	3.0	3.0	3.0	4.0	3.0
86394	17274	135	5	4.0	5.0	5.0	4.0	4.0
86424	7719	5	5	5.0	5.0	5.0	5.0	5.0
86590	7237	61	5	5.0	5.0	5.0	5.0	5.0
86636	6560	35	2	1.0	1.0	2.0	5.0	1.0
86698	3256	81	3	3.0	3.0	3.0	3.0	3.0
86828	13372	215	5	5.0	5.0	5.0	4.0	5.0
86914	4218	215	4	4.0	4.0	4.0	4.0	4.0
87132	9272	213	1	1.0	2.0	2.0	3.0	3.0
87174	1605	30	1	1.0	1.0	1.0	1.0	1.0
87250	9069	826	3	3.0	4.0	3.0	4.0	3.0
87338	6370	239	1	1.0	3.0	1.0	1.0	2.0
87372	3049	76	4	4.0	4.0	3.0	3.0	3.0
87612	7838	161	4	4.0	4.0	4.0	4.0	3.0
87673	14595	356	2	2.0	3.0	1.0	3.0	4.0
87792	13853	238	2	2.0	4.0	2.0	2.0	1.0
87837	333	178	4	4.0	4.0	4.0	4.0	4.0
87927	1696	255	4	4.0	5.0	4.0	4.0	4.0
87939	19167	566	5	5.0	5.0	4.0	5.0	4.0
88043	2373	50	5	5.0	4.0	5.0	5.0	3.0
88055	16984	6	4	4.0	4.0	3.0	5.0	4.0
88066	21763	122	5	5.0	5.0	5.0	5.0	5.0
88174	7295	530	5	3.0	5.0	5.0	5.0	5.0
88189	8072	482	3	2.0	2.0	4.0	4.0	3.0
88253	6296	335	4	3.0	4.0	4.0	5.0	3.0
88285	7237	367	5	5.0	5.0	5.0	5.0	5.0
88295	13663	352	1	1.0	1.0	1.0	1.0	1.0
88500	11631	40	5	5.0	5.0	5.0	5.0	4.0
88582	7081	1155	5	5.0	5.0	5.0	5.0	5.0
88746	12901	222	2	2.0	4.0	2.0	2.0	1.0
88877	5429	122	4	4.0	5.0	3.0	4.0	4.0
88971	25972	202	3	3.0	4.0	4.0	3.0	4.0
89213	9875	56	5	5.0	5.0	5.0	5.0	5.0
89254	19167	476	4	4.0	5.0	4.0	5.0	4.0
89258	5898	23	5	5.0	5.0	5.0	5.0	5.0
89341	1873	27	5	3.0	3.0	4.0	4.0	4.0
89704	5101	50	5	4.0	5.0	4.0	4.0	4.0
89933	7407	26	5	5.0	5.0	5.0	5.0	5.0
90132	7295	236	4	3.0	5.0	5.0	4.0	3.0
90268	3703	137	2	2.0	2.0	2.0	3.0	2.0
90366	5004	105	4	4.0	4.0	4.0	4.0	4.0
90415	9069	499	3	2.0	3.0	2.0	3.0	3.0
90441	3049	179	3	4.0	3.0	2.0	2.0	2.0
90512	4677	18	5	5.0	5.0	5.0	5.0	5.0
90911	6560	9	2	1.0	3.0	1.0	2.0	2.0
90926	25972	45	3	3.0	3.0	3.0	3.0	3.0
91011	17274	509	4	4.0	3.0	3.0	3.0	3.0
91050	17274	205	4	4.0	5.0	4.0	4.0	3.0
91082	196	157	4	4.0	4.0	4.0	4.0	4.0
91249	955	44	3	3.0	3.0	3.0	3.0	3.0
91275	3163	331	4	3.0	5.0	3.0	3.0	2.0
91348	5152	346	5	4.0	5.0	5.0	4.0	5.0
91458	3049	512	5	5.0	5.0	5.0	5.0	5.0
91469	3256	28	4	4.0	5.0	5.0	4.0	5.0
91535	3613	352	2	2.0	5.0	3.0	2.0	3.0
91553	13770	226	3	2.0	3.0	2.0	5.0	1.0
91833	17274	62	3	3.0	3.0	3.0	4.0	3.0
91887	4403	428	2	1.0	3.0	2.0	1.0	2.0
92064	19767	80	3	2.0	3.0	4.0	5.0	3.0
92078	10380	313	4	4.0	4.0	4.0	4.0	4.0
92180	8072	26	5	4.0	5.0	5.0	5.0	4.0
92353	9803	2	4	4.0	4.0	4.0	5.0	5.0
92373	7292	350	5	5.0	4.0	3.0	3.0	3.0
92586	4677	335	4	4.0	4.0	4.0	5.0	2.0
92613	1803	442	5	5.0	3.0	3.0	3.0	5.0
92614	9942	249	3	3.0	3.0	3.0	2.0	3.0
92872	955	375	3	3.0	3.0	2.0	2.0	2.0
92912	9803	289	5	5.0	4.0	5.0	5.0	5.0
93144	10380	59	4	4.0	3.0	4.0	3.0	3.0
93209	21763	123	4	4.0	5.0	4.0	4.0	4.0
93296	3602	308	4	4.0	3.0	3.0	4.0	5.0
93459	9323	59	3	3.0	3.0	3.0	3.0	3.0
93866	5529	193	2	2.0	3.0	2.0	2.0	2.0
94146	5004	67	5	5.0	4.0	4.0	4.0	3.0
94160	196	95	4	3.0	4.0	5.0	5.0	5.0
94180	11041	364	3	2.0	4.0	3.0	2.0	4.0
94519	10711	332	5	4.0	4.0	4.0	4.0	4.0
94658	10537	349	4	4.0	4.0	4.0	3.0	3.0
