22931	15250	24	5	5.0	5.0	4.0	4.0	3.0
22998	13947	99	4	3.0	5.0	4.0	5.0	5.0
23050	6095	105	3	2.0	4.0	4.0	4.0	4.0
23081	15326	472	5	5.0	5.0	5.0	5.0	5.0
23098	15337	23	5	5.0	5.0	4.0	3.0	5.0
23101	15339	95	2	1.0	3.0	2.0	5.0	3.0
23111	15345	69	4	5.0	4.0	4.0	5.0	4.0
23139	15361	244	5	5.0	5.0	5.0	5.0	5.0
23151	7673	62	5	3.0	5.0	5.0	5.0	5.0
23177	15379	356	4	4.0	5.0	3.0	3.0	4.0
23225	15400	71	3	2.0	3.0	3.0	4.0	4.0
23246	11707	127	5	5.0	4.0	4.0	4.0	4.0
23280	15430	9	3	3.0	4.0	3.0	2.0	2.0
23299	12209	59	4	3.0	3.0	5.0	4.0	4.0
23352	10660	441	4	2.0	3.0	3.0	4.0	5.0
23399	15492	275	3	2.0	2.0	1.0	3.0	4.0
23401	15493	78	2	1.0	2.0	1.0	5.0	2.0
23422	15505	164	5	5.0	5.0	4.0	5.0	4.0
23493	15545	270	3	2.0	5.0	4.0	4.0	3.0
23501	15550	17	4	3.0	4.0	4.0	4.0	4.0
23556	8736	76	4	4.0	4.0	4.0	4.0	4.0
23581	15590	335	5	4.0	5.0	3.0	5.0	4.0
23599	15599	115	2	2.0	2.0	2.0	2.0	2.0
23623	15612	89	2	2.0	4.0	2.0	4.0	3.0
23697	15649	168	5	5.0	5.0	5.0	5.0	5.0
23726	15665	165	1	1.0	1.0	1.0	2.0	2.0
23791	15693	317	4	4.0	5.0	3.0	3.0	4.0
23801	15697	471	5	5.0	5.0	5.0	5.0	5.0
23859	10979	10	5	4.0	5.0	4.0	4.0	3.0
23862	9772	85	5	5.0	4.0	5.0	5.0	5.0
23869	15736	205	5	5.0	5.0	5.0	4.0	4.0
23874	15739	282	2	2.0	3.0	1.0	3.0	2.0
23981	15792	30	5	5.0	4.0	5.0	5.0	5.0
24072	15837	371	4	4.0	3.0	3.0	3.0	3.0
24104	11142	25	5	5.0	5.0	4.0	4.0	5.0
24118	15857	362	4	4.0	4.0	4.0	5.0	3.0
24157	15883	180	5	5.0	4.0	5.0	5.0	5.0
24182	15899	222	5	4.0	5.0	4.0	5.0	5.0
24192	15905	45	1	1.0	3.0	1.0	2.0	1.0
24195	15907	76	2	1.0	3.0	4.0	5.0	3.0
24261	15940	65	5	3.0	5.0	3.0	4.0	5.0
24300	15961	175	5	3.0	3.0	4.0	4.0	2.0
24356	15987	59	4	4.0	4.0	5.0	5.0	3.0
24389	16008	173	5	4.0	4.0	5.0	5.0	5.0
24408	14920	176	1	1.0	1.0	1.0	1.0	1.0
24421	16025	305	1	1.0	1.0	1.0	1.0	1.0
24436	16035	258	2	5.0	5.0	5.0	5.0	4.0
24462	16051	82	5	5.0	4.0	5.0	5.0	3.0
24471	15665	261	4	3.0	5.0	4.0	5.0	3.0
24548	16099	275	4	5.0	5.0	3.0	3.0	4.0
24579	16118	597	5	3.0	5.0	4.0	4.0	5.0
24600	5990	97	4	3.0	3.0	4.0	4.0	4.0
24671	3585	183	1	2.0	3.0	2.0	1.0	2.0
24722	6068	97	5	4.0	5.0	5.0	5.0	5.0
24806	16233	155	5	5.0	5.0	5.0	5.0	5.0
24814	16240	60	4	5.0	5.0	3.0	3.0	5.0
24841	16251	189	2	2.0	4.0	3.0	2.0	4.0
24881	16275	282	5	5.0	4.0	5.0	5.0	3.0
24895	16279	173	5	4.0	4.0	5.0	5.0	5.0
24975	16321	180	5	4.0	5.0	4.0	5.0	4.0
25004	15337	4	4	3.0	4.0	3.0	3.0	4.0
25009	16339	80	4	4.0	5.0	4.0	4.0	4.0
25105	16393	430	4	5.0	4.0	2.0	4.0	3.0
25141	16409	11	4	3.0	4.0	5.0	5.0	4.0
25252	16466	653	4	5.0	4.0	5.0	5.0	4.0
25311	9985	56	5	4.0	4.0	5.0	5.0	5.0
25357	16515	105	2	1.0	5.0	2.0	3.0	1.0
25381	16526	42	5	4.0	4.0	4.0	3.0	5.0
25406	16536	25	4	4.0	5.0	5.0	5.0	3.0
25419	16541	76	3	3.0	3.0	2.0	5.0	5.0
25423	16544	19	3	3.0	3.0	3.0	4.0	4.0
25474	16570	296	3	3.0	4.0	3.0	3.0	3.0
25589	16623	342	5	4.0	5.0	5.0	5.0	5.0
25775	16725	97	4	3.0	5.0	4.0	4.0	4.0
25861	12194	25	5	4.0	5.0	5.0	5.0	5.0
25890	16783	211	5	5.0	5.0	5.0	5.0	4.0
25902	16790	143	5	5.0	5.0	4.0	3.0	5.0
25937	16807	18	3	3.0	4.0	2.0	1.0	2.0
25986	16829	126	4	3.0	4.0	4.0	4.0	4.0
26013	16233	155	5	5.0	5.0	5.0	5.0	5.0
26031	6968	97	4	3.0	5.0	4.0	4.0	4.0
26073	16876	222	5	5.0	5.0	5.0	5.0	1.0
26074	16877	341	5	5.0	5.0	5.0	5.0	4.0
26096	16892	71	5	5.0	4.0	5.0	5.0	4.0
26111	16902	251	4	4.0	4.0	4.0	3.0	3.0
26130	16911	546	1	1.0	1.0	1.0	1.0	1.0
26286	16986	9	3	4.0	2.0	3.0	4.0	4.0
26364	17018	882	3	3.0	3.0	3.0	3.0	2.0
26376	17027	1064	5	5.0	4.0	5.0	5.0	4.0
26391	688	23	1	1.0	3.0	4.0	4.0	3.0
26400	17041	163	5	5.0	5.0	5.0	5.0	5.0
26496	9281	30	4	3.0	2.0	3.0	3.0	1.0
26540	17114	37	1	1.0	2.0	4.0	4.0	2.0
26548	7299	97	5	5.0	5.0	5.0	5.0	5.0
26639	17162	70	4	3.0	5.0	3.0	4.0	4.0
26659	17177	2	1	1.0	1.0	1.0	1.0	1.0
26668	17182	518	4	3.0	5.0	3.0	3.0	2.0
26686	17190	380	2	2.0	4.0	2.0	2.0	2.0
26710	5833	19	1	1.0	2.0	1.0	2.0	2.0
26742	17220	27	5	5.0	5.0	5.0	5.0	5.0
26753	15492	2	2	1.0	1.0	1.0	1.0	1.0
26809	17261	215	4	4.0	5.0	4.0	4.0	4.0
26825	17267	768	1	1.0	2.0	1.0	2.0	1.0
26851	17278	248	4	4.0	4.0	3.0	5.0	4.0
26977	6284	530	3	3.0	3.0	5.0	3.0	3.0
26998	17350	64	2	2.0	2.0	2.0	3.0	3.0
27054	17377	22	4	4.0	5.0	3.0	3.0	2.0
27162	17425	3	2	1.0	2.0	1.0	2.0	3.0
27288	17479	40	5	5.0	4.0	4.0	4.0	3.0
27302	17487	453	3	5.0	5.0	1.0	1.0	5.0
27306	17491	104	3	4.0	4.0	4.0	5.0	3.0
27323	17501	694	2	3.0	2.0	1.0	2.0	1.0
27339	17510	35	3	2.0	3.0	2.0	5.0	5.0
27428	17554	56	4	4.0	4.0	4.0	3.0	3.0
27442	17565	215	5	5.0	5.0	5.0	3.0	4.0
27520	17601	168	5	5.0	5.0	5.0	5.0	3.0
27726	17704	19	5	5.0	5.0	5.0	5.0	5.0
27784	17731	134	4	3.0	5.0	5.0	5.0	5.0
27794	17734	421	2	2.0	3.0	2.0	3.0	3.0
27810	17740	293	3	3.0	4.0	2.0	3.0	3.0
27871	17772	597	3	3.0	4.0	3.0	3.0	3.0
27897	17786	70	4	4.0	5.0	4.0	5.0	5.0
27903	17790	144	5	5.0	5.0	5.0	4.0	4.0
27937	15078	56	5	5.0	4.0	5.0	5.0	5.0
27954	4917	393	5	5.0	4.0	5.0	5.0	5.0
27958	13378	155	4	5.0	5.0	5.0	5.0	3.0
28002	17837	617	5	5.0	5.0	5.0	5.0	5.0
28032	17855	14	5	4.0	5.0	5.0	4.0	5.0
28044	5830	144	5	5.0	5.0	5.0	4.0	4.0
28070	17872	5	3	1.0	4.0	5.0	5.0	4.0
28115	17886	168	5	5.0	5.0	5.0	4.0	4.0
28125	17894	109	3	4.0	5.0	5.0	5.0	4.0
28164	17918	122	5	5.0	5.0	5.0	5.0	5.0
28259	17964	170	4	4.0	4.0	3.0	3.0	4.0
28330	18000	4	4	4.0	4.0	2.0	2.0	3.0
28442	18039	225	1	1.0	1.0	1.0	1.0	1.0
28601	18113	573	4	4.0	4.0	4.0	5.0	5.0
28663	18145	69	2	2.0	3.0	3.0	3.0	3.0
28674	13746	602	5	5.0	5.0	5.0	5.0	5.0
28756	5284	11	2	1.0	3.0	2.0	3.0	3.0
28768	13787	155	5	4.0	5.0	5.0	5.0	5.0
28845	5868	104	4	4.0	4.0	5.0	4.0	5.0
28923	12296	2	1	1.0	1.0	1.0	1.0	1.0
28975	18309	168	5	5.0	5.0	4.0	5.0	5.0
28996	17182	1083	1	2.0	1.0	1.0	1.0	1.0
29012	18330	822	5	5.0	5.0	5.0	5.0	5.0
29036	13923	416	5	5.0	5.0	5.0	5.0	5.0
29091	18376	416	5	5.0	4.0	5.0	5.0	5.0
29218	18443	416	5	5.0	4.0	5.0	4.0	5.0
29247	18460	1084	1	1.0	2.0	1.0	1.0	2.0
29288	18478	37	5	2.0	2.0	5.0	5.0	5.0
29380	4701	19	3	3.0	2.0	3.0	4.0	4.0
29446	18548	264	4	4.0	4.0	4.0	4.0	4.0
29488	18568	222	5	5.0	5.0	5.0	5.0	5.0
29559	17377	51	4	4.0	4.0	3.0	4.0	4.0
29627	18632	23	4	4.0	5.0	4.0	5.0	4.0
29648	18644	45	2	2.0	4.0	2.0	4.0	3.0
29649	18645	1	2	2.0	2.0	2.0	2.0	2.0
29656	18651	380	2	3.0	4.0	3.0	2.0	1.0
29766	14767	196	5	4.0	5.0	5.0	5.0	5.0
29783	18708	35	3	3.0	3.0	3.0	3.0	3.0
29787	18710	59	3	3.0	5.0	5.0	5.0	3.0
29837	18730	9	1	2.0	1.0	1.0	1.0	2.0
29850	18736	630	5	5.0	5.0	5.0	5.0	5.0
29874	18749	175	5	5.0	4.0	4.0	5.0	4.0
29882	18753	349	3	2.0	3.0	3.0	3.0	2.0
29884	18754	23	5	5.0	5.0	5.0	5.0	5.0
29926	18774	362	4	4.0	4.0	4.0	5.0	5.0
29981	18799	47	1	1.0	2.0	1.0	1.0	1.0
30010	18817	2	1	1.0	1.0	1.0	2.0	1.0
30013	18819	354	3	3.0	4.0	4.0	3.0	4.0
30090	9967	35	1	1.0	1.0	1.0	5.0	2.0
30122	18879	462	5	4.0	5.0	5.0	4.0	5.0
30162	18900	30	3	4.0	4.0	3.0	4.0	4.0
30191	18916	270	3	3.0	2.0	4.0	2.0	2.0
30201	18922	125	1	1.0	4.0	1.0	1.0	1.0
30219	18934	228	5	4.0	5.0	5.0	5.0	5.0
30279	18968	29	1	1.0	4.0	1.0	3.0	1.0
30281	18969	270	4	3.0	5.0	4.0	4.0	4.0
30290	18974	59	1	1.0	1.0	1.0	1.0	1.0
30324	18991	31	4	5.0	3.0	3.0	3.0	3.0
30343	19000	416	4	4.0	3.0	5.0	5.0	4.0
30382	19021	162	4	4.0	3.0	3.0	4.0	3.0
30393	19025	114	1	1.0	1.0	1.0	2.0	3.0
30522	19086	237	2	2.0	1.0	1.0	3.0	2.0
30603	19124	104	2	1.0	4.0	3.0	5.0	5.0
30629	19135	231	3	4.0	2.0	3.0	3.0	3.0
30643	19141	25	5	5.0	5.0	5.0	5.0	4.0
30657	19147	23	5	5.0	4.0	4.0	5.0	4.0
30662	19150	31	3	2.0	3.0	4.0	3.0	3.0
30663	19151	1	4	2.0	4.0	4.0	4.0	5.0
30692	19160	195	5	3.0	5.0	4.0	4.0	5.0
30697	19163	78	3	3.0	3.0	3.0	3.0	3.0
30759	19191	282	5	5.0	5.0	5.0	5.0	5.0
30819	19222	466	3	3.0	4.0	3.0	4.0	4.0
30899	19254	255	5	5.0	5.0	5.0	5.0	4.0
30914	19260	125	5	5.0	4.0	4.0	5.0	3.0
30969	19288	64	4	4.0	4.0	4.0	4.0	4.0
31027	19315	314	5	5.0	5.0	5.0	5.0	5.0
31072	19338	102	5	5.0	4.0	5.0	5.0	4.0
31092	14999	155	4	3.0	4.0	3.0	5.0	2.0
31146	19374	218	5	5.0	5.0	5.0	5.0	4.0
31157	19381	255	3	3.0	4.0	3.0	4.0	3.0
31160	19383	134	4	2.0	5.0	3.0	5.0	5.0
31295	19436	3	5	5.0	5.0	5.0	5.0	5.0
31343	8038	62	2	2.0	4.0	1.0	4.0	3.0
31379	9408	741	5	5.0	5.0	4.0	4.0	4.0
31385	19475	398	5	5.0	5.0	5.0	4.0	4.0
31431	19493	1097	5	5.0	5.0	4.0	4.0	5.0
31433	19494	205	5	5.0	5.0	4.0	4.0	4.0
31523	19535	362	5	5.0	4.0	4.0	5.0	4.0
31610	19573	251	5	4.0	5.0	5.0	5.0	5.0
31735	19638	466	4	4.0	4.0	5.0	4.0	4.0
31751	19645	25	5	4.0	5.0	5.0	5.0	5.0
31755	19648	9	1	1.0	2.0	1.0	2.0	1.0
31974	19747	25	5	5.0	5.0	5.0	4.0	4.0
31988	19124	71	5	5.0	4.0	4.0	4.0	4.0
32055	19781	400	1	2.0	3.0	2.0	1.0	3.0
32082	19792	173	2	1.0	1.0	3.0	3.0	5.0
32115	2118	251	5	4.0	5.0	4.0	4.0	5.0
32140	19818	264	3	3.0	3.0	3.0	2.0	3.0
32201	19852	18	5	5.0	5.0	5.0	5.0	5.0
32245	19869	220	5	5.0	4.0	5.0	4.0	4.0
32274	19886	135	5	4.0	5.0	5.0	4.0	5.0
32285	19891	154	5	5.0	5.0	5.0	4.0	3.0
32326	12456	104	2	3.0	4.0	4.0	4.0	2.0
32383	19931	122	4	3.0	4.0	4.0	5.0	5.0
32477	19977	352	1	1.0	1.0	1.0	1.0	1.0
32525	19998	67	5	4.0	5.0	5.0	4.0	5.0
32540	20004	72	4	5.0	4.0	5.0	5.0	4.0
32640	20051	331	4	3.0	5.0	3.0	3.0	1.0
32685	20074	82	4	3.0	4.0	4.0	5.0	4.0
32721	20089	56	4	4.0	5.0	4.0	5.0	5.0
32736	20098	102	5	5.0	5.0	5.0	5.0	5.0
32788	16466	453	2	4.0	1.0	1.0	1.0	2.0
32794	20130	59	1	1.0	1.0	1.0	1.0	1.0
32796	20131	168	5	5.0	5.0	5.0	5.0	5.0
32859	20163	173	5	4.0	4.0	5.0	5.0	5.0
32949	20195	71	5	5.0	4.0	5.0	5.0	5.0
32953	20198	651	5	5.0	5.0	5.0	5.0	5.0
32963	20203	462	3	2.0	3.0	4.0	2.0	5.0
32972	20206	155	4	3.0	4.0	4.0	4.0	4.0
33016	20225	159	5	4.0	4.0	5.0	5.0	5.0
33018	20226	323	5	4.0	5.0	4.0	4.0	5.0
33042	20241	335	5	5.0	5.0	5.0	5.0	5.0
33056	20250	219	5	4.0	5.0	5.0	5.0	5.0
33063	20255	115	4	5.0	4.0	3.0	4.0	3.0
33109	20273	274	5	5.0	5.0	5.0	5.0	3.0
33110	20274	103	4	5.0	3.0	3.0	4.0	1.0
33120	20279	9	1	1.0	1.0	1.0	1.0	2.0
33159	20301	157	3	3.0	3.0	3.0	2.0	2.0
33190	20321	97	5	4.0	4.0	5.0	5.0	4.0
33210	20331	117	4	5.0	5.0	3.0	3.0	2.0
33275	5988	78	4	5.0	4.0	3.0	5.0	4.0
33324	20379	447	5	4.0	5.0	4.0	5.0	5.0
33416	20425	625	4	4.0	4.0	4.0	4.0	4.0
33454	20439	23	5	5.0	5.0	5.0	5.0	5.0
33471	8244	81	1	1.0	4.0	1.0	1.0	1.0
33504	20464	23	5	5.0	5.0	5.0	5.0	5.0
33509	20468	23	5	5.0	3.0	5.0	3.0	4.0
33533	9696	2	1	1.0	1.0	1.0	1.0	1.0
33569	20499	67	5	5.0	5.0	5.0	4.0	4.0
33596	20513	173	2	2.0	2.0	5.0	4.0	4.0
33632	13894	215	5	5.0	3.0	5.0	4.0	5.0
33653	20540	97	3	2.0	4.0	5.0	5.0	3.0
33694	20561	211	5	5.0	5.0	4.0	5.0	4.0
33722	20577	52	5	5.0	4.0	4.0	5.0	5.0
33790	20611	9	4	3.0	4.0	4.0	5.0	4.0
33831	20631	105	2	1.0	4.0	2.0	2.0	3.0
33857	20646	18	4	1.0	3.0	5.0	5.0	4.0
33882	18478	71	5	5.0	5.0	5.0	4.0	4.0
33902	20666	140	4	4.0	4.0	3.0	3.0	3.0
34017	20719	9	2	1.0	1.0	1.0	1.0	2.0
34046	20730	192	1	1.0	1.0	1.0	1.0	1.0
34059	20738	220	4	3.0	5.0	5.0	5.0	4.0
34103	20764	422	4	3.0	4.0	4.0	4.0	4.0
34115	20769	264	4	4.0	4.0	3.0	3.0	3.0
34124	16536	25	4	4.0	5.0	5.0	5.0	3.0
34157	20782	47	4	4.0	4.0	4.0	4.0	4.0
34161	11770	36	1	1.0	1.0	1.0	1.0	1.0
34274	20828	197	5	5.0	4.0	5.0	5.0	5.0
34333	20853	266	5	4.0	5.0	4.0	5.0	5.0
34362	13075	19	3	3.0	3.0	4.0	4.0	4.0
34411	20882	2	1	1.0	2.0	1.0	1.0	1.0
34438	791	650	5	5.0	4.0	5.0	5.0	4.0
34462	20912	3	4	4.0	5.0	3.0	5.0	4.0
34568	20959	748	5	4.0	5.0	4.0	4.0	4.0
34575	2418	80	3	3.0	3.0	3.0	4.0	3.0
34607	12231	97	4	3.0	5.0	3.0	4.0	4.0
34678	21006	31	5	5.0	5.0	5.0	5.0	5.0
34735	21032	1	2	1.0	1.0	3.0	4.0	5.0
34761	21049	9	1	4.0	1.0	1.0	2.0	5.0
34872	21094	170	1	1.0	2.0	2.0	1.0	1.0
34899	21107	79	5	5.0	5.0	5.0	5.0	5.0
34900	15361	172	4	4.0	4.0	3.0	3.0	3.0
35006	21153	95	4	4.0	3.0	4.0	5.0	4.0
35060	21180	528	5	5.0	5.0	5.0	5.0	5.0
35076	21186	5	4	2.0	3.0	4.0	5.0	5.0
35193	21235	623	4	5.0	4.0	5.0	3.0	3.0
35250	21256	217	4	4.0	5.0	4.0	4.0	5.0
35290	21281	2	4	4.0	5.0	5.0	5.0	5.0
35330	21296	228	5	5.0	5.0	5.0	5.0	5.0
35448	21345	3	4	3.0	5.0	3.0	5.0	5.0
35465	21355	173	4	4.0	4.0	4.0	4.0	3.0
35479	21364	546	1	1.0	1.0	1.0	1.0	1.0
35720	21476	37	3	3.0	3.0	3.0	4.0	2.0
35741	21484	354	3	3.0	3.0	3.0	3.0	3.0
35747	21489	416	5	4.0	5.0	5.0	5.0	5.0
35772	21500	222	5	5.0	5.0	5.0	5.0	5.0
35883	15124	408	3	3.0	5.0	3.0	3.0	3.0
35908	21564	380	4	4.0	5.0	4.0	3.0	3.0
36026	21622	9	1	2.0	1.0	1.0	1.0	2.0
36048	21634	12	4	3.0	4.0	3.0	5.0	4.0
36099	21658	215	4	4.0	4.0	4.0	3.0	3.0
36158	10511	109	4	3.0	5.0	4.0	4.0	4.0
36161	21687	508	5	4.0	5.0	4.0	3.0	3.0
36198	21706	122	5	5.0	5.0	5.0	5.0	5.0
36315	21750	222	4	5.0	4.0	4.0	4.0	4.0
36322	21753	95	3	3.0	5.0	5.0	2.0	5.0
36358	21775	392	4	3.0	4.0	4.0	3.0	5.0
36490	21836	71	1	1.0	1.0	2.0	5.0	4.0
36506	21844	173	3	3.0	4.0	2.0	3.0	3.0
36564	6781	690	1	2.0	4.0	3.0	4.0	5.0
36600	21887	106	2	2.0	3.0	3.0	3.0	1.0
36692	21923	2	5	5.0	5.0	5.0	5.0	5.0
36737	15400	71	3	2.0	3.0	3.0	4.0	4.0
36770	21959	79	5	4.0	5.0	4.0	5.0	5.0
36799	21969	323	4	5.0	4.0	3.0	3.0	1.0
36912	22015	23	5	5.0	3.0	4.0	5.0	4.0
36931	104	323	5	5.0	5.0	5.0	5.0	4.0
37027	22071	460	3	3.0	2.0	2.0	3.0	2.0
37122	22108	59	3	3.0	4.0	3.0	3.0	3.0
37195	22139	137	2	1.0	4.0	3.0	3.0	3.0
37206	22142	484	1	1.0	1.0	1.0	1.0	1.0
37288	12804	22	2	2.0	2.0	2.0	2.0	2.0
37303	13757	97	3	3.0	4.0	5.0	5.0	4.0
37433	19493	269	3	2.0	4.0	3.0	5.0	4.0
37466	22252	201	1	1.0	3.0	1.0	1.0	1.0
37537	22278	205	5	5.0	5.0	5.0	5.0	5.0
37549	22287	201	4	5.0	5.0	4.0	3.0	3.0
37553	22290	592	4	4.0	5.0	5.0	4.0	4.0
37579	22299	95	4	3.0	3.0	4.0	4.0	4.0
37600	22310	259	4	5.0	4.0	5.0	5.0	5.0
37656	18376	416	5	5.0	4.0	5.0	5.0	5.0
37724	22356	2	5	4.0	5.0	4.0	3.0	3.0
37757	4536	133	4	5.0	4.0	4.0	3.0	3.0
37789	18443	416	5	5.0	4.0	5.0	4.0	5.0
37820	22392	50	5	5.0	5.0	5.0	5.0	5.0
37849	22403	18	5	5.0	5.0	5.0	5.0	5.0
37866	22415	10	2	2.0	4.0	2.0	2.0	3.0
37889	22426	497	5	5.0	5.0	5.0	5.0	5.0
37914	1487	532	5	5.0	5.0	5.0	5.0	5.0
37922	22439	45	4	4.0	4.0	4.0	4.0	5.0
37969	22462	726	3	3.0	3.0	3.0	3.0	3.0
38030	22495	435	1	1.0	1.0	1.0	2.0	1.0
38048	22503	824	4	4.0	3.0	3.0	4.0	5.0
38098	22525	570	2	1.0	5.0	2.0	3.0	5.0
38118	22538	124	2	3.0	3.0	3.0	2.0	1.0
38125	22540	74	5	5.0	5.0	5.0	5.0	5.0
38238	18934	173	5	4.0	4.0	5.0	5.0	3.0
38263	22602	162	5	5.0	5.0	5.0	5.0	5.0
38276	22607	19	1	1.0	1.0	1.0	1.0	1.0
38335	22634	361	1	4.0	5.0	5.0	5.0	5.0
38354	22641	855	4	3.0	5.0	4.0	3.0	3.0
38362	5783	417	2	2.0	3.0	3.0	4.0	3.0
38371	22653	23	1	1.0	3.0	1.0	2.0	1.0
38488	22705	451	5	4.0	5.0	4.0	5.0	5.0
38495	7929	341	3	3.0	3.0	3.0	3.0	3.0
38501	22712	19	5	5.0	5.0	5.0	4.0	4.0
38521	22719	460	2	2.0	5.0	2.0	4.0	2.0
38570	22736	147	4	5.0	4.0	4.0	5.0	3.0
38597	14879	61	2	2.0	4.0	3.0	4.0	3.0
38631	22761	19	1	1.0	2.0	1.0	2.0	3.0
38650	22770	109	5	4.0	3.0	4.0	5.0	3.0
38745	22807	23	5	4.0	4.0	3.0	4.0	3.0
38760	22814	583	5	4.0	5.0	4.0	5.0	5.0
38771	22818	365	5	5.0	5.0	5.0	5.0	5.0
38816	19000	416	4	4.0	3.0	5.0	5.0	4.0
38915	22882	454	5	5.0	5.0	5.0	5.0	5.0
38920	22885	325	4	4.0	3.0	4.0	4.0	4.0
39072	21622	477	3	4.0	5.0	2.0	2.0	3.0
39073	22965	155	2	1.0	4.0	2.0	4.0	3.0
39119	22983	20	4	4.0	4.0	4.0	4.0	4.0
39144	19141	25	5	5.0	5.0	5.0	5.0	4.0
39175	18922	265	4	4.0	5.0	4.0	4.0	4.0
39178	19160	195	5	3.0	5.0	4.0	4.0	5.0
39183	23010	274	5	4.0	5.0	4.0	3.0	3.0
39268	23049	518	3	3.0	3.0	3.0	3.0	3.0
39420	23127	70	1	1.0	2.0	1.0	1.0	1.0
39642	23221	1	1	1.0	2.0	1.0	1.0	3.0
39655	23227	9	5	5.0	4.0	5.0	5.0	5.0
39717	23251	159	3	2.0	5.0	3.0	4.0	3.0
39760	6115	143	3	3.0	3.0	3.0	2.0	2.0
39772	23275	69	2	2.0	3.0	3.0	3.0	3.0
39873	22807	5	2	1.0	5.0	1.0	5.0	3.0
39909	23346	24	5	5.0	5.0	5.0	5.0	4.0
39967	23367	106	5	5.0	5.0	5.0	5.0	5.0
39983	23373	234	1	1.0	1.0	1.0	3.0	3.0
39990	23378	25	4	3.0	5.0	3.0	4.0	4.0
40011	23386	535	4	3.0	5.0	4.0	3.0	4.0
40015	23387	9	1	3.0	5.0	1.0	3.0	3.0
40049	23403	264	1	1.0	1.0	1.0	1.0	1.0
40131	23443	738	4	3.0	5.0	4.0	4.0	5.0
40163	23457	391	5	5.0	4.0	5.0	5.0	4.0
40200	23471	62	2	2.0	4.0	2.0	4.0	5.0
40215	16099	335	4	4.0	4.0	4.0	5.0	3.0
40236	19886	117	4	2.0	3.0	2.0	2.0	1.0
40272	23502	336	3	2.0	3.0	3.0	3.0	3.0
40303	19645	25	5	4.0	5.0	5.0	5.0	5.0
40330	18754	544	5	5.0	5.0	5.0	5.0	5.0
40342	23533	105	5	5.0	3.0	4.0	5.0	4.0
40352	22965	155	2	1.0	4.0	2.0	4.0	3.0
40374	23548	66	3	3.0	5.0	2.0	3.0	3.0
40401	23564	181	1	1.0	5.0	1.0	4.0	2.0
40425	23572	2	1	1.0	3.0	1.0	2.0	2.0
40443	23576	161	5	5.0	5.0	5.0	5.0	5.0
40510	23605	40	3	4.0	5.0	2.0	3.0	2.0
40600	23647	192	3	3.0	5.0	3.0	4.0	4.0
40602	19747	25	5	5.0	5.0	5.0	4.0	4.0
40632	23658	37	4	4.0	4.0	4.0	5.0	3.0
40685	23687	314	5	5.0	5.0	3.0	4.0	5.0
40713	23701	524	2	2.0	2.0	2.0	2.0	2.0
40722	23707	59	1	1.0	3.0	2.0	2.0	2.0
40789	23739	257	4	4.0	4.0	4.0	4.0	2.0
40854	23768	391	4	2.0	3.0	3.0	5.0	5.0
40870	23777	166	5	5.0	5.0	4.0	5.0	5.0
40873	19852	124	2	2.0	3.0	2.0	2.0	1.0
40933	23814	375	1	1.0	1.0	1.0	1.0	1.0
40979	23833	288	3	5.0	2.0	2.0	5.0	4.0
40984	23837	481	4	3.0	3.0	3.0	4.0	4.0
41021	23853	62	5	4.0	4.0	4.0	5.0	5.0
41044	23866	329	5	5.0	5.0	5.0	5.0	5.0
41068	23876	27	5	5.0	5.0	5.0	5.0	5.0
41092	23888	97	5	4.0	5.0	5.0	5.0	5.0
41125	23908	416	4	3.0	4.0	4.0	3.0	2.0
41161	23920	33	5	5.0	5.0	4.0	4.0	5.0
41235	23954	62	2	2.0	4.0	3.0	3.0	3.0
41240	23957	454	5	5.0	5.0	5.0	5.0	5.0
41352	24008	701	2	2.0	4.0	2.0	2.0	4.0
41360	23378	25	4	3.0	5.0	3.0	4.0	4.0
41439	24049	193	3	3.0	4.0	3.0	5.0	4.0
41471	24060	633	4	4.0	5.0	5.0	4.0	3.0
41524	24089	71	5	5.0	4.0	5.0	5.0	5.0
41531	24091	361	5	5.0	5.0	5.0	5.0	5.0
41543	24096	181	2	3.0	3.0	1.0	2.0	3.0
41544	24097	211	5	4.0	5.0	4.0	3.0	3.0
41584	24113	286	3	3.0	5.0	5.0	5.0	5.0
41624	3575	59	3	3.0	3.0	4.0	4.0	3.0
41683	20206	155	4	3.0	4.0	4.0	4.0	4.0
41896	16783	99	4	3.0	5.0	3.0	5.0	5.0
41903	24250	221	5	5.0	4.0	4.0	4.0	4.0
41955	15493	78	2	1.0	2.0	1.0	5.0	2.0
42006	24291	132	4	5.0	5.0	5.0	4.0	4.0
42042	24302	74	5	4.0	5.0	5.0	4.0	5.0
42114	24333	174	2	2.0	3.0	3.0	3.0	3.0
42116	19150	211	2	2.0	3.0	1.0	1.0	1.0
42194	14651	215	5	5.0	5.0	5.0	5.0	4.0
42236	24392	79	5	5.0	5.0	5.0	5.0	5.0
42400	24468	109	5	4.0	5.0	5.0	5.0	5.0
42413	24474	215	2	2.0	3.0	1.0	2.0	2.0
42472	6554	702	5	5.0	5.0	5.0	5.0	5.0
42478	24504	24	4	5.0	5.0	3.0	2.0	2.0
42504	24521	416	2	2.0	2.0	2.0	2.0	4.0
42521	22426	165	5	5.0	4.0	4.0	5.0	5.0
42527	24530	258	5	4.0	5.0	4.0	4.0	4.0
42552	24542	288	3	4.0	3.0	3.0	3.0	3.0
