82434	19695	23	4	4.0	5.0	4.0	5.0	4.0
82630	13738	71	3	3.0	3.0	4.0	3.0	3.0
82643	22819	706	5	4.0	4.0	5.0	5.0	5.0
82680	23903	418	2	2.0	3.0	2.0	3.0	5.0
82922	21007	332	5	5.0	4.0	4.0	5.0	5.0
82998	16841	9	1	1.0	1.0	1.0	1.0	1.0
83213	2804	706	4	5.0	3.0	3.0	3.0	5.0
83545	30072	352	3	3.0	4.0	3.0	4.0	4.0
83675	6214	255	5	5.0	5.0	5.0	5.0	5.0
83693	7461	940	2	1.0	3.0	1.0	1.0	4.0
83735	10923	585	5	5.0	5.0	5.0	5.0	4.0
83935	30895	442	5	5.0	3.0	4.0	4.0	4.0
84541	3540	95	2	2.0	2.0	2.0	3.0	3.0
84610	32825	91	5	5.0	5.0	5.0	5.0	5.0
84618	15309	215	5	5.0	5.0	5.0	5.0	5.0
84837	10471	202	5	5.0	5.0	5.0	5.0	5.0
85002	40883	60	5	5.0	5.0	4.0	4.0	4.0
85251	8127	97	2	1.0	4.0	4.0	4.0	4.0
85271	21732	65	5	5.0	5.0	5.0	5.0	5.0
85321	40996	3	5	4.0	4.0	4.0	5.0	5.0
85421	15691	470	5	5.0	5.0	4.0	4.0	4.0
85478	30771	487	4	5.0	5.0	4.0	5.0	5.0
85751	41154	60	4	4.0	4.0	4.0	4.0	3.0
85937	33326	65	4	2.0	3.0	3.0	3.0	5.0
85974	37126	589	4	3.0	5.0	4.0	3.0	5.0
86189	20095	56	5	5.0	5.0	5.0	5.0	4.0
86306	26189	4	5	4.0	5.0	4.0	4.0	4.0
86558	24123	109	5	5.0	5.0	5.0	5.0	5.0
86830	6214	126	4	4.0	3.0	4.0	4.0	4.0
87128	15429	97	4	4.0	5.0	4.0	4.0	5.0
87306	20962	832	1	2.0	1.0	3.0	2.0	1.0
87374	7266	71	2	1.0	1.0	1.0	4.0	3.0
87403	12788	903	2	2.0	2.0	2.0	3.0	3.0
87677	37402	792	1	1.0	1.0	1.0	1.0	1.0
87781	11503	256	3	2.0	4.0	3.0	3.0	3.0
87787	21878	584	5	5.0	5.0	5.0	5.0	5.0
87889	2030	11	5	5.0	5.0	5.0	5.0	5.0
88149	17949	448	4	3.0	4.0	4.0	4.0	5.0
88152	40	327	2	3.0	3.0	1.0	1.0	1.0
88272	24478	71	5	5.0	5.0	5.0	5.0	5.0
88298	6779	3	5	4.0	5.0	5.0	5.0	5.0
88641	15429	106	5	5.0	5.0	5.0	5.0	5.0
88653	32825	11	3	2.0	3.0	3.0	3.0	3.0
88709	18174	122	4	3.0	4.0	4.0	4.0	3.0
88772	36809	5	4	3.0	5.0	3.0	5.0	4.0
88809	18174	59	3	3.0	3.0	3.0	4.0	3.0
88977	9314	341	3	5.0	3.0	3.0	3.0	3.0
89300	4971	155	4	1.0	5.0	5.0	5.0	4.0
89452	26189	604	5	3.0	5.0	4.0	3.0	5.0
89487	2054	102	3	3.0	3.0	3.0	4.0	3.0
89494	26189	131	2	2.0	4.0	3.0	3.0	4.0
89580	30771	147	4	5.0	5.0	5.0	4.0	5.0
89960	20352	95	3	1.0	2.0	2.0	4.0	5.0
90098	1486	31	4	4.0	5.0	4.0	3.0	3.0
90411	10471	584	5	5.0	5.0	5.0	5.0	5.0
91032	11333	380	5	5.0	5.0	5.0	5.0	5.0
91115	12543	313	2	2.0	2.0	2.0	4.0	3.0
91153	18389	139	5	5.0	5.0	3.0	4.0	5.0
91189	8774	78	5	4.0	5.0	5.0	5.0	4.0
91290	2804	79	5	4.0	5.0	5.0	4.0	5.0
91304	23145	460	3	3.0	3.0	3.0	3.0	3.0
91399	2359	97	4	4.0	4.0	5.0	5.0	4.0
91902	37207	168	4	5.0	5.0	4.0	3.0	4.0
91914	40883	360	4	4.0	4.0	5.0	5.0	5.0
92175	32603	111	1	1.0	1.0	1.0	1.0	1.0
92369	5871	126	5	3.0	5.0	5.0	5.0	3.0
92524	43475	117	3	3.0	4.0	3.0	3.0	3.0
92592	26674	362	3	3.0	5.0	4.0	4.0	5.0
92618	17021	596	5	4.0	4.0	5.0	4.0	5.0
92669	2485	462	2	2.0	4.0	2.0	1.0	3.0
92731	43547	447	3	2.0	4.0	2.0	3.0	4.0
92810	22819	478	5	4.0	5.0	4.0	5.0	4.0
93576	17019	71	1	2.0	3.0	1.0	1.0	2.0
93794	8127	97	2	1.0	4.0	4.0	4.0	4.0
93871	13730	139	4	5.0	5.0	4.0	4.0	5.0
93885	17021	596	5	4.0	4.0	5.0	4.0	5.0
93886	11503	307	2	2.0	1.0	2.0	1.0	1.0
93959	15049	393	5	5.0	5.0	5.0	5.0	5.0
94051	5871	90	5	5.0	5.0	5.0	5.0	5.0
94098	18510	349	1	2.0	1.0	2.0	4.0	1.0
94293	36809	17	3	2.0	2.0	3.0	4.0	2.0
94414	44118	124	4	3.0	3.0	4.0	4.0	3.0
94469	41154	18	3	3.0	4.0	4.0	5.0	3.0
94696	14759	35	3	2.0	3.0	2.0	5.0	4.0
94875	12344	56	5	4.0	5.0	4.0	4.0	5.0
95027	20776	332	3	3.0	2.0	2.0	3.0	3.0
95184	24414	80	3	3.0	3.0	3.0	5.0	4.0
95604	18274	3	5	5.0	5.0	5.0	5.0	5.0
95696	15429	97	4	4.0	5.0	4.0	4.0	5.0
95776	44559	280	5	5.0	5.0	5.0	5.0	5.0
95966	14865	28	4	3.0	5.0	4.0	4.0	4.0
96213	5740	481	3	3.0	4.0	3.0	3.0	3.0
96317	15307	23	5	5.0	4.0	4.0	5.0	3.0
96422	44769	743	5	5.0	5.0	5.0	5.0	5.0
96450	521	81	4	4.0	4.0	2.0	3.0	3.0
96702	5419	168	5	5.0	5.0	5.0	5.0	5.0
96798	24492	79	1	1.0	1.0	3.0	5.0	5.0
96817	25595	220	5	4.0	5.0	5.0	5.0	4.0
96994	13798	506	3	3.0	4.0	3.0	5.0	3.0
97268	19085	70	5	5.0	5.0	4.0	4.0	5.0
97344	6994	70	4	4.0	5.0	3.0	4.0	5.0
97351	12788	1	2	4.0	4.0	1.0	3.0	3.0
97555	19116	31	5	4.0	5.0	5.0	5.0	5.0
97748	20931	78	5	3.0	3.0	3.0	5.0	5.0
97999	20528	581	5	5.0	5.0	5.0	4.0	4.0
98009	4971	155	4	1.0	5.0	5.0	5.0	4.0
98011	20352	387	4	4.0	3.0	4.0	3.0	4.0
98251	25741	93	5	5.0	4.0	4.0	5.0	4.0
98290	16792	28	5	5.0	5.0	5.0	5.0	5.0
98312	30771	147	4	5.0	5.0	5.0	4.0	5.0
98421	17949	327	3	3.0	3.0	2.0	3.0	2.0
98555	13902	35	1	1.0	2.0	1.0	2.0	3.0
98656	16085	296	4	4.0	4.0	4.0	5.0	4.0
98735	9448	65	4	3.0	4.0	3.0	4.0	4.0
99090	15307	579	1	1.0	1.0	1.0	1.0	2.0
99234	30275	117	3	2.0	4.0	1.0	3.0	3.0
99239	39336	24	4	4.0	5.0	5.0	4.0	3.0
99454	10989	171	4	3.0	3.0	2.0	4.0	3.0
99507	9302	172	4	4.0	5.0	4.0	4.0	3.0
99518	40	264	4	4.0	4.0	3.0	3.0	3.0
100345	25573	154	4	4.0	3.0	3.0	4.0	3.0
100378	26189	135	3	3.0	4.0	3.0	3.0	4.0
100386	6891	1280	4	4.0	4.0	4.0	4.0	3.0
100419	24492	466	5	5.0	5.0	5.0	5.0	3.0
100482	8583	117	2	2.0	2.0	2.0	3.0	2.0
100488	16377	122	1	1.0	4.0	2.0	2.0	5.0
100924	6891	44	5	5.0	3.0	5.0	4.0	5.0
100930	10923	35	1	1.0	1.0	1.0	2.0	1.0
100980	26447	122	3	3.0	3.0	3.0	3.0	3.0
101105	6214	257	5	5.0	5.0	5.0	5.0	5.0
101288	10614	106	4	4.0	4.0	3.0	4.0	4.0
101316	18215	387	3	3.0	4.0	4.0	3.0	3.0
101863	37207	105	4	4.0	4.0	3.0	3.0	3.0
102175	18450	154	3	3.0	4.0	3.0	4.0	3.0
102293	19209	28	3	3.0	3.0	4.0	4.0	3.0
102475	46776	147	4	3.0	3.0	4.0	5.0	4.0
102537	8127	97	2	1.0	4.0	4.0	4.0	4.0
102776	10789	19	4	3.0	4.0	4.0	4.0	4.0
102878	25847	24	3	3.0	4.0	3.0	3.0	3.0
102956	2030	176	5	5.0	5.0	5.0	5.0	5.0
103099	16841	726	4	4.0	5.0	5.0	4.0	4.0
103264	24616	3	4	3.0	4.0	4.0	5.0	5.0
103308	13730	89	2	2.0	1.0	2.0	2.0	1.0
103342	41154	35	4	3.0	3.0	4.0	5.0	4.0
103447	9490	462	4	2.0	5.0	5.0	5.0	5.0
103576	26068	256	3	3.0	4.0	4.0	4.0	3.0
103947	6728	125	5	5.0	5.0	5.0	5.0	5.0
103982	14961	113	2	1.0	3.0	3.0	2.0	2.0
104203	39336	362	5	5.0	5.0	5.0	5.0	5.0
104298	8583	159	4	4.0	4.0	3.0	4.0	3.0
104959	30072	99	3	3.0	3.0	3.0	4.0	3.0
104960	12829	5	5	5.0	5.0	5.0	5.0	4.0
104980	24414	40	5	4.0	4.0	5.0	4.0	5.0
104987	6779	97	2	1.0	5.0	5.0	5.0	5.0
105334	9314	192	5	5.0	5.0	3.0	2.0	3.0
105511	13083	191	4	5.0	4.0	5.0	5.0	4.0
105596	24616	93	4	4.0	4.0	5.0	5.0	5.0
105743	19125	74	5	5.0	5.0	3.0	2.0	3.0
105859	6922	235	5	5.0	5.0	5.0	5.0	3.0
106096	8656	4	3	4.0	3.0	3.0	3.0	3.0
106138	12344	93	4	4.0	5.0	4.0	4.0	4.0
106365	17019	71	1	2.0	3.0	1.0	1.0	2.0
106500	28636	449	5	5.0	5.0	5.0	5.0	5.0
106642	16792	2	4	4.0	5.0	3.0	5.0	5.0
106665	17571	227	5	5.0	4.0	3.0	4.0	4.0
106940	43547	97	5	4.0	5.0	5.0	5.0	5.0
106961	43547	133	5	5.0	5.0	5.0	5.0	5.0
107037	15820	126	1	1.0	2.0	2.0	2.0	2.0
107167	20962	322	1	1.0	1.0	1.0	1.0	1.0
107229	521	746	5	5.0	5.0	5.0	5.0	5.0
108192	21732	327	5	5.0	5.0	4.0	4.0	4.0
108525	8774	78	5	4.0	5.0	5.0	5.0	4.0
108728	2359	97	4	4.0	4.0	5.0	5.0	4.0
108917	21732	325	3	3.0	3.0	2.0	3.0	2.0
108970	12344	175	5	5.0	4.0	3.0	4.0	5.0
109035	20528	650	5	4.0	5.0	5.0	5.0	4.0
109096	43475	22	4	4.0	5.0	4.0	3.0	3.0
109139	18593	66	5	5.0	5.0	5.0	5.0	5.0
109249	21732	280	5	5.0	5.0	5.0	5.0	5.0
109472	21732	497	5	5.0	5.0	5.0	5.0	5.0
109572	6533	473	3	3.0	4.0	3.0	3.0	3.0
109692	24320	325	1	1.0	5.0	1.0	3.0	3.0
109731	4865	3	5	5.0	5.0	5.0	5.0	5.0
110010	16792	60	5	5.0	5.0	5.0	4.0	4.0
110329	15322	65	3	3.0	4.0	2.0	3.0	4.0
110449	16085	35	4	4.0	4.0	5.0	5.0	4.0
110535	17019	29	2	1.0	4.0	2.0	5.0	2.0
110574	43475	655	3	3.0	3.0	2.0	4.0	3.0
110697	15307	157	4	5.0	3.0	4.0	2.0	3.0
110844	29887	95	5	4.0	5.0	5.0	5.0	5.0
110918	10989	155	3	2.0	5.0	2.0	5.0	4.0
111021	25595	275	4	5.0	5.0	3.0	4.0	5.0
111073	46776	147	4	3.0	3.0	4.0	5.0	4.0
111097	3896	125	5	5.0	5.0	5.0	5.0	5.0
111236	28469	487	5	4.0	5.0	4.0	5.0	3.0
111313	30915	40	5	5.0	5.0	4.0	4.0	4.0
111402	24492	52	5	5.0	4.0	5.0	5.0	4.0
111547	19116	266	2	2.0	4.0	3.0	3.0	4.0
111685	24320	422	5	4.0	4.0	5.0	5.0	3.0
112153	22560	93	5	4.0	5.0	4.0	5.0	4.0
112209	13730	111	5	5.0	3.0	5.0	4.0	4.0
112314	44559	44	5	5.0	5.0	5.0	5.0	5.0
112425	4045	22	4	4.0	4.0	5.0	5.0	4.0
112584	18274	274	4	3.0	5.0	4.0	4.0	4.0
112735	7266	95	3	1.0	3.0	2.0	5.0	5.0
113006	43475	171	4	3.0	4.0	3.0	5.0	4.0
113124	44769	40	4	4.0	4.0	3.0	5.0	4.0
113359	21723	1295	4	3.0	4.0	5.0	5.0	5.0
113363	15307	24	5	5.0	5.0	5.0	5.0	4.0
113537	5518	142	2	1.0	3.0	1.0	2.0	5.0
113950	6090	605	5	5.0	5.0	5.0	5.0	4.0
114121	7266	1	1	1.0	2.0	1.0	3.0	3.0
114155	18174	40	4	4.0	4.0	4.0	4.0	4.0
114157	10758	787	5	5.0	5.0	5.0	5.0	5.0
114561	24123	1	4	5.0	5.0	3.0	3.0	3.0
114663	37402	20	5	4.0	5.0	3.0	3.0	3.0
114667	18450	350	5	5.0	5.0	5.0	5.0	5.0
114997	5419	2	2	1.0	3.0	1.0	3.0	3.0
115385	6533	327	2	1.0	3.0	2.0	2.0	3.0
115703	43547	97	5	4.0	5.0	5.0	5.0	5.0
115737	51033	49	3	3.0	4.0	3.0	4.0	3.0
115943	16403	30	4	4.0	4.0	4.0	4.0	4.0
115948	17019	71	1	2.0	3.0	1.0	1.0	2.0
116125	34321	174	3	3.0	3.0	4.0	5.0	3.0
116455	3996	400	4	4.0	4.0	3.0	3.0	3.0
116598	8127	121	3	4.0	1.0	3.0	3.0	3.0
116688	43475	586	3	4.0	4.0	3.0	3.0	3.0
116793	17021	230	1	1.0	5.0	4.0	5.0	5.0
116860	14759	504	5	5.0	5.0	5.0	4.0	4.0
117215	24123	125	5	5.0	5.0	4.0	4.0	4.0
117242	18215	951	1	1.0	1.0	1.0	1.0	1.0
117307	8774	78	5	4.0	5.0	5.0	5.0	4.0
117647	6728	81	5	5.0	5.0	5.0	5.0	5.0
117757	1152	159	5	5.0	5.0	5.0	5.0	5.0
117898	31640	300	2	2.0	2.0	2.0	2.0	2.0
117946	20962	90	3	3.0	4.0	3.0	3.0	3.0
118069	11503	421	3	3.0	3.0	3.0	3.0	3.0
118161	51777	522	2	2.0	5.0	2.0	2.0	2.0
118186	22819	287	4	3.0	3.0	4.0	4.0	2.0
118304	13083	93	5	5.0	5.0	5.0	4.0	4.0
118355	40883	48	5	5.0	5.0	5.0	5.0	5.0
118623	24492	232	5	3.0	5.0	5.0	5.0	3.0
118809	37402	354	3	2.0	3.0	3.0	4.0	3.0
118852	24478	356	3	3.0	4.0	3.0	3.0	3.0
118942	2054	18	4	3.0	3.0	3.0	5.0	5.0
119032	15820	95	2	1.0	1.0	1.0	2.0	2.0
119459	30915	33	4	3.0	4.0	4.0	5.0	5.0
119639	34321	223	5	4.0	4.0	4.0	4.0	4.0
119671	10989	155	3	2.0	5.0	2.0	5.0	4.0
119795	21878	223	5	5.0	5.0	5.0	5.0	5.0
120013	9165	508	3	3.0	3.0	2.0	4.0	4.0
120208	6785	157	4	4.0	4.0	4.0	4.0	4.0
120233	37126	240	5	5.0	5.0	5.0	4.0	3.0
120354	24320	422	5	4.0	4.0	5.0	5.0	3.0
120385	6785	89	4	4.0	5.0	4.0	4.0	3.0
120561	105	591	4	3.0	5.0	5.0	5.0	5.0
120665	18593	125	5	5.0	5.0	4.0	4.0	4.0
120817	19695	106	3	3.0	4.0	3.0	5.0	3.0
120836	24478	37	2	2.0	2.0	2.0	4.0	3.0
121416	12720	120	4	3.0	4.0	4.0	4.0	4.0
121512	13902	390	3	3.0	5.0	4.0	3.0	3.0
121561	40996	76	4	3.0	5.0	4.0	4.0	4.0
121563	106	699	2	2.0	2.0	2.0	2.0	2.0
121809	6728	19	1	1.0	1.0	1.0	1.0	1.0
121825	24492	112	5	4.0	5.0	5.0	5.0	5.0
121877	3128	296	4	4.0	5.0	4.0	5.0	4.0
121910	15691	347	5	5.0	5.0	5.0	5.0	5.0
122340	10620	362	5	5.0	5.0	5.0	5.0	5.0
122349	6779	97	2	1.0	5.0	5.0	5.0	5.0
122396	26447	237	3	3.0	3.0	3.0	3.0	3.0
122431	16792	79	5	5.0	5.0	4.0	5.0	5.0
122512	30895	97	4	3.0	2.0	5.0	5.0	5.0
122686	4971	194	4	4.0	5.0	3.0	2.0	3.0
122799	6214	445	4	4.0	4.0	4.0	4.0	5.0
122809	19085	215	5	5.0	5.0	5.0	3.0	4.0
122838	12081	493	5	5.0	5.0	5.0	5.0	5.0
122926	51777	371	1	1.0	2.0	3.0	2.0	2.0
123563	19085	256	5	5.0	5.0	4.0	4.0	3.0
123740	5871	15	4	4.0	5.0	4.0	4.0	4.0
123806	20931	78	5	3.0	3.0	3.0	5.0	5.0
123842	28469	173	5	5.0	5.0	5.0	5.0	5.0
123864	51033	530	4	4.0	5.0	5.0	4.0	4.0
124050	5617	349	5	5.0	4.0	5.0	5.0	4.0
124186	14865	384	5	5.0	5.0	5.0	5.0	5.0
124200	36277	60	4	4.0	5.0	4.0	4.0	4.0
124270	36277	168	5	5.0	5.0	4.0	5.0	5.0
124318	24616	76	4	4.0	3.0	5.0	5.0	4.0
124361	43547	97	5	4.0	5.0	5.0	5.0	5.0
124672	1914	554	3	4.0	4.0	4.0	4.0	4.0
124784	46776	181	5	3.0	5.0	5.0	5.0	5.0
125180	36809	322	4	5.0	5.0	4.0	4.0	5.0
125311	6779	76	1	1.0	3.0	5.0	5.0	3.0
125531	41154	222	4	4.0	4.0	4.0	4.0	4.0
125816	12720	80	4	4.0	5.0	4.0	5.0	3.0
125846	10923	122	3	5.0	4.0	3.0	3.0	3.0
125902	21723	216	5	5.0	5.0	5.0	4.0	5.0
125963	4865	26	4	4.0	4.0	5.0	5.0	5.0
125974	12543	207	3	3.0	4.0	3.0	3.0	3.0
126021	25847	259	3	4.0	3.0	2.0	3.0	3.0
126240	13083	442	4	5.0	5.0	4.0	4.0	4.0
126272	24123	166	5	5.0	5.0	5.0	5.0	5.0
126285	1444	168	5	5.0	5.0	5.0	5.0	5.0
126296	20352	11	3	3.0	4.0	3.0	3.0	3.0
126659	28636	45	5	5.0	4.0	5.0	5.0	4.0
126776	9448	323	3	3.0	3.0	3.0	3.0	3.0
126819	14865	645	4	5.0	5.0	5.0	5.0	4.0
126964	2718	60	5	5.0	4.0	5.0	1.0	1.0
127069	28636	122	5	5.0	5.0	5.0	5.0	5.0
127409	5617	44	3	3.0	3.0	4.0	4.0	4.0
127897	6090	31	2	1.0	2.0	1.0	1.0	1.0
128043	33326	227	5	3.0	3.0	4.0	5.0	4.0
128076	8622	26	3	2.0	5.0	4.0	5.0	4.0
128201	46776	6	4	5.0	4.0	5.0	5.0	4.0
128348	3128	220	3	3.0	4.0	3.0	3.0	3.0
128408	19209	226	3	2.0	4.0	4.0	3.0	3.0
128438	16085	31	4	5.0	5.0	5.0	5.0	4.0
128709	9165	508	3	3.0	3.0	2.0	4.0	4.0
128950	37126	240	5	5.0	5.0	5.0	4.0	3.0
129094	18215	342	4	4.0	4.0	4.0	3.0	1.0
129122	40996	71	5	5.0	5.0	5.0	5.0	5.0
129168	29887	4	5	5.0	5.0	5.0	5.0	5.0
129292	2718	335	5	5.0	5.0	5.0	5.0	5.0
129659	14865	439	4	4.0	5.0	4.0	4.0	4.0
129907	24019	335	5	5.0	3.0	5.0	5.0	5.0
129924	3787	155	4	3.0	4.0	4.0	5.0	3.0
129931	9790	70	4	4.0	5.0	5.0	4.0	5.0
130105	28469	414	3	3.0	5.0	3.0	2.0	3.0
130525	34307	264	2	3.0	5.0	1.0	2.0	3.0
130944	12857	152	5	5.0	5.0	5.0	4.0	4.0
131071	30895	97	4	3.0	2.0	5.0	5.0	5.0
131092	34307	67	4	4.0	4.0	5.0	3.0	3.0
131165	20095	592	5	5.0	5.0	5.0	5.0	4.0
131289	30915	418	4	4.0	4.0	4.0	5.0	4.0
131410	1152	95	5	4.0	5.0	5.0	5.0	5.0
131636	6352	171	4	3.0	4.0	4.0	4.0	4.0
131985	8733	32	5	5.0	5.0	5.0	5.0	5.0
132075	51033	189	5	5.0	5.0	5.0	5.0	5.0
132200	7266	217	1	1.0	4.0	2.0	5.0	3.0
132205	9790	61	4	4.0	5.0	4.0	5.0	3.0
132633	17949	196	4	4.0	4.0	4.0	5.0	5.0
132651	30915	115	4	4.0	5.0	4.0	5.0	4.0
133110	13738	95	4	2.0	3.0	4.0	5.0	4.0
133290	9302	24	5	5.0	5.0	5.0	4.0	4.0
134085	19695	393	4	3.0	4.0	3.0	5.0	4.0
134093	26447	24	5	5.0	5.0	5.0	5.0	5.0
134648	18274	155	5	3.0	5.0	5.0	5.0	5.0
135319	16403	9	2	1.0	4.0	4.0	4.0	5.0
135338	23145	74	3	3.0	5.0	5.0	5.0	3.0
135518	30072	186	3	3.0	3.0	3.0	4.0	3.0
135683	26068	293	4	5.0	4.0	3.0	3.0	4.0
135909	26674	175	5	3.0	4.0	5.0	5.0	4.0
135967	18274	155	5	3.0	5.0	5.0	5.0	5.0
136000	6294	1	3	4.0	4.0	3.0	3.0	4.0
136776	6352	157	1	1.0	3.0	1.0	1.0	1.0
137412	33326	40	3	4.0	5.0	3.0	5.0	3.0
137484	37126	240	5	5.0	5.0	5.0	4.0	3.0
137620	10620	125	3	3.0	3.0	3.0	3.0	2.0
137735	10758	461	2	2.0	2.0	2.0	2.0	2.0
137758	14591	427	3	2.0	4.0	3.0	4.0	2.0
138135	4045	173	5	4.0	5.0	5.0	5.0	4.0
138205	31640	1281	1	1.0	1.0	1.0	1.0	1.0
138459	3787	155	4	3.0	4.0	4.0	5.0	3.0
138579	7461	56	5	5.0	5.0	4.0	4.0	5.0
138727	9604	236	3	2.0	4.0	3.0	5.0	5.0
138822	44769	70	5	3.0	5.0	3.0	4.0	4.0
139307	32825	17	4	4.0	1.0	5.0	1.0	1.0
139332	25847	40	5	5.0	5.0	4.0	4.0	4.0
139363	32481	102	5	5.0	4.0	3.0	4.0	3.0
139371	43547	64	4	3.0	5.0	3.0	4.0	5.0
139605	29647	109	2	2.0	3.0	2.0	3.0	2.0
139651	30895	97	4	3.0	2.0	5.0	5.0	5.0
139752	1152	224	4	4.0	4.0	3.0	3.0	3.0
139774	24414	237	4	4.0	4.0	3.0	3.0	4.0
139777	3787	106	5	5.0	5.0	4.0	5.0	3.0
140049	6294	124	4	3.0	4.0	4.0	3.0	3.0
140243	41154	170	2	2.0	3.0	2.0	3.0	2.0
140620	6994	218	3	3.0	3.0	3.0	3.0	3.0
140632	10758	896	3	3.0	3.0	3.0	3.0	3.0
140639	39336	282	2	2.0	4.0	2.0	3.0	2.0
140670	6922	1325	4	4.0	5.0	5.0	5.0	4.0
140699	25595	70	3	3.0	5.0	5.0	5.0	3.0
140840	8622	93	4	4.0	5.0	4.0	5.0	4.0
140880	12543	219	5	4.0	5.0	3.0	5.0	3.0
140988	10030	30	5	5.0	5.0	5.0	5.0	5.0
141032	23903	540	3	2.0	4.0	3.0	3.0	3.0
141621	18274	243	4	2.0	2.0	5.0	5.0	4.0
141737	29887	159	5	5.0	5.0	5.0	5.0	5.0
141792	7475	80	3	2.0	2.0	1.0	4.0	2.0
141972	3896	762	4	4.0	5.0	4.0	5.0	4.0
142150	6625	59	1	1.0	1.0	1.0	1.0	1.0
142432	44559	90	4	3.0	5.0	3.0	4.0	4.0
142614	9302	188	4	4.0	5.0	4.0	5.0	4.0
142709	31201	124	3	3.0	3.0	3.0	3.0	3.0
142719	105	220	5	5.0	5.0	5.0	5.0	5.0
142790	51033	566	5	5.0	5.0	5.0	5.0	3.0
143408	105	197	4	5.0	5.0	5.0	4.0	4.0
143551	9165	185	4	4.0	4.0	5.0	4.0	5.0
143739	44559	63	2	2.0	2.0	1.0	4.0	3.0
143807	28469	349	5	5.0	4.0	5.0	4.0	3.0
143810	51033	176	1	1.0	5.0	5.0	3.0	3.0
143931	44118	30	5	5.0	5.0	4.0	4.0	4.0
143971	105	56	5	5.0	5.0	4.0	5.0	5.0
144013	18389	312	2	1.0	3.0	2.0	3.0	2.0
144065	4045	23	5	5.0	5.0	5.0	5.0	5.0
144139	20528	314	4	5.0	4.0	4.0	3.0	1.0
144314	21878	174	5	5.0	5.0	5.0	5.0	5.0
144505	20776	24	5	5.0	5.0	5.0	5.0	3.0
144949	15307	329	5	5.0	4.0	4.0	4.0	4.0
144958	9490	215	4	4.0	5.0	5.0	3.0	2.0
144994	51777	70	5	5.0	5.0	4.0	4.0	5.0
145096	20528	34	4	5.0	5.0	4.0	2.0	3.0
145182	34307	109	5	4.0	4.0	4.0	5.0	5.0
145378	5617	195	5	5.0	5.0	5.0	5.0	5.0
145385	23903	251	3	3.0	5.0	3.0	3.0	3.0
145530	20528	124	3	4.0	4.0	3.0	3.0	3.0
145624	15257	264	3	4.0	4.0	2.0	3.0	2.0
145776	17525	176	4	3.0	5.0	5.0	5.0	5.0
145933	13738	212	2	1.0	4.0	2.0	4.0	2.0
146066	6090	102	3	2.0	2.0	2.0	3.0	3.0
146289	10789	1	3	3.0	4.0	4.0	4.0	4.0
146857	44118	493	3	4.0	2.0	4.0	3.0	2.0
146881	2804	30	5	3.0	5.0	4.0	5.0	4.0
147163	19085	24	5	5.0	5.0	5.0	3.0	3.0
147427	37207	264	2	2.0	3.0	2.0	2.0	2.0
147518	30072	264	2	3.0	3.0	3.0	4.0	4.0
148213	1275	47	1	1.0	2.0	2.0	2.0	2.0
148229	20759	380	2	2.0	4.0	3.0	3.0	3.0
148320	32481	19	5	4.0	5.0	3.0	3.0	3.0
148339	9448	202	4	4.0	5.0	4.0	3.0	3.0
148683	12788	168	5	4.0	5.0	4.0	4.0	5.0
148915	19209	770	2	3.0	2.0	4.0	3.0	4.0
149079	25741	17	4	5.0	3.0	4.0	5.0	5.0
149165	21007	221	5	5.0	5.0	5.0	5.0	5.0
149344	23686	155	1	1.0	3.0	1.0	3.0	1.0
149372	30771	566	5	5.0	5.0	5.0	5.0	5.0
149430	2485	264	2	1.0	2.0	2.0	2.0	3.0
149431	10840	579	4	3.0	4.0	4.0	4.0	4.0
149494	3996	325	3	3.0	3.0	3.0	3.0	3.0
149664	9490	299	5	5.0	5.0	5.0	4.0	3.0
149824	9790	24	5	5.0	5.0	4.0	4.0	3.0
149918	40996	71	5	5.0	5.0	5.0	5.0	5.0
150016	12081	949	3	3.0	3.0	3.0	3.0	3.0
150210	3132	63	5	5.0	5.0	5.0	5.0	5.0
150341	5871	159	2	3.0	3.0	3.0	3.0	2.0
150699	24019	202	5	5.0	5.0	5.0	5.0	5.0
151162	10614	274	4	4.0	4.0	4.0	3.0	3.0
151182	106	524	3	3.0	3.0	3.0	3.0	3.0
151364	37207	18	3	2.0	4.0	3.0	3.0	3.0
151565	7475	47	3	3.0	5.0	3.0	2.0	3.0
151667	10789	31	4	4.0	5.0	4.0	4.0	5.0
151723	15309	105	4	3.0	5.0	5.0	4.0	5.0
151765	31640	972	3	3.0	4.0	3.0	3.0	2.0
151873	16377	365	5	5.0	5.0	5.0	5.0	5.0
152423	8733	414	4	3.0	4.0	3.0	4.0	3.0
152605	2485	31	3	2.0	4.0	3.0	4.0	3.0
152642	25847	1	5	4.0	4.0	5.0	3.0	4.0
152743	6994	1	1	2.0	4.0	3.0	3.0	3.0
152866	31201	450	3	3.0	3.0	3.0	3.0	3.0
152883	6886	215	5	4.0	5.0	5.0	4.0	4.0
153175	14759	100	5	5.0	5.0	5.0	5.0	5.0
153201	20931	36	3	3.0	3.0	3.0	3.0	3.0
153398	13730	330	2	2.0	2.0	1.0	1.0	1.0
153459	13691	135	1	1.0	1.0	1.0	1.0	2.0
153512	43475	152	4	4.0	5.0	5.0	4.0	3.0
153807	20759	215	5	5.0	5.0	5.0	5.0	5.0
153919	5617	195	5	5.0	5.0	5.0	5.0	5.0
