31329	19450	36	5	5.0	5.0	5.0	3.0	4.0
31352	19460	93	4	4.0	4.0	4.0	4.0	3.0
31421	19486	100	4	4.0	5.0	5.0	4.0	5.0
31458	19506	143	5	4.0	5.0	5.0	5.0	5.0
31463	19508	31	3	2.0	3.0	3.0	3.0	2.0
31551	7322	633	5	4.0	5.0	3.0	4.0	3.0
31599	15253	155	3	2.0	4.0	3.0	4.0	3.0
31658	19599	1099	2	1.0	1.0	2.0	2.0	2.0
31817	19677	19	2	1.0	3.0	3.0	2.0	3.0
31896	12740	71	5	5.0	5.0	5.0	5.0	5.0
31901	19717	193	5	5.0	5.0	5.0	5.0	5.0
31905	19720	832	4	4.0	4.0	4.0	5.0	4.0
32062	1218	71	5	4.0	4.0	5.0	5.0	4.0
32086	6265	378	3	2.0	4.0	2.0	3.0	2.0
32226	19864	473	4	4.0	4.0	4.0	4.0	4.0
32229	19865	663	1	1.0	2.0	1.0	2.0	1.0
32266	19677	69	4	4.0	3.0	4.0	4.0	3.0
32270	10849	240	5	5.0	4.0	5.0	4.0	3.0
32393	19934	289	3	3.0	3.0	3.0	5.0	5.0
32434	19953	71	5	4.0	4.0	5.0	4.0	5.0
32443	19958	491	4	4.0	5.0	3.0	5.0	4.0
32458	19969	585	4	4.0	3.0	3.0	3.0	3.0
32479	19978	308	4	4.0	3.0	3.0	5.0	4.0
32514	19991	63	4	5.0	5.0	5.0	5.0	5.0
32521	19994	198	4	3.0	3.0	4.0	4.0	4.0
33073	17866	221	2	2.0	2.0	2.0	2.0	3.0
33118	10295	161	2	2.0	4.0	2.0	3.0	2.0
33198	20326	9	1	2.0	3.0	1.0	3.0	3.0
33289	20364	105	3	2.0	3.0	3.0	3.0	3.0
33329	14927	602	5	5.0	3.0	4.0	4.0	4.0
33438	20435	161	5	5.0	5.0	5.0	5.0	5.0
33487	20454	97	3	3.0	4.0	4.0	5.0	3.0
33556	3181	70	5	5.0	5.0	5.0	5.0	5.0
33617	20522	378	2	2.0	3.0	2.0	3.0	1.0
33839	20634	27	5	5.0	5.0	5.0	5.0	5.0
33910	20670	97	3	3.0	3.0	3.0	3.0	3.0
33931	20680	670	4	5.0	4.0	4.0	3.0	4.0
33945	13885	45	2	1.0	3.0	2.0	3.0	3.0
33960	20691	408	4	4.0	5.0	3.0	4.0	3.0
33982	1937	25	4	4.0	5.0	3.0	3.0	3.0
33988	12944	9	2	2.0	1.0	1.0	1.0	2.0
34113	3809	540	1	1.0	1.0	1.0	1.0	1.0
34209	12986	296	5	5.0	5.0	5.0	5.0	5.0
34423	20889	362	5	5.0	5.0	4.0	5.0	4.0
34439	20898	161	5	5.0	5.0	5.0	5.0	3.0
34452	20907	634	5	4.0	5.0	5.0	5.0	3.0
34529	15095	287	4	3.0	5.0	3.0	4.0	3.0
34622	178	71	5	5.0	5.0	5.0	5.0	5.0
34641	20989	71	1	1.0	1.0	3.0	3.0	1.0
34743	20454	97	3	3.0	4.0	4.0	5.0	3.0
34798	12258	174	5	5.0	5.0	5.0	5.0	5.0
34828	21077	362	5	5.0	5.0	5.0	5.0	5.0
34867	21091	176	4	5.0	5.0	5.0	5.0	5.0
35041	21168	350	4	4.0	3.0	4.0	3.0	5.0
35072	19225	857	5	5.0	5.0	5.0	5.0	4.0
35308	6948	59	1	1.0	2.0	1.0	1.0	1.0
35328	18740	679	5	4.0	4.0	5.0	5.0	4.0
35392	21321	35	2	1.0	3.0	2.0	3.0	2.0
35426	6667	112	3	3.0	5.0	4.0	4.0	5.0
35488	21368	455	4	3.0	4.0	3.0	4.0	4.0
35694	21468	181	4	2.0	2.0	3.0	4.0	4.0
35753	9601	186	4	4.0	5.0	5.0	4.0	3.0
35916	1388	71	1	3.0	1.0	4.0	4.0	2.0
35980	21590	69	5	5.0	3.0	4.0	3.0	3.0
35988	21596	23	3	3.0	4.0	3.0	4.0	3.0
36007	21608	5	5	5.0	5.0	5.0	5.0	4.0
36324	21755	23	5	5.0	5.0	5.0	5.0	4.0
36510	21847	89	4	4.0	4.0	4.0	4.0	3.0
36625	10632	44	4	4.0	4.0	4.0	4.0	5.0
36756	742	27	4	3.0	5.0	3.0	4.0	4.0
36769	10754	59	1	1.0	4.0	1.0	1.0	1.0
36796	21968	59	2	2.0	3.0	2.0	4.0	2.0
36840	21991	3	5	5.0	5.0	5.0	5.0	5.0
36863	22000	371	4	3.0	4.0	4.0	5.0	4.0
36903	22011	74	4	3.0	3.0	4.0	5.0	4.0
37010	16473	23	3	2.0	3.0	2.0	4.0	3.0
37052	22081	1	1	1.0	4.0	1.0	1.0	3.0
37107	22102	275	4	3.0	4.0	3.0	3.0	4.0
37180	18462	307	5	5.0	5.0	4.0	4.0	4.0
37188	22136	124	4	5.0	5.0	4.0	5.0	3.0
37202	3604	332	1	1.0	2.0	1.0	3.0	2.0
37235	22154	67	5	5.0	5.0	5.0	4.0	4.0
37245	22158	387	5	5.0	5.0	5.0	5.0	5.0
37356	22211	40	2	2.0	2.0	2.0	4.0	2.0
37450	15273	481	5	4.0	5.0	4.0	5.0	5.0
37542	22281	4	4	4.0	3.0	3.0	3.0	2.0
37592	22307	246	3	5.0	4.0	4.0	5.0	3.0
37638	22325	405	5	5.0	5.0	4.0	5.0	5.0
37693	18396	25	4	3.0	5.0	4.0	4.0	3.0
37698	22346	71	5	4.0	5.0	5.0	5.0	5.0
37953	22455	314	4	4.0	5.0	4.0	4.0	4.0
38022	8076	523	1	1.0	3.0	1.0	1.0	4.0
38039	931	56	5	5.0	4.0	4.0	4.0	5.0
38085	18587	161	5	4.0	4.0	5.0	5.0	4.0
38210	10829	193	5	5.0	5.0	5.0	5.0	5.0
38221	14261	97	4	4.0	3.0	5.0	4.0	4.0
38455	4915	578	4	4.0	5.0	4.0	5.0	5.0
38511	18842	240	5	4.0	5.0	5.0	5.0	4.0
38524	18846	147	5	5.0	5.0	5.0	5.0	5.0
38626	14494	97	3	3.0	2.0	5.0	4.0	3.0
38673	22780	140	1	1.0	1.0	1.0	2.0	1.0
38947	22902	215	4	4.0	5.0	4.0	3.0	2.0
38959	22909	1029	3	3.0	4.0	3.0	3.0	3.0
38971	19065	161	5	5.0	5.0	5.0	5.0	5.0
39031	22940	497	5	5.0	5.0	5.0	5.0	5.0
39087	22967	706	3	4.0	4.0	3.0	4.0	5.0
39098	22974	141	2	2.0	2.0	3.0	5.0	3.0
39152	3074	71	5	4.0	4.0	5.0	5.0	4.0
39303	23068	883	5	3.0	5.0	5.0	5.0	3.0
39320	23076	772	4	5.0	5.0	3.0	3.0	2.0
39358	7747	267	4	4.0	5.0	4.0	5.0	4.0
39398	23117	82	5	4.0	4.0	4.0	5.0	5.0
39514	23164	275	4	3.0	4.0	4.0	4.0	3.0
39571	23186	488	5	5.0	5.0	5.0	5.0	5.0
39636	17480	71	4	5.0	3.0	5.0	5.0	4.0
39675	23234	63	4	4.0	5.0	5.0	4.0	4.0
39850	23314	45	3	2.0	4.0	3.0	5.0	3.0
39926	23353	874	4	4.0	4.0	3.0	3.0	3.0
40094	12483	19	1	1.0	2.0	1.0	1.0	1.0
40099	3874	31	4	3.0	4.0	4.0	4.0	3.0
40146	9964	159	5	5.0	5.0	5.0	5.0	4.0
40325	23523	191	3	3.0	3.0	3.0	3.0	3.0
40331	23526	173	5	5.0	5.0	5.0	5.0	5.0
40346	23536	122	3	1.0	5.0	3.0	3.0	3.0
40518	23609	30	5	4.0	4.0	5.0	4.0	5.0
40529	23617	394	2	2.0	3.0	2.0	3.0	3.0
40611	11699	102	4	4.0	3.0	4.0	3.0	2.0
40625	18053	97	4	5.0	4.0	4.0	4.0	3.0
40808	6556	91	4	3.0	4.0	4.0	4.0	3.0
40850	23766	117	5	3.0	5.0	5.0	5.0	3.0
40929	23811	71	5	5.0	5.0	5.0	5.0	4.0
41022	23854	264	4	5.0	4.0	4.0	2.0	2.0
41040	23863	57	4	4.0	3.0	4.0	3.0	3.0
41070	23877	31	3	2.0	3.0	2.0	3.0	3.0
41079	23882	198	5	5.0	5.0	5.0	5.0	5.0
41284	23979	56	5	5.0	5.0	5.0	5.0	5.0
41353	24009	308	2	1.0	2.0	1.0	4.0	3.0
41442	21368	115	4	4.0	5.0	4.0	4.0	4.0
41504	24078	97	5	4.0	4.0	5.0	5.0	5.0
41579	8380	173	2	3.0	4.0	2.0	4.0	3.0
41609	24127	350	5	5.0	4.0	4.0	3.0	3.0
41776	24196	45	5	4.0	5.0	5.0	4.0	4.0
41779	24198	438	5	5.0	4.0	5.0	5.0	5.0
41831	10295	161	2	2.0	4.0	2.0	3.0	2.0
41845	24227	71	5	5.0	3.0	4.0	4.0	4.0
41851	789	140	2	2.0	3.0	2.0	2.0	2.0
42120	24336	62	5	5.0	5.0	5.0	5.0	5.0
42138	24344	434	5	5.0	5.0	4.0	4.0	4.0
42160	24358	189	5	3.0	5.0	3.0	3.0	5.0
42231	18811	181	3	3.0	4.0	3.0	4.0	3.0
42235	23811	37	2	1.0	2.0	2.0	5.0	2.0
42286	6552	19	4	4.0	4.0	4.0	5.0	4.0
42291	3494	71	5	4.0	5.0	5.0	5.0	5.0
42398	1543	56	5	5.0	4.0	5.0	5.0	5.0
42417	24476	64	4	4.0	5.0	4.0	5.0	3.0
42588	20670	97	3	3.0	3.0	3.0	3.0	3.0
42599	11231	47	3	3.0	4.0	4.0	4.0	4.0
42624	24568	240	4	4.0	5.0	3.0	5.0	5.0
42651	1937	25	4	4.0	5.0	3.0	3.0	3.0
42687	22346	71	5	4.0	5.0	5.0	5.0	5.0
42716	24612	209	5	4.0	5.0	4.0	4.0	4.0
42719	24078	97	5	4.0	4.0	5.0	5.0	5.0
42780	18452	71	1	1.0	1.0	1.0	1.0	3.0
42845	14079	440	4	4.0	5.0	3.0	3.0	3.0
42938	15171	105	2	3.0	3.0	2.0	2.0	2.0
43006	24750	240	4	4.0	4.0	3.0	4.0	5.0
43059	23766	402	4	3.0	5.0	4.0	5.0	3.0
43116	20898	161	5	5.0	5.0	5.0	5.0	3.0
43121	24787	380	4	3.0	4.0	3.0	3.0	3.0
43122	6106	34	4	4.0	4.0	4.0	4.0	5.0
43197	23609	168	5	5.0	5.0	5.0	5.0	5.0
43239	11952	447	4	4.0	5.0	4.0	4.0	4.0
43278	24847	131	5	5.0	5.0	5.0	5.0	5.0
43380	24893	10	3	3.0	4.0	3.0	4.0	3.0
43414	20454	97	3	3.0	4.0	4.0	5.0	3.0
43435	24913	71	3	4.0	1.0	3.0	3.0	2.0
43453	11630	198	4	4.0	5.0	5.0	4.0	5.0
43494	21596	104	5	5.0	4.0	4.0	5.0	5.0
43522	24956	18	5	2.0	5.0	4.0	5.0	2.0
43601	24993	349	1	1.0	1.0	1.0	2.0	1.0
43603	3968	497	5	5.0	5.0	5.0	5.0	5.0
43649	25014	1	3	3.0	4.0	3.0	3.0	3.0
43692	9223	71	4	4.0	5.0	4.0	4.0	4.0
43769	25063	40	3	3.0	4.0	2.0	2.0	2.0
43813	25080	116	3	3.0	3.0	3.0	3.0	3.0
44053	25193	249	2	2.0	2.0	2.0	2.0	4.0
44099	128	99	1	1.0	4.0	2.0	1.0	1.0
44159	25235	71	1	1.0	1.0	1.0	2.0	2.0
44168	25241	59	3	2.0	4.0	2.0	3.0	3.0
44254	25280	71	5	4.0	5.0	5.0	5.0	4.0
44288	25294	748	5	5.0	5.0	5.0	4.0	4.0
44489	25377	111	5	5.0	5.0	5.0	4.0	4.0
44682	18890	9	3	3.0	3.0	3.0	3.0	3.0
44700	25460	74	5	5.0	5.0	4.0	5.0	4.0
44728	25471	770	4	4.0	4.0	4.0	4.0	4.0
44799	6877	16	5	5.0	5.0	5.0	5.0	3.0
44806	25503	450	5	5.0	5.0	5.0	5.0	5.0
44870	25534	137	3	3.0	3.0	3.0	3.0	3.0
44952	25566	3	5	4.0	5.0	4.0	5.0	5.0
44974	25579	17	3	4.0	3.0	3.0	4.0	2.0
45072	11760	497	5	5.0	4.0	5.0	5.0	5.0
45079	3520	90	4	2.0	5.0	5.0	5.0	3.0
45082	25626	124	4	4.0	5.0	5.0	4.0	4.0
45139	9073	35	3	1.0	4.0	3.0	5.0	3.0
45187	25676	71	5	4.0	4.0	5.0	5.0	5.0
45351	7968	5	3	2.0	3.0	3.0	5.0	3.0
45356	25753	109	5	5.0	5.0	5.0	5.0	5.0
45454	25798	364	3	2.0	4.0	3.0	4.0	4.0
45518	25827	76	1	2.0	1.0	1.0	4.0	1.0
45583	17659	27	5	5.0	5.0	5.0	5.0	5.0
45594	25860	71	5	4.0	4.0	5.0	4.0	5.0
45604	25865	240	5	5.0	5.0	5.0	5.0	5.0
45649	25887	117	5	5.0	5.0	5.0	5.0	4.0
45670	17526	23	5	5.0	5.0	5.0	5.0	5.0
45767	25932	34	5	5.0	5.0	5.0	5.0	5.0
45818	25958	225	2	2.0	2.0	2.0	2.0	2.0
45868	23854	28	3	3.0	4.0	2.0	3.0	2.0
45914	24847	176	4	3.0	4.0	4.0	3.0	4.0
45962	125	59	1	1.0	2.0	2.0	4.0	4.0
45974	2079	682	2	2.0	4.0	2.0	2.0	3.0
46132	331	157	2	1.0	5.0	3.0	4.0	4.0
46204	14683	212	2	1.0	2.0	2.0	3.0	3.0
46231	26126	412	5	5.0	5.0	5.0	5.0	4.0
46262	26136	26	4	4.0	4.0	3.0	4.0	3.0
46270	26137	258	4	4.0	5.0	5.0	5.0	3.0
46288	18429	56	2	3.0	2.0	2.0	2.0	3.0
46293	25471	70	4	3.0	4.0	3.0	4.0	4.0
46304	26153	212	5	5.0	4.0	5.0	5.0	5.0
46309	26154	45	4	2.0	4.0	3.0	4.0	3.0
46454	26154	18	3	4.0	3.0	4.0	5.0	3.0
46465	26214	354	5	5.0	4.0	4.0	3.0	3.0
46494	26226	626	3	4.0	4.0	4.0	4.0	4.0
46604	26276	97	4	3.0	4.0	4.0	5.0	4.0
46611	26278	506	4	4.0	5.0	5.0	4.0	4.0
46724	3220	161	4	5.0	5.0	4.0	4.0	1.0
46743	18608	97	3	3.0	4.0	2.0	3.0	2.0
46891	9268	198	3	2.0	4.0	3.0	3.0	4.0
46944	23536	65	4	3.0	4.0	3.0	3.0	5.0
47004	11083	181	1	1.0	1.0	2.0	3.0	2.0
47050	26459	219	5	4.0	5.0	5.0	5.0	4.0
47102	26481	473	5	5.0	5.0	3.0	3.0	3.0
47126	18842	240	5	4.0	5.0	5.0	5.0	4.0
47188	26527	307	5	5.0	5.0	5.0	5.0	5.0
47291	26575	211	5	5.0	5.0	5.0	5.0	3.0
47337	26596	198	3	3.0	3.0	3.0	5.0	5.0
47370	26606	171	3	3.0	3.0	4.0	5.0	3.0
47372	25471	265	4	4.0	5.0	4.0	4.0	3.0
47412	11362	168	5	5.0	5.0	5.0	5.0	4.0
47439	26631	254	4	4.0	3.0	3.0	3.0	3.0
47516	12806	211	3	3.0	4.0	3.0	4.0	5.0
47541	2904	71	5	4.0	5.0	5.0	5.0	5.0
47542	17167	71	3	1.0	1.0	3.0	3.0	2.0
47627	26713	215	5	4.0	4.0	4.0	4.0	4.0
47642	18452	71	1	1.0	1.0	1.0	1.0	3.0
47711	26750	466	4	4.0	4.0	4.0	3.0	3.0
47713	26752	495	3	4.0	3.0	3.0	4.0	2.0
47750	26770	23	5	5.0	5.0	5.0	5.0	5.0
47847	6505	237	5	5.0	4.0	5.0	3.0	3.0
47939	18504	145	2	3.0	4.0	3.0	3.0	1.0
47972	26878	276	5	5.0	5.0	4.0	5.0	5.0
47974	11393	186	5	4.0	4.0	5.0	5.0	3.0
47980	26883	211	5	4.0	5.0	4.0	5.0	4.0
48142	26943	423	5	5.0	5.0	5.0	5.0	5.0
48159	26750	442	3	3.0	3.0	3.0	3.0	3.0
48216	26983	423	5	4.0	5.0	5.0	5.0	4.0
48284	1957	123	1	1.0	2.0	1.0	2.0	3.0
48288	27012	264	4	4.0	5.0	3.0	3.0	4.0
48334	3520	336	4	3.0	4.0	4.0	4.0	4.0
48411	18599	264	1	3.0	3.0	2.0	2.0	2.0
48538	14063	380	3	4.0	4.0	3.0	3.0	3.0
48773	20889	60	5	5.0	5.0	4.0	5.0	4.0
48775	27206	122	2	2.0	4.0	2.0	3.0	3.0
48788	26878	211	5	5.0	5.0	5.0	5.0	4.0
48846	27243	326	3	4.0	4.0	3.0	3.0	2.0
48873	8245	18	5	2.0	4.0	5.0	5.0	5.0
48898	27270	506	3	2.0	5.0	4.0	4.0	4.0
48901	25676	71	5	4.0	4.0	5.0	5.0	5.0
49126	27371	202	4	4.0	4.0	4.0	4.0	4.0
49166	11685	423	4	4.0	5.0	4.0	4.0	4.0
49190	27393	191	5	5.0	5.0	5.0	5.0	5.0
49358	27462	79	5	4.0	5.0	5.0	5.0	5.0
49376	27470	159	5	1.0	5.0	5.0	5.0	3.0
49511	27521	111	1	1.0	1.0	1.0	1.0	1.0
49589	15668	141	4	5.0	4.0	5.0	5.0	4.0
49750	16216	391	5	4.0	4.0	5.0	5.0	4.0
49752	23526	523	5	5.0	5.0	5.0	3.0	5.0
49785	27636	31	5	5.0	4.0	5.0	5.0	3.0
49795	748	274	4	3.0	5.0	4.0	3.0	5.0
49807	27645	382	2	1.0	3.0	1.0	2.0	1.0
49830	27658	11	4	4.0	4.0	3.0	4.0	4.0
49898	27689	1044	4	4.0	3.0	5.0	4.0	3.0
49931	27701	71	5	5.0	5.0	5.0	5.0	4.0
49946	789	442	5	5.0	4.0	5.0	4.0	5.0
50012	23811	110	4	1.0	4.0	5.0	5.0	5.0
50060	27760	264	1	1.0	3.0	2.0	2.0	2.0
50067	7972	432	4	2.0	3.0	3.0	5.0	3.0
50428	27912	690	3	2.0	3.0	2.0	5.0	4.0
50461	2065	52	4	3.0	5.0	3.0	3.0	4.0
50464	27930	173	5	5.0	5.0	5.0	5.0	5.0
50614	18429	237	3	3.0	3.0	2.0	5.0	3.0
51075	28177	72	5	5.0	5.0	5.0	5.0	5.0
51097	20670	97	3	3.0	3.0	3.0	3.0	3.0
51099	13883	71	4	4.0	3.0	4.0	4.0	4.0
51126	24568	240	4	4.0	5.0	3.0	5.0	5.0
51140	9110	340	1	1.0	5.0	1.0	1.0	1.0
51159	28198	234	5	5.0	5.0	5.0	5.0	5.0
51192	28214	44	5	5.0	5.0	4.0	5.0	4.0
51237	24078	97	5	4.0	4.0	5.0	5.0	5.0
51323	11956	198	4	3.0	3.0	5.0	4.0	5.0
51357	28280	176	2	1.0	2.0	4.0	3.0	1.0
51389	28292	578	1	1.0	3.0	1.0	1.0	2.0
51439	17423	473	4	4.0	5.0	3.0	3.0	3.0
51510	3874	632	4	4.0	5.0	4.0	5.0	4.0
51518	28351	71	5	5.0	4.0	5.0	4.0	5.0
51582	28381	248	2	3.0	2.0	1.0	2.0	2.0
51629	14637	197	4	4.0	4.0	3.0	4.0	4.0
51742	28456	18	4	4.0	4.0	4.0	4.0	5.0
51793	28476	9	4	4.0	4.0	1.0	1.0	3.0
51880	24893	10	3	3.0	4.0	3.0	4.0	3.0
51898	28519	232	5	5.0	5.0	5.0	5.0	3.0
51906	28523	294	1	1.0	1.0	1.0	2.0	2.0
51993	8290	88	5	5.0	5.0	5.0	5.0	5.0
52077	6250	71	4	3.0	3.0	4.0	4.0	3.0
52158	28633	391	5	5.0	4.0	4.0	4.0	4.0
52207	25626	772	4	3.0	4.0	4.0	5.0	5.0
52295	22307	71	5	5.0	5.0	5.0	5.0	5.0
52363	28718	26	3	3.0	3.0	3.0	4.0	4.0
52496	28766	71	4	5.0	3.0	5.0	5.0	4.0
52564	28797	115	4	3.0	5.0	5.0	5.0	5.0
52617	28813	159	4	3.0	5.0	5.0	5.0	4.0
52671	28829	24	4	5.0	4.0	4.0	4.0	5.0
52697	23234	258	3	3.0	4.0	3.0	3.0	2.0
52724	28852	89	1	1.0	4.0	3.0	3.0	2.0
52803	20522	22	4	4.0	5.0	4.0	3.0	3.0
52853	17874	537	4	4.0	4.0	3.0	4.0	3.0
53034	5373	275	1	1.0	1.0	1.0	2.0	2.0
53059	15882	59	1	1.0	3.0	2.0	1.0	1.0
53186	29045	212	5	5.0	4.0	5.0	5.0	5.0
53225	29064	3	3	4.0	3.0	3.0	4.0	3.0
53238	29072	609	2	1.0	4.0	2.0	4.0	3.0
53240	29074	152	4	4.0	5.0	3.0	3.0	3.0
53284	29087	578	5	4.0	5.0	5.0	3.0	3.0
53294	29092	249	5	5.0	5.0	5.0	5.0	5.0
53298	29095	191	2	1.0	1.0	2.0	4.0	5.0
53348	29119	35	4	3.0	3.0	3.0	5.0	5.0
53405	29144	23	4	4.0	4.0	2.0	2.0	3.0
53421	29154	336	5	5.0	4.0	5.0	4.0	4.0
53448	26750	369	5	3.0	4.0	5.0	5.0	5.0
53505	29185	506	5	5.0	5.0	4.0	4.0	5.0
53517	10632	104	4	3.0	3.0	3.0	5.0	3.0
53544	28519	69	3	2.0	3.0	3.0	3.0	2.0
53562	29209	71	5	5.0	4.0	5.0	5.0	5.0
53567	27701	71	5	5.0	5.0	5.0	5.0	4.0
53598	29224	30	5	4.0	5.0	3.0	5.0	3.0
53600	21608	349	3	3.0	4.0	3.0	3.0	3.0
53604	15348	109	2	1.0	1.0	1.0	5.0	3.0
53671	27689	104	3	3.0	3.0	3.0	4.0	2.0
53684	29263	466	5	5.0	5.0	4.0	5.0	4.0
53831	29325	466	5	3.0	5.0	3.0	5.0	1.0
53904	3968	95	3	3.0	5.0	3.0	5.0	5.0
53919	29363	215	5	5.0	5.0	5.0	4.0	4.0
54057	19218	460	1	2.0	4.0	1.0	3.0	1.0
54111	29440	71	3	2.0	3.0	3.0	3.0	3.0
54132	25865	240	5	5.0	5.0	5.0	5.0	5.0
54151	29458	74	5	3.0	5.0	4.0	5.0	5.0
54157	29459	70	5	5.0	5.0	4.0	3.0	5.0
54351	29547	61	5	5.0	5.0	4.0	5.0	5.0
54376	29558	71	5	3.0	3.0	4.0	3.0	5.0
54390	12955	57	5	5.0	4.0	4.0	4.0	5.0
54453	13752	71	5	5.0	5.0	5.0	5.0	5.0
54477	19953	71	5	4.0	4.0	5.0	4.0	5.0
54666	29687	516	4	4.0	5.0	4.0	4.0	4.0
54669	29688	122	4	3.0	4.0	4.0	4.0	4.0
54707	1907	11	2	2.0	4.0	3.0	3.0	2.0
54823	7439	449	2	2.0	3.0	3.0	3.0	3.0
54867	19250	208	4	4.0	4.0	4.0	5.0	5.0
54885	15001	1021	3	3.0	5.0	5.0	3.0	1.0
54903	29777	95	4	3.0	5.0	3.0	4.0	3.0
54988	29816	296	2	2.0	5.0	3.0	4.0	4.0
55061	29844	421	1	3.0	3.0	1.0	1.0	3.0
55098	24198	871	5	5.0	5.0	5.0	5.0	4.0
55100	29861	135	5	5.0	5.0	5.0	5.0	5.0
55130	26276	97	4	3.0	4.0	4.0	5.0	4.0
55154	29886	380	3	3.0	4.0	3.0	3.0	3.0
55207	25798	95	5	4.0	5.0	4.0	5.0	5.0
55237	29917	102	5	5.0	3.0	5.0	5.0	4.0
55283	3220	161	4	5.0	5.0	4.0	4.0	1.0
55404	9591	354	3	3.0	3.0	3.0	3.0	3.0
55409	29985	473	5	5.0	5.0	5.0	5.0	5.0
55439	20989	71	1	1.0	1.0	3.0	3.0	1.0
55460	3472	95	2	2.0	2.0	2.0	3.0	3.0
55528	30032	545	1	1.0	1.0	1.0	1.0	2.0
55578	13520	173	4	5.0	4.0	5.0	3.0	4.0
55609	30065	78	3	2.0	3.0	3.0	4.0	3.0
55651	30080	176	4	4.0	4.0	4.0	3.0	3.0
55658	30084	396	4	3.0	5.0	5.0	4.0	5.0
55679	30091	354	2	2.0	3.0	1.0	4.0	3.0
55711	9110	675	4	4.0	4.0	4.0	4.0	4.0
55722	33	2	5	5.0	5.0	5.0	5.0	5.0
55793	24336	225	5	5.0	5.0	5.0	5.0	5.0
55861	7135	566	5	5.0	5.0	5.0	5.0	3.0
55908	4092	95	4	1.0	4.0	4.0	5.0	3.0
56025	3994	26	2	1.0	2.0	2.0	3.0	3.0
56051	23076	578	2	1.0	2.0	2.0	4.0	2.0
56131	30268	234	5	5.0	5.0	5.0	5.0	5.0
56173	8906	335	4	4.0	5.0	3.0	5.0	3.0
56200	30297	193	4	2.0	5.0	4.0	3.0	3.0
56493	30408	270	1	1.0	1.0	1.0	1.0	1.0
56546	30430	2	1	1.0	3.0	1.0	2.0	1.0
56573	6492	60	5	5.0	4.0	4.0	4.0	3.0
56720	30488	460	4	4.0	5.0	3.0	3.0	2.0
56732	12986	442	5	5.0	5.0	5.0	5.0	5.0
56847	30541	70	4	4.0	5.0	4.0	4.0	4.0
56877	30553	1	4	3.0	4.0	3.0	3.0	4.0
56897	17065	60	5	5.0	5.0	5.0	4.0	5.0
56988	27270	350	5	4.0	4.0	4.0	3.0	3.0
56991	27243	153	5	5.0	5.0	5.0	5.0	5.0
56996	2904	71	5	4.0	5.0	5.0	5.0	5.0
57125	30655	97	5	3.0	5.0	5.0	5.0	5.0
57164	29087	58	4	4.0	4.0	4.0	3.0	5.0
57244	30707	71	1	2.0	3.0	2.0	2.0	2.0
57333	14324	2	1	1.0	1.0	1.0	4.0	4.0
57371	30750	27	4	4.0	5.0	5.0	4.0	5.0
57433	30776	264	3	3.0	3.0	2.0	2.0	2.0
57607	23863	215	4	5.0	5.0	5.0	4.0	4.0
57631	30854	44	5	5.0	4.0	5.0	5.0	5.0
57640	30859	71	2	3.0	2.0	1.0	1.0	3.0
57680	30878	94	5	5.0	5.0	5.0	4.0	4.0
57796	18053	97	4	5.0	4.0	4.0	4.0	3.0
57891	30962	518	4	3.0	5.0	3.0	4.0	5.0
57893	4031	266	5	5.0	5.0	5.0	5.0	5.0
57926	28476	264	5	4.0	5.0	4.0	4.0	3.0
57964	30990	182	4	4.0	4.0	4.0	4.0	4.0
58008	28523	212	4	4.0	5.0	5.0	5.0	5.0
58302	31128	697	3	3.0	3.0	4.0	3.0	3.0
58329	27930	9	4	5.0	3.0	2.0	5.0	5.0
58389	4088	9	2	2.0	2.0	1.0	3.0	4.0
58428	31168	15	5	5.0	5.0	5.0	5.0	4.0
58618	7364	40	1	3.0	4.0	2.0	2.0	2.0
58650	14319	108	5	5.0	5.0	5.0	5.0	5.0
58804	31311	71	4	4.0	4.0	5.0	5.0	5.0
58815	26575	225	2	2.0	3.0	1.0	3.0	1.0
58879	31341	71	5	3.0	5.0	5.0	5.0	5.0
58916	31354	214	5	5.0	5.0	5.0	5.0	5.0
58991	26983	94	5	5.0	5.0	4.0	4.0	4.0
59093	19720	209	5	5.0	4.0	5.0	4.0	5.0
59103	16111	352	3	2.0	4.0	3.0	3.0	4.0
59104	22281	26	4	2.0	4.0	5.0	5.0	3.0
59206	6086	71	5	5.0	5.0	5.0	5.0	5.0
59242	20691	26	4	4.0	4.0	4.0	4.0	4.0
59301	2461	523	4	4.0	5.0	5.0	4.0	3.0
59371	29185	9	2	1.0	2.0	1.0	2.0	2.0
59407	14324	19	2	2.0	2.0	1.0	1.0	3.0
59434	31564	35	2	1.0	1.0	1.0	5.0	5.0
59473	9601	59	5	5.0	5.0	5.0	4.0	5.0
59492	26713	60	5	5.0	5.0	5.0	5.0	5.0
59722	24568	240	4	4.0	5.0	3.0	5.0	5.0
59915	28852	544	5	5.0	5.0	5.0	5.0	4.0
60010	25014	67	5	5.0	5.0	5.0	4.0	4.0
60066	12293	312	1	1.0	4.0	1.0	1.0	1.0
60094	24750	240	4	4.0	4.0	3.0	4.0	5.0
60219	31860	60	4	4.0	4.0	5.0	5.0	5.0
60264	14683	132	2	2.0	4.0	2.0	3.0	2.0
60493	9558	458	4	4.0	4.0	4.0	3.0	3.0
60596	14135	741	5	5.0	5.0	5.0	5.0	5.0
60780	31860	264	4	4.0	3.0	3.0	4.0	4.0
