12629	10991	273	4.0	4.0	4.0	4.0	4.0	4.0	4.0
12801	86	280	3.0	3.0	3.0	4.0	3.0	3.0	3.0
12892	9435	281	4.0	4.0	4.0	4.0	4.0	0.0	4.0
12930	11523	282	3.0	3.0	3.0	3.0	3.0	0.0	3.0
12945	9915	282	3.0	3.0	3.0	3.0	3.0	0.0	3.0
13001	10618	283	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13014	5144	283	3.0	3.0	3.0	4.0	2.0	0.0	3.0
13020	10372	284	3.0	3.0	3.0	3.0	3.0	0.0	3.0
13059	10618	286	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13118	10372	290	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13225	11778	297	5.0	4.0	4.0	4.0	5.0	5.0	5.0
13230	86	297	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13232	5732	297	5.0	5.0	5.0	4.0	5.0	0.0	5.0
13233	39	297	4.0	4.0	4.0	4.0	4.0	4.0	5.0
13236	11784	297	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13245	11797	297	4.0	4.0	4.0	3.0	4.0	4.0	3.0
13271	940	297	4.0	5.0	5.0	4.0	5.0	5.0	4.0
13277	86	298	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13295	7108	298	4.0	4.0	4.0	4.0	4.0	4.0	3.0
13339	11888	298	4.0	4.0	3.0	4.0	4.0	3.0	3.0
13340	11889	298	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13342	11891	298	5.0	5.0	5.0	5.0	5.0	5.0	5.0
13357	11523	298	4.0	4.0	4.0	4.0	4.0	0.0	5.0
13371	11918	298	4.0	4.0	4.0	4.0	5.0	0.0	4.0
13460	11778	299	4.0	4.0	4.0	4.0	4.0	4.0	5.0
13465	5732	299	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13491	12027	300	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13492	12028	300	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13499	5732	300	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13502	39	300	5.0	4.0	4.0	4.0	4.0	4.0	4.0
13555	12085	301	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13652	39	302	4.0	4.0	4.0	4.0	4.0	4.0	4.0
13653	86	302	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13712	11797	302	4.0	3.0	3.0	4.0	4.0	4.0	3.0
13730	12248	302	4.0	4.0	5.0	5.0	4.0	0.0	4.0
13774	12293	302	4.0	3.0	4.0	4.0	4.0	0.0	4.0
13825	86	303	4.0	3.0	3.0	3.0	3.0	3.0	3.0
13868	12293	303	4.0	3.0	3.0	3.0	4.0	0.0	4.0
13874	12293	303	3.0	3.0	3.0	3.0	4.0	0.0	4.0
13876	677	303	5.0	5.0	5.0	5.0	5.0	5.0	5.0
13955	940	303	3.0	4.0	0.0	0.0	3.0	4.0	3.0
13961	86	304	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13970	12085	304	4.0	3.0	4.0	4.0	4.0	0.0	4.0
14024	12516	304	4.0	4.0	4.0	4.0	4.0	0.0	4.0
14028	12520	304	5.0	5.0	5.0	5.0	5.0	5.0	5.0
14047	12535	304	4.0	4.0	5.0	4.0	4.0	0.0	4.0
14096	86	305	3.0	3.0	3.0	3.0	3.0	3.0	3.0
14303	86	306	3.0	3.0	3.0	3.0	3.0	3.0	3.0
14304	7108	306	4.0	5.0	4.0	4.0	4.0	0.0	4.0
14357	12535	306	4.0	5.0	4.0	5.0	5.0	0.0	4.0
14361	9845	306	3.0	4.0	2.0	3.0	2.0	3.0	3.0
14384	11889	306	5.0	5.0	5.0	5.0	5.0	0.0	5.0
14399	12823	306	5.0	5.0	5.0	5.0	5.0	0.0	5.0
14433	12248	306	4.0	4.0	4.0	5.0	4.0	0.0	5.0
14513	12913	306	4.0	4.0	4.0	5.0	3.0	0.0	3.0
14557	4608	307	3.0	4.0	3.0	4.0	3.0	4.0	3.0
14567	12085	307	3.0	3.0	3.0	3.0	3.0	0.0	3.0
14659	13037	307	3.0	3.0	3.0	3.0	4.0	0.0	4.0
14680	13058	307	4.0	4.0	3.0	4.0	4.0	0.0	4.0
14686	13062	308	4.0	4.0	4.0	5.0	4.0	4.0	5.0
14734	12085	308	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15144	1913	310	4.0	4.0	4.0	4.0	4.0	4.0	4.0
15145	4608	310	4.0	4.0	4.0	5.0	4.0	4.0	4.0
15152	12520	310	5.0	5.0	5.0	5.0	5.0	5.0	4.0
15238	12248	311	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15281	13037	311	4.0	4.0	4.0	3.0	4.0	0.0	3.0
15324	86	313	4.0	3.0	3.0	3.0	3.0	3.0	3.0
15370	11888	313	4.0	4.0	4.0	4.0	4.0	4.0	4.0
15432	12913	313	4.0	4.0	5.0	5.0	4.0	0.0	4.0
15470	3809	314	4.0	4.0	5.0	4.0	5.0	5.0	5.0
15528	4400	314	4.0	4.0	3.0	4.0	3.0	0.0	4.0
15539	11889	314	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15587	13826	314	5.0	5.0	5.0	5.0	5.0	0.0	5.0
15593	13037	314	3.0	4.0	4.0	3.0	4.0	0.0	3.0
15648	12248	315	4.0	4.0	4.0	5.0	4.0	0.0	3.0
15682	86	316	4.0	3.0	3.0	4.0	3.0	3.0	3.0
15794	13037	318	4.0	4.0	4.0	3.0	4.0	0.0	4.0
15817	86	319	3.0	3.0	3.0	3.0	3.0	3.0	3.0
15896	6853	319	4.0	5.0	5.0	4.0	5.0	0.0	4.0
15910	1195	320	3.0	3.0	3.0	5.0	4.0	3.0	4.0
15932	12535	320	3.0	3.0	3.0	5.0	4.0	0.0	3.0
15966	6015	323	4.0	4.0	4.0	4.0	5.0	5.0	5.0
15970	14161	323	4.0	3.0	4.0	4.0	4.0	0.0	5.0
15972	14163	323	4.0	3.0	3.0	4.0	4.0	4.0	3.0
15987	7072	323	4.0	4.0	5.0	4.0	5.0	4.0	5.0
16030	14218	323	4.0	4.0	4.0	4.0	4.0	0.0	4.0
16033	6411	323	5.0	4.0	5.0	4.0	5.0	5.0	4.0
16035	722	323	3.0	4.0	3.0	3.0	5.0	3.0	2.0
16060	14246	323	4.0	4.0	4.0	5.0	4.0	3.0	4.0
16062	14248	323	4.0	4.0	4.0	5.0	4.0	0.0	4.0
16108	11427	323	5.0	3.0	4.0	4.0	5.0	5.0	5.0
16155	2976	325	5.0	5.0	4.0	5.0	5.0	4.0	5.0
16213	13062	325	4.0	3.0	4.0	5.0	4.0	5.0	4.0
16262	14449	325	2.0	3.0	2.0	3.0	2.0	0.0	2.0
16282	14470	325	4.0	3.0	4.0	4.0	3.0	0.0	4.0
16353	9684	326	5.0	5.0	5.0	4.0	5.0	5.0	5.0
16355	2710	326	5.0	5.0	5.0	3.0	5.0	0.0	4.0
16359	14554	326	5.0	5.0	5.0	5.0	5.0	5.0	4.0
16362	14557	326	4.0	3.0	4.0	2.0	4.0	4.0	4.0
16392	14582	327	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16422	14607	327	4.0	4.0	4.0	4.0	4.0	0.0	4.0
16437	14622	327	3.0	3.0	3.0	4.0	3.0	0.0	3.0
16451	9095	327	4.0	4.0	4.0	4.0	4.0	0.0	3.0
16471	14652	327	4.0	3.0	4.0	4.0	4.0	0.0	5.0
16486	14449	327	5.0	4.0	4.0	4.0	4.0	0.0	4.0
16503	14246	327	4.0	4.0	4.0	4.0	4.0	0.0	3.0
16541	14716	327	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16545	14724	327	3.0	0.0	3.0	3.0	0.0	0.0	2.0
16561	11427	327	4.0	4.0	4.0	5.0	4.0	4.0	3.0
16573	4887	328	3.0	5.0	3.0	5.0	3.0	4.0	4.0
16621	3418	328	4.0	4.0	4.0	4.0	4.0	4.0	4.0
16663	5552	328	5.0	5.0	4.0	5.0	5.0	0.0	5.0
16665	9095	328	2.0	3.0	3.0	3.0	3.0	0.0	2.0
16684	748	328	4.0	4.0	3.0	5.0	4.0	0.0	4.0
16776	11427	329	3.0	5.0	4.0	1.0	5.0	4.0	2.0
16781	4887	330	4.0	4.0	4.0	5.0	4.0	4.0	4.0
16818	14967	330	4.0	4.0	4.0	4.0	5.0	0.0	4.0
16820	9095	330	2.0	2.0	2.0	2.0	2.0	0.0	2.0
16849	14449	330	4.0	4.0	4.0	4.0	4.0	0.0	4.0
16904	15039	330	4.0	4.0	4.0	5.0	4.0	0.0	4.0
16946	15084	330	3.0	3.0	3.0	4.0	2.0	3.0	3.0
16975	14622	332	4.0	4.0	3.0	4.0	4.0	0.0	3.0
16988	6512	333	4.0	4.0	4.0	4.0	4.0	4.0	3.0
17008	15145	333	4.0	4.0	5.0	4.0	4.0	0.0	4.0
17176	15039	335	5.0	3.0	5.0	4.0	5.0	0.0	5.0
17207	15321	335	4.0	3.0	4.0	4.0	4.0	0.0	4.0
17211	15325	335	1.0	1.0	3.0	3.0	4.0	1.0	1.0
17215	15329	335	4.0	3.0	3.0	3.0	3.0	4.0	3.0
17225	15325	335	4.0	3.0	3.0	4.0	4.0	3.0	4.0
17355	1195	337	4.0	4.0	4.0	5.0	5.0	4.0	4.0
17363	15455	337	4.0	4.0	4.0	4.0	5.0	0.0	5.0
17387	15476	337	4.0	4.0	4.0	4.0	3.0	0.0	3.0
17462	15544	337	3.0	3.0	4.0	4.0	4.0	0.0	4.0
17495	14582	338	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17533	15612	339	2.0	3.0	3.0	4.0	3.0	0.0	3.0
17600	15476	339	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17641	15544	339	3.0	3.0	3.0	3.0	3.0	0.0	3.0
17651	15720	339	4.0	4.0	4.0	3.0	4.0	0.0	4.0
17668	15039	339	4.0	4.0	3.0	4.0	3.0	0.0	4.0
17680	14449	339	3.0	3.0	3.0	4.0	3.0	0.0	3.0
17720	15321	339	4.0	4.0	4.0	4.0	4.0	0.0	3.0
17794	15857	341	3.0	3.0	3.0	4.0	4.0	0.0	3.0
17850	15476	342	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17858	7409	342	4.0	4.0	4.0	5.0	4.0	4.0	3.0
17978	15612	344	3.0	4.0	3.0	4.0	4.0	0.0	3.0
18016	16054	344	4.0	4.0	4.0	4.0	5.0	0.0	4.0
18046	15857	344	4.0	4.0	4.0	4.0	4.0	0.0	3.0
18067	5552	344	4.0	4.0	3.0	3.0	5.0	0.0	4.0
18074	15321	344	4.0	4.0	3.0	4.0	4.0	0.0	4.0
18161	16176	345	4.0	4.0	4.0	4.0	4.0	3.0	4.0
18164	3418	345	4.0	4.0	4.0	5.0	4.0	5.0	4.0
18210	14716	345	4.0	5.0	5.0	5.0	5.0	0.0	5.0
18285	14470	349	2.0	3.0	2.0	3.0	2.0	0.0	2.0
18378	15612	353	4.0	4.0	3.0	4.0	3.0	0.0	4.0
18401	748	353	3.0	3.0	4.0	3.0	4.0	0.0	3.0
18405	15544	353	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18447	15612	355	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18460	39	357	4.0	4.0	3.0	4.0	4.0	3.0	4.0
18462	1913	357	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18519	2976	359	4.0	4.0	4.0	5.0	3.0	3.0	4.0
18548	14622	360	2.0	3.0	2.0	4.0	2.0	0.0	3.0
18594	14470	366	3.0	3.0	3.0	4.0	3.0	0.0	2.0
18611	86	368	3.0	3.0	3.0	3.0	3.0	3.0	3.0
18613	37	368	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18662	16683	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18666	9682	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18674	5732	369	5.0	4.0	5.0	4.0	5.0	0.0	4.0
18901	16928	371	4.0	4.0	5.0	5.0	4.0	4.0	4.0
18936	3418	371	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18939	16967	371	5.0	4.0	4.0	4.0	4.0	4.0	5.0
19132	17157	371	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19171	5479	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19191	724	372	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19193	7155	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19202	17219	372	3.0	3.0	3.0	5.0	4.0	4.0	3.0
19209	725	372	4.0	4.0	4.0	4.0	4.0	4.0	5.0
19222	16928	372	5.0	5.0	5.0	5.0	5.0	4.0	4.0
19234	17245	372	3.0	4.0	4.0	5.0	4.0	0.0	4.0
19393	17454	373	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19394	86	373	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19396	17456	373	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19410	9095	376	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19421	17503	376	4.0	4.0	3.0	4.0	4.0	0.0	4.0
19453	2924	376	3.0	4.0	3.0	4.0	2.0	0.0	2.0
19474	86	377	4.0	3.0	4.0	4.0	4.0	3.0	3.0
19490	12027	377	5.0	5.0	5.0	5.0	5.0	5.0	5.0
19572	17651	378	4.0	5.0	5.0	5.0	5.0	0.0	5.0
19573	86	378	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19574	17652	378	5.0	4.0	5.0	5.0	4.0	0.0	5.0
19618	17695	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19638	17714	378	2.0	3.0	4.0	2.0	4.0	0.0	2.0
19668	17743	378	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19678	14967	378	4.0	2.0	4.0	4.0	4.0	0.0	4.0
19697	17771	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19711	17784	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19755	17826	378	4.0	3.0	4.0	4.0	4.0	0.0	3.0
19780	17743	378	4.0	4.0	4.0	5.0	4.0	0.0	4.0
19835	17900	378	4.0	3.0	4.0	4.0	5.0	0.0	4.0
19860	17771	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19884	17948	378	4.0	3.0	5.0	4.0	5.0	0.0	4.0
19941	18006	378	4.0	3.0	5.0	4.0	5.0	0.0	5.0
19951	14248	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19991	81	378	4.0	3.0	4.0	4.0	4.0	4.0	3.0
20019	86	379	4.0	3.0	4.0	3.0	4.0	3.0	3.0
20023	12027	379	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20029	17219	379	4.0	4.0	4.0	3.0	4.0	3.0	3.0
20071	17336	379	5.0	5.0	5.0	4.0	5.0	5.0	5.0
20089	86	380	4.0	4.0	4.0	3.0	4.0	4.0	4.0
20090	18140	380	5.0	4.0	5.0	5.0	5.0	0.0	4.0
20096	17219	380	4.0	4.0	4.0	4.0	4.0	4.0	4.0
20113	7091	380	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20163	18213	381	4.0	4.0	4.0	3.0	5.0	4.0	4.0
20183	17219	382	5.0	4.0	5.0	3.0	4.0	4.0	4.0
20210	17652	384	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20227	7072	384	3.0	3.0	3.0	4.0	3.0	3.0	3.0
20232	18274	384	3.0	4.0	3.0	4.0	3.0	3.0	3.0
20244	17219	384	3.0	3.0	3.0	3.0	3.0	3.0	3.0
20262	18300	384	3.0	3.0	3.0	3.0	4.0	0.0	3.0
20318	86	385	4.0	3.0	4.0	4.0	4.0	3.0	4.0
20333	14582	385	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20349	14967	385	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20364	18396	385	4.0	4.0	4.0	3.0	5.0	5.0	5.0
20397	17900	385	3.0	4.0	3.0	3.0	4.0	0.0	4.0
20401	17948	385	5.0	4.0	5.0	4.0	4.0	0.0	4.0
20409	18300	385	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20430	18454	385	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20445	14248	385	4.0	4.0	5.0	4.0	5.0	0.0	5.0
20452	18006	385	4.0	3.0	5.0	3.0	5.0	0.0	5.0
20463	18483	386	4.0	3.0	4.0	5.0	4.0	0.0	4.0
20464	18484	386	4.0	3.0	4.0	5.0	4.0	4.0	4.0
20465	4886	386	4.0	4.0	3.0	4.0	4.0	4.0	3.0
20472	2976	386	4.0	3.0	5.0	5.0	5.0	4.0	5.0
20487	17714	386	4.0	3.0	4.0	4.0	4.0	0.0	4.0
20496	17743	386	4.0	4.0	4.0	4.0	4.0	4.0	4.0
20506	18300	386	4.0	4.0	4.0	5.0	4.0	0.0	5.0
20515	18522	386	3.0	3.0	3.0	3.0	3.0	0.0	3.0
20530	18533	386	4.0	3.0	3.0	4.0	3.0	0.0	4.0
20531	18454	386	2.0	3.0	3.0	1.0	3.0	0.0	2.0
20618	18483	387	5.0	5.0	5.0	3.0	5.0	0.0	5.0
20621	18609	387	4.0	4.0	4.0	4.0	4.0	0.0	5.0
20623	5479	387	5.0	4.0	5.0	3.0	5.0	5.0	4.0
20648	17714	387	4.0	3.0	4.0	4.0	4.0	0.0	4.0
20686	18483	387	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20751	18609	388	5.0	4.0	3.0	5.0	4.0	0.0	3.0
20812	18761	388	3.0	3.0	4.0	5.0	4.0	0.0	3.0
20825	18533	388	4.0	3.0	4.0	5.0	4.0	0.0	4.0
20832	18778	388	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20840	2924	388	4.0	2.0	4.0	4.0	4.0	0.0	4.0
20915	18006	389	4.0	3.0	5.0	4.0	5.0	0.0	5.0
20935	86	390	3.0	3.0	3.0	3.0	3.0	3.0	3.0
20980	18917	391	4.0	5.0	4.0	5.0	4.0	3.0	5.0
20986	18761	391	5.0	4.0	5.0	5.0	3.0	4.0	4.0
21031	14652	391	3.0	3.0	3.0	3.0	3.0	0.0	2.0
21050	18609	392	3.0	3.0	4.0	3.0	4.0	0.0	3.0
21056	1178	392	4.0	4.0	4.0	4.0	5.0	5.0	5.0
21057	18974	393	3.0	4.0	3.0	5.0	4.0	4.0	5.0
21060	12027	393	5.0	5.0	5.0	5.0	5.0	5.0	5.0
21088	17784	393	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21108	724	393	5.0	5.0	4.0	4.0	5.0	0.0	5.0
21142	19048	393	2.0	3.0	2.0	3.0	3.0	0.0	3.0
21232	3983	394	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21238	19136	394	4.0	4.0	4.0	4.0	3.0	0.0	4.0
21247	17771	394	4.0	5.0	4.0	5.0	5.0	0.0	5.0
21252	17826	394	3.0	3.0	3.0	4.0	4.0	0.0	4.0
21261	19155	394	4.0	4.0	4.0	4.0	5.0	0.0	4.0
21412	1995	395	5.0	3.0	4.0	4.0	4.0	0.0	4.0
21505	18761	398	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21515	18533	398	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21518	18522	398	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21545	2924	398	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21581	19136	398	4.0	4.0	4.0	4.0	4.0	0.0	3.0
21661	7409	400	4.0	3.0	4.0	4.0	4.0	4.0	4.0
21674	19486	400	3.0	3.0	2.0	4.0	4.0	0.0	3.0
21679	18522	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21686	3983	400	4.0	3.0	4.0	4.0	4.0	4.0	5.0
21694	18761	400	4.0	5.0	4.0	5.0	4.0	4.0	4.0
21719	2924	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21814	18974	401	5.0	3.0	5.0	5.0	5.0	5.0	5.0
21878	19648	402	3.0	3.0	3.0	4.0	3.0	3.0	3.0
21879	17714	402	5.0	4.0	4.0	4.0	4.0	0.0	4.0
21917	17784	402	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21941	18533	402	4.0	4.0	4.0	5.0	4.0	0.0	4.0
21952	18454	402	4.0	3.0	4.0	4.0	4.0	0.0	4.0
22017	18609	404	4.0	5.0	3.0	5.0	3.0	0.0	4.0
22060	2976	408	4.0	3.0	5.0	3.0	4.0	3.0	3.0
22119	19869	407	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22154	19648	412	3.0	3.0	3.0	4.0	3.0	3.0	3.0
22167	19648	413	4.0	4.0	5.0	3.0	3.0	0.0	4.0
22196	6124	418	5.0	5.0	5.0	5.0	5.0	5.0	4.0
22199	9683	418	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22305	20206	419	5.0	5.0	5.0	5.0	5.0	0.0	5.0
22306	20207	419	4.0	4.0	4.0	5.0	4.0	4.0	4.0
22307	14163	419	4.0	3.0	4.0	5.0	4.0	4.0	4.0
22758	20709	419	5.0	5.0	5.0	4.0	4.0	5.0	4.0
22768	20720	419	5.0	4.0	4.0	4.0	5.0	4.0	5.0
22782	20748	420	4.0	4.0	4.0	4.0	5.0	0.0	4.0
22784	20750	420	5.0	4.0	4.0	4.0	5.0	5.0	5.0
22789	6153	420	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22884	17695	420	3.0	3.0	3.0	4.0	3.0	0.0	3.0
23011	20966	420	4.0	3.0	4.0	4.0	4.0	0.0	4.0
23050	21006	420	4.0	4.0	5.0	4.0	4.0	0.0	5.0
23053	20728	420	4.0	4.0	4.0	4.0	4.0	4.0	4.0
23061	21017	420	3.0	4.0	4.0	5.0	4.0	0.0	2.0
23135	21092	420	5.0	5.0	5.0	5.0	5.0	5.0	5.0
23172	21127	420	5.0	5.0	5.0	5.0	5.0	5.0	4.0
23173	21128	420	4.0	4.0	4.0	5.0	4.0	0.0	5.0
23176	725	420	5.0	4.0	5.0	4.0	5.0	5.0	5.0
23290	21239	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23299	10327	420	4.0	4.0	5.0	4.0	4.0	0.0	5.0
23457	10327	420	5.0	5.0	5.0	4.0	5.0	0.0	5.0
23501	17157	420	3.0	3.0	3.0	4.0	4.0	0.0	4.0
23683	21631	420	2.0	3.0	4.0	3.0	4.0	0.0	1.0
23693	21642	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23703	21653	420	4.0	4.0	4.0	5.0	4.0	0.0	5.0
23885	17336	420	4.0	3.0	4.0	4.0	5.0	5.0	5.0
23993	7108	421	5.0	5.0	4.0	5.0	5.0	0.0	5.0
23995	20206	421	4.0	4.0	4.0	4.0	4.0	4.0	4.0
24179	14163	422	3.0	3.0	2.0	3.0	3.0	1.0	3.0
24349	16683	423	5.0	5.0	5.0	5.0	5.0	5.0	5.0
24402	22481	423	4.0	4.0	4.0	4.0	4.0	5.0	4.0
24412	39	423	4.0	4.0	4.0	5.0	4.0	4.0	4.0
24422	4608	423	5.0	4.0	4.0	5.0	4.0	0.0	5.0
24446	22512	423	5.0	4.0	5.0	5.0	5.0	5.0	5.0
24450	22515	423	5.0	5.0	5.0	5.0	5.0	0.0	5.0
24483	22551	423	4.0	4.0	5.0	5.0	4.0	4.0	4.0
24541	22611	423	4.0	2.0	3.0	4.0	4.0	3.0	3.0
24547	22617	423	1.0	1.0	1.0	3.0	1.0	1.0	1.0
24583	39	424	4.0	4.0	5.0	5.0	4.0	4.0	4.0
24585	22653	424	4.0	4.0	4.0	4.0	4.0	4.0	4.0
24587	4608	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
24593	22657	424	4.0	3.0	4.0	4.0	5.0	5.0	4.0
24596	22664	424	4.0	4.0	4.0	3.0	4.0	0.0	4.0
24635	22698	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
24696	21017	424	3.0	3.0	3.0	3.0	3.0	0.0	3.0
24698	21128	424	4.0	4.0	4.0	4.0	4.0	0.0	5.0
24718	6465	424	5.0	4.0	5.0	4.0	5.0	5.0	4.0
24743	22791	424	5.0	4.0	5.0	4.0	5.0	0.0	4.0
24936	22976	424	4.0	4.0	5.0	5.0	5.0	0.0	5.0
24989	23057	424	4.0	5.0	5.0	4.0	5.0	4.0	4.0
24994	23062	424	3.0	3.0	0.0	3.0	3.0	0.0	3.0
25028	940	424	4.0	4.0	4.0	4.0	4.0	5.0	3.0
25072	6124	425	4.0	4.0	5.0	4.0	5.0	5.0	4.0
25080	9683	425	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25147	23209	426	4.0	3.0	3.0	3.0	3.0	0.0	3.0
25153	20207	426	4.0	4.0	4.0	5.0	4.0	4.0	4.0
25155	14163	426	3.0	3.0	3.0	4.0	2.0	3.0	2.0
25225	20728	426	3.0	4.0	3.0	3.0	3.0	4.0	3.0
25250	23296	426	5.0	4.0	5.0	4.0	5.0	4.0	4.0
25268	17456	426	4.0	3.0	4.0	4.0	4.0	0.0	4.0
25278	23322	426	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25281	23326	426	4.0	5.0	4.0	5.0	4.0	4.0	4.0
25371	17157	426	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25561	81	426	4.0	0.0	0.0	0.0	3.0	3.0	3.0
25577	22435	427	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25578	16683	427	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25586	5732	427	4.0	4.0	5.0	3.0	4.0	0.0	4.0
25588	4608	427	5.0	5.0	5.0	5.0	4.0	0.0	4.0
25591	23656	427	4.0	4.0	4.0	3.0	4.0	4.0	4.0
25630	59	427	4.0	5.0	4.0	5.0	5.0	5.0	3.0
25766	23849	428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
25774	21006	428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
25801	23878	428	5.0	3.0	5.0	3.0	5.0	5.0	5.0
25807	722	428	5.0	5.0	5.0	3.0	5.0	5.0	5.0
25812	21092	428	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25851	21239	428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25854	21017	428	4.0	4.0	4.0	3.0	4.0	0.0	4.0
25860	23849	428	5.0	4.0	4.0	5.0	4.0	0.0	4.0
25900	23947	428	4.0	5.0	5.0	4.0	5.0	0.0	5.0
25966	14218	428	4.0	5.0	5.0	3.0	5.0	0.0	4.0
26094	22617	428	4.0	5.0	4.0	3.0	4.0	4.0	4.0
26129	24196	428	4.0	4.0	4.0	5.0	5.0	4.0	3.0
26140	20728	429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26155	24215	429	5.0	4.0	5.0	4.0	4.0	0.0	4.0
26188	24263	429	4.0	4.0	3.0	4.0	3.0	4.0	4.0
26212	4608	430	5.0	4.0	4.0	4.0	4.0	0.0	5.0
26213	20750	430	4.0	5.0	4.0	4.0	4.0	5.0	5.0
26221	725	430	5.0	5.0	5.0	4.0	5.0	0.0	5.0
26223	20207	430	4.0	4.0	5.0	5.0	4.0	5.0	5.0
26227	22515	430	4.0	4.0	5.0	5.0	5.0	0.0	5.0
26231	22657	430	3.0	3.0	3.0	4.0	4.0	4.0	3.0
26317	16967	430	4.0	3.0	3.0	4.0	4.0	3.0	3.0
26321	20966	430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26337	9845	430	3.0	3.0	3.0	3.0	3.0	3.0	3.0
26352	16928	430	4.0	5.0	5.0	4.0	5.0	4.0	5.0
26489	24504	430	4.0	5.0	4.0	5.0	4.0	4.0	5.0
26526	24538	430	4.0	3.0	5.0	3.0	5.0	0.0	5.0
26605	24617	430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
26697	14724	430	3.0	2.0	3.0	4.0	4.0	3.0	3.0
26720	15329	430	3.0	3.0	3.0	5.0	4.0	4.0	4.0
26722	24752	430	4.0	4.0	3.0	3.0	3.0	4.0	4.0
