66842	5529	413	3	3.0	4.0	4.0	4.0	3.0
66949	9948	495	3	3.0	2.0	3.0	3.0	2.0
66960	19233	60	5	5.0	5.0	5.0	5.0	4.0
66986	13129	173	5	4.0	5.0	5.0	4.0	4.0
67155	13663	173	4	3.0	4.0	4.0	4.0	1.0
67167	19767	66	5	3.0	5.0	5.0	3.0	4.0
67184	15611	131	4	5.0	4.0	4.0	4.0	4.0
67486	8338	91	4	4.0	4.0	5.0	3.0	3.0
67835	3485	492	3	4.0	4.0	3.0	3.0	3.0
67891	332	327	5	5.0	5.0	5.0	5.0	4.0
68025	7690	60	5	5.0	4.0	5.0	5.0	4.0
68221	873	483	4	3.0	4.0	4.0	4.0	4.0
68245	152	537	3	3.0	5.0	3.0	5.0	4.0
68337	8072	301	5	5.0	5.0	5.0	5.0	4.0
68514	17629	59	3	3.0	3.0	4.0	3.0	3.0
68655	7810	71	3	3.0	3.0	3.0	3.0	3.0
69077	11250	93	4	4.0	4.0	5.0	5.0	4.0
69117	2295	289	5	3.0	5.0	5.0	4.0	4.0
69178	13663	263	1	1.0	1.0	1.0	1.0	1.0
69228	1390	67	5	5.0	5.0	4.0	4.0	4.0
69306	10044	617	2	2.0	3.0	3.0	3.0	3.0
69422	8396	5	4	4.0	4.0	5.0	5.0	4.0
69531	11745	76	3	3.0	3.0	4.0	4.0	4.0
69772	18772	228	5	4.0	5.0	5.0	5.0	5.0
70046	13946	371	5	5.0	5.0	5.0	5.0	4.0
70182	16271	282	3	3.0	3.0	3.0	3.0	3.0
70259	21763	79	5	5.0	5.0	5.0	5.0	5.0
70311	7690	23	3	3.0	4.0	3.0	4.0	3.0
70358	3630	194	5	5.0	5.0	4.0	4.0	4.0
70545	8396	718	5	5.0	5.0	5.0	5.0	5.0
70667	5281	215	5	5.0	5.0	5.0	4.0	4.0
70721	7616	258	5	5.0	4.0	5.0	4.0	4.0
71186	5526	530	3	3.0	4.0	4.0	3.0	3.0
71311	1263	125	2	4.0	4.0	1.0	1.0	2.0
71461	332	69	4	4.0	4.0	5.0	4.0	4.0
71786	1809	850	4	3.0	4.0	4.0	4.0	3.0
71808	11692	711	5	5.0	5.0	4.0	5.0	4.0
71998	19379	376	3	3.0	4.0	5.0	5.0	3.0
72085	15611	327	5	5.0	5.0	5.0	5.0	5.0
72105	5844	423	3	3.0	3.0	4.0	4.0	4.0
72132	778	413	1	1.0	4.0	1.0	2.0	2.0
72228	7148	119	5	5.0	5.0	5.0	5.0	5.0
72414	7719	15	5	5.0	5.0	4.0	5.0	4.0
72633	5281	170	2	2.0	3.0	2.0	3.0	3.0
72657	17648	518	3	3.0	3.0	4.0	4.0	3.0
72719	1214	66	4	5.0	5.0	4.0	5.0	4.0
73024	4677	109	3	2.0	2.0	2.0	4.0	2.0
73405	1143	437	3	3.0	4.0	4.0	2.0	3.0
73481	11055	45	3	3.0	3.0	3.0	4.0	3.0
73498	11745	97	3	3.0	5.0	4.0	5.0	5.0
73499	4677	282	4	4.0	4.0	4.0	4.0	3.0
73622	7407	371	5	5.0	5.0	5.0	5.0	5.0
73905	18772	97	5	3.0	4.0	5.0	5.0	5.0
74202	11548	181	2	1.0	1.0	2.0	3.0	2.0
74215	873	64	1	1.0	1.0	1.0	3.0	2.0
74341	7931	294	1	1.0	1.0	2.0	3.0	1.0
74380	15611	31	3	3.0	4.0	4.0	4.0	3.0
74509	7719	160	5	4.0	5.0	5.0	5.0	4.0
74577	7653	405	3	3.0	5.0	2.0	2.0	2.0
74656	23971	581	5	4.0	5.0	4.0	4.0	5.0
74743	17648	454	4	5.0	5.0	4.0	4.0	5.0
74915	5631	122	4	4.0	4.0	5.0	5.0	4.0
74980	11692	40	3	3.0	5.0	2.0	4.0	3.0
75176	7148	32	2	1.0	2.0	1.0	1.0	2.0
75235	17648	442	4	4.0	4.0	4.0	4.0	4.0
75323	12867	548	1	1.0	2.0	1.0	2.0	1.0
75331	3630	97	3	3.0	5.0	3.0	3.0	3.0
75788	5631	181	3	3.0	3.0	3.0	3.0	3.0
75841	23971	110	3	3.0	3.0	1.0	3.0	4.0
75937	11745	104	4	4.0	3.0	3.0	4.0	4.0
75970	16496	60	4	4.0	5.0	4.0	4.0	4.0
76702	19767	26	3	2.0	3.0	3.0	3.0	2.0
76739	13946	30	4	4.0	4.0	4.0	4.0	4.0
76809	19379	834	3	3.0	3.0	3.0	3.0	3.0
76920	1262	131	2	3.0	3.0	3.0	3.0	3.0
77281	3485	70	5	4.0	4.0	5.0	4.0	5.0
77361	4077	62	2	1.0	3.0	1.0	2.0	2.0
77968	11692	326	4	4.0	5.0	4.0	4.0	3.0
78064	332	793	5	4.0	5.0	5.0	4.0	4.0
78285	19233	76	4	5.0	5.0	5.0	2.0	4.0
78397	15611	24	3	3.0	4.0	4.0	3.0	3.0
78413	1809	9	5	5.0	5.0	5.0	5.0	5.0
78572	7292	430	4	4.0	5.0	5.0	3.0	5.0
78585	7738	181	3	3.0	3.0	2.0	4.0	3.0
79057	5526	350	5	5.0	5.0	5.0	5.0	4.0
79232	10044	305	2	2.0	3.0	3.0	2.0	3.0
79235	7810	236	4	3.0	4.0	4.0	4.0	3.0
79287	17629	428	3	3.0	3.0	3.0	3.0	4.0
79730	89	126	3	3.0	3.0	3.0	3.0	3.0
79776	8602	335	4	4.0	3.0	4.0	5.0	5.0
79882	16496	682	4	4.0	4.0	4.0	4.0	5.0
79992	1809	442	1	1.0	1.0	1.0	2.0	1.0
80018	4677	56	5	5.0	5.0	5.0	5.0	5.0
80079	1028	132	4	4.0	3.0	3.0	4.0	4.0
80213	1605	181	1	1.0	1.0	1.0	1.0	1.0
80245	17648	506	4	4.0	4.0	4.0	4.0	3.0
80285	6010	332	4	4.0	5.0	3.0	3.0	3.0
80418	8338	974	3	4.0	4.0	3.0	3.0	3.0
80532	89	747	2	1.0	2.0	1.0	2.0	2.0
80761	2243	104	5	5.0	5.0	5.0	5.0	5.0
80813	3630	497	5	5.0	5.0	4.0	5.0	4.0
80879	5529	34	4	4.0	4.0	4.0	5.0	5.0
80997	8338	517	4	5.0	3.0	3.0	3.0	3.0
81129	8072	59	5	5.0	5.0	5.0	4.0	3.0
81140	13129	47	5	5.0	5.0	5.0	3.0	5.0
81160	10346	278	3	1.0	5.0	4.0	4.0	5.0
81379	10044	117	2	3.0	4.0	3.0	3.0	2.0
81388	1263	223	3	2.0	4.0	2.0	3.0	3.0
81566	1605	1	1	1.0	1.0	1.0	1.0	1.0
81700	2295	7	5	5.0	5.0	5.0	5.0	5.0
81786	1390	154	4	4.0	4.0	3.0	3.0	3.0
81986	873	135	5	5.0	5.0	5.0	5.0	5.0
82022	4312	215	5	5.0	5.0	5.0	4.0	2.0
82124	19379	137	3	3.0	3.0	3.0	4.0	3.0
82170	11250	357	3	3.0	3.0	3.0	3.0	3.0
82355	5281	402	3	4.0	3.0	3.0	3.0	3.0
82410	20674	392	5	5.0	5.0	5.0	5.0	5.0
82526	11745	44	4	4.0	5.0	5.0	5.0	5.0
82861	7810	149	1	1.0	2.0	1.0	2.0	2.0
82937	13129	400	4	4.0	5.0	3.0	4.0	3.0
82952	11250	458	5	4.0	5.0	5.0	4.0	5.0
82953	17629	93	4	3.0	4.0	4.0	4.0	4.0
82996	5631	18	3	3.0	3.0	3.0	4.0	3.0
82997	7931	482	3	3.0	4.0	4.0	5.0	3.0
83392	1390	60	5	5.0	5.0	4.0	4.0	5.0
83719	6010	232	4	5.0	5.0	2.0	3.0	2.0
83852	16271	67	4	4.0	5.0	4.0	4.0	3.0
84133	11745	166	5	5.0	5.0	5.0	5.0	5.0
84163	10044	37	3	2.0	3.0	4.0	5.0	2.0
84231	1028	157	2	2.0	3.0	2.0	1.0	2.0
84253	11250	45	4	3.0	4.0	4.0	3.0	3.0
84403	11548	442	5	5.0	5.0	5.0	5.0	5.0
84437	1143	1046	5	5.0	5.0	5.0	4.0	5.0
84449	5529	81	4	4.0	5.0	4.0	4.0	3.0
84491	10346	84	3	3.0	3.0	3.0	3.0	3.0
84504	8730	42	4	4.0	4.0	5.0	5.0	5.0
84585	8396	559	2	2.0	4.0	2.0	3.0	3.0
84687	16496	481	4	4.0	4.0	4.0	4.0	4.0
84927	5631	631	2	2.0	2.0	2.0	2.0	2.0
85180	11692	352	3	3.0	4.0	2.0	3.0	3.0
85444	19767	2	1	1.0	3.0	1.0	2.0	3.0
85513	14262	5	5	3.0	4.0	5.0	5.0	5.0
85826	7942	308	5	5.0	5.0	5.0	5.0	5.0
86083	20674	56	4	4.0	5.0	4.0	4.0	5.0
86085	9948	479	3	3.0	3.0	3.0	1.0	2.0
86262	17648	34	3	3.0	4.0	4.0	4.0	3.0
86375	8730	219	4	1.0	5.0	4.0	4.0	2.0
86394	17274	135	5	4.0	5.0	5.0	4.0	4.0
86424	7719	5	5	5.0	5.0	5.0	5.0	5.0
86431	14262	191	4	5.0	5.0	4.0	4.0	4.0
86494	8602	197	4	3.0	4.0	3.0	4.0	4.0
86657	20674	31	3	1.0	4.0	3.0	4.0	2.0
87174	1605	30	1	1.0	1.0	1.0	1.0	1.0
87217	10044	1	2	2.0	3.0	3.0	2.0	3.0
87305	873	93	4	3.0	4.0	4.0	5.0	4.0
87328	2243	10	2	2.0	3.0	2.0	2.0	3.0
87815	1809	163	3	3.0	4.0	3.0	3.0	3.0
88066	21763	122	5	5.0	5.0	5.0	5.0	5.0
88105	1263	170	1	1.0	1.0	1.0	1.0	1.0
88174	7295	530	5	3.0	5.0	5.0	5.0	5.0
88189	8072	482	3	2.0	2.0	4.0	4.0	3.0
88295	13663	352	1	1.0	1.0	1.0	1.0	1.0
88446	89	22	4	5.0	5.0	3.0	4.0	2.0
88484	11548	31	3	3.0	3.0	3.0	3.0	3.0
88602	89	3	4	4.0	5.0	5.0	5.0	5.0
88633	14262	675	3	1.0	2.0	2.0	2.0	3.0
88746	12901	222	2	2.0	4.0	2.0	2.0	1.0
88798	7942	97	5	5.0	5.0	5.0	5.0	5.0
88953	2930	15	2	1.0	2.0	2.0	3.0	2.0
89032	10562	332	4	4.0	4.0	5.0	3.0	2.0
89806	8602	189	5	5.0	5.0	5.0	4.0	5.0
89896	2930	37	5	4.0	4.0	5.0	4.0	4.0
89933	7407	26	5	5.0	5.0	5.0	5.0	5.0
90067	10562	40	3	3.0	5.0	3.0	2.0	2.0
90068	5281	487	4	4.0	5.0	4.0	4.0	3.0
90132	7295	236	4	3.0	5.0	5.0	4.0	3.0
90178	20674	9	2	3.0	3.0	1.0	5.0	1.0
90233	2930	412	4	5.0	4.0	3.0	4.0	3.0
90267	778	81	4	4.0	5.0	5.0	4.0	4.0
90296	7942	222	5	5.0	5.0	5.0	5.0	5.0
90366	5004	105	4	4.0	4.0	4.0	4.0	4.0
90382	4155	421	4	2.0	5.0	3.0	4.0	4.0
90512	4677	18	5	5.0	5.0	5.0	5.0	5.0
90746	18772	161	3	3.0	4.0	3.0	3.0	3.0
91011	17274	509	4	4.0	3.0	3.0	3.0	3.0
91050	17274	205	4	4.0	5.0	4.0	4.0	3.0
91085	778	69	4	5.0	5.0	4.0	4.0	4.0
91221	7148	56	5	4.0	5.0	5.0	5.0	4.0
91435	7653	417	4	4.0	5.0	4.0	3.0	3.0
91556	778	264	3	3.0	3.0	3.0	4.0	4.0
91693	7690	421	3	3.0	4.0	3.0	3.0	3.0
91788	3485	141	3	2.0	3.0	3.0	4.0	3.0
91802	11250	59	4	4.0	3.0	4.0	3.0	3.0
91833	17274	62	3	3.0	3.0	3.0	4.0	3.0
92064	19767	80	3	2.0	3.0	4.0	5.0	3.0
92180	8072	26	5	4.0	5.0	5.0	5.0	4.0
92373	7292	350	5	5.0	4.0	3.0	3.0	3.0
92441	7653	335	4	3.0	3.0	3.0	3.0	3.0
92586	4677	335	4	4.0	4.0	4.0	5.0	2.0
92613	1803	442	5	5.0	3.0	3.0	3.0	5.0
92774	10044	9	2	2.0	3.0	2.0	3.0	4.0
92838	8602	286	4	4.0	5.0	5.0	5.0	4.0
92843	9948	604	5	5.0	5.0	5.0	4.0	4.0
92858	1390	102	5	5.0	3.0	5.0	5.0	3.0
92860	12867	186	3	2.0	2.0	3.0	4.0	2.0
93209	21763	123	4	4.0	5.0	4.0	4.0	4.0
93842	89	324	3	4.0	4.0	3.0	3.0	2.0
93850	15611	168	4	4.0	5.0	5.0	4.0	5.0
93860	10562	80	4	4.0	5.0	3.0	4.0	3.0
93866	5529	193	2	2.0	3.0	2.0	2.0	2.0
93966	16496	192	4	4.0	4.0	4.0	4.0	4.0
93969	5281	108	4	4.0	3.0	4.0	3.0	3.0
94146	5004	67	5	5.0	4.0	4.0	4.0	3.0
94426	8338	26	3	2.0	4.0	3.0	4.0	3.0
94464	17648	109	4	4.0	4.0	4.0	4.0	4.0
94720	5526	924	2	2.0	3.0	3.0	3.0	3.0
94770	4312	17	1	2.0	1.0	2.0	3.0	1.0
94778	14262	371	3	3.0	3.0	2.0	3.0	3.0
94918	20674	60	3	5.0	4.0	2.0	2.0	2.0
94947	14262	105	5	5.0	5.0	5.0	5.0	5.0
95004	14262	860	1	1.0	1.0	1.0	1.0	1.0
95077	1268	257	4	4.0	5.0	5.0	5.0	5.0
95574	1268	172	4	4.0	4.0	4.0	5.0	3.0
95724	8467	227	5	5.0	5.0	5.0	5.0	5.0
95768	19767	149	3	3.0	5.0	4.0	3.0	3.0
95862	778	11	3	2.0	5.0	4.0	3.0	3.0
95924	2243	10	2	2.0	3.0	2.0	2.0	3.0
96131	152	585	5	5.0	5.0	5.0	4.0	4.0
96234	10044	414	4	4.0	5.0	4.0	3.0	3.0
96442	19233	282	5	5.0	5.0	5.0	5.0	5.0
96548	9948	482	5	4.0	4.0	4.0	4.0	4.0
96641	13946	65	4	3.0	4.0	3.0	4.0	4.0
96646	7690	594	2	2.0	3.0	3.0	2.0	2.0
96916	17274	176	3	3.0	3.0	3.0	3.0	3.0
96957	6010	197	5	5.0	5.0	5.0	5.0	4.0
97093	7719	414	3	3.0	2.0	4.0	3.0	3.0
97225	5844	47	4	4.0	5.0	5.0	4.0	3.0
97401	7738	65	4	2.0	4.0	3.0	3.0	4.0
97518	7942	97	5	5.0	5.0	5.0	5.0	5.0
97712	1262	23	5	4.0	5.0	4.0	4.0	4.0
97811	12607	49	3	3.0	4.0	4.0	3.0	3.0
97964	11250	24	5	5.0	5.0	5.0	5.0	4.0
97985	12204	187	3	5.0	5.0	5.0	4.0	3.0
98297	1214	371	3	3.0	4.0	4.0	5.0	3.0
98316	152	215	5	5.0	5.0	3.0	3.0	5.0
98409	19233	66	4	5.0	3.0	3.0	2.0	2.0
98483	1605	440	1	1.0	2.0	1.0	1.0	1.0
98682	11250	61	3	2.0	3.0	2.0	2.0	3.0
99037	23971	818	5	5.0	5.0	4.0	4.0	3.0
99069	21763	40	5	5.0	5.0	5.0	5.0	5.0
99484	8396	974	3	3.0	4.0	4.0	4.0	3.0
99649	4312	770	2	3.0	4.0	3.0	2.0	2.0
99997	7810	79	5	5.0	5.0	5.0	5.0	5.0
100108	7690	540	4	4.0	4.0	5.0	4.0	4.0
100155	12867	313	4	4.0	4.0	4.0	4.0	4.0
100339	12867	26	3	3.0	3.0	3.0	3.0	3.0
100391	16271	380	2	2.0	3.0	2.0	3.0	2.0
100506	1214	236	2	2.0	2.0	3.0	3.0	3.0
100682	873	122	1	4.0	5.0	2.0	5.0	5.0
100699	2003	59	5	5.0	5.0	5.0	5.0	5.0
100749	16656	111	4	4.0	4.0	3.0	2.0	2.0
100777	19233	40	5	5.0	5.0	5.0	5.0	5.0
100809	5526	953	2	2.0	3.0	2.0	2.0	2.0
100899	5529	578	5	4.0	5.0	5.0	4.0	4.0
100933	7616	237	4	4.0	5.0	3.0	3.0	3.0
101116	7295	79	5	4.0	5.0	5.0	5.0	5.0
101154	5844	79	3	3.0	3.0	3.0	3.0	4.0
101196	11692	458	4	4.0	5.0	4.0	3.0	5.0
101549	5526	3	5	4.0	5.0	5.0	5.0	5.0
101738	16496	425	5	5.0	5.0	5.0	5.0	5.0
101763	23971	36	1	3.0	1.0	1.0	1.0	1.0
101988	16656	423	3	4.0	4.0	3.0	2.0	2.0
102094	11745	168	4	4.0	5.0	4.0	4.0	5.0
102508	5844	530	4	3.0	3.0	3.0	4.0	2.0
102673	12867	614	3	3.0	5.0	3.0	3.0	3.0
102856	7690	24	5	5.0	5.0	5.0	4.0	4.0
103191	8396	180	5	5.0	5.0	5.0	5.0	5.0
103198	3485	449	3	5.0	3.0	3.0	4.0	3.0
103261	12607	44	5	5.0	5.0	5.0	5.0	5.0
103265	19767	296	4	5.0	3.0	4.0	5.0	4.0
103413	7407	176	5	5.0	5.0	5.0	5.0	5.0
103535	7931	26	3	4.0	5.0	5.0	3.0	3.0
103603	12901	512	4	4.0	4.0	4.0	4.0	3.0
103844	16496	216	5	5.0	5.0	5.0	5.0	5.0
103869	23971	331	5	5.0	5.0	4.0	4.0	4.0
103971	13663	289	5	5.0	5.0	5.0	5.0	5.0
104224	332	105	4	5.0	5.0	5.0	4.0	4.0
104274	5844	425	3	4.0	3.0	3.0	3.0	3.0
104389	2243	96	4	4.0	5.0	4.0	4.0	4.0
104465	7292	817	4	4.0	3.0	5.0	4.0	4.0
104577	19233	80	5	5.0	5.0	5.0	5.0	3.0
104835	19379	332	4	3.0	3.0	3.0	5.0	3.0
104859	4155	1285	2	2.0	2.0	2.0	2.0	2.0
104897	7942	197	4	3.0	5.0	5.0	5.0	4.0
105096	5004	327	4	4.0	5.0	3.0	4.0	4.0
105578	8467	332	5	5.0	5.0	4.0	4.0	5.0
106165	7942	97	5	5.0	5.0	5.0	5.0	5.0
106311	13663	909	1	1.0	1.0	1.0	1.0	1.0
106919	4077	125	3	4.0	3.0	3.0	3.0	2.0
107055	12204	11	4	3.0	4.0	5.0	5.0	4.0
107195	1268	263	5	5.0	5.0	5.0	5.0	5.0
107378	7738	227	4	3.0	4.0	4.0	5.0	4.0
107515	2930	805	3	3.0	4.0	4.0	5.0	5.0
107620	1214	62	3	3.0	4.0	3.0	4.0	4.0
107682	7810	464	4	4.0	5.0	5.0	5.0	3.0
107850	7616	170	4	3.0	4.0	4.0	4.0	2.0
107946	10346	412	4	4.0	4.0	4.0	4.0	4.0
108375	19233	56	5	5.0	5.0	5.0	5.0	5.0
108614	11055	191	2	1.0	3.0	1.0	2.0	3.0
108646	1803	380	1	2.0	5.0	3.0	3.0	3.0
108712	3630	416	5	2.0	5.0	4.0	4.0	5.0
108822	13129	266	4	4.0	3.0	4.0	4.0	5.0
109032	11548	687	1	2.0	2.0	1.0	1.0	1.0
109196	3485	61	3	4.0	3.0	3.0	4.0	3.0
109314	2295	746	5	5.0	5.0	5.0	5.0	5.0
109344	8467	59	4	5.0	5.0	4.0	3.0	5.0
109619	8730	571	4	3.0	5.0	4.0	4.0	4.0
110447	11548	313	3	3.0	3.0	3.0	4.0	3.0
110466	1262	330	4	4.0	4.0	4.0	4.0	4.0
110477	11745	95	1	1.0	1.0	1.0	4.0	5.0
110617	332	362	3	3.0	3.0	4.0	4.0	3.0
110636	11250	235	2	2.0	4.0	2.0	3.0	3.0
110643	23971	645	3	3.0	4.0	3.0	4.0	3.0
110966	1809	183	4	3.0	4.0	5.0	3.0	3.0
111008	7407	174	5	5.0	5.0	5.0	5.0	5.0
111213	13129	347	5	5.0	5.0	5.0	4.0	5.0
111364	17274	507	2	2.0	3.0	3.0	2.0	2.0
111551	17274	417	4	4.0	5.0	4.0	3.0	3.0
111554	1268	350	5	5.0	5.0	5.0	5.0	4.0
111719	12204	382	2	3.0	4.0	2.0	2.0	3.0
111839	9948	493	4	3.0	3.0	4.0	4.0	3.0
111865	8396	131	3	2.0	4.0	5.0	5.0	4.0
111872	8338	203	5	5.0	5.0	5.0	5.0	5.0
111904	7292	17	5	2.0	4.0	5.0	5.0	3.0
112045	17274	469	3	3.0	3.0	3.0	4.0	4.0
112219	11250	403	5	4.0	5.0	5.0	5.0	4.0
112221	12901	28	4	3.0	5.0	3.0	3.0	3.0
112289	23971	229	5	4.0	4.0	3.0	3.0	3.0
112326	13946	181	4	4.0	4.0	4.0	4.0	3.0
112432	12607	168	5	5.0	5.0	5.0	4.0	5.0
112624	10044	23	5	5.0	5.0	5.0	5.0	4.0
112725	10346	81	4	5.0	4.0	4.0	4.0	5.0
112884	7738	122	5	4.0	5.0	5.0	4.0	4.0
112984	12867	631	3	3.0	3.0	3.0	3.0	3.0
113265	12607	741	5	5.0	5.0	5.0	5.0	5.0
113452	1803	506	5	5.0	5.0	5.0	4.0	4.0
113486	1028	306	4	3.0	4.0	2.0	3.0	5.0
113582	17648	102	2	2.0	2.0	2.0	4.0	2.0
113829	10044	294	2	1.0	2.0	2.0	4.0	2.0
113844	15611	456	3	4.0	3.0	3.0	3.0	4.0
113882	6010	176	5	5.0	5.0	5.0	4.0	4.0
113955	332	141	4	3.0	4.0	4.0	5.0	3.0
114203	7942	109	3	4.0	4.0	3.0	3.0	4.0
114228	13129	185	3	3.0	5.0	3.0	3.0	3.0
114536	89	134	3	3.0	3.0	3.0	3.0	3.0
114563	12607	305	4	4.0	3.0	3.0	3.0	3.0
114590	8602	260	5	5.0	3.0	4.0	5.0	5.0
115054	1803	102	4	4.0	3.0	3.0	3.0	2.0
115358	21763	393	5	5.0	5.0	5.0	5.0	5.0
115400	21763	166	5	4.0	5.0	5.0	5.0	5.0
115497	5529	289	4	4.0	4.0	4.0	5.0	5.0
115910	7407	93	5	5.0	5.0	5.0	5.0	5.0
115911	8467	362	5	5.0	4.0	5.0	5.0	4.0
115992	4155	515	4	4.0	4.0	4.0	5.0	4.0
116118	19233	79	5	5.0	4.0	4.0	5.0	5.0
116158	7295	294	2	3.0	3.0	2.0	2.0	2.0
116329	4312	2	1	1.0	2.0	1.0	4.0	4.0
116336	7292	449	5	3.0	4.0	5.0	5.0	3.0
116337	7810	219	4	2.0	4.0	2.0	5.0	3.0
116401	7719	217	3	2.0	4.0	4.0	5.0	3.0
116407	11250	175	5	5.0	5.0	5.0	5.0	5.0
116519	2003	371	4	4.0	5.0	4.0	5.0	4.0
116545	7719	76	4	3.0	4.0	4.0	5.0	5.0
116564	3630	71	5	5.0	5.0	5.0	5.0	5.0
116687	7810	166	5	5.0	5.0	4.0	5.0	5.0
116916	11745	35	4	2.0	4.0	4.0	5.0	5.0
117159	7719	241	4	5.0	4.0	4.0	4.0	3.0
117434	3630	71	5	5.0	5.0	5.0	5.0	5.0
117474	2003	455	2	2.0	2.0	2.0	2.0	3.0
117488	3630	416	5	2.0	5.0	4.0	4.0	5.0
117569	778	184	3	3.0	5.0	3.0	4.0	3.0
117748	1268	14	2	1.0	4.0	1.0	3.0	3.0
117860	4077	66	2	1.0	2.0	1.0	1.0	2.0
117876	9948	191	4	3.0	3.0	4.0	4.0	3.0
118167	17629	125	3	3.0	3.0	4.0	3.0	3.0
118279	17629	3	4	4.0	4.0	4.0	5.0	4.0
118390	10346	26	1	1.0	1.0	1.0	2.0	1.0
118635	5844	308	4	3.0	4.0	4.0	4.0	4.0
118817	7690	5	4	3.0	5.0	5.0	5.0	4.0
118872	10562	4	4	4.0	5.0	4.0	3.0	2.0
118981	8338	592	4	5.0	5.0	3.0	3.0	3.0
119091	13663	226	3	3.0	3.0	5.0	5.0	5.0
119156	6010	380	5	5.0	5.0	5.0	4.0	4.0
119272	5004	31	3	3.0	3.0	4.0	3.0	3.0
119308	1803	238	3	5.0	4.0	3.0	3.0	3.0
119377	16271	254	4	4.0	3.0	3.0	4.0	4.0
119507	332	323	5	5.0	4.0	5.0	5.0	4.0
119531	8467	27	5	5.0	5.0	5.0	5.0	5.0
119703	1028	336	3	3.0	4.0	3.0	3.0	4.0
120057	11055	202	4	4.0	5.0	5.0	5.0	4.0
120125	4312	327	4	4.0	5.0	4.0	4.0	4.0
120257	19233	23	5	5.0	5.0	5.0	5.0	4.0
120288	7690	227	4	4.0	4.0	5.0	4.0	3.0
120603	12607	65	5	5.0	5.0	5.0	5.0	5.0
120842	5631	296	3	3.0	4.0	3.0	4.0	3.0
120852	3485	772	3	3.0	4.0	3.0	4.0	3.0
120862	7942	40	5	4.0	5.0	5.0	5.0	5.0
120897	7738	237	4	3.0	5.0	4.0	3.0	3.0
120930	7616	63	5	5.0	5.0	4.0	5.0	4.0
120966	1143	176	2	2.0	2.0	2.0	2.0	2.0
121028	6010	340	4	4.0	5.0	4.0	5.0	4.0
121058	3630	71	5	5.0	5.0	5.0	5.0	5.0
121169	10562	1038	5	5.0	5.0	5.0	5.0	4.0
121177	1028	704	4	4.0	5.0	4.0	3.0	3.0
121331	7616	105	4	4.0	5.0	5.0	5.0	3.0
121354	152	945	5	5.0	5.0	4.0	4.0	5.0
121677	4155	40	2	1.0	2.0	1.0	2.0	2.0
121761	14262	296	4	4.0	4.0	4.0	4.0	4.0
121812	16496	88	5	5.0	5.0	5.0	5.0	5.0
121862	8467	102	5	5.0	5.0	5.0	5.0	5.0
122155	4677	398	4	5.0	3.0	4.0	4.0	3.0
122299	7653	62	3	3.0	3.0	3.0	3.0	3.0
122399	9948	442	5	4.0	4.0	4.0	4.0	5.0
122533	7810	26	2	2.0	2.0	2.0	2.0	2.0
122540	1605	480	5	5.0	5.0	5.0	5.0	5.0
122573	1028	97	4	4.0	4.0	3.0	4.0	3.0
122612	19767	141	4	4.0	5.0	3.0	3.0	3.0
122672	8338	578	4	4.0	4.0	4.0	5.0	3.0
122675	8072	93	5	5.0	5.0	5.0	5.0	4.0
122832	3485	855	4	4.0	4.0	5.0	4.0	3.0
123018	5004	30	5	5.0	5.0	5.0	5.0	5.0
123109	4312	282	1	4.0	3.0	3.0	2.0	2.0
123154	20674	380	3	3.0	3.0	3.0	3.0	3.0
123171	12204	645	1	1.0	1.0	1.0	2.0	3.0
123248	1268	585	4	5.0	5.0	5.0	4.0	4.0
123252	1214	173	3	3.0	4.0	4.0	5.0	3.0
123368	7690	296	4	4.0	4.0	4.0	5.0	3.0
123465	11055	59	3	4.0	3.0	5.0	5.0	3.0
123543	1028	276	3	3.0	3.0	2.0	2.0	3.0
123592	7407	404	5	5.0	5.0	5.0	5.0	5.0
123733	4312	65	2	1.0	5.0	2.0	4.0	2.0
123888	11548	56	5	5.0	5.0	5.0	4.0	4.0
124129	12867	5	4	3.0	5.0	3.0	5.0	3.0
124139	17274	331	3	2.0	3.0	3.0	3.0	3.0
124306	16496	503	4	5.0	4.0	5.0	5.0	4.0
124717	8602	26	4	5.0	3.0	5.0	4.0	4.0
124958	4155	418	5	5.0	5.0	5.0	5.0	4.0
125277	7148	45	3	2.0	2.0	2.0	3.0	3.0
125306	7931	35	5	5.0	5.0	5.0	5.0	5.0
125737	1803	40	5	5.0	5.0	5.0	5.0	5.0
125938	4312	82	2	1.0	1.0	1.0	5.0	5.0
125991	1263	221	4	3.0	4.0	4.0	4.0	4.0
126052	5281	151	3	4.0	3.0	4.0	3.0	3.0
126509	7738	282	3	2.0	1.0	1.0	3.0	4.0
126615	11692	18	3	4.0	3.0	3.0	4.0	3.0
126631	1262	347	3	3.0	3.0	3.0	4.0	3.0
126807	16656	237	3	3.0	3.0	3.0	2.0	2.0
126829	18772	161	3	3.0	4.0	3.0	3.0	3.0
126956	2003	361	5	5.0	5.0	5.0	5.0	5.0
127106	8602	324	4	4.0	5.0	4.0	3.0	3.0
127252	1214	362	4	4.0	5.0	4.0	5.0	4.0
127330	8730	125	4	4.0	5.0	5.0	5.0	4.0
127491	778	122	2	1.0	4.0	3.0	3.0	4.0
127561	5844	254	4	5.0	4.0	4.0	4.0	4.0
127656	8602	372	5	5.0	5.0	5.0	4.0	5.0
128222	7295	35	4	4.0	4.0	5.0	5.0	5.0
128274	4077	383	3	3.0	3.0	3.0	4.0	3.0
